0,1
44459743,P08514
49769453,Q969S8
71578373,P49840
7022526,Q16790
11285002,O60563
25125014,Q00535
89628397,P78536
6918320,P30559
46191454,P18074
146421660,Q9UQD0
153472173,P19099
117769349,P23458
11156015,P00734
54768699,Q16790
44462760,Q00537
60150697,P21554
44432942,P27487
90654798,O43570
24821094,O43353
54768699,O43570
2769,P41595
121426215,O00750
663844,P21728
134141385,Q9Y5N1
54585108,P41597
10019555,P35354
10138259,O15146
44350392,P05106
10302451,P21709
73669986,P56817
118219043,P36897
3657160,P00918
44448674,P28845
73670825,P56817
118717614,P04626
5858639,P24941
1893730,P42336
72713864,P08253
44335487,Q04912
134134782,Q9HBA0
71578445,P49841
90441953,P56817
11494718,P35626
44434566,P14780
11330691,P27487
44516953,P42345
699222,Q13255
23645409,P27487
91895842,P27487
137249628,P07949
5328999,P11362
10506935,P35354
91895717,P27487
11497983,Q96GD4
11619968,P55210
78109676,P09211
58438260,Q00987
90414092,P56817
46839030,P48067
71744396,P56817
11647012,Q9Y5Y4
10575436,P35354
71763463,P36888
139557065,P10721
44609168,P11309
71455291,P42330
126508501,Q13547
56666239,Q9Y5N1
118433249,P09211
11342435,P45452
56589672,P49841
117818271,P09211
131635857,P08246
25254071,P42336
134329612,Q9NYK1
451705,Q14012
122179850,O43570
134329289,Q9NYK1
78319162,P00918
90395389,P09211
71680914,Q9UBN7
68551,P28223
145996472,Q13224
91935939,P27487
155564463,O43570
122179845,Q16790
44579918,O14965
58486267,O00444
90413171,P56817
126565,Q9P2K8
16007391,Q9UQB9
11957945,P27487
16666618,Q07343
76509,P22748
1505151,P00918
24951610,O14757
9888897,P45452
130288171,Q99500
118457052,P00740
137648171,Q13547
134137557,P06276
134329687,Q9NR97
134442336,P10721
44330132,P78536
155525747,P29274
17758239,P41279
11284983,P22894
67953294,P34972
117897780,P48067
126961335,P55085
134325583,Q13315
451705,Q00526
44571513,P13497
42625987,P11802
58088117,P36544
124222801,P56817
76324878,Q9UKV0
9812185,P08514
92087,Q9ULX7
44592865,P08709
71543365,P09211
90372990,P56817
9808508,P34995
118721405,P00918
46885626,Q08345
23647126,P27487
57379345,P08183
155525265,P29274
89470690,P29597
45269433,P35354
122181014,Q13627
16749267,P42574
132272515,Q9NR97
127046862,P42345
44365962,Q13224
135398495,Q15375
70701950,P10721
23582824,Q7L7X3
46837783,P43681
21877253,P35968
91935938,P27487
9835305,Q9Y5N1
179340,P41145
134283813,Q9BY41
71726543,P56817
24743795,P48067
145967332,P35968
11370656,P28482
6918852,P24941
71113915,Q96GD4
71585477,Q00987
3062316,P54760
134145670,O00329
71578520,P49841
40619679,Q92731
449241,P23443
134329950,Q9NR97
59603829,P27448
5291,P00915
135398495,O15197
11540267,P48067
72547320,P56817
155534748,Q03181
10894874,P00742
118938539,Q13224
137642180,P00918
86271138,Q96S37
14246200,P00533
44427494,P22303
71449776,P42338
71451480,Q07817
76317978,Q16539
77143051,P56817
24202429,P36888
57392807,P35228
90418855,P56817
67953837,P34972
122589371,Q13315
10339570,P27487
91934374,P27487
24860447,P27338
145964978,Q13315
132272674,Q9NR97
5289247,P42336
126524423,Q9Y5Z0
54725960,P21728
78322385,P56817
11843159,P06239
24826799,P22455
155538189,P00918
132272610,Q9NYK1
71575575,O00519
49799634,P02708
117884198,P56817
118888939,Q13464
451705,P07332
46837246,P48067
11184481,P36544
132272347,Q9NR97
138686399,Q9NR97
5281607,P06239
90372809,P56817
78104892,P56817
121454909,Q06187
44580184,P78536
137634086,Q13547
6420138,O00444
71453566,P42330
11245953,P23141
6539965,P06239
76316955,P00734
44440259,P36888
118709242,P00797
59451039,P41145
86715785,P56817
76332628,P41594
53386375,P34972
134828256,Q07820
5163,P41595
58191961,Q13547
11450633,P27487
5328998,P11362
131709612,P09211
136242978,P21397
86288905,Q9UM73
59239165,P42345
127025166,P22894
10364379,P34972
56946894,O43781
45481770,P30542
117884191,P56817
122510238,Q9NR97
517071,P22748
23646231,P00740
155525747,P30542
72551066,P03951
59603829,P29597
626798,P05413
11342435,P08254
53372672,P11309
10224979,P35354
117897570,P48067
8515,O14976
11220185,P23975
71547678,Q9H3N8
44408017,P43235
49830590,O14965
5330148,P35968
12049163,O43570
16757577,P42338
156422,Q16832
45117711,P42330
90372979,P56817
66562571,P56817
66562366,P56817
71522534,O60341
681,P21917
135398495,P54619
9849735,P22612
91895724,P27487
132272317,Q9NYK1
139148732,P35368
118432690,O60341
44433797,P25103
1548955,Q15125
135277113,P03372
4996,Q9UBN7
57842624,P06870
155534748,Q07869
58299570,P36888
24957934,P48067
22346679,P06239
44418856,P28845
134442188,P10721
49769453,Q9UBN7
11174599,Q01118
76901613,Q8NHM5
91895732,P27487
10882658,P35354
58189810,Q96GD4
91895838,P27487
137529967,O14842
24881335,P11802
3657160,O43570
5330125,P11362
71449919,P42330
56642783,P27338
154584267,Q13315
135320953,Q9UBN7
21250176,P00734
122192782,Q9P0G3
135343544,P03372
127034153,P03372
135320975,Q9UBN7
10471016,P12931
135285434,P56817
56925998,P37231
176407,P29275
137651256,P23458
71522235,P09211
73054809,O00519
24748204,P11274
91934371,P27487
90382583,P56817
118386423,P43405
91895770,P27487
118394843,Q07820
138686816,Q9NR97
126557720,Q9Y5Z0
72722126,Q9UKV0
59701732,P22748
53348185,O00329
24794418,P16234
90054392,P35408
118868365,Q16288
57394345,P00797
46911060,P30542
118432745,O60341
59450914,P41145
136173089,Q13547
155534340,O43570
3715,P43116
132272275,Q9NR97
10384072,P30291
122510240,Q9NR97
91895764,P27487
71304814,Q8IXJ6
9905,P23141
118211445,P36896
9853498,P27815
25182773,P21453
44578649,P24941
25182766,P21453
10173796,P49841
42602178,P31751
118987723,Q96GD4
72203284,P00519
3793,P08684
118675454,Q01959
86304283,P08684
9911275,P00742
16362,P34969
72550184,P03951
46232270,P45984
118713026,P00742
118432828,P09211
135421564,Q16678
71523649,Q9Y5Y9
136056541,P07948
5328940,P42684
118439804,P36888
50925486,O76074
91895747,P27487
44406685,P48067
25181078,Q16790
44481065,P00797
155561775,O43570
9808598,P13612
138686652,Q9NR97
44589911,Q13547
44418378,P28845
11485656,P11511
16222096,P61158
44570303,P56817
73346037,P45452
126556863,Q9Y5Z0
122510239,Q9NR97
730672,Q16790
24754344,P15538
44566188,P07858
24202429,Q13470
132272275,Q9NYK1
10665624,P08253
11591164,P37231
44385264,P06493
56924869,Q9Y5Y4
54669894,P35372
155552042,Q13315
11592357,P37231
23648395,P25774
10342016,P27487
52946520,P27338
132272456,Q9NR97
141724648,P19099
10738332,P12931
44433803,P25103
25207521,Q13464
90205425,P29375
9800285,P42574
9806229,P04626
24759534,P08631
53323918,P48067
10623232,P35354
50939485,P21802
3035817,Q12866
118723315,P42574
71517574,P41597
24822701,P53634
45479160,P41145
117897929,P48067
135321145,Q9UBN7
71523527,P10275
9914167,P55210
118613658,Q96KQ7
90413235,P56817
118796358,Q9H8M2
44430517,P00918
3035402,P28074
11075394,P27487
22733860,P28223
23655077,P27487
126557517,Q9Y5Z0
132272310,Q9NR97
118401291,P43405
121433941,Q7KZI7
56640518,P00533
85468766,P56817
118720572,P34972
16362,P14416
44591740,P45984
134491939,P04150
44565252,P48067
24804985,P42345
122510256,Q9NR97
155566986,P08183
59472121,P35916
78105118,P56817
122510230,Q9NR97
451705,P11309
132272439,Q9NR97
90415296,P56817
66555680,P22607
5492386,Q9H244
135320742,Q9UBN7
73671438,P42330
49797119,P27487
25271517,P00533
23647117,P27487
122510340,Q9NR97
46839297,P48067
11729563,P24723
46220502,Q13557
135285395,P56817
9889351,P05771
67098566,Q96GD4
10548520,P35354
118707850,P29274
118439771,Q12866
6918736,P49761
11427975,Q16539
71548412,Q9H3N8
44473128,P49802
90413216,P56817
135285422,Q9Y5Z0
122186548,O15379
154732246,P15121
24860446,P27338
44429106,P00742
11570138,P27487
131432,P29274
73670655,P56817
56846693,P00519
451705,O15146
5281416,Q16790
136053657,Q04912
58035522,O60341
16725726,Q16512
10403711,P29274
86287685,P31645
10610114,P00918
25006684,P28845
49862539,P27487
71463198,P10635
58881846,P42336
135321016,Q9UBN7
46208601,P23458
10740439,P25101
11442891,P12931
49848557,Q9H228
44566187,P07858
44406452,P08253
10402283,P42330
66562287,O14842
44444243,P48067
42618135,P22303
10792619,P00734
78104986,P56817
155559636,P29274
121365122,P03952
71525680,Q9H3N8
71451587,P42338
90372802,P56817
16749164,P55210
12137443,P35408
56951879,P26358
44431793,O00763
121426223,O00329
90654804,P00918
44220093,P14780
45486355,P09958
49797642,P27487
138686311,Q9NR97
132272294,Q9NYK1
126524133,P56817
11507802,O00519
76685059,P42336
24824680,O14757
16203154,P27487
10111499,P12931
127050759,P27487
44339655,P25101
5328940,P54764
44516953,P48736
1277269,P00918
90412908,P56817
