drugbank_id_1,drugbank_id_2,label
DB00468,DB01261,1
DB01069,DB01297,1
DB06636,DB00608,1
DB09084,DB00443,1
DB09093,DB09324,1
DB00615,DB00216,1
DB06716,DB09225,1
DB00861,DB01275,1
DB00564,DB00987,1
DB00201,DB06770,1
DB01041,DB00187,1
DB01097,DB00764,1
DB01015,DB00215,1
DB01044,DB00900,1
DB00450,DB00366,1
DB01069,DB00908,1
DB02187,DB01185,1
DB01097,DB06810,1
DB00673,DB00359,1
DB00880,DB00437,1
DB01068,DB00921,1
DB01072,DB00497,1
DB00564,DB00602,1
DB01611,DB01103,1
DB01359,DB01408,1
DB00653,DB00565,1
DB09082,DB06697,1
DB00625,DB12267,1
DB08994,DB00266,1
DB00398,DB01156,1
DB06288,DB06716,1
DB09236,DB00232,1
DB00622,DB00641,1
DB02703,DB00363,1
DB00647,DB00933,1
DB01211,DB00308,1
DB01370,DB00244,1
DB00344,DB01577,1
DB09212,DB00502,1
DB00014,DB00333,1
DB00484,DB09117,1
DB00257,DB01062,1
DB00721,DB00215,1
DB00219,DB01338,1
DB04840,DB00177,1
DB00334,DB00921,1
DB09244,DB00381,1
DB00968,DB06704,1
DB01091,DB00555,1
DB06739,DB04898,1
DB00475,DB00370,1
DB00176,DB00717,1
DB01708,DB00685,1
DB00227,DB00390,1
DB09227,DB01397,1
DB00700,DB01018,1
DB00254,DB09039,1
DB00501,DB00637,1
DB00963,DB11660,1
DB00690,DB01080,1
DB00320,DB09120,1
DB00861,DB00654,1
DB00484,DB00497,1
DB00753,DB01020,1
DB00394,DB09067,1
DB13167,DB04272,1
DB00697,DB00204,1
DB00203,DB00313,1
DB00937,DB00497,1
DB08883,DB11609,1
DB00752,DB00794,1
DB04868,DB00960,1
DB00227,DB00570,1
DB09123,DB00569,1
DB00091,DB00977,1
DB06739,DB00838,1
DB01118,DB09570,1
DB01452,DB01235,1
DB01078,DB00441,1
DB06267,DB01324,1
DB09074,DB00656,1
DB00996,DB01224,1
DB00972,DB09274,1
DB00771,DB01018,1
DB00818,DB00436,1
DB00482,DB04575,1
DB05294,DB01030,1
DB00219,DB00391,1
DB00387,DB01466,1
DB00619,DB00898,1
DB01355,DB00612,1
DB00389,DB00498,1
DB00346,DB00590,1
DB00696,DB01171,1
DB01236,DB01020,1
DB01041,DB00268,1
DB00783,DB08971,1
DB00714,DB00706,1
DB00243,DB09034,1
DB03754,DB01592,1
DB00371,DB00807,1
DB00872,DB00966,1
DB00363,DB01023,1
DB09285,DB01397,1
DB13783,DB00401,1
DB00458,DB00880,1
DB00353,DB00570,1
DB00555,DB00732,1
DB00953,DB09000,1
DB06595,DB00726,1
DB00991,DB06813,1
DB01247,DB00206,1
DB01433,DB08910,1
DB01422,DB09232,1
DB01401,DB00905,1
DB00784,DB00390,1
DB01355,DB04846,1
DB00810,DB00327,1
DB00804,DB00921,1
DB00899,DB00748,1
DB01104,DB01418,1
DB00708,DB00985,1
DB00801,DB00285,1
DB00631,DB01240,1
DB09291,DB08901,1
DB00784,DB09095,1
DB01545,DB01501,1
DB08912,DB00778,1
DB00691,DB08903,1
DB08815,DB00898,1
DB08881,DB00450,1
DB00629,DB04948,1
DB01580,DB00356,1
DB00231,DB01551,1
