drugbank_id_1,drugbank_id_2,label
DB00619,DB09065,1
DB00601,DB00904,1
DB01016,DB09128,1
DB00252,DB00864,1
DB00311,DB00909,1
DB01201,DB06684,1
DB01072,DB06605,1
DB00316,DB00610,1
DB00673,DB00908,1
DB00884,DB00976,1
DB00285,DB09053,1
DB00590,DB00834,1
DB00997,DB09063,1
DB00343,DB00732,1
DB08816,DB09211,1
DB00268,DB01156,1
DB00346,DB00808,1
DB01233,DB06288,1
DB00196,DB01200,1
DB00615,DB00997,1
DB00294,DB06480,1
DB00014,DB01137,1
DB01063,DB09042,1
DB00921,DB09065,1
DB01203,DB04855,1
DB00338,DB00470,1
DB00678,DB00820,1
DB00104,DB00207,1
DB00470,DB01247,1
DB00404,DB00450,1
DB01192,DB09272,1
DB01254,DB01418,1
DB00374,DB04839,1
DB00337,DB00928,1
DB01072,DB09030,1
DB00180,DB00681,1
DB01251,DB02546,1
DB06695,DB09102,1
DB00268,DB01621,1
DB00349,DB00367,1
DB01609,DB09063,1
DB00612,DB01235,1
DB00559,DB01101,1
DB00951,DB09256,1
DB00682,DB00754,1
DB01171,DB01267,1
DB00977,DB04876,1
DB00468,DB08916,1
DB00390,DB01232,1
DB00356,DB00486,1
DB01064,DB01364,1
DB00593,DB00673,1
DB00705,DB01232,1
DB00353,DB05521,1
DB00555,DB01035,1
DB00413,DB06204,1
DB00468,DB06480,1
DB00311,DB08907,1
DB01036,DB01232,1
DB00624,DB00860,1
DB01609,DB05676,1
DB00323,DB00898,1
DB00199,DB01251,1
DB01440,DB01558,1
DB00277,DB00559,1
DB00396,DB00541,1
DB00452,DB01111,1
DB00285,DB01182,1
DB01320,DB06695,1
DB00260,DB00609,1
DB00615,DB05521,1
DB00864,DB01204,1
DB00584,DB09026,1
DB00387,DB06702,1
DB00295,DB01045,1
DB00252,DB01017,1
DB01320,DB06414,1
DB00188,DB08880,1
DB00691,DB09220,1
DB00280,DB02703,1
DB00673,DB06287,1
DB00503,DB06335,1
DB00524,DB00945,1
DB01045,DB06212,1
DB00765,DB00818,1
DB00794,DB00819,1
DB00450,DB01238,1
DB00273,DB00572,1
DB00850,DB01560,1
DB00396,DB09075,1
DB00482,DB00502,1
DB00862,DB06207,1
DB00603,DB00974,1
DB01095,DB01394,1
DB00216,DB04842,1
DB00014,DB01035,1
DB00834,DB08875,1
DB00374,DB01045,1
DB00749,DB00919,1
DB00264,DB00820,1
DB00199,DB06335,1
DB00921,DB00950,1
DB00211,DB00489,1
DB00396,DB00912,1
DB00814,DB08912,1
DB00625,DB01045,1
DB01068,DB09072,1
DB00694,DB04817,1
DB01041,DB01320,1
DB00482,DB06826,1
DB00682,DB01418,1
DB00333,DB00334,1
DB01017,DB05246,1
DB00557,DB00980,1
DB00530,DB01320,1
DB00206,DB00601,1
DB01036,DB09272,1
DB00181,DB00230,1
DB00014,DB01016,1
DB00783,DB01708,1
DB01232,DB09073,1
DB00136,DB00635,1
DB00624,DB01200,1
DB00564,DB00682,1
DB00642,DB08895,1
DB00199,DB00912,1
DB00243,DB00625,1
DB00196,DB01219,1
DB01551,DB09290,1
DB00794,DB06292,1
DB00557,DB00818,1
DB00714,DB01156,1
DB00909,DB01609,1
DB00783,DB01251,1
DB00300,DB05521,1
DB06708,DB08873,1
DB01263,DB06603,1
DB01220,DB05812,1
DB00181,DB00475,1
DB00248,DB00368,1
DB00343,DB06212,1
DB00976,DB01411,1
DB08931,DB09401,1
DB00328,DB09295,1
DB05812,DB09128,1
DB00788,DB06696,1
DB09102,DB09119,1
DB00404,DB01232,1
DB06663,DB08895,1
DB01048,DB01319,1
DB00898,DB05109,1
DB00397,DB00937,1
DB00820,DB06290,1
DB00798,DB01600,1
DB00570,DB01232,1
DB01100,DB01255,1
DB00932,DB01418,1
DB01097,DB01268,1
DB01264,DB04845,1
DB00951,DB04861,1
DB00601,DB01235,1
DB00762,DB06210,1
DB01036,DB01263,1
DB00485,DB01238,1
DB00203,DB00820,1
DB00731,DB06717,1
DB00199,DB00204,1
DB00343,DB06237,1
DB00188,DB00503,1
DB00285,DB00605,1
DB00222,DB00263,1
DB00398,DB00762,1
DB01009,DB08880,1
DB00582,DB00820,1
DB00598,DB05039,1
DB00784,DB01208,1
DB00673,DB01219,1
DB00343,DB08895,1
DB00641,DB09073,1
DB01030,DB01268,1
DB05521,DB06228,1
DB00224,DB00834,1
DB01100,DB03880,1
DB00211,DB04861,1
DB00214,DB00263,1
DB01183,DB09049,1
DB00195,DB00816,1
DB01100,DB09065,1
DB08820,DB08875,1
DB00337,DB08877,1
DB00243,DB09079,1
DB00224,DB06176,1
DB00390,DB01263,1
DB00686,DB01418,1
DB00229,DB00682,1
DB00635,DB00976,1
DB00368,DB09009,1
DB00991,DB06813,1
DB00499,DB00872,1
DB00968,DB09063,1
DB00557,DB00897,1
DB00682,DB03619,1
DB00686,DB04272,1
DB00295,DB00413,1
DB00280,DB00559,1
DB00273,DB09123,1
DB08880,DB08895,1
DB00187,DB00346,1
DB00938,DB01264,1
DB00207,DB00834,1
DB00232,DB01143,1
DB01296,DB06209,1
DB01232,DB08881,1
DB00187,DB00968,1
DB00277,DB01288,1
DB00080,DB00227,1
DB00196,DB00706,1
DB00193,DB00875,1
DB00834,DB01264,1
DB00485,DB01172,1
DB00521,DB08976,1
DB06201,DB08872,1
DB00451,DB01083,1
DB01234,DB01656,1
DB00625,DB01136,1
DB00908,DB01100,1
DB00976,DB09030,1
DB06695,DB09079,1
DB00227,DB00627,1
DB09026,DB09280,1
DB00542,DB09026,1
DB00889,DB01171,1
DB06730,DB09075,1
DB00035,DB00611,1
DB00980,DB01201,1
DB00530,DB00736,1
DB00014,DB01267,1
DB01253,DB06288,1
DB00277,DB00744,1
DB00470,DB00842,1
DB00630,DB00798,1
DB00199,DB06605,1
DB00224,DB08895,1
DB01264,DB02703,1
DB00503,DB06207,1
DB00682,DB00916,1
DB00531,DB06290,1
DB00214,DB00437,1
DB00368,DB00867,1
DB01394,DB05294,1
DB00502,DB09097,1
DB00414,DB02546,1
DB00277,DB00898,1
DB00687,DB01656,1
DB01119,DB04861,1
DB00277,DB00932,1
DB00912,DB01268,1
DB06702,DB08893,1
DB00227,DB00252,1
DB08906,DB09065,1
DB00860,DB01021,1
DB00443,DB09063,1
DB00254,DB00948,1
DB00564,DB09079,1
DB00871,DB06413,1
DB00959,DB01251,1
DB00193,DB00904,1
DB00178,DB01590,1
DB01020,DB01254,1
DB06237,DB06290,1
DB00363,DB08901,1
DB00684,DB01009,1
DB00450,DB04953,1
DB00332,DB00388,1
DB00603,DB01251,1
DB00318,DB04855,1
DB01656,DB08899,1
DB00843,DB00904,1
DB00324,DB09063,1
DB00861,DB01275,1
DB00479,DB00493,1
DB00678,DB01263,1
DB00343,DB00673,1
DB00414,DB01406,1
DB00717,DB04272,1
DB00816,DB01001,1
DB01235,DB01340,1
DB00205,DB00623,1
DB00376,DB08893,1
DB00180,DB00615,1
DB01609,DB08910,1
DB00222,DB09063,1
DB00615,DB08860,1
DB00282,DB01172,1
DB00864,DB08868,1
DB00285,DB00328,1
DB01211,DB01590,1
DB00007,DB01120,1
DB00285,DB00461,1
DB00222,DB01238,1
DB00196,DB09039,1
DB00318,DB00421,1
DB00498,DB03619,1
DB00254,DB01320,1
DB01234,DB08816,1
DB00468,DB00598,1
DB00309,DB09065,1
DB00204,DB09330,1
DB00196,DB00700,1
DB00349,DB06201,1
DB00248,DB06288,1
DB00177,DB01143,1
DB01254,DB04835,1
DB00956,DB09300,1
DB00794,DB00808,1
DB01320,DB09256,1
DB00468,DB01203,1
DB01614,DB09042,1
DB00203,DB00359,1
DB00328,DB00686,1
DB00850,DB06201,1
DB00872,DB01238,1
DB00404,DB00470,1
DB00470,DB01192,1
DB00136,DB06290,1
DB00921,DB01624,1
DB01238,DB01255,1
DB06589,DB08912,1
DB00196,DB00266,1
DB00563,DB01097,1
DB00531,DB01204,1
DB00547,DB09063,1
DB00860,DB06335,1
DB08820,DB09074,1
DB00615,DB06414,1
DB00696,DB04842,1
DB01198,DB05271,1
DB01181,DB08873,1
DB00479,DB00739,1
DB01064,DB01236,1
DB00333,DB00897,1
DB00285,DB00875,1
DB00363,DB01178,1
DB06209,DB06605,1
DB00266,DB06590,1
DB00966,DB01392,1
DB08916,DB09065,1
DB00806,DB00991,1
DB00252,DB00762,1
DB00248,DB00623,1
DB00732,DB00919,1
DB00343,DB09220,1
DB00935,DB01193,1
DB00864,DB06813,1
DB00997,DB09102,1
DB00186,DB00588,1
DB00461,DB00502,1
DB00732,DB01320,1
DB01194,DB09054,1
DB00320,DB00409,1
DB00834,DB09065,1
DB00121,DB00301,1
DB00705,DB08912,1
DB00520,DB00625,1
DB00862,DB00960,1
DB00468,DB00872,1
DB00304,DB06228,1
DB04876,DB06825,1
DB00872,DB09039,1
DB00363,DB00441,1
DB00209,DB00470,1
DB00356,DB05271,1
DB00557,DB01560,1
DB00875,DB01233,1
DB00860,DB09220,1
DB00224,DB00309,1
DB01238,DB08820,1
DB00834,DB06603,1
DB00204,DB00351,1
DB00479,DB01602,1
DB00349,DB06335,1
DB00603,DB00776,1
DB00014,DB00808,1
DB00997,DB01156,1
DB01021,DB08976,1
DB00601,DB00867,1
DB00232,DB00468,1
DB01598,DB09268,1
DB01251,DB04574,1
DB00669,DB01233,1
DB00974,DB03619,1
DB01211,DB03880,1
DB00564,DB01083,1
DB01406,DB04876,1
DB00997,DB06636,1
DB00682,DB01166,1
DB00875,DB00898,1
DB00550,DB01418,1
DB00850,DB09072,1
DB00816,DB09082,1
DB01072,DB01120,1
DB00318,DB09291,1
DB00559,DB06145,1
DB00619,DB01073,1
DB01100,DB09076,1
DB00872,DB01018,1
DB00864,DB09053,1
DB01015,DB06335,1
DB01210,DB01235,1
DB04924,DB06282,1
DB00337,DB00352,1
DB00387,DB00391,1
DB00642,DB01009,1
DB00595,DB00682,1
DB00266,DB06710,1
DB00374,DB00977,1
DB00220,DB08912,1
DB00204,DB00875,1
DB00181,DB01589,1
DB01254,DB06605,1
DB00177,DB09125,1
DB00497,DB01247,1
DB00615,DB00783,1
DB00277,DB00717,1
DB01232,DB08439,1
DB00864,DB09330,1
DB00252,DB00665,1
DB01320,DB09061,1
DB00266,DB00754,1
DB01320,DB08873,1
DB01609,DB06626,1
DB00842,DB05271,1
DB00610,DB00937,1
DB00564,DB05676,1
DB00898,DB00956,1
DB00264,DB00349,1
DB01143,DB04861,1
DB00806,DB09118,1
DB01255,DB01624,1
DB00598,DB08868,1
DB01072,DB01609,1
DB00007,DB01100,1
DB00722,DB09292,1
DB09074,DB09119,1
DB00224,DB01222,1
DB00564,DB08816,1
DB00501,DB00956,1
DB00465,DB01296,1
DB00446,DB01166,1
DB01023,DB08820,1
DB00903,DB01251,1
DB00503,DB06772,1
DB01063,DB01247,1
DB00968,DB01168,1
DB00199,DB01030,1
DB01418,DB09030,1
DB00492,DB01392,1
DB00328,DB06605,1
DB00945,DB01380,1
DB00649,DB01005,1
DB01233,DB01267,1
DB00549,DB01136,1
DB00620,DB00624,1
DB00501,DB00643,1
DB00014,DB00691,1
DB00246,DB00333,1
DB01600,DB08794,1
DB00722,DB01392,1
DB06335,DB09009,1
DB00220,DB09166,1
DB00196,DB04845,1
DB00335,DB00449,1
DB00530,DB08899,1
DB00503,DB00860,1
DB00398,DB00544,1
DB00498,DB06700,1
DB01100,DB06290,1
DB06207,DB09073,1
DB00564,DB08873,1
DB00860,DB04876,1
DB01064,DB09009,1
DB06212,DB09118,1
DB00311,DB01192,1
DB00310,DB06335,1
DB00322,DB04817,1
DB00586,DB01082,1
DB01254,DB04908,1
DB01359,DB01392,1
DB00206,DB09072,1
DB00834,DB09143,1
DB00956,DB09272,1
DB00559,DB01234,1
DB00181,DB00818,1
DB00959,DB02901,1
DB00524,DB06335,1
DB01624,DB09076,1
DB00788,DB00974,1
DB00908,DB01264,1
DB01097,DB04868,1
DB00919,DB01009,1
DB00450,DB01202,1
DB00948,DB01082,1
DB00503,DB06218,1
DB00704,DB00921,1
DB00349,DB00717,1
DB00564,DB06684,1
DB00502,DB00673,1
DB00974,DB06700,1
DB00224,DB06708,1
DB00872,DB01211,1
DB00694,DB01097,1
DB01590,DB09291,1
DB01247,DB04924,1
DB00440,DB00912,1
DB00397,DB00938,1
DB00938,DB01254,1
DB00900,DB08864,1
DB00214,DB01222,1
DB02703,DB04845,1
DB00900,DB01208,1
DB00908,DB08873,1
DB00409,DB06684,1
DB00252,DB00603,1
DB00635,DB01251,1
DB01427,DB11110,1
DB01082,DB01331,1
DB00323,DB01041,1
DB01319,DB08930,1
DB00437,DB09256,1
DB01609,DB06335,1
DB01100,DB06684,1
DB00188,DB08912,1
DB06414,DB09143,1
DB00421,DB00440,1
DB00186,DB01192,1
DB00623,DB09072,1
DB01045,DB01427,1
DB00390,DB01195,1
DB00363,DB00480,1
DB00957,DB08907,1
DB00512,DB00565,1
DB00222,DB02901,1
DB00983,DB01001,1
DB00413,DB00854,1
DB00421,DB01119,1
DB00193,DB00695,1
DB00582,DB01062,1
DB00765,DB01041,1
DB01017,DB01236,1
DB00717,DB08867,1
DB00834,DB01189,1
DB00682,DB02546,1
DB00304,DB00615,1
DB08873,DB08932,1
DB00333,DB06290,1
DB00121,DB09275,1
DB00449,DB00612,1
DB00503,DB09049,1
DB00975,DB06695,1
