drugbank_id_1,drugbank_id_2,label
DB01232,DB09291,1
DB00368,DB01551,1
DB01100,DB06201,1
DB00834,DB09039,1
DB00104,DB08881,1
DB01207,DB06228,1
DB01166,DB06636,1
DB00397,DB00983,1
DB00334,DB01553,1
DB00252,DB00903,1
DB00794,DB00921,1
DB00343,DB00794,1
DB00327,DB01247,1
DB01062,DB01072,1
DB00790,DB00814,1
DB01600,DB01609,1
DB00368,DB01274,1
DB00997,DB09118,1
DB01609,DB04938,1
DB00231,DB00333,1
DB00252,DB09071,1
DB01172,DB01604,1
DB00635,DB00956,1
DB00399,DB00798,1
DB00177,DB00862,1
DB00181,DB00611,1
DB00328,DB00452,1
DB00295,DB01203,1
DB00946,DB01600,1
DB01129,DB06695,1
DB00784,DB00955,1
DB00363,DB00414,1
DB00974,DB06209,1
DB00916,DB04339,1
DB01201,DB04845,1
DB00980,DB05521,1
DB00732,DB00908,1
DB01253,DB09118,1
DB00475,DB09272,1
DB00749,DB01609,1
DB00502,DB01009,1
DB01111,DB01172,1
DB00450,DB01192,1
DB00872,DB06684,1
DB01238,DB08816,1
DB00980,DB01045,1
DB00346,DB00519,1
DB00559,DB00628,1
DB00872,DB00909,1
DB08820,DB09063,1
DB00497,DB00611,1
DB00333,DB00673,1
DB00910,DB09065,1
DB00834,DB08895,1
DB00450,DB00660,1
DB01263,DB08864,1
DB00327,DB05271,1
DB00136,DB08912,1
DB00563,DB00784,1
DB00252,DB00413,1
DB00983,DB00988,1
DB01600,DB04865,1
DB05521,DB06335,1
DB00246,DB08907,1
DB00180,DB00880,1
DB00933,DB06700,1
DB00220,DB09049,1
DB00035,DB00682,1
DB00266,DB01399,1
DB04844,DB05812,1
DB00374,DB00489,1
DB00199,DB00559,1
DB00757,DB00834,1
DB00343,DB01624,1
DB00014,DB00188,1
DB08873,DB09123,1
DB00696,DB06288,1
DB00414,DB04839,1
DB05812,DB09118,1
DB00204,DB01211,1
DB00252,DB00520,1
DB00220,DB01234,1
DB00862,DB06414,1
DB00232,DB00295,1
DB00945,DB01268,1
DB00774,DB00956,1
DB00482,DB01275,1
DB00607,DB00682,1
DB00361,DB08820,1
DB00500,DB00682,1
DB00126,DB01255,1
DB00304,DB01251,1
DB00542,DB00877,1
DB00333,DB01558,1
DB02703,DB09082,1
DB00304,DB00374,1
DB01041,DB01068,1
DB00450,DB04908,1
DB00601,DB04842,1
DB00310,DB00318,1
DB06589,DB08895,1
DB00673,DB00687,1
DB00227,DB08816,1
DB00391,DB09128,1
DB00327,DB01560,1
DB00554,DB01082,1
DB00193,DB00594,1
DB00404,DB00932,1
DB00338,DB01320,1
DB00851,DB08895,1
DB00794,DB09074,1
DB00350,DB01072,1
DB01045,DB08873,1
DB00611,DB01017,1
DB00364,DB00391,1
DB00244,DB00501,1
DB00193,DB08912,1
DB00790,DB01119,1
DB00216,DB09073,1
DB01399,DB04272,1
DB05812,DB06589,1
