PubChem_id,Uniprot_id
166627659,O14744
23645721,P27487
16115904,P0DMS8
162722157,Q9UBN7
86292380,Q15059
55629711,P00918
155810867,Q13885
155564042,Q04771
169290173,Q9UBN7
155522007,Q15858
145982654,P25774
12001832,P51677
71621488,Q12884
134491717,P06401
134152281,Q16790
66882548,P42338
137642900,Q13547
24759534,P53355
49797017,P27487
157049321,P28065
44565943,P11387
126556897,Q9Y5Z0
152699098,Q92793
126642241,Q13231
2160,P08172
155765913,Q13231
10296883,P05129
11427553,O43318
135126090,Q9Y5Z0
166626588,P56817
146436137,P19838
134153498,Q96GD4
23636021,Q05469
16118737,P07333
162722116,Q9UBN7
58528757,Q96BI3
132272520,Q9NR97
135321114,Q9UBN7
24856363,Q15759
2377052,Q01959
118687898,Q96BI3
90415722,P56817
66829396,P22460
44315607,Q15661
53248730,P08238
126524071,P56817
10122452,Q13093
76336291,Q9UHD2
146430478,Q9UQD0
131985523,P18084
156070153,P03952
49836633,P41595
156619937,O76074
56604907,Q06187
56835063,P39900
162722108,Q9UBN7
118706538,P23975
118432650,O60341
54760053,P10721
9956975,P13866
118715995,P08581
6610310,O76074
74221950,P41594
44417024,Q99705
45263405,P31645
122510272,Q9NR97
57386522,Q9GZT9
135141839,P56817
68335348,P68400
189069,P07711
122589426,Q13315
6419807,P11309
168489513,P09874
162643078,P43405
9801709,P0DMS8
53361475,Q9UBN7
126740626,Q9P0X4
56598181,Q9H228
9927764,P34903
24748204,Q9Y616
21250176,P00734
11432911,P35968
58528757,Q92542
53312328,P27487
118095176,O60885
10471016,P42684
71533676,Q8IXJ6
126480571,O00329
10744643,P00734
130453737,Q13315
155765777,Q9BZP6
705446,O15492
44344097,P00734
24958075,Q13547
10623232,P35354
129205172,P10635
818753,O43570
162779242,P03952
44443296,P27487
162669501,P35354
86297586,P34972
220023,Q16790
137125261,Q9Y618
65752,Q16678
644241,Q08345
165414706,P54750
90413693,P56817
22336133,P00742
168286170,P31751
44339470,P00734
46220502,Q14012
24759534,P54619
124147932,Q06124
10929404,P08254
52952958,P22303
118374514,O15379
22336133,P00734
49797090,P27487
70683155,Q9UHD2
76309526,P12931
44579419,P11229
25070582,P28223
71766152,Q96PD7
165156578,Q9Y5S2
9936746,P25440
56589615,O14684
15944971,P25098
127035753,P27487
11501571,P43235
53327226,Q9BY41
118188765,P51449
16722836,Q05397
118401281,P43405
164618427,P11597
11502260,P31639
44333998,P03952
44344888,P37231
53323639,Q96RI1
86287496,O76083
25211064,P07948
10455969,P05771
24905331,P08631
135285422,Q9Y5Z0
23648322,P25774
136110961,Q9Y618
59635640,P28845
24856436,P55263
11719421,P07947
122589412,Q13315
146423343,P17252
16049886,Q9Y5N1
162661787,P27487
10053929,P11387
44592864,P00742
91935935,P27487
11576569,P27487
16045297,P21554
119098889,Q9H8M2
44443364,P27487
3372,P50406
134491939,P06401
162722726,Q9UBN7
9892876,P08254
11349,Q16678
44137946,P16234
49796955,P27487
147833215,O15379
24905294,O00329
122182842,P29274
45379628,P29466
11427553,O94804
11676169,Q13464
124114603,P50750
162722162,Q9UBN7
5056270,Q13464
117909194,P25116
4292,P35354
52918163,P55210
68769143,P41597
156413,P04626
46885626,P11362
6539961,P12931
135126349,P56817
118987723,P36888
138479446,Q92793
139557062,P07333
59227406,Q07343
11556711,O00487
127033786,Q9Y2T6
44377755,P13945
52941059,P28845
24826799,P09769
24994127,Q9Y5N1
145975351,P08581
86343365,P56817
6538759,P49841
122419211,P51451
54577896,O60674
162722276,Q9UBN7
4543,P20309
76509,P22748
117624181,P56817
6724,P23141
11429654,P11511
66615214,P11309
71668050,P56817
21098475,O75116
166177416,Q14123
134442338,P10721
135565545,O14757
54728416,O14684
25217032,P55210
10399628,P27487
54581095,P28845
118453722,Q9NWZ3
162506642,O15379
122678576,P51449
156016420,Q13627
126664229,P43405
10341154,Q15746
129236762,O60674
137643957,Q13627
25030810,P25774
162722169,Q9UBN7
162779245,P03952
155765921,Q9BZP6
155926548,Q13627
162722201,Q9UBN7
45377938,P21453
28864,P50406
132585192,Q13547
