Drugbank_id,Uniprot_id
DB02115,P05091
DB14500,P05023
DB11841,Q92769
DB00555,Q9UN88
DB11633,Q14524
DB11348,P31415
DB13746,Q99250
DB01142,P35368
DB08882,P27487
DB09130,P56537
DB04209,Q9UGI6
DB00313,Q9NY72
DB08439,P02788
DB12537,Q16445
DB12267,P06213
DB00945,P24385
DB09194,P14416
DB01110,Q14500
DB01242,P41595
DB11859,O00591
DB01110,Q13698
DB06262,P35368
DB01545,P14867
DB00692,P35348
DB06603,Q9UQL6
DB00210,P19793
DB00434,P35367
DB11181,P11229
DB09074,Q9Y6F1
DB03619,P09211
DB06819,Q9UKV0
DB12010,Q9BRS2
DB14533,P46663
DB00570,P05412
DB12267,P08581
DB01186,P35462
DB01215,Q8N1C3
DB00914,Q15842
DB06216,P18089
DB11823,P23560
DB06262,P00439
DB09238,O00305
DB01591,P08912
DB06764,P35368
DB00313,Q9NY46
DB09327,P04818
DB01028,Q8N1C3
DB07780,P49356
DB00091,P49069
DB00537,Q12809
DB00594,P51172
DB14719,O00591
DB00583,Q9UKG9
DB03619,Q8TDU6
DB01593,Q0VD83
DB06216,P21917
DB02709,P09917
DB01624,P21728
DB12597,P00519
DB01407,P07550
DB00606,P07451
DB00231,P31644
DB08437,Q9UNX3
DB03619,O60760
DB13025,Q13639
DB09221,P17948
DB00814,P23219
DB09061,P37231
DB00126,Q9BY66
DB00366,P20309
DB00170,P07225
DB00624,P03372
DB12010,Q86UE8
DB01151,P08173
DB14541,P04083
DB04855,P35368
DB00312,Q8N1C3
DB01401,P23219
DB01054,Q9H2S1
DB00311,P43166
DB00273,P54284
DB00153,Q02641
DB00483,P08912
DB00313,Q14524
DB06144,P50406
DB03010,Q13509
DB09130,P43652
DB07841,P14324
DB13956,Q15596
DB00945,P98066
DB01352,P36544
DB00228,P18507
DB09203,P25100
DB06274,P41143
DB00246,P28223
DB14672,O14764
DB09342,Q99250
DB00801,P47869
DB13872,P48169
DB13729,P07477
DB01223,Q14432
DB01142,P08908
DB05541,Q9NY46
DB00418,P48169
DB00142,P49448
DB01489,P18507
DB06204,P35372
DB04855,P54284
DB00867,O75897
DB01068,Q99928
DB06616,P08631
DB00630,P14324
DB00533,P15502
DB11638,P04350
DB00371,Q99928
DB00696,P30939
DB01419,P23219
DB00977,O75469
DB00959,P04083
DB01159,Q16445
DB09211,P43116
DB11181,P20309
DB05212,Q00653
DB00142,P00367
DB14487,P02647
DB06016,P14416
DB06442,P23141
DB11652,P21860
DB06595,P35968
DB00233,O15111
DB14539,P14060
DB00332,P11229
DB01354,P48169
DB01942,O14936
DB00612,P07550
DB12010,P45984
