Drugbank_id,Uniprot_id
DB00035,P37288
DB00035,P47901
DB00035,P30518
DB00067,P30559
DB00067,P37288
DB00067,P47901
DB00067,P30518
DB00136,P31260
DB00140,Q969G6
DB00140,P30043
DB00150,Q9UGM6
DB00150,P23381
DB00152,Q9H3S4
DB00165,O00764
DB00166,Q9Y289
DB00166,Q9Y234
DB00166,O43766
DB00183,P32239
DB00188,P28074
DB00188,P20618
DB00325,P16066
DB00389,P07202
DB00428,O60502
DB00428,P11168
DB00446,P08174
DB00495,O14746
DB00550,P07202
DB00551,P39900
DB00613,P50135
DB00618,P30518
DB00727,P16066
DB00763,P07202
DB00847,P49146
DB00855,P13716
DB00872,P37288
DB00872,P30518
DB00883,P16066
DB00906,P30531
DB00973,P15144
DB00973,P35610
DB01003,P25815
DB01048,P01889
DB01087,P08729
DB01094,P35610
DB01094,O75908
DB01094,P55157
DB01206,Q9H169
DB01278,P30988
DB01278,O60894
DB01278,O60895
DB01278,O60896
DB01282,P30559
DB01284,Q01718
DB01612,P16066
DB01613,P16066
DB01613,P20594
DB02109,Q8N142
DB02527,P31323
DB02527,Q9UL51
DB02527,P10644
DB02860,P36873
DB03312,O00142
DB03459,P27708
DB03793,P14920
DB03880,Q9UNA0
DB03880,P22894
DB03880,P51512
DB03880,P39900
DB04331,P52732
DB04339,Q9UNP4
DB04655,P50135
DB04665,P11509
DB04741,P31930
DB04794,P20813
DB04835,P51681
DB04856,P32238
DB04872,P29371
DB04891,Q15648
DB04977,Q05639
DB05018,P06280
DB05034,P16066
DB05265,Q8NFA2
DB05532,Q5NUL3
DB05540,P30520
DB05540,Q8N142
DB05786,Q96AE4
DB06040,P52732
DB06196,P15144
DB06196,P30411
DB06212,P30518
DB06212,P37288
DB06292,P31639
DB06652,P51681
DB06660,P21452
DB06670,P43235
DB07069,Q16719
DB07637,P19235
DB08550,P11086
DB08783,P18031
DB08827,P55157
DB08889,P20618
DB08889,P49721
DB08889,P28065
DB08889,P40306
DB08889,P28074
DB08889,P28062
DB08890,P25092
DB08907,P31639
DB09030,P25116
DB09034,O43614
DB09034,O43613
DB09038,P31639
DB09039,Q16739
DB09059,P30518
DB09059,P47901
DB09059,P30559
DB09059,P37288
DB09069,P42765
DB09083,Q9UL51
DB09116,P48448
DB09119,Q99571
DB09343,P19971
DB09421,P34981
DB09536,Q9UEW3
DB11085,P07202
DB11328,Q9UNN8
DB11758,P41597
DB11761,P48764
DB11827,P31639
DB11936,P53396
DB11942,O14980
DB11951,O43613
DB11951,O43614
DB12005,P49768
DB12236,P31639
DB12457,Q16602
DB12532,P01350
DB12610,P34913
DB12713,P13866
DB12713,P31639
DB12887,Q15910
DB12887,Q92800
DB13044,Q07817
DB13874,P48735
DB13875,P50135
DB13928,P43220
DB13929,P30559
DB13929,P37288
DB14027,P43220
DB14568,O75874
DB14575,Q99571
DB14642,P37288
DB14642,P47901
DB14642,P30518
DB14921,P12883
DB15011,P21730
DB15031,O43614
DB15031,O43613
DB15097,P56373
DB15097,Q9UBL9
DB15328,Q16602
DB15669,P29371
DB15688,Q16602
DB15694,P32320
DB16098,Q16602
DB16267,O75874
DB16628,O96007
