Drugbank_id,Uniprot_id
DB01209,P78330
DB06726,O14730
DB06809,O75891
DB13948,P08631
DB00868,Q05940
DB01191,P35228
DB09207,Q9NZD4
DB11793,Q9BQE3
DB09097,Q9NYR8
DB00227,P61024
DB01625,P01133
DB06718,P21281
DB09054,P17405
DB11752,Q15788
DB06800,Q9Y4U1
DB04552,P20061
DB00354,P05187
DB00861,Q9Y6F1
DB04880,Q9UI33
DB09244,Q02153
DB11674,P42684
DB00317,P21549
DB11590,P25105
DB01250,P60174
DB00734,P25103
DB09289,Q07955
DB00351,P30086
DB02032,P12814
DB12548,P00403
DB04884,Q00534
DB11979,P37173
DB09091,Q16568
DB12579,P00966
DB08872,P16615
DB12307,O95622
DB14514,P30542
DB08882,Q9NPC2
DB01297,P50416
DB11348,P46782
DB06421,Q8TC12
DB08808,O00329
DB01122,P49674
DB03419,P06733
DB02285,P84098
DB00360,Q969P6
DB01115,P24310
DB11587,P23634
DB00120,Q8NER1
DB15598,P40145
DB14631,P04798
DB00690,P47898
DB05223,P02786
DB00471,Q07075
DB00782,Q08881
DB11640,P51800
DB12307,Q15596
DB00380,Q8IW41
DB00801,Q92847
DB00797,O95954
DB11638,P07333
DB00871,P08172
DB00982,P34896
DB00654,P14060
DB00448,P02652
DB08901,Q02108
DB06764,Q8N1G2
DB00206,Q00532
DB06228,Q9NSY1
DB00452,Q9Y5K3
DB00617,P0DP23
DB01223,O15382
DB01656,P23219
DB09079,P35346
DB01207,Q15722
DB01594,P28335
DB08836,Q96RD7
DB00837,Q8TC12
DB01559,P25311
DB01223,P08294
DB00390,Q02383
DB13335,P14061
DB02329,P27824
DB05465,Q8NEV4
DB06148,Q16558
DB00776,P30874
DB00794,P07359
DB01261,Q01082
DB13720,Q9Y463
DB01373,Q02809
DB00811,P07814
DB01165,P27361
DB06274,P54760
DB01053,P19429
DB01250,P11166
DB02709,P23469
DB01359,P78330
DB00296,O75348
DB09481,Q92918
DB01124,P54762
DB01427,P14060
DB09013,P16233
DB09096,P34896
DB00308,P35968
DB09020,P36956
DB04743,P36955
DB12465,O75897
DB03128,Q16832
DB03695,P51800
DB08828,Q14790
DB01873,P11216
DB15489,P48729
DB06190,Q13554
DB06469,Q06203
DB00491,P27169
DB01039,O95264
