0,1
216,175
194,386
546,507
393,548
149,18
94,305
239,355
439,548
138,411
145,31
417,155
40,373
227,260
440,320
187,46
286,275
241,362
13,154
22,126
164,433
52,216
149,110
247,386
439,452
131,402
166,81
12,394
201,132
155,83
369,346
453,456
550,238
286,126
222,39
220,276
606,255
349,305
257,477
73,305
5,474
560,177
24,433
342,478
407,412
3,275
22,458
564,217
622,81
215,490
179,148
87,387
254,28
461,63
677,563
351,495
26,126
24,76
424,81
122,97
349,483
560,76
68,540
1,474
246,341
736,548
211,452
825,238
68,569
227,464
167,126
286,209
642,490
255,243
285,541
137,217
241,176
351,542
169,314
537,24
161,491
560,238
123,386
268,12
256,153
813,335
549,550
154,63
588,480
239,412
228,210
542,221
145,291
116,7
214,423
176,176
149,184
546,491
833,45
421,480
161,63
209,187
202,482
168,449
156,7
208,126
849,247
149,39
136,382
674,550
234,574
256,440
345,387
220,125
266,507
184,284
743,126
393,408
185,480
539,548
208,76
171,132
194,291
239,346
425,348
351,507
2,322
175,45
648,563
349,452
38,39
246,225
810,63
721,322
172,465
267,346
186,548
378,265
154,452
155,411
22,500
253,243
261,257
97,346
68,217
225,372
561,110
157,216
250,217
549,81
195,76
123,18
196,12
439,373
97,449
273,81
196,476
180,449
386,574
256,176
210,320
797,107
181,119
3,105
68,514
407,372
212,41
165,157
333,82
272,412
734,265
852,491
79,4
574,38
246,243
167,387
641,63
38,272
227,137
169,480
216,95
5,177
217,155
180,587
164,176
164,63
150,449
142,446
6,412
68,159
203,432
620,126
65,452
223,404
210,257
222,135
17,548
849,63
125,548
662,263
426,276
190,480
131,466
13,563
247,449
168,435
852,373
227,361
203,226
284,27
210,458
150,575
142,452
734,76
608,358
384,255
238,126
249,243
715,63
143,358
209,76
214,219
849,174
131,449
122,126
241,452
164,467
448,63
17,176
549,491
5,412
196,83
156,560
125,419
344,289
241,317
44,126
197,449
98,83
176,341
692,548
154,39
132,121
348,480
117,7
185,485
734,346
720,412
467,452
550,572
238,452
154,574
169,575
132,548
179,216
26,42
196,75
258,420
164,586
97,380
789,217
790,9
23,346
241,125
225,67
23,95
207,491
68,457
379,446
344,380
359,499
220,563
544,126
10,452
159,536
406,160
271,125
269,449
379,548
209,446
378,76
171,386
757,63
144,179
523,548
852,574
227,37
619,275
242,76
730,575
143,548
256,217
118,63
498,82
