0,1
599,166
276,490
320,270
74,308
715,583
26,141
739,420
830,271
617,137
152,440
375,165
120,172
424,146
148,296
183,503
159,411
106,297
831,242
300,407
576,100
402,33
465,167
637,311
599,343
493,496
296,155
833,179
514,515
46,481
321,527
431,517
383,140
645,169
445,250
376,120
790,106
177,22
59,548
775,203
762,334
818,449
771,481
151,376
634,87
211,367
311,564
460,486
373,540
400,282
808,272
33,136
479,560
733,180
650,114
616,185
717,421
316,64
488,169
653,305
323,101
179,514
251,537
583,509
650,421
32,200
216,210
30,36
110,158
617,419
72,317
270,229
253,386
701,389
588,425
601,109
675,78
213,460
570,18
319,258
353,166
765,213
543,464
627,523
582,504
141,201
254,93
363,332
647,72
279,367
564,106
564,240
133,469
678,377
465,323
713,300
71,530
285,154
183,191
758,358
117,476
89,99
724,587
135,181
734,29
846,58
137,468
437,230
337,277
785,476
787,509
594,568
665,559
831,116
520,66
507,483
753,465
449,172
652,564
783,426
455,88
663,510
210,524
410,347
46,526
542,152
261,38
502,498
5,135
774,537
822,358
518,316
279,143
180,202
374,223
528,221
331,174
793,523
803,464
788,257
470,411
46,5
577,336
407,402
458,251
794,582
244,33
636,391
580,118
267,280
560,500
836,450
313,34
454,93
755,474
75,296
468,39
162,115
840,132
125,247
786,194
383,66
455,314
506,458
229,333
142,13
181,578
815,439
752,326
752,476
478,349
30,394
711,393
320,569
12,60
30,189
646,1
19,517
774,348
99,155
749,356
317,81
411,313
710,6
266,89
442,308
660,482
280,34
408,60
319,21
389,270
315,176
205,251
32,279
326,178
89,177
159,168
393,391
669,17
246,123
182,468
539,202
147,84
399,35
153,275
723,182
723,498
200,115
530,393
51,257
91,169
233,11
277,107
438,217
348,239
633,179
346,544
255,488
722,124
182,407
181,251
636,437
761,457
796,425
833,212
95,263
423,458
404,341
419,257
148,19
239,218
728,66
269,497
359,419
281,78
623,90
146,561
768,207
788,353
423,159
206,311
658,80
429,250
388,519
57,234
400,255
137,11
646,159
687,258
220,395
673,251
86,330
812,367
683,365
443,367
756,232
731,218
601,14
461,488
769,305
407,104
536,53
284,443
687,514
103,124
332,26
50,391
456,304
619,400
706,37
206,155
155,193
60,106
97,290
716,528
807,316
817,299
111,79
576,251
153,590
838,542
13,511
582,187
211,291
367,246
825,322
625,299
805,105
494,354
6,552
189,589
465,501
456,282
559,211
729,392
772,21
190,222
296,413
190,160
357,296
404,89
352,305
345,443
714,401
231,401
534,121
196,174
165,503
791,197
372,213
783,481
45,523
122,75
320,563
636,156
478,106
97,407
728,219
378,470
560,508
499,292
758,296
12,210
469,31
581,439
616,517
223,481
522,340
728,271
290,302
792,3
269,37
144,369
132,474
706,324
401,482
59,566
327,229
671,363
796,248
74,191
235,21
218,141
581,294
530,66
826,135
200,492
291,130
162,59
423,432
110,99
415,405
702,45
644,383
138,547
570,322
814,544
314,132
480,333
802,176
764,279
302,311
522,124
544,41
418,208
192,29
630,199
554,2
514,1
634,225
87,367
583,398
691,562
78,159
814,588
15,128
277,201
78,85
505,522
669,39
40,177
225,398
434,572
210,9
337,385
136,160
624,192
78,171
280,159
725,302
794,471
310,553
443,404
168,421
397,317
797,495
843,429
37,455
3,559
727,264
307,219
75,484
781,316
202,41
449,149
266,461
320,118
495,130
782,198
422,379
272,129
279,9
788,479
38,367
575,116
223,159
73,161
497,176
22,439
291,158
785,235
156,408
785,160
57,237
92,508
727,224
236,222
62,456
409,283
189,62
281,56
809,240
843,290
343,258
479,483
146,493
219,232
247,395
116,414
323,408
307,333
626,306
345,454
11,219
627,49
452,28
117,124
715,23
30,271
712,49
788,367
177,101
136,167
670,479
163,6
56,53
606,9
122,589
254,371
718,526
29,588
475,512
355,50
433,66
184,206
546,434
774,33
127,435
493,231
757,563
674,567
275,231
777,234
424,10
819,400
535,369
190,518
734,472
493,322
794,331
544,436
298,187
479,361
220,484
762,298
2,103
450,35
753,343
461,545
375,119
12,286
80,541
487,15
126,474
805,28
272,31
46,460
266,424
545,492
331,48
781,202
276,197
420,160
174,429
604,129
380,64
491,431
472,457
540,588
806,114
488,264
614,352
448,299
588,309
386,268
708,484
54,82
314,247
175,85
833,512
69,68
716,553
533,214
706,312
537,500
281,191
36,480
213,403
278,113
751,266
37,547
512,363
301,416
471,590
132,377
837,359
245,186
637,242
12,278
754,118
129,153
477,566
721,421
815,463
466,468
595,482
458,331
562,160
765,170
848,497
836,112
270,298
576,129
816,218
503,394
548,457
641,481
475,69
242,334
583,365
307,487
265,339
203,529
44,28
720,480
163,157
799,381
766,230
609,550
636,26
549,542
689,433
676,529
546,395
141,285
147,424
36,489
451,42
839,536
803,182
504,99
16,118
782,414
295,179
456,92
485,318
200,505
442,3
279,369
493,507
780,6
145,457
79,524
719,31
229,244
697,558
604,284
129,414
722,346
394,445
199,578
636,361
230,567
516,8
117,439
398,383
373,458
561,6
536,400
473,53
548,553
201,192
221,246
780,585
209,400
191,170
458,250
299,585
37,78
126,399
49,278
163,175
20,236
240,311
107,550
541,13
767,430
808,266
525,505
848,31
660,379
373,170
63,96
465,13
270,197
190,337
507,102
39,103
804,77
482,384
781,520
74,225
761,6
541,32
160,319
736,151
793,201
238,154
373,249
517,345
697,57
306,579
592,82
738,563
480,503
75,562
568,189
83,505
746,587
561,56
643,451
607,514
90,217
596,145
455,258
521,217
340,296
743,381
678,406
799,390
345,302
778,1
250,306
2,290
200,289
530,402
671,550
189,268
109,544
488,413
18,286
616,439
587,156
398,136
518,446
111,404
73,540
598,293
418,282
71,31
341,10
21,585
444,277
519,348
288,409
252,532
181,471
65,518
111,292
598,68
342,45
388,366
627,296
803,480
674,323
634,171
328,185
406,479
716,36
693,45
773,581
548,408
829,552
120,579
175,269
297,498
710,258
258,536
281,202
42,391
254,532
579,516
287,356
661,397
293,383
113,115
753,146
417,475
604,66
28,101
796,61
745,372
512,438
779,66
599,516
738,4
392,412
91,131
805,332
641,188
264,98
730,309
186,99
394,471
730,417
842,459
142,439
445,17
83,524
548,369
698,331
270,506
808,223
406,195
56,582
123,192
522,83
748,397
522,321
342,31
22,288
226,180
831,375
72,330
468,72
192,430
840,270
288,569
555,382
766,276
45,499
707,100
233,400
373,421
394,69
252,42
629,345
70,187
268,119
760,268
399,152
160,586
303,462
315,438
574,562
664,238
437,170
328,536
85,516
795,270
517,356
644,57
803,106
157,253
65,423
650,401
100,326
694,446
518,525
379,118
224,315
350,426
461,569
272,81
397,485
725,369
507,73
229,474
695,229
176,265
848,304
813,329
708,31
193,548
21,292
694,293
766,581
428,433
137,574
381,299
165,350
203,130
548,116
395,7
221,103
204,98
772,254
112,493
88,81
78,499
342,494
277,331
326,408
408,590
832,188
