0,1
11617559,NEK6
11338033,QSK
16725726,SRPK2
24889392,NEK9
11234052,STK16
11656518,ROCK1
9933475,TNK1
11427553,PCTK3
5329102,RAF1
16725726,PDGFRA
3081361,p38-beta
5291,MARK1
16722836,CSNK1D
6450551,RSK1(KinDom.1-N-terminal)
11712649,RIOK1
156422,BTK
176870,MEK6
24779724,TYK2(JH1domain-catalytic)
17755052,EPHA1
10427712,MLK3
24180719,DYRK1A
11712649,VRK2
9926791,EPHA6
10461815,PAK6
10113978,SgK110
5291,TAK1
24779724,EPHB1
16722836,MEK6
5291,CAMK2B
156414,BRSK2
11712649,AKT3
9809715,p38-gamma
10074640,GRK4
9933475,PRKCQ
10074640,HIPK2
5328940,AMPK-alpha2
11626560,PRKCD
9915743,CDC2L1
9884685,FLT4
16007391,TGFBR1
17755052,ERK3
24779724,TRKC
11409972,PIM2
44150621,MET
5287969,CDC2L2
151194,CDK4-cyclinD1
10127622,STK39
10127622,NEK2
25127112,CDK8
5287969,MYLK2
24889392,ACVR2B
151194,ULK1
24180719,CLK3
11314340,ROS1
11338033,FLT1
5328940,MYLK2
9929127,RIOK2
11338033,PAK6
10074640,MEK6
24889392,MAP3K2
9884685,TESK1
3062316,FAK
3038522,EPHB1
16007391,RIOK3
208908,PIP5K2C
24180719,RSK1(KinDom.1-N-terminal)
3038522,ERK8
5287969,ERBB2
11656518,TBK1
151194,TNNI3K
10113978,CDKL1
3062316,CSNK1D
11485656,CSNK1A1
9929127,WEE1
11409972,PRKCD
5328940,ERK3
208908,AKT1
216239,RIOK2
11617559,PAK4
9929127,CLK3
151194,TAOK2
156414,PHKG1
5287969,IKK-beta
16007391,PAK3
16038120,CDKL1
6450551,MAK
9926054,MAK
11656518,S6K1
9915743,CDK9
156414,ICK
3025986,TNK2
16722836,ASK1
9926054,LATS1
208908,DYRK1B
5291,ACVR1B
9929127,RSK3(KinDom.1-N-terminal)
11485656,HUNK
51004351,NDR1
11364421,LRRK2
3038525,RPS6KA4(KinDom.1-N-terminal)
