0,1
5291,ACVR2B
5291,ACVRL1
5291,ALK
5291,ASK2
5291,AURKB
5291,BMPR1A
5291,BRAF
5291,CAMK2D
5291,CDC2L1
5291,CDC2L5
5291,CDK7
5291,CHEK1
5291,CSK
5291,CSNK1E
5291,CSNK2A1
5291,CSNK2A2
5291,DCAMKL2
5291,EPHA3
5291,EPHB1
5291,EPHB6
5291,ERBB3
5291,ERN1
5291,FER
5291,FLT3
5291,GRK4
5291,GSK3A
5291,HPK1
5291,IKK-beta
5291,IKK-epsilon
5291,JAK2(JH1domain-catalytic)
5291,LATS1
5291,LTK
5291,LZK
5291,MAP3K15
5291,MAPKAPK2
5291,MAPKAPK5
5291,MEK5
5291,MEK6
5291,MRCKA
5291,MST2
5291,MST3
5291,MYLK
5291,MYO3B
5291,NDR1
5291,NEK3
5291,NEK7
5291,p38-gamma
5291,PAK2
5291,PAK4
5291,PDPK1
5291,PHKG2
5291,PLK1
5291,PRKCD
5291,PRKCH
5291,PRKD3
5291,PRKX
5291,PRP4
5291,RIOK3
5291,RIPK2
5291,ROCK1
5291,ROS1
5291,SIK
5291,SRPK2
5291,TESK1
5291,TRKA
5291,TXK
5291,YANK1
5291,YANK2
5291,YES
5291,ZAP70
44259,CDC2L1
44259,CSNK1G3
44259,ERBB3
44259,NEK4
44259,p38-alpha
44259,PIK3CB
44259,PIK3CD
123631,AAK1
123631,ACVR1
123631,ACVR1B
123631,ADCK3
123631,AKT2
123631,ASK1
123631,ASK2
123631,AURKB
123631,BIKE
123631,CAMK2A
123631,CAMKK2
123631,CASK
123631,CDK11
123631,CHEK1
123631,CSNK1A1L
123631,DDR2
123631,ERK2
123631,ERK8
123631,ERN1
123631,FGFR4
123631,GCN2(KinDom2S808G)
123631,GSK3A
123631,HIPK2
123631,IKK-epsilon
123631,MAP4K3
123631,MARK4
123631,MEK2
123631,MRCKB
123631,MST3
123631,MUSK
123631,NEK11
123631,NEK5
123631,NIM1
123631,PAK1
123631,PCTK1
123631,PFCDPK1(Pfalciparum)
123631,PFPK5(Pfalciparum)
123631,PIK3C2B
123631,PIK3CA
123631,PIK4CB
123631,PIM1
123631,PKAC-beta
123631,PRKCD
123631,RIOK1
123631,RIPK5
123631,ROCK2
123631,ROS1
123631,TAK1
123631,TAOK1
123631,TLK1
123631,TNK2
123631,TRPM6
123631,TTK
123631,YSK1
123631,ZAK
126565,CSNK1G2
126565,CSNK1G3
126565,ERK3
126565,p38-alpha
126565,p38-beta
126565,SNRK
151194,ABL2
151194,ANKK1
151194,ARK5
151194,AURKC
151194,BMPR2
151194,CAMK1
151194,CAMK1G
151194,CAMK4
151194,CLK1
151194,CSNK1A1L
151194,CSNK1G2
151194,CSNK1G3
151194,DAPK2
151194,DRAK1
151194,DYRK1A
151194,EPHA4
151194,EPHA6
151194,ERK2
151194,ERK8
151194,FER
151194,FGFR3
151194,FGR
151194,GCN2(KinDom2S808G)
151194,HIPK2
151194,HIPK3
151194,IGF1R
151194,INSRR
151194,ITK
151194,JAK1(JH1domain-catalytic)
151194,LCK
151194,LIMK2
151194,LKB1
151194,LYN
151194,MAP3K1
151194,MARK2
151194,MARK3
151194,MEK4
151194,MEK5
151194,MINK
151194,MLCK
151194,MRCKA
151194,MST2
151194,MST4
151194,MTOR
151194,MYO3A
151194,NEK1
151194,NEK9
151194,NLK
151194,p38-alpha
151194,PAK1
151194,PAK3
151194,PAK4
151194,PAK6
151194,PCTK1
151194,PFCDPK1(Pfalciparum)
151194,PFTK1
151194,PIM2
151194,PIM3
151194,PKMYT1
151194,PKN2
151194,PLK3
151194,PRKCI
151194,PRKD1
151194,RAF1
151194,RIPK5
151194,RPS6KA4(KinDom.1-N-terminal)
151194,RSK1(KinDom.1-N-terminal)
151194,SBK1
151194,SgK110
151194,SNRK
151194,STK33
151194,TGFBR2
151194,TNIK
151194,TRKA
151194,TTK
151194,WEE1
151194,YANK3
151194,YSK1
153999,ABL2
153999,AURKA
153999,BLK
153999,BMPR1B
153999,BMX
