0,1
5291,CDK11
5291,DDR1
5291,FGR
5291,FRK
44259,ABL2
44259,AKT2
44259,AMPK-alpha1
44259,ANKK1
44259,BMPR1A
44259,BMPR1B
44259,BMX
44259,BRK
44259,CDC2L5
44259,CDK11
44259,CDK7
44259,CDK8
44259,CDKL1
44259,CDKL3
44259,CHEK1
44259,CTK
44259,DCAMKL3
44259,DLK
44259,EPHA3
44259,EPHA4
44259,EPHA5
44259,EPHB1
44259,ERBB2
44259,FGFR3
44259,FGFR4
44259,FRK
44259,GSK3A
44259,HIPK2
44259,ICK
44259,IGF1R
44259,IRAK3
44259,IRAK4
44259,ITK
44259,LATS1
44259,MAK
44259,MAPKAPK2
44259,MAPKAPK5
44259,MARK1
44259,MARK4
44259,MEK4
44259,MEK6
44259,MERTK
44259,MKK7
44259,MKNK2
44259,NEK7
44259,NLK
44259,OSR1
44259,PAK1
44259,PAK6
44259,PDGFRA
44259,PIK3C2G
44259,PIK4CB
44259,PIM2
44259,PIM3
44259,PRKCD
44259,PRKCE
44259,PRKD2
44259,PRKG2
44259,RIPK2
44259,RIPK5
44259,ROCK2
44259,ROS1
44259,SIK2
44259,STK36
44259,SYK
44259,TEC
44259,TESK1
44259,TSSK1B
44259,YSK1
123631,ABL2
123631,EPHA6
123631,ERBB2
123631,ERK3
123631,ERK4
123631,LOK
123631,LYN
123631,MAP3K3
123631,MINK
123631,MKNK2
123631,PHKG1
123631,PHKG2
123631,PIM3
123631,RIPK2
123631,YSK4
126565,AAK1
126565,ABL1
126565,ABL2
126565,AURKC
126565,BMPR2
126565,CAMK1G
126565,CAMK2D
126565,CAMK2G
126565,CAMK4
126565,CAMKK1
126565,CDKL3
126565,DAPK2
126565,DAPK3
126565,DMPK
126565,EPHA1
126565,ERBB4
126565,ERK1
126565,FAK
126565,FGFR1
126565,FGFR4
126565,FLT4
126565,GCN2(KinDom2S808G)
126565,GRK1
126565,GRK4
126565,HIPK2
126565,HUNK
126565,IGF1R
126565,IKK-alpha
126565,ITK
126565,JAK1(JH1domain-catalytic)
126565,JAK2(JH1domain-catalytic)
126565,JNK2
126565,KIT
126565,LATS1
126565,LKB1
126565,LRRK2
126565,MAP4K3
126565,MAPKAPK5
126565,MARK2
126565,MEK3
126565,MEK5
126565,MELK
126565,MRCKB
126565,MUSK
126565,NDR1
126565,NEK2
126565,OSR1
126565,p38-gamma
126565,PCTK2
126565,PIK3CB
126565,PLK2
126565,PRKCQ
126565,PRKD1
126565,PRKD3
126565,PRKG1
126565,QSK
126565,ROS1
126565,RPS6KA4(KinDom.1-N-terminal)
126565,S6K1
126565,SNARK
126565,STK16
126565,STK39
126565,TAOK3
126565,TESK1
126565,TGFBR1
126565,TLK1
126565,TNK2
126565,TRKB
126565,TRKC
126565,ULK1
126565,YSK4
126565,ZAK
151194,BRK
151194,FLT4
151194,VEGFR2
153999,CAMK2G
153999,CHEK1
153999,DAPK3
153999,DMPK
153999,GRK4
153999,MEK4
153999,MINK
153999,PKN2
153999,PRP4
153999,RIOK1
153999,SNARK
153999,SRPK1
156414,ABL1
156414,ACVR1
156414,ADCK4
156414,ALK
156414,AURKB
156414,BIKE
156414,BLK
156414,BMPR1B
156414,BTK
156414,CIT
156414,DDR1
156414,DRAK2
156414,EPHB1
156414,EPHB2
156414,FLT3
156414,HCK
156414,JAK3(JH1domain-catalytic)
156414,JNK2
156414,LOK
156414,LTK
156414,MAP3K4
156414,MEK2
156414,RET
156414,TGFBR1
156414,TXK
156414,YES
156422,BLK
156422,FLT1
156422,JNK2
156422,JNK3
156422,MAP4K4
156422,NLK
156422,p38-gamma
156422,TAK1
156422,VEGFR2
176155,ACVR1B
176155,BRK
176155,CSNK1D
176155,DMPK2
176155,EPHA6
176155,ERBB4
176155,GSK3B
176155,MAP4K4
176155,RIPK2
176155,SLK
176155,SRC
176155,TXK
176155,YANK1
176167,AXL
176167,CAMKK2
176167,CDK3
176167,CDK7
176167,DYRK1A
176167,DYRK1B
176167,FLT3
176167,HIPK1
176167,HIPK2
176167,MELK
176167,MET
176167,PRKG2
176167,RPS6KA4(KinDom.1-N-terminal)
176167,RPS6KA5(KinDom.1-N-terminal)
176167,S6K1
176167,TLK1
176167,TLK2
176167,YSK4
176870,ADCK4
176870,CIT
176870,CSNK1D
176870,DAPK3
176870,DYRK2
176870,EPHA3
176870,EPHA8
176870,ERBB3
176870,ERBB4
176870,FLT3
176870,FRK
176870,HCK
176870,HIPK4
176870,JAK2(JH1domain-catalytic)
176870,KIT
176870,MAP3K2
176870,MAP3K3
176870,MKNK2
176870,SLK
176870,TNK1
176870,TTK
208908,MEK5
208908,SLK
216239,AURKB
216239,AURKC
216239,CDK2
216239,CDK5
216239,EPHA6
216239,EPHB6
216239,ERK8
216239,FGFR2
216239,FGFR3
216239,FLT4
216239,FRK
216239,MAP4K5
216239,MKNK2
216239,MLCK
216239,PDGFRB
216239,PLK4
216239,RAF1
216239,SRMS
216239,TRKA
216239,VEGFR2
447077,ABL1
447077,BMPR1B
447077,BRSK2
447077,DDR1
447077,EPHA1
