0,1
3038522,TRKC
176155,TNNI3K
176167,PAK3
16722836,ACVR1
5291,JNK3
9809715,MST4
176870,CSK
216239,TGFBR2
25243800,PAK2
11984591,IGF1R
11485656,PCTK1
644241,EPHB4
9915743,AXL
10138260,AMPK-alpha1
16722836,AURKC
11984591,AMPK-alpha1
51004351,PHKG2
4908365,MARK2
447077,CSF1R
42642645,EPHB2
11364421,RSK1(KinDom.1-N-terminal)
5328940,FYN
44259,STK33
3081361,ALK
3081361,TYRO3
11984591,ERN1
42642645,CLK4
11984591,STK35
156422,LYN
5494449,ABL1
5328940,BMX
16722836,MLK3
126565,CTK
5287969,ACVR1
11984591,STK16
17755052,CSNK1E
9933475,MERTK
5494449,EPHA1
126565,BMPR1A
3081361,EPHA7
156414,DYRK2
11314340,DYRK1B
11409972,LYN
51004351,RIOK1
44259,CAMK2A
11656518,CSF1R
5494449,MAP4K2
24180719,GCN2(KinDom2S808G)
10138260,TLK2
3062316,BMPR1A
10427712,SRPK3
11364421,CLK3
11314340,SRPK3
11667893,TAK1
5494449,PIP5K2B
10461815,CSNK2A2
9809715,SBK1
4908365,MAP3K2
11984591,BTK
10427712,PIK3C2B
16722836,DLK
10138260,FGFR2
11984591,CAMK2G
126565,JNK1
44150621,CDKL2
176167,AMPK-alpha2
42642645,TESK1
44259,CLK3
10461815,CLK2
5328940,MAP4K3
17755052,HIPK4
11617559,TRKB
447077,PYK2
5329102,KIT
4908365,EPHA7
10113978,CDC2L1
24889392,PDGFRB
5494449,BIKE
10138260,FLT3
153999,DAPK1
44259,CDK5
5328940,CAMK2A
11626560,ACVR1B
25127112,BMPR1B
10138260,MST1
126565,HIPK1
126565,CHEK2
24180719,DDR1
3081361,ADCK4
153999,MAP3K2
11314340,CDKL5
4908365,IKK-epsilon
644241,EPHB1
5329102,ABL2
11314340,PRKG1
16722836,PIK4CB
17755052,MYLK4
11427553,NIM1
16722836,PYK2
208908,PIK3C2G
44259,MELK
176167,PKAC-beta
10138260,TYK2(JH1domain-catalytic)
16722836,BRAF
9809715,RSK2(KinDom.1-N-terminal)
123631,HIPK4
176155,EGFR
10113978,FGFR3
3081361,EGFR
11984591,DAPK3
44259,ULK2
44150621,TAK1
44150621,FLT4
11427553,p38-beta
11712649,FER
11427553,FGFR1
126565,BMPR1B
10184653,ABL1
9933475,DDR1
11485656,ALK
11656518,NEK5
5494449,CDC2L1
5329102,SRPK3
9809715,STK33
5329102,FGFR4
176167,FGFR1
51004351,PLK4
44150621,FGFR3
16038120,PLK2
5494449,TAOK2
11427553,MKNK2
176870,ABL1
5328940,HPK1
51004351,TRKC
11427553,CAMKK2
11626560,EPHA8
447077,MEK4
51004351,STK16
16725726,MELK
16038120,FAK
11984591,TNK1
3062316,LCK
51004351,RSK4(KinDom.1-N-terminal)
6450551,MET
10113978,PFCDPK1(Pfalciparum)
25127112,TAOK2
11409972,IKK-beta
5287969,CDC2L5
4908365,PIP5K1A
10113978,MLK2
10138260,HUNK
16038120,VEGFR2
176155,p38-alpha
11626560,MAP4K5
25243800,PLK2
44150621,DRAK1
123631,HCK
44259,LOK
153999,TAOK1
126565,AURKB
123631,CSNK1D
5328940,CTK
4908365,JAK2(JH1domain-catalytic)
44259,AXL
9915743,MST4
17755052,PLK4
16038120,HCK
126565,DDR2
16722836,JAK1(JH1domain-catalytic)
16038120,TIE1
51004351,EPHB6
42642645,CSNK1E
153999,PRKCQ
156414,BRK
176167,PRKCQ
44150621,PCTK1
11409972,LTK
5287969,PRKR
176870,TNIK
176167,CDK9
4908365,TAK1
9933475,MAP4K4
11984591,MEK1
126565,NEK7
156422,DDR2
156422,EPHA2
11338033,CDK9
16722836,ERK8
3081361,MINK
4908365,MARK1
51004351,IKK-beta
11409972,CLK2
42642645,LOK
4908365,TRKB
11364421,YSK4
25127112,MEK4
11427553,CSNK2A2
10138260,NEK6
5328940,HIPK1
9809715,SIK
126565,BMX
11427553,HIPK4
11626560,AMPK-alpha1
5494449,INSR
11984591,STK33
5329102,PYK2
11427553,CLK3
5329102,PRKD2
9809715,PIP5K1A
5287969,PRKD1
44150621,ROCK1
25243800,MLK1
11409972,MAP4K4
11485656,p38-gamma
4908365,EPHB6
11984591,GRK7
16722836,MLK2
4908365,VEGFR2
51004351,HCK
11427553,JNK1
5287969,TAOK3
9809715,PDPK1
9809715,PCTK1
11712649,DRAK1
24180719,HIPK1
4908365,DDR2
