drugbank_id_1,drugbank_id_2,label
DB01600,DB00460,1.0
DB00553,DB00460,1.0
DB00531,DB00460,1.0
DB01078,DB00460,1.0
DB01076,DB00460,0.0
DB01159,DB00460,0.0
DB06152,DB00460,0.0
DB01096,DB00460,0.0
DB01600,DB11268,1.0
DB00749,DB11268,1.0
DB00870,DB11268,1.0
DB06209,DB11268,1.0
DB00328,DB11268,1.0
DB01166,DB11268,1.0
DB12598,DB11268,1.0
DB09288,DB11268,1.0
DB06441,DB11268,1.0
DB00554,DB11268,1.0
DB00233,DB11268,1.0
DB01254,DB11268,1.0
DB01014,DB11268,1.0
DB09070,DB11268,1.0
DB00605,DB11268,1.0
DB11079,DB11268,1.0
DB00890,DB11268,1.0
DB02709,DB11268,1.0
DB08981,DB11268,1.0
DB09218,DB11268,1.0
DB00569,DB11268,1.0
DB01628,DB11268,1.0
DB04898,DB11268,1.0
DB01283,DB11268,1.0
DB00179,DB11268,1.0
DB09123,DB11268,1.0
DB04743,DB11268,1.0
DB00682,DB11268,1.0
DB00351,DB11268,1.0
DB00972,DB11268,1.0
DB00573,DB11268,1.0
DB05266,DB11268,1.0
DB00374,DB11268,1.0
DB01236,DB11268,1.0
DB11362,DB11268,1.0
DB00482,DB11268,1.0
DB00367,DB11268,1.0
DB09124,DB11268,1.0
DB06176,DB11268,0.0
DB00259,DB11268,0.0
DB00165,DB11268,0.0
DB01213,DB11268,0.0
DB00410,DB11268,0.0
DB01600,DB06154,1.0
DB00210,DB06154,1.0
DB00337,DB06154,1.0
DB00233,DB06154,1.0
DB01254,DB06154,1.0
DB00768,DB06154,1.0
DB06206,DB06154,1.0
DB00500,DB06154,1.0
DB01240,DB06154,1.0
DB13167,DB06154,1.0
DB00586,DB06154,1.0
DB01357,DB06154,1.0
DB00890,DB06154,1.0
DB11619,DB06154,1.0
DB07615,DB06154,1.0
DB08981,DB06154,1.0
DB00569,DB06154,1.0
DB00775,DB06154,1.0
DB01628,DB06154,1.0
DB06196,DB06154,1.0
DB01397,DB06154,1.0
DB00963,DB06154,1.0
DB00814,DB06154,1.0
DB06730,DB06154,1.0
DB04573,DB06154,1.0
DB00235,DB06154,1.0
DB00898,DB06154,1.0
DB00946,DB06154,1.0
DB00292,DB06154,0.0
DB00525,DB06154,0.0
DB01005,DB06154,0.0
DB00992,DB06154,0.0
DB09060,DB06154,0.0
DB01249,DB06154,0.0
DB00666,DB06154,0.0
DB01600,DB00498,1.0
DB08954,DB00498,1.0
DB00328,DB00498,1.0
DB00210,DB00498,1.0
DB12598,DB00498,1.0
DB06441,DB00498,1.0
DB01045,DB00498,1.0
DB00849,DB00498,1.0
DB05676,DB00498,1.0
DB09215,DB00498,1.0
DB00932,DB00498,1.0
DB01014,DB00498,1.0
DB02546,DB00498,1.0
DB00713,DB00498,1.0
DB08984,DB00498,1.0
DB01607,DB00498,1.0
DB01095,DB00498,1.0
DB01138,DB00498,1.0
DB00795,DB00498,1.0
DB09084,DB00498,1.0
DB13167,DB00498,1.0
DB00936,DB00498,1.0
DB00890,DB00498,1.0
DB00975,DB00498,1.0
DB08887,DB00498,1.0
DB09075,DB00498,1.0
DB06725,DB00498,1.0
DB00294,DB00498,1.0
DB09218,DB00498,1.0
