drugbank_id_1,drugbank_id_2,label
DB09000,DB00460,1.0
DB00511,DB00460,1.0
DB09080,DB00460,0.0
DB00318,DB00460,0.0
DB00542,DB00460,0.0
DB00366,DB00460,0.0
DB01064,DB00460,0.0
DB00704,DB00460,0.0
DB01194,DB00460,0.0
DB06261,DB00460,1.0
DB02959,DB00460,0.0
DB09000,DB00422,1.0
DB00246,DB00422,1.0
DB00482,DB00422,1.0
DB00215,DB00422,1.0
DB00243,DB00422,1.0
DB00908,DB00422,1.0
DB00472,DB00422,1.0
DB00169,DB00422,1.0
DB00831,DB00422,1.0
DB01100,DB00422,1.0
DB06724,DB00422,1.0
DB09281,DB00422,1.0
DB06723,DB00422,1.0
DB00450,DB00422,1.0
DB00780,DB00422,1.0
DB00679,DB00422,1.0
DB01615,DB00422,1.0
DB01614,DB00422,1.0
DB01168,DB00422,1.0
DB09244,DB00422,1.0
DB00501,DB00422,1.0
DB00904,DB00422,1.0
DB00907,DB00422,1.0
DB00409,DB00422,1.0
DB08922,DB00422,1.0
DB06216,DB00422,1.0
DB06288,DB00422,1.0
DB01623,DB00422,1.0
DB00927,DB00422,1.0
DB01489,DB00422,0.0
DB00456,DB00422,0.0
DB09000,DB00937,1.0
DB01370,DB00937,1.0
DB01377,DB00937,1.0
DB09286,DB00937,1.0
DB00703,DB00937,1.0
DB00679,DB00937,1.0
DB00433,DB00937,1.0
DB01224,DB00937,1.0
DB00852,DB00937,0.0
DB01144,DB00937,1.0
DB00408,DB00937,1.0
DB06699,DB00937,0.0
DB00409,DB00937,1.0
DB06288,DB00937,1.0
DB13025,DB00937,1.0
DB06016,DB00937,1.0
DB00307,DB00937,0.0
DB00535,DB00937,0.0
DB01575,DB00937,0.0
DB11610,DB00937,0.0
DB09000,DB09112,0.0
DB00482,DB09112,1.0
DB00458,DB09112,1.0
DB00188,DB09112,1.0
DB00268,DB09112,1.0
DB01435,DB09112,1.0
DB00764,DB09112,0.0
DB01189,DB09112,1.0
DB00363,DB09112,1.0
DB00681,DB09112,1.0
DB09227,DB09112,1.0
DB00714,DB09112,1.0
DB00922,DB09112,1.0
DB01247,DB09112,1.0
DB00486,DB09112,1.0
DB01233,DB09112,1.0
DB09477,DB09112,1.0
DB00241,DB09112,1.0
DB01599,DB09112,0.0
DB09000,DB00748,0.0
DB00254,DB00748,1.0
DB08880,DB00748,1.0
DB00619,DB00748,1.0
DB00482,DB00748,1.0
DB00758,DB00748,1.0
DB01132,DB00748,1.0
DB00648,DB00748,1.0
DB00243,DB00748,1.0
DB01236,DB00748,1.0
DB00615,DB00748,1.0
DB00582,DB00748,1.0
DB00188,DB00748,1.0
DB09118,DB00748,1.0
DB01171,DB00748,1.0
DB01072,DB00748,1.0
DB00745,DB00748,1.0
DB00322,DB00748,1.0
DB05219,DB00748,1.0
DB01601,DB00748,1.0
DB09167,DB00748,1.0
DB00412,DB00748,1.0
DB00312,DB00748,1.0
DB01437,DB00748,1.0
DB04868,DB00748,1.0
DB00418,DB00748,1.0
DB00193,DB00748,1.0
DB01189,DB00748,1.0
DB01238,DB00748,1.0
DB00588,DB00748,1.0
DB00295,DB00748,1.0
DB00802,DB00748,1.0
DB01355,DB00748,1.0
DB01433,DB00748,1.0
DB01227,DB00748,1.0
DB01154,DB00748,1.0
DB00182,DB00748,1.0
DB01580,DB00748,1.0
DB01224,DB00748,1.0
DB00852,DB00748,1.0
DB01129,DB00748,1.0
DB00907,DB00748,1.0
DB06690,DB00748,1.0
DB00402,DB00748,1.0
DB01178,DB00748,1.0
DB00191,DB00748,1.0
DB09166,DB00748,1.0
DB00854,DB00748,1.0
DB00334,DB00748,1.0
DB00892,DB00748,1.0
DB01161,DB00748,1.0
DB08815,DB00748,1.0
DB00189,DB00748,1.0
DB01255,DB00748,1.0
DB00184,DB00748,1.0
DB04572,DB00748,1.0
DB11148,DB00748,1.0
DB09068,DB00748,1.0
DB09085,DB00748,1.0
DB00660,DB00748,1.0
DB00356,DB00748,1.0
DB00555,DB00748,1.0
DB00341,DB00748,1.0
DB00746,DB00748,0.0
DB09293,DB00748,0.0
DB11254,DB00748,0.0
DB09000,DB00246,0.0
DB00564,DB00246,1.0
DB00254,DB00246,1.0
DB09054,DB00246,1.0
DB00238,DB00246,1.0
DB00344,DB00246,1.0
DB00540,DB00246,1.0
DB00458,DB00246,1.0
DB01149,DB00246,1.0
DB00285,DB00246,1.0
DB00648,DB00246,1.0
DB01167,DB00246,1.0
DB01232,DB00246,1.0
DB00582,DB00246,1.0
DB00188,DB00246,1.0
DB00794,DB00246,1.0
DB00543,DB00246,1.0
DB01137,DB00246,1.0
DB00440,DB00246,1.0
DB00208,DB00246,1.0
DB01601,DB00246,1.0
DB00834,DB00246,1.0
DB00196,DB00246,1.0
DB00398,DB00246,1.0
DB05812,DB00246,1.0
DB09073,DB00246,1.0
DB04896,DB00246,1.0
DB00669,DB00246,1.0
