0,1
134283800,Q9UBN7
44415944,Q9UHL4
71731355,P27487
70911877,P42330
71578373,P49840
5327902,P12931
44583288,P34913
16204411,P29274
91895765,P27487
24860443,P27338
130470501,Q13315
71203752,P27487
443389,P41595
46926350,P24941
155568108,P00918
90372975,P56817
72191363,P27338
10041271,P35354
730672,O43570
44365962,Q13224
72547320,P56817
86288362,P23975
11712625,O14976
72550405,P03951
24765037,P49137
91933048,P27487
44449268,P23975
10744643,P00734
44093,P00797
121426224,O00750
10756561,P24557
71578447,P49840
11651362,P21397
11973736,P11274
154702342,P36897
10217590,P00533
57976446,P03951
9843775,P00749
126715362,P23458
118211139,P36896
10116618,P14780
42642645,Q9NYL2
134329813,Q9NR97
73891099,P08069
59422203,P08581
71449921,P42330
121364639,P03952
44158240,P42574
73438493,P36888
126556908,Q9Y5Z0
45481770,P29274
121488126,P07477
11702208,P43235
54562,P21917
2997710,P21918
10205245,P25101
154575,Q07343
122443959,Q9UBF8
15949839,P52732
44376417,P00742
139557077,P10721
118502871,Q13315
91895747,P27487
135566935,O76083
555078,P08246
155529247,Q9BY41
46202652,P42336
53354470,P27487
122523748,Q9NR97
44417479,P55210
57389622,P31749
11590078,P36888
5073,P28335
11523077,P27487
44570599,P12931
66556036,P43405
24743795,P48067
71453570,P42330
132271969,Q9NYK1
59451005,P41145
16086346,P00749
118462026,Q9NWZ3
11437087,Q9UHL4
131635857,P08246
11210487,P43116
155540525,P30542
137642180,P00918
135743577,O60341
46180759,Q13547
11257152,P42574
59543757,P25774
131635854,P08246
134150245,Q5NUL3
10471556,O76074
155562145,Q13547
118718079,Q00987
44160263,P21554
11442891,P00519
23647132,P27487
10836527,P35354
59458459,P11597
134329395,Q9NYK1
47953,P23975
135343705,P03372
2160,P20309
135321145,Q9UBN7
23645544,P00918
90654804,O43570
11167602,P34913
46220502,Q86Z02
5287969,O60563
24759534,P12931
6426858,O76074
5280953,P21397
57780016,P35368
23648277,P25774
23648329,P25774
5327309,P42574
124222809,P56817
145982654,P25774
44620894,O95977
118386423,P43405
