0,1
11364421,P09769
49803313,Q7KZI7
11978790,P15056
76460608,P35408
89846958,P08684
45268456,P10635
24821094,O14757
25031915,Q96RR4
57594784,P00734
11494412,P04629
46244454,P78527
71727581,Q9UHD8
5462501,P27487
118112300,P11229
23643975,Q8IW41
10811477,P24530
49830590,P49841
129029978,P42345
71666749,Q9UQD0
56960447,P50750
451705,P28482
44418400,P80365
17754438,Q13464
155512728,Q9NTG7
71522538,P27338
118457021,P00742
118970905,P35968
738389,Q9Y337
6420138,P54756
11523077,Q9UHL4
122510301,Q9NYK1
9933475,P27361
44427858,P46098
11427553,P24941
90441929,P07339
135343757,Q12809
118401280,Q96GD4
107985,Q9H773
46843057,P06737
118675620,Q12809
73670487,P07339
118253824,Q12809
135321257,Q13547
6918736,Q8TD08
53312328,Q6V1X1
118457019,P00742
2712225,Q04828
134133384,P22303
118712772,Q9UHL4
23648328,P43235
10483360,P21731
69950064,O15379
57406804,Q12884
73350799,Q9UHL4
10341154,Q9NSY1
118712775,P08684
91935934,Q9UHL4
76901613,Q9H3R0
11167602,P07741
145960355,P42345
135320931,Q13547
16046067,Q9NY46
137645614,O15151
56603084,P21554
133081102,P06870
16722836,P53667
44423819,P29275
89455219,Q13233
118498627,Q12809
117884191,P07339
23653175,P42680
51042438,O15197
134325589,P27986
91810435,Q9Y2K7
49837941,P08684
10417440,P11712
46885626,P49761
25141650,Q12809
90643931,O14684
46209046,Q14432
72545600,Q12809
25155956,Q9BY41
10366136,P42684
75306001,P08684
126524069,P07339
91895786,Q9UHL4
46916389,P27487
89801,P22303
135285414,P07339
54539763,P31749
134151855,P08684
44587534,P21397
71586553,O15151
86288753,Q12809
121365142,P06870
54757387,P41145
9822042,P12931
25151352,P53671
117869414,P07339
140892454,P07339
44186997,P33261
67447066,P21397
44291255,P24530
154732246,O60218
10157862,P23219
78321764,P07339
46833780,P21554
16725726,Q00534
121362063,Q12809
70693117,P07711
57387395,O43570
78319159,P00915
5326671,P00742
122184845,Q12809
138686757,Q9NR96
59635726,P11712
16739650,Q96RR4
155521483,Q9Y345
11634372,Q14790
23646002,P51946
11364421,P51955
126557047,P07339
15604510,P54753
44158154,P55212
126524421,P07339
24767976,Q9H773
5329166,P00533
71621488,P27487
118707848,P29275
90412765,P07339
25151352,P23458
134441932,P09619
11387605,Q16566
9797847,P05129
118433277,P27338
445843,P00734
122678117,Q12809
6918736,P45983
24894134,P25103
24767976,Q9UHD2
24795070,O60313
118169620,Q12809
56635390,P00915
52949288,P00915
134325553,P27986
127050762,Q12884
145431084,P15538
16739368,P17252
3038522,Q14289
11626560,P54760
10295464,P49146
11374531,Q9UHL4
91934377,Q6V1X1
49796972,Q6V1X1
132272467,Q9NR96
10896702,P49841
16118392,P16083
134442198,P36888
57335384,P36888
90395384,P21397
44623998,P33261
2761023,Q99500
135343806,Q12809
45375866,P16234
136986954,P27338
137646436,Q99500
101887270,P48147
25066467,Q15569
2418,P08684
132272486,Q9NR96
57522819,Q15078
134130563,Q9Y233
8084575,P00915
9808844,Q6PHR2
23653175,Q15759
44441703,P07339
25254071,Q14839
71552696,Q14164
44589021,P07948
46835914,P08684
46843057,P11309
73345684,P00734
121365007,P06870
56846693,P45985
91895725,Q6V1X1
118499639,Q13535
58026134,P08684
137554032,Q12809
155519148,P29275
91934368,Q6V1X1
24794418,P06241
86287685,Q12809
9823820,P12268
89628442,P45452
155561775,P00915
49859910,Q6V1X1
24963252,Q08345
6539810,P11511
118324011,P34972
90413082,P07339
138686611,Q9NR96
135678111,P00533
10317453,Q99500
91934357,Q12809
24767976,Q02750
10596725,P23219
118433249,P21397
10135838,Q9UBN7
132272275,Q9NR96
126557178,P07339
138686352,Q9NR96
11617559,P49841
138504497,Q13535
15604510,P19784
54764334,Q12809
52939227,P28845
9962331,P08311
44137946,P30291
67953283,P08684
127041472,P08709
155555191,Q9BY41
24964624,P29317
62706767,P29475
53232414,O60674
86715869,P07339
44423826,P29275
49842666,P49841
58423153,Q8TD08
71496458,P54764
71496458,Q9H093
137657930,Q12809
11431699,P07711
22912306,P23219
2385968,P22303
73345448,P07858
9933475,P42680
24744325,Q9UQL6
118723325,P55212
44187362,P53350
5330286,P08631
155522741,P21397
3025986,P31749
44205240,P41240
134491592,P03372
49846123,Q9UQL6
73671441,P52895
10571335,P23219
46893990,Q6V1X1
57750312,Q12809
117869390,P07339
155520115,P29275
11376188,P07711
11335940,P03956
24964624,P24941
118938577,Q12879
137659196,Q9UBN7
71519674,Q12809
122182829,Q12809
137254511,P35968
118433042,P27338
89412190,P27338
44443347,Q6V1X1
59394193,Q12809
121399082,P08684
23647314,Q6V1X1
16747683,Q14004
15951484,P07339
76685067,P03951
6419807,Q12809
135321004,Q13547
127032122,Q12809
11497983,P11309
71524919,P21860
68078742,O15530
139557069,P36888
118211328,P36894
127029838,P21554
54555233,P00734
10871563,P00742
24756910,Q15418
59292007,Q12809
5360349,Q06124
16722836,Q00537
90373224,P07339
72713639,P03956
126557114,P07339
49830590,Q9NTK5
71718185,Q12809
24794418,Q15759
86288855,Q16790
90665101,P35228
1998811,P18054
53258965,O00329
11623823,Q12809
135343822,Q12809
44137675,O15254
64971,P27487
134442209,P09619
155542898,Q12809
24771867,P28482
91895822,Q6V1X1
155529247,Q12809
137631637,O76074
90396949,P21397
663844,Q12851
49797573,P07858
118713799,P08684
141724662,P15538
135277113,Q12809
3547,Q32MK0
44564635,Q9Y345
51042438,Q13976
72697059,Q9UHL4
12963076,P10635
145964240,Q92769
72948808,Q12809
5281600,P08254
51039094,P51617
56649450,P54760
25262965,P45984
3715,Q04828
11485656,Q16566
11038175,P03956
56949517,Q02750
11174599,Q9Y5Y9
127047839,P27487
25190762,O60563
10048700,P08311
6918852,P36507
129032852,Q13547
25262792,P37023
25171648,P30085
44589077,Q12809
44394001,Q9UHL4
66818541,P10635
