0,1
91896514,P54760
14281033,O00408
42625986,P06239
135320934,Q13547
25165638,Q07869
131709614,P27338
122192989,P08684
21877253,P11362
132510986,P21554
122182881,Q12809
91530809,O15530
66829396,Q12809
44349551,P34995
11786814,P10635
118888943,Q15835
135320791,Q13547
44126186,Q9UHL4
11707110,P41240
10059633,P27487
44205240,P43686
49848560,Q99500
51039094,O15254
85469560,P07339
136092233,P27338
78321126,P07339
25171648,P45984
44308550,P21452
136662663,P12931
10133748,P23219
46191454,Q06187
11978790,Q00534
25171661,Q12809
134330035,Q9NR96
86567195,Q12809
16739650,Q13418
44230873,Q12809
49797571,P07858
23645539,P03956
6088,Q99500
146676711,Q13547
44419286,P80365
9847835,Q14790
16007391,P22694
44423825,P29275
44408017,P07858
16658104,Q6V1X1
44603533,P07332
121264663,O95977
71731604,Q6V1X1
66557964,P27986
126558771,P07339
118401316,Q96GD4
11496333,Q14790
25196665,Q12809
10296883,Q13557
11712649,Q9H773
90667652,P03956
90655538,Q9UHL4
72165040,P12931
25066467,O14976
11427553,P37173
137125261,Q9BY41
132272717,Q9NR96
49797119,Q6V1X1
122510370,Q9NYK1
118211175,P36894
90413017,P07339
90372970,P07339
10090485,Q9NQU5
16658633,P00747
134442336,P36888
3957,P11712
130453410,P27338
11285002,Q15759
24864821,P37173
117897570,Q9Y345
121364692,P06870
16658357,P00747
141724655,P15538
51039094,P31749
86582336,P10635
56665506,Q12809
11712625,Q6P5Z2
79690,P22303
10569949,P23219
118432712,P27338
90373416,P07339
44423823,P29275
24963252,Q00526
10548520,P23219
44420999,Q6V1X1
87502,P22303
78104710,P07339
52913813,O94806
118736202,Q99685
46845026,P17948
44580107,Q02750
86288855,P00915
134146628,Q12809
134325583,P42336
117898161,Q9Y345
1893730,P11274
122510263,Q9NYK1
155531570,P29275
24756910,Q04912
134374895,Q7Z2W7
44447194,Q9BY41
44561817,Q03181
11300739,P27487
5169,P23458
899247,P03952
118721231,O75460
16659841,P54760
44339470,P00742
11977753,Q00536
81689699,Q12809
91934369,Q6V1X1
16222096,Q13882
135453290,P35348
91895763,Q9UHL4
46926350,Q9HCP0
11973736,P49137
11516136,P33261
89477439,P46098
127025658,Q99500
117603050,O00238
10427712,O15197
24748573,P37173
118715995,P00533
135398495,Q6DT37
71626755,P10635
10615632,P09874
52912222,Q09472
24748573,Q9NSY1
15858662,P06493
11432169,Q6V1X1
71548412,P46098
25126798,P06493
71461384,Q14432
137658028,Q12809
126556828,P07339
18672441,P25021
57418438,P80365
49797644,Q9UHL4
135320927,Q13547
23648357,P43235
5287969,P06213
24849206,P00734
118987723,P53350
25262965,Q6JQN1
25262792,Q8TBX8
11978790,P45983
90654828,P00918
16123056,Q04771
2997710,Q9Y337
207753,P52732
10296883,Q9BZL6
122186553,Q9BY41
134130563,O00408
117818379,P21397
122182409,P00533
135285449,P07339
5329099,P23443
42626281,P06493
118401366,Q96GD4
44306868,P32239
44420042,Q9Y345
118211014,P36894
135283521,P11712
69669705,P10635
10288191,P43405
11560185,P41594
24756910,Q02750
16658024,Q6V1X1
16666708,Q13131
44224245,P78536
129032682,Q13547
11167602,P53779
126556857,P07339
44190675,P33261
25254071,Q9Y2K2
44516953,P78527
44290257,P43116
6450551,P48730
11755812,P12931
9808844,Q00534
126558747,P07339
71815036,P50281
141724637,P15538
122510367,Q9NYK1
132272494,Q9NR96
10209301,P03956
5330286,P12931
11154925,Q9Y6E0
4262171,P00918
9810884,Q92918
57335384,Q13188
71455296,P52895
121429543,Q9NYK1
11717830,Q13085
91895785,Q6V1X1
86727671,Q13535
90441975,P07339
10430360,Q96S44
11626560,P38117
59757974,P43405
59757974,P08240
118958737,P31645
24826799,O15254
49797608,Q12809
56960447,P42680
44587263,P00740
11955855,P41240
122589412,O00329
118720573,P21554
69922083,P03956
78322709,P07339
132154122,O00238
5816,P21728
90401291,P07339
11978790,Q9BZL6
44382133,P48147
44158328,P55212
16123056,P49589
90372911,P07339
71553309,P21397
22049997,Q00536
154584273,P42336
58056356,P12931
149270008,P35498
138686512,Q9NR96
10376704,Q6V1X1
46916435,Q6V1X1
9823820,P54760
78105197,P07339
57335384,P49137
24951610,O14920
45487773,P23975
44609164,Q12809
122191637,P24941
141685225,Q9NR96
124146649,P21397
137643322,P00734
146343545,P14416
44444383,Q6V1X1
122184847,Q12809
72199961,Q9UHL4
44605426,Q13535
23634102,Q12809
59422203,Q13873
52943164,P00918
126558813,P07339
10138259,P49585
132272478,Q9NR96
10529121,P03952
44555845,Q12809
122510282,Q9NYK1
11152667,Q8IW41
44346916,P19801
11626560,P13861
134442185,P09619
10437018,P11274
44415930,Q6V1X1
3025986,Q13873
46893542,Q12809
81689842,Q92769
122599155,P42338
17755052,P22612
56645363,P08684
69446993,Q6V1X1
134538572,P11712
70685696,Q9UHL4
137656942,P56524
50922675,P06241
59422203,P54619
118734983,Q12809
49788946,P18054
145973283,Q12809
56640590,P10721
117897549,Q9Y345
155550748,Q12809
9844749,P06276
25195745,P08684
44137946,O00311
134330253,Q9NR96
10664448,P23219
49847296,Q99500
11614728,P29466
13818,Q16790
155569484,Q9BY41
11713159,Q9UPZ9
134329612,Q9NR96
11733626,P07477
9829523,P51955
153472173,P15538
5289247,P21397
91929586,Q07820
138686597,Q9NR96
90413581,P07339
86715857,P07339
90372938,P07339
11234052,P52564
24821094,P11362
145431100,P15538
126557054,P07339
24821094,Q12866
130429244,Q16539
11036285,P00734
11497112,Q14790
59548712,P10635
118987740,Q16539
5330156,P12931
44440525,P10635
45487888,P48147
16722836,Q13131
11620908,Q02750
24882091,P06493
10572620,P23219
11338033,Q9Y4K4
44565965,P00533
155534340,P00915
145971640,Q13535
10074640,Q16584
9911830,P36896
60195813,P07711
24964624,Q08345
44356954,Q12809
1464,P11387
11376611,P07711
10273315,P08253
11209569,P27487
9829523,Q06187
132271619,P48736
151194,Q16832
46854759,P11511
24795070,P61160
16086340,P00734
45488050,P13866
9935474,P00747
5293426,P07711
122179442,Q12809
137659967,P35372
5312149,P11712
44271257,P23219
126557774,P07339
134329702,Q9NR96
121364647,P06870
44426222,P00734
135320742,Q13547
5329102,Q6P5Z2
126554894,P07339
81750201,Q9H6Z9
132271620,P48736
44426236,P00734
156414,P08069
134686750,P27338
659436,P08908
155527740,P29275
68767124,Q12809
57441946,Q12809
25031915,P12268
155546550,P29275
11526826,P03956
11525874,Q14790
23645398,Q9UHL4
118344383,Q13085
3038522,P16591
90372817,P07339
135277081,Q12809
47953,Q12809
50914245,P10635
91895771,Q6V1X1
26257,P22303
122186555,Q9BY41
11135606,P08173
56599386,P21453
122510305,Q9NYK1
146676889,O00519
16124208,Q02750
9937921,P00734
42642648,P20340
53240420,Q07820
145988110,Q12809
134157459,P42262
155562145,Q9UBN7
58486267,Q9H4B4
3035817,P41250
25023791,P07858
49797596,Q6V1X1
246499,Q99250
145959714,P21397
10805003,P23219
127049823,Q6V1X1
