0,1
126556897,Q9Y5Z0
57389550,P42338
137529966,O14842
126557761,Q9Y5Z0
16662313,P22460
46220502,P49840
122510256,Q9NR97
86288442,P23975
59550101,P27487
138686652,Q9NR97
118715995,Q04912
16739650,P51946
44605427,P42345
44389098,P37231
135320757,Q9UBN7
1383990,P15121
2385968,P00748
31036,Q16790
135320998,Q9UBN7
115237,P35348
118433137,O60341
11075394,P27487
121364692,P03952
138374312,O95271
126591927,P36507
155547969,P27338
25258806,Q08499
90205638,Q8NHM5
10972891,P14780
57385071,P27487
24746434,Q13547
135285449,Q9Y5Z0
60148690,Q9UKV0
11151351,P27487
145956073,O43570
124222803,P56817
155534748,Q03181
131709598,P09211
134491585,P04150
59603829,P29320
137289808,P42338
155531570,P29274
78105293,P56817
132141615,Q9UQD0
59757974,P07949
155546550,P30542
154584272,Q13315
156422,P28223
155555578,Q9BXF3
71718085,P29466
53329215,P14780
85468944,P56817
24243,P22748
134137557,P06276
10576889,P25101
153408403,Q9UBN7
44443349,P27487
71556493,P15090
126557058,P56817
132272492,Q9NYK1
45117711,P42330
9884817,P30542
89809517,P56817
57842812,P04070
91895774,P27487
9939403,P13497
38274995,P42330
11463094,Q9Y4D2
138454761,P11362
155523061,P00915
11314530,P27487
5280457,Q16678
53325961,O14757
145973095,Q13315
72948808,P08254
54584268,P47901
118401375,P43405
93147,P34972
145951255,Q16790
118712778,P27487
16727109,Q07869
71578445,P49840
25063262,P04626
91863375,P27338
44233390,P42345
11538673,P27487
67950186,P56817
77844887,P08246
90372912,P56817
122179850,O43570
11581204,P06493
78319159,Q16790
135528873,P08709
16095101,Q969S8
10271240,P13497
59291925,O60674
44542743,P00915
122510267,Q9NR97
155519776,P30542
117917307,Q7KZI7
66553195,P35372
90413365,P56817
9811611,Q08345
117849615,Q12866
169118,P42330
23653175,P11362
118715995,P10721
44339655,P25101
44138033,Q9UBN7
89471497,P23458
71811365,P19099
89455219,P06239
11786613,P06276
135398495,Q04771
117884198,P56817
68078758,P23443
138687068,Q9NYK1
122550533,O15379
59477024,P48736
71553085,Q06418
5281600,P41143
45485283,Q9ULX7
23445498,P25101
136242979,P21397
12963076,P35367
86288753,P23975
21704,P27487
10216627,P31751
59603829,P08631
137659546,P10721
10479047,P08709
75306001,P31749
10303333,P08253
11493492,P27487
155542884,P30542
118432664,O60341
5329102,Q08881
118720583,P34972
126557237,P56817
23645539,P00918
15384271,P41143
145998092,P15144
122182829,P29274
59757974,O00444
11338033,Q15078
10224979,P35354
132272325,Q9NR97
24767976,P09619
11092701,P14780
11235389,P34995
15604510,Q9NSY1
6539809,P19099
11520360,P28074
118723330,P55210
23647691,P27487
11977753,O00750
67953837,P34972
49854753,P31749
71698376,P07949
71092519,Q07343
71519693,Q15303
122599154,Q13315
78105036,P56817
126555099,Q9Y5Z0
66598153,P11309
71744396,P56817
86302836,P56524
316765,P00748
44386588,P24723
23647693,P27487
44126186,P27487
23646002,O14757
6337614,P46098
24202429,P43405
134441955,P10721
818753,O43570
11635187,P08684
86288362,Q01959
90655969,P53634
78091940,P35354
130453425,O60341
10271604,P13497
10113978,P35916
122510280,Q9NR97
70253788,P03951
136901416,P23458
67448624,O60341
86270008,P78527
122548365,Q92769
3779,P59538
44431794,O00763
44441703,P56817
451705,P04629
137652563,P00742
126558766,Q9Y5Z0
136173089,Q9UBN7
122690221,Q9UBN7
24826799,P22607
66556035,P43403
121472983,Q9UBN7
86715941,P56817
46866604,P42345
49842778,P16234
71666749,Q9Y5Y9
9844289,P05106
56671892,Q6V1X1
155542755,Q9UBN7
712934,P42330
5330258,P11802
45481765,P29274
73670827,P56817
11599767,P28074
73670142,P56817
15858662,P00519
59291951,O60674
25118925,P23443
126555281,Q9Y5Z0
9953715,P05106
85468892,P56817
126555248,P56817
135321178,Q9UBN7
16666860,P35968
90413665,P56817
59757974,Q13470
137636465,P10721
5143,P43166
72948995,P08254
45256132,P34972
24766030,P06241
24824680,O14757
90396967,O60341
11509301,P42574
44423817,P30542
122589436,Q13315
71556883,P15090
53386375,P34972
42602178,O75116
155562968,P00747
139557078,P10721
49769453,Q969S8
156414,Q15303
122510240,Q9NR97
126523875,P56817
86727670,O00329
86729877,O60341
66555680,P49137
10044321,P08253
118721402,O43570
42605499,P28845
155519661,Q9Y337
122548367,O15379
57345662,P00915
11592357,P37231
122510237,Q9NR97
24856362,P28845
90395393,O60341
127025166,P22894
16725726,P24723
118523378,Q13315
130470749,Q13315
134442188,P10721
25117760,Q9Y5N1
91755097,P52333
124052,P14679
71541292,P23975
78318202,P08173
44415905,Q9UHL4
71548718,O00329
25168565,P31639
78105262,P56817
5095,P35462
126523877,P56817
126591927,P35968
90413160,P56817
86715905,P56817
46209051,P52333
44626352,P39900
122179850,Q16790
24821094,P51451
139557484,P10721
59635648,P28845
89514841,O60341
134330035,Q9NYK1
89470730,P23458
6013,P10275
45485462,P35367
137529985,O14842
127049204,P27487
138686583,Q9NYK1
23645545,P00918
11580776,P27338
134325589,Q13315
59757974,P04629
49797111,P27487
78105034,P56817
126524428,Q9Y5Z0
11232124,Q9UHL4
118987449,Q92769
126524300,P56817
138686512,Q9NR97
16749161,P42574
135343593,P03372
71553653,P09211
137655441,P23458
118432852,O60341
57976444,P03952
117898210,P48067
132272009,Q9NYK1
78322076,P56817
5330591,Q8NER1
68767124,P41597
134329944,Q9NYK1
5743,P04150
18441735,P48067
135319384,Q9NYK1
134131586,O60674
151194,P07333
74223859,P11712
58189810,O00444
118720577,P34972
91929586,Q07817
11039077,Q07343
6442177,P42345
44356954,P29274
25254071,O00329
46226137,P31751
57379345,Q13470
443391,P28335
10394828,P08253
9957131,P35354
126557772,P56817
146421896,Q9UQD0
66645269,P53634
