drugbank_id_1,drugbank_id_2,label
DB00231,DB01100,1
DB00696,DB01297,1
DB00862,DB06697,1
DB04951,DB00620,1
DB00614,DB00656,1
DB00715,DB01074,1
DB06792,DB01017,1
DB00203,DB01275,1
DB11126,DB06824,1
DB09065,DB00215,1
DB01218,DB00264,1
DB00186,DB00956,1
DB01320,DB00215,1
DB01601,DB00900,1
DB01399,DB08880,1
DB00549,DB01355,1
DB00208,DB00278,1
DB06736,DB01421,1
DB00612,DB00938,1
DB00195,DB00841,1
DB01176,DB05246,1
DB00768,DB00956,1
DB00620,DB00989,1
DB06148,DB00376,1
DB00176,DB01623,1
DB00721,DB00181,1
DB00900,DB06697,1
DB00876,DB08822,1
DB04574,DB00284,1
DB00254,DB00514,1
DB01259,DB00701,1
DB00922,DB01041,1
DB00477,DB08865,1
DB00320,DB00206,1
DB06204,DB01621,1
DB00932,DB00213,1
DB00972,DB08964,1
DB00502,DB09076,1
DB09073,DB00959,1
DB01236,DB00908,1
DB00801,DB00593,1
DB01045,DB01351,1
DB00907,DB09039,1
DB08906,DB01059,1
DB00635,DB00914,1
DB01154,DB05246,1
DB00338,DB01076,1
DB00231,DB00476,1
DB09009,DB00555,1
DB00586,DB06695,1
DB09198,DB01224,1
DB00227,DB11817,1
DB01380,DB00487,1
DB00231,DB00349,1
DB01198,DB01614,1
DB00238,DB01274,1
DB08815,DB00950,1
DB01045,DB01218,1
DB06267,DB00905,1
DB01007,DB00252,1
DB01175,DB00222,1
DB06690,DB13323,1
DB08820,DB01173,1
DB01356,DB00555,1
DB00813,DB01615,1
DB00873,DB00779,1
DB00818,DB01169,1
DB01014,DB00313,1
DB00854,DB01173,1
DB00490,DB01452,1
DB11699,DB00490,1
DB01169,DB00960,1
DB01224,DB01440,1
DB08887,DB00936,1
DB00527,DB01588,1
DB00303,DB00313,1
DB01104,DB00218,1
DB01201,DB00530,1
DB00831,DB00721,1
DB00934,DB00997,1
DB00962,DB00656,1
DB09204,DB00590,1
DB06697,DB06701,1
DB00497,DB00409,1
DB09073,DB00872,1
DB00593,DB01151,1
DB00836,DB01030,1
DB04840,DB00765,1
DB01337,DB01466,1
DB01159,DB06282,1
DB01115,DB00612,1
DB01013,DB00685,1
DB00521,DB00883,1
DB00656,DB00477,1
DB00753,DB06708,1
DB00363,DB01158,1
DB06594,DB01018,1
DB02703,DB00641,1
DB01221,DB09034,1
DB00584,DB08976,1
DB00263,DB01227,1
DB01247,DB01288,1
DB01169,DB01023,1
DB00976,DB00977,1
DB00699,DB00401,1
DB00735,DB01172,1
DB00690,DB01623,1
DB00452,DB00483,1
DB00543,DB01064,1
DB00169,DB00185,1
DB01210,DB08868,1
DB00298,DB00599,1
DB01591,DB04855,1
DB01026,DB09227,1
DB00575,DB00808,1
DB00784,DB01356,1
DB00285,DB00620,1
DB00313,DB00316,1
DB01545,DB05246,1
DB00327,DB01219,1
DB04855,DB01418,1
