Drugbank_id,Uniprot_id
DB00014,Q06481
DB00035,P20813
DB00115,Q13838
DB00118,P08100
DB00118,P27635
DB00118,Q15120
DB00120,O60733
DB00122,P19835
DB00130,P49747
DB00132,Q02153
DB00134,P49908
DB00135,P27707
DB00139,Q9Y2H1
DB00139,P23975
DB00140,Q9UBL9
DB00155,P48047
DB00155,P22413
DB00155,P25100
DB00159,P39086
DB00162,Q96L12
DB00163,P47870
DB00163,Q92806
DB00173,P02763
DB00175,P13500
DB00179,Q8IVL5
DB00181,P01584
DB00181,P55769
DB00181,P23526
DB00181,P61978
DB00181,P30101
DB00182,O94925
DB00185,P02533
DB00185,P41743
DB00186,P55769
DB00186,P49913
DB00187,O60218
DB00187,Q99707
DB00190,P07437
DB00190,P11309
DB00190,P62917
DB00191,P49913
DB00191,P13500
DB00198,Q16288
DB00199,P14866
DB00199,P61925
DB00202,P42679
DB00203,P78362
DB00206,Q00532
DB00210,P48551
DB00213,P08172
DB00215,Q9NYL2
DB00215,P48051
DB00216,P11474
DB00216,Q92806
DB00216,P50579
DB00217,O00444
DB00218,P54886
DB00218,Q16881
DB00219,P04271
DB00227,Q9NR28
DB00227,P00414
DB00228,O96013
DB00230,P16220
DB00232,P24385
DB00232,Q15375
DB00232,Q9UBV8
DB00232,P01024
DB00233,P02790
DB00239,P30542
DB00241,Q8N0U8
DB00241,P29322
DB00243,P11388
DB00244,P10826
DB00244,Q9NYY3
DB00244,Q13255
DB00246,P08493
DB00246,P09917
DB00247,O95835
DB00252,P40238
DB00252,P00797
DB00252,Q9Y230
DB00253,Q9Y230
DB00253,P35372
DB00261,P15056
DB00261,Q16288
DB00262,O95665
DB00262,P30542
DB00264,Q9NR96
DB00273,O94788
DB00275,P49761
DB00276,P22792
DB00277,Q9BRS2
DB00280,P51649
DB00280,P40394
DB00281,P21731
DB00281,P10599
DB00283,O15392
DB00283,P42858
DB00284,P09493
DB00284,Q16654
DB00284,Q14790
DB00285,Q15759
DB00290,P07327
DB00290,P60842
DB00290,P07288
DB00294,O15399
DB00295,Q9Y2U5
DB00296,O75348
DB00297,Q13133
DB00298,P48544
DB00302,Q9BXJ7
DB00308,O76083
DB00308,P49411
DB00309,Q9UQM7
DB00313,P00492
DB00313,P59768
DB00315,Q00536
DB00317,O95263
DB00318,P00414
DB00318,P18545
DB00323,P05090
DB00324,P05187
DB00324,P46940
DB00327,P13073
DB00327,Q14145
DB00328,Q02880
DB00331,Q15904
DB00332,P19021
DB00333,P62736
DB00333,Q99640
DB00333,Q9NPC2
