Drugbank_id,Uniprot_id
DB00409,P28223
DB13783,P35354
DB01030,Q969P6
DB15489,Q16445
DB11763,P36888
DB12141,P34969
DB01325,P55011
DB15442,P50613
DB13751,P06858
DB00475,Q8N1C3
DB00333,P32297
DB00340,P20309
DB13025,P30939
DB04209,Q05513
DB00115,Q9Y4U1
DB00865,P08913
DB00354,P35367
DB00398,P07949
DB13746,Q13936
DB01592,P02787
DB01373,Q99584
DB00434,P20309
DB00898,O14764
DB01001,P08588
DB11148,Q9UF02
DB09130,P07437
DB04216,P67870
DB01567,P47870
DB15489,P18505
DB00565,P36544
DB00404,Q16445
DB14481,P62166
DB01189,Q99928
DB11478,P03372
DB00641,P04035
DB09059,P37288
DB00189,Q9UN88
DB11942,O14980
DB00514,P04839
DB06589,Q9UQQ2
DB00543,P18825
DB01588,Q99928
DB13955,P00846
DB01594,P14867
DB00320,P30939
DB08896,Q02763
DB00749,P35354
DB00623,P28223
DB12836,P35408
DB04821,P21397
DB00228,Q9UN88
DB00589,P28221
DB12010,P41240
DB01594,Q99928
DB05039,P07550
DB00939,P35354
DB00753,P78334
DB09068,P31645
DB00210,P48443
DB00523,P48443
DB00306,Q99928
DB01154,Q14654
DB01216,P18405
DB13781,P08588
DB00126,Q9GZT9
DB01463,Q01959
DB06678,P28335
DB00774,P22748
DB11619,P10275
DB05351,P20648
DB01065,P48039
DB00477,P08908
DB01102,P07550
DB01177,P11388
DB01168,P27338
DB01544,P18505
DB08437,P62829
DB00783,Q99527
DB01110,Q12791
DB00877,P42345
DB00564,Q9Y5Y9
DB01576,P25100
DB01093,Q01344
DB08882,P27487
DB04272,O14964
DB01023,P54289
DB01577,Q01959
DB00237,P17787
DB14487,P07357
DB00334,P08908
DB14487,P01042
DB00134,Q9UBK8
DB01110,Q86W47
DB13944,P03372
DB00651,Q08493
DB05087,P47870
DB01392,Q9UNX9
DB11348,P27824
DB13729,O15393
DB00420,P35348
DB00714,P21918
DB00555,Q15878
DB00956,P41143
DB06077,Q13224
DB08807,P28222
DB00753,Q16445
DB01023,P54750
DB00273,P39086
DB00132,Q9NXB9
DB00623,P0DP23
DB01392,Q99712
DB11582,P18505
DB06148,P35368
DB01041,Q96SW2
DB00232,P00918
DB06741,Q12879
DB11278,P35368
DB00227,Q92769
DB05266,P27815
DB07447,P51857
DB00513,P00747
DB00277,Q92769
DB01151,P08908
DB00557,Q12809
DB00434,P28223
DB00677,P06276
DB01162,P01137
DB04841,Q9P0X4
DB05129,P11388
DB01273,P17787
DB04847,Q96KS0
DB00371,P31644
DB00159,O15540
DB00343,Q13936
DB01068,P47870
DB13345,P18825
DB04216,Q16678
DB00875,P11229
DB00201,Q01064
DB00327,P35372
DB00960,P08588
DB00517,P08172
DB09204,P08588
DB11752,P42081
DB01587,P18505
DB00193,Q99250
DB13946,P10275
DB14533,P22792
DB14487,P06396
DB08808,P13945
DB01274,P07550
DB09061,Q9P0X4
DB01553,O00591
DB01242,P31645
DB00210,P05412
DB01068,Q99928
DB00934,P28335
DB01354,P34903
DB01489,P31644
DB00753,Q8N1C3
DB13746,P35499
DB13335,P18507
DB00733,P06276
DB00886,P08473
DB00697,P08913
DB00334,P46098
DB09123,P10275
DB12565,Q96DB2
DB15490,P47869
DB14487,P06733
DB03459,P27708
DB09076,P08173
DB00795,P04054
DB01262,Q8WUI4
DB00349,P18507
DB08901,P07948
DB00645,Q9Y5Y9
DB16690,P50993
DB01238,P14416
DB01403,P08913
DB00412,P48443
DB16236,P11511
DB04908,P28223
DB02546,Q9UBN7
DB01595,P34903
DB00489,P08588
DB15822,P07949
DB00818,P35499
DB00986,P08173
DB06207,P35348
DB01213,P04040
DB00590,Q9H252
DB00571,P28222
DB00981,P17787
DB01028,O14764
DB03902,P12931
DB00332,P11229
DB01412,P29274
DB06616,P12931
DB14487,P20851
DB00201,Q13370
DB00153,O95180
DB06819,Q92769
DB12010,Q14680
DB11718,P04049
DB09096,P04040
DB00292,P31644
DB00210,O60603
DB11886,P11362
DB00199,O43193
DB00628,P18505
DB00562,P22748
DB00122,Q13393
DB14028,O00591
DB00908,Q9Y257
DB14649,O75469
DB05223,Q13547
DB15690,Q92731
DB13025,P28221
DB02587,Q02817
DB00228,P18507
DB04599,P28223
DB03758,Q15120
DB14715,P48169
DB13956,P00846
DB00288,P04150
DB00296,Q9Y5Y9
DB11638,P06744
DB14487,P35527
DB13746,Q14524
DB00346,P25100
DB09295,P23219
DB14533,P23415
DB01216,P31213
DB11348,P04271
DB00620,P04150
DB00368,P00439
DB07931,Q04828
DB00334,Q99928
DB00583,O43772
DB00938,P13945
DB01593,O75340
DB08437,Q96L21
DB00243,P25100
DB00313,P51649
DB00313,Q14524
DB01173,Q05586
DB04356,P00492
DB00540,P31645
DB00565,P43681
DB14924,P51813
DB01200,P41595
DB12010,O43353
DB14028,P28472
DB12404,P78334
DB00585,P25021
DB01189,P78334
DB06155,P21554
DB01238,P31645
DB09280,P13569
DB09130,P05121
DB01043,P14416
DB12010,Q14164
DB00642,P31939
DB00880,P00915
DB00211,P25100
DB01250,P01579
DB01392,P18089
DB00767,P11229
DB01594,P18507
DB00726,P08913
DB01238,Q8TCU5
DB00724,Q9NYK1
DB00867,P48048
DB09130,P02747
DB00619,P07333
DB14533,P08700
DB11691,P35372
DB06594,P28335
DB12695,P31946
DB01221,P28335
DB09173,P35372
DB06819,Q8WUI4
DB01373,P63316
DB00555,P08913
DB12404,P18507
DB01591,P11229
DB04821,P05164
DB00588,P47712
DB14840,P10721
DB01254,P00519
DB00622,P54289
DB13346,P23219
DB00867,P23634
DB11348,Q99828
DB00867,O14983
DB01545,P47869
DB05351,P51164
DB09421,P34981
DB00555,P78334
DB00865,P35348
DB00201,P27815
DB12500,P23458
DB01589,O14764
DB05767,P01375
DB06262,P13945
DB12010,P51957
DB01151,P08173
DB12267,P36888
DB07715,P35869
DB11590,P54710
DB00603,P08183
DB08951,P14618
DB11800,P09619
DB11275,P21917
DB00953,P28566
DB04855,Q13698
DB15031,O43613
DB03496,P50613
DB14481,P30626
DB00723,P35348
DB00176,P31645
DB04655,P50135
DB01594,P18505
DB01186,P41595
DB00313,Q969S8
DB09409,Q8TCU5
DB11986,Q07912
DB13581,P11229
DB06240,P08183
DB06216,P34969
DB13501,P35354
DB01488,Q99720
DB00142,P43004
DB01600,P35354
DB04855,P25100
DB09061,P48167
DB12010,P53350
DB01259,P04626
DB00945,Q99519
DB11425,P10275
DB04855,P32418
DB00505,P11229
DB12010,P11802
DB01017,Q8TD08
DB00246,P28222
DB14185,P35348
DB15982,P03952
DB01592,P69905
DB00852,P17544
DB00514,P31645
DB15035,Q08881
DB01113,O76074
DB00945,Q13131
DB00846,P04150
DB00200,Q9BXJ7
DB00418,O15399
DB06153,P08913
DB00776,Q14524
DB14006,Q9Y5K3
DB00273,P35499
DB00134,Q93088
DB08954,P48549
DB00898,P34903
DB00411,P11229
DB00393,Q02641
DB12147,P35968
DB15490,P78334
DB00228,P31644
DB01422,P50579
DB14715,Q9UN88
DB13643,P34903
DB00809,P11229
DB05541,Q14524
DB00715,P28335
DB02589,P29474
DB00252,Q99928
DB06702,P08912
DB01032,Q96RD7
DB04216,Q15393
DB07374,P55769
DB00753,P14867
DB00836,P01189
DB09069,P42765
DB00320,P28221
DB01142,P28335
DB00255,O75469
DB00563,P31939
DB00313,O15379
DB04884,P28335
DB08162,O75116
DB01069,P14416
DB00268,P21917
DB00228,Q01668
DB04325,P07478
DB12598,P00734
DB00683,P48169
DB14011,P05177
DB01616,P08908
