Drugbank_id,Uniprot_id
DB00503,Q02218
DB13166,Q86UE8
DB01100,P18825
DB15690,P31939
DB11148,O15067
DB11978,O43570
DB01437,P29973
DB15598,P0C0L5
DB13164,Q15238
DB00575,Q15596
DB00415,P10589
DB00423,Q8NI60
DB12565,P55072
DB04850,P04003
DB00035,P39900
DB00951,Q8N5S9
DB00437,Q08828
DB00487,P08913
DB13139,P49585
DB02852,O95263
DB01553,P01308
DB00536,P00492
DB00985,Q92945
DB01073,P78559
DB09220,P04746
DB08896,P54646
DB04854,O60488
DB02285,P00813
DB15690,Q12879
DB00656,P14410
DB00496,P00558
DB13956,P00450
DB01252,O75762
DB09257,P53985
DB00746,Q14353
DB08059,P63098
DB00221,P13645
DB11478,O14841
DB00604,P23921
DB06287,P29590
DB00628,Q12874
DB02659,Q14624
DB13720,Q9H2X6
DB03615,Q96BR1
DB00394,Q8N5S9
DB06782,Q9HC29
DB00842,P23469
DB00724,Q7Z460
DB12500,Q15637
DB04905,P13073
DB00268,P80404
DB00682,P08648
DB11793,Q96PN6
DB03615,P00480
DB05395,P05187
DB01028,P10599
DB00848,P16050
DB08633,P23743
DB00253,P47989
DB00615,Q92934
DB00366,P36896
DB01211,P61421
DB01325,O15540
DB13166,O00206
DB00130,Q13188
DB01625,Q9NR82
DB06422,P19429
DB00866,P35354
DB09285,P18505
DB05607,O60285
DB01124,P31644
DB00584,P27348
DB01157,Q9UI12
DB01240,Q05655
DB01224,P41240
DB01942,P37059
DB06711,P31751
DB00876,P11712
DB01166,Q86XP1
DB00969,P60174
DB00654,P27986
DB02345,Q9UHW9
DB01154,P40933
DB06772,Q13164
DB04866,Q9P2K8
DB01088,Q14534
DB02377,P21964
DB00282,P62736
DB14069,O15146
DB00415,P00326
DB14010,P00918
DB00142,P17980
DB01165,P27361
DB13346,P08519
DB00749,Q13315
DB05428,P29074
DB01579,P33261
DB09241,P04003
DB13074,O15554
DB00519,P62277
DB00805,P22413
DB00642,Q02108
DB01045,P05230
DB06016,Q02750
DB06718,Q99928
DB00843,Q99259
DB01088,P13945
DB00340,P04054
DB00136,Q96AE4
DB00725,P17948
DB01580,P50440
DB09280,Q14721
DB06127,P05023
DB01106,P22694
DB00279,Q6FHJ7
DB06594,Q13882
DB09239,O15075
DB00264,O60427
DB05541,P14679
DB06695,P06753
DB00604,Q16620
DB00346,P14679
DB01205,P11362
DB00652,P68104
DB00535,Q9UNQ0
DB00775,P10589
DB01222,P11388
DB04948,Q99418
DB05465,P04818
DB01428,P56181
DB04960,P27824
DB00458,Q16288
DB00193,P10696
DB00425,P17302
DB01127,Q14721
DB12783,Q8TCG2
DB04856,P35610
DB00969,Q8NEY4
DB00240,P10909
DB00409,P00367
DB01050,O60939
DB00611,P10826
DB09026,P29973
DB11081,P00492
DB02568,O60760
DB00230,Q16478
DB13437,P40933
DB14669,Q9Y285
DB14488,P00747
DB06719,Q9H4B7
DB01428,P16615
DB08437,P24310
DB02105,P22694
DB01401,Q16853
DB00253,P51857
DB01129,Q13574
DB01022,Q9Y271
DB01489,P41222
DB01656,P10826
DB00845,P14415
DB13158,Q8N8R3
DB12693,Q05940
DB00836,P49642
DB00972,Q99712
DB00800,Q9UNX9
DB00420,P61769
DB08860,P00326
DB12267,Q92696
DB15873,Q9Y6F1
DB14487,P42898
DB04836,P40933
DB08801,Q00987
DB00886,Q16790
DB01420,P04156
DB00434,P29275
DB06789,P00439
DB00748,O15392
DB17083,P35869
DB01384,Q96FI4
DB01591,P11309
DB00511,O95977
DB16650,O60285
DB05246,Q14994
DB04665,P37288
DB03701,P05106
DB00591,P20711
DB16628,P30520
DB00907,Q99527
DB01063,Q16568
DB06204,P61978
DB01297,P50453
DB00685,Q9UNQ0
DB00669,P47989
DB01062,Q6NUM9
DB01097,Q9UK32
DB04849,P13498
DB00413,P15121
DB01608,Q9NY72
DB06412,Q02817
DB14185,P32297
DB00240,Q15139
DB00182,Q8N1G2
DB06663,Q13523
DB11800,P09466
DB09517,P10589
DB08834,P08779
DB00358,Q00536
DB00252,Q6FHJ7
DB11397,P05141
DB00234,Q12866
DB00732,P19784
