Drugbank_id,Uniprot_id
DB00014,P22888
DB00035,P37288
DB00115,Q8IVH4
DB00115,Q9UBK8
DB00118,P31153
DB00120,P17735
DB00120,Q9NSD9
DB00120,Q9UHI5
DB00120,P00439
DB00126,P09172
DB00126,Q96KS0
DB00126,P19021
DB00126,Q96Q83
DB00126,Q8IVL6
DB00127,P52788
DB00127,P07550
DB00127,P41180
DB00134,Q9H2M3
DB00134,Q99707
DB00140,P30043
DB00142,Q14831
DB00142,Q16099
DB00142,Q12879
DB00142,O14841
DB00142,Q9UDR5
DB00142,Q16478
DB00142,P38435
DB00142,P48058
DB00142,P42263
DB00142,Q6IA69
DB00142,P08243
DB00142,Q8TD30
DB00145,O75600
DB00145,P21549
DB00145,P22557
DB00145,P34896
DB00145,Q14749
DB00145,P50440
DB00145,Q14957
DB00145,O75311
DB00145,P13196
DB00150,Q9UGM6
DB00153,Q06432
DB00153,P62955
DB00153,P54284
DB00153,O00555
DB00153,Q08289
DB00153,Q9Y698
DB00153,Q13698
DB00159,P32418
DB00162,Q8TC12
DB00162,P47895
DB00163,P62714
DB00168,Q8NER1
DB00168,Q8TE23
DB00170,P04070
DB00182,P18089
DB00182,P21397
DB00182,P27338
DB00182,P08913
DB00182,P13945
DB00185,P20309
DB00185,P11229
DB00186,Q16445
DB00186,P18505
DB00186,Q99928
DB00186,Q8N1C3
DB00188,P20618
DB00189,Q8N1C3
DB00189,P31644
DB00189,P28472
DB00191,P21397
DB00193,P18825
DB00193,O60391
DB00193,P20309
DB00193,P31645
DB00197,P09211
DB00200,O60494
DB00200,Q99707
DB00201,Q08499
DB00201,P54750
DB00201,Q07343
DB00201,Q13315
DB00201,P0DMS8
DB00201,Q14432
DB00201,O00408
DB00201,O00329
DB00201,O60658
DB00201,P30542
DB00201,O76083
DB00201,Q13946
DB00211,P35368
DB00212,P00797
DB00216,P30939
DB00217,P18825
DB00218,P27169
DB00219,P11229
DB00222,P48048
DB00226,P23975
DB00227,P04035
DB00228,Q13224
DB00228,P34903
DB00228,P18505
DB00228,P47869
DB00228,P47870
DB00228,O00591
DB00228,Q9BXT2
DB00228,Q9P0X4
DB00228,Q13936
DB00228,Q7Z3S7
DB00228,Q06432
DB00228,Q00975
DB00228,Q05586
DB00228,O14983
DB00228,Q9UF02
DB00231,P48169
DB00231,P34903
DB00232,P00915
DB00233,P09917
DB00237,P47870
DB00237,P30532
DB00237,Q05901
DB00237,P78334
DB00237,P31644
DB00237,P34903
DB00237,Q13002
DB00237,P48058
DB00237,Q15822
DB00239,O75469
DB00241,Q8N1C3
DB00242,P23921
DB00242,P31350
DB00243,P35368
DB00243,Q9UQD0
DB00243,Q01118
DB00243,P48050
DB00243,Q9UNX9
DB00243,Q9NY46
DB00243,Q9Y5Y9
DB00246,P11229
DB00246,P08913
DB00246,P35462
DB00246,P34969
DB00247,P34969
DB00247,P41595
DB00248,P18825
DB00248,P21918
DB00248,P08913
DB00252,Q9UQD0
DB00252,Q07699
DB00252,Q99250
DB00252,Q13698
DB00252,O60840
DB00252,Q02641
DB00252,Q12809
DB00252,Q9NY46
DB00252,P14867
DB00252,P48169
DB00252,Q9UN88
DB00257,Q8TDS4
DB00257,O75469
DB00257,O15554
DB00262,P00390
DB00264,P07550
DB00264,P08588
DB00266,P15559
DB00266,Q9BQB6
DB00268,P35462
DB00268,P35368
DB00268,P08913
DB00273,Q01118
DB00273,Q15878
DB00273,Q14524
DB00273,Q13002
DB00273,O60840
DB00276,P02768
DB00277,P29274
DB00277,P27815
DB00277,Q8TCT9
DB00279,P12004
DB00280,P11229
DB00280,Q9NZV8
DB00281,Q14524
DB00281,Q9Y5Y9
DB00285,P23975
DB00285,Q01959
DB00288,P04083
DB00289,O15399
DB00289,Q13224
DB00289,P23975
DB00289,Q05586
DB00292,O14764
DB00292,P47869
DB00292,O00591
DB00295,P41143
DB00297,P34995
DB00298,P35348
DB00302,P00747
DB00304,P06401
DB00306,P14867
DB00306,P28472
DB00306,Q13002
DB00307,P48443
DB00308,Q12809
DB00308,P54289
DB00311,P00915
DB00311,P00918
DB00312,Q8TCU5
DB00312,Q13224
DB00312,P34903
DB00313,Q8IWT1
DB00313,Q9BY41
DB00313,Q8WUI4
DB00313,Q9UKV0
DB00313,P11926
