Drugbank_id,Uniprot_id
DB00381,P17405
DB01169,Q16881
DB00852,P05412
DB14487,P01308
DB12010,O43283
DB13014,P08263
DB12612,P21453
DB02709,Q92945
DB00273,Q15858
DB00228,P98194
DB00755,P13631
DB06637,Q96RP8
DB06694,P35348
DB04829,P50406
DB01254,P07947
DB00182,P18825
DB03566,P08588
DB09257,Q12882
DB09118,O14764
DB00201,O95263
DB00493,Q8TCC7
DB13872,P14867
DB01133,Q9Y5K8
DB06670,P43235
DB04652,Q15788
DB00715,P08908
DB00687,P04150
DB00747,P08172
DB12010,P16591
DB03619,Q7Z2Z2
DB12010,O43293
DB00409,P14416
DB05541,O60939
DB01085,P08172
DB09235,Q9P0X4
DB00842,O00591
DB01567,P14867
DB07996,P17612
DB14517,P05023
DB00313,Q8IWT1
DB06292,P31639
DB00234,P23975
DB00433,P08913
DB00726,P08172
DB00202,P08172
DB01593,P31151
DB14541,P04150
DB12010,Q9Y463
DB00852,P15336
DB01251,Q15842
DB01588,P47870
DB09213,P23219
DB01933,O15530
DB01001,P07550
DB04786,Q9NXA8
DB00842,P47869
DB06191,P08183
DB13872,P28472
DB01595,P18507
DB12565,Q9UQL6
DB04846,P18089
DB01352,Q16445
DB00661,Q15878
DB01043,O60391
DB11793,Q9UGN5
DB13751,P28845
DB00459,P19793
DB11148,O75762
DB01593,P06702
DB00231,Q8N1C3
DB00270,O95180
DB01594,Q99928
DB00572,P20309
DB04825,Q9H1R3
DB03619,Q8TDU6
DB14028,Q8N1C3
DB00603,P47870
DB12404,P47869
DB02587,Q9H2S1
DB15035,Q13882
DB04339,Q9UNP4
DB00127,P08588
DB00696,P21728
DB05524,P00533
DB12141,A5X5Y0
DB09017,P18505
DB15489,P78334
DB00847,P49146
DB00917,P43115
DB01592,Q9BY41
DB12010,Q05397
DB01151,P11229
DB00252,P18505
DB11577,P25100
DB00829,Q9UN88
DB00603,P03372
DB09089,Q12791
DB09205,P25100
DB00398,P36888
DB00243,Q14524
DB00454,P11229
DB14973,P52333
DB01588,P48169
DB00699,P35348
DB06589,P09619
DB00830,P23975
DB00189,P47869
DB14001,P52824
DB12147,P22455
DB06595,P35968
DB00142,P49448
DB00201,Q13946
DB14715,P28472
DB00683,P18505
DB01593,P00748
DB01588,P31644
DB00280,Q9NZV8
DB01110,Q14500
DB09096,Q04759
DB01250,P23219
DB00189,P18505
DB05540,Q8N142
DB06710,P03372
DB12404,P14867
DB12141,P28221
DB02187,P03372
DB01068,P18507
DB12010,Q8TBX8
DB00201,Q14643
DB00898,Q13936
DB00922,P63316
DB00246,P11229
DB01623,P28223
DB15488,Q92847
DB12147,P07333
DB13952,Q99527
DB11679,P17948
