Drugbank_id,Uniprot_id
DB11837,Q9HBA0
DB12543,P63244
DB04834,P42681
DB00354,O60603
DB00295,Q01344
DB00862,P04004
DB06512,Q9Y6T7
DB06595,Q9Y5S1
DB04960,P08648
DB01420,P04156
DB00218,P02766
DB04851,P16152
DB09186,Q8TCG2
DB08867,P09210
DB00273,P62241
DB00642,P50052
DB13166,Q96SW2
DB01193,O95835
DB06587,P49902
DB04905,P23458
DB00805,P00734
DB00796,P29597
DB00844,Q9BVS4
DB11642,P19784
DB04863,P56524
DB11800,P08183
DB00544,P46734
DB06077,P47870
DB01154,P42345
DB09119,P21452
DB00928,Q9GZT9
DB02329,O14936
DB06719,P07332
DB14512,P10635
DB00409,P08263
DB06287,Q00653
DB00313,Q9NY65
DB00575,P08697
DB00837,P29376
DB00277,Q9BRS2
DB03374,Q15858
DB14805,P05452
DB11682,Q13946
DB00940,O76074
DB01411,P17050
DB02640,P17980
DB09068,P00749
DB04630,O14730
DB01084,P11142
DB04938,Q13509
DB00927,P31751
DB06204,P14902
DB13166,P02746
DB03783,Q9P0X4
DB12513,O15530
DB05087,Q9UBS5
DB01496,P15104
DB00767,P48443
DB01119,Q9NP56
DB11365,Q13258
DB13158,Q8N8R3
DB00608,Q04609
DB09242,Q13255
DB03615,P00480
DB00312,Q96RP8
DB00350,P47895
DB03695,P14061
DB00680,P00395
DB04957,Q7RTX0
DB04863,P09884
DB13867,Q8IVH8
DB00708,Q9Y4K4
DB12404,P29474
DB04817,P04155
DB15488,P34903
DB04894,Q16515
DB00140,P48764
DB00799,Q9Y6L6
DB06016,Q9H2S1
DB12163,P00519
DB08059,P41238
DB15873,P00441
DB00937,Q12809
DB01012,Q9H252
DB02901,Q14524
DB11817,P14625
DB01210,P31040
DB00347,Q15596
DB09345,P07237
DB00915,P29274
DB00704,P13631
DB08819,P43166
DB09063,Q96QT4
DB00524,P50453
DB00318,O95665
DB00596,Q05397
DB15456,Q15746
DB02659,P10599
DB00801,Q92847
DB06421,O14964
DB00918,Q96RP8
DB00235,P16591
DB13729,P20839
DB12184,P05108
DB06436,P02775
DB00178,P11166
DB00275,P49761
DB15035,P07900
DB00795,P19099
DB03604,P36543
DB02659,Q13258
DB00373,P29590
DB01176,Q32P28
DB08838,P28223
DB01411,P40238
DB00235,Q9UKV0
DB06016,P19320
DB06623,P68371
DB12340,P52209
DB12141,P14550
DB04690,Q9Y6R4
DB01133,Q14697
DB11967,P23469
DB00270,P68871
DB00977,Q16513
DB01013,Q16853
DB00332,P23219
DB04076,P43652
DB15685,P10109
DB12218,Q9BUB5
DB13335,P13945
DB11235,P22792
DB16690,P04350
DB11699,O14964
DB00982,Q00537
DB01054,Q9BY66
DB06791,O75964
DB00186,P49913
DB00604,Q13733
DB14068,P22314
DB06153,P31213
DB00451,P30968
DB05812,P02766
DB00615,P98194
DB14719,P21549
DB01148,P03951
DB01594,Q13574
DB06406,P17050
DB04849,P06396
DB08895,Q9UQL6
DB00799,Q9Y233
DB09053,P13637
DB04829,P02765
DB01454,Q9NZD4
DB00530,Q9Y694
DB06739,Q59H18
DB01579,P33261
DB00675,P28702
DB01013,P22459
DB01032,Q9UI33
DB00774,Q14353
DB01352,Q99928
DB00968,Q8N0U8
DB00839,O00303
DB01167,Q15185
DB12532,P56373
DB01873,P51692
DB13074,Q9Y2K2
DB01656,P15056
DB06777,P14416
DB01129,P08708
DB08895,P80365
DB01177,P49585
DB04695,P05090
DB00763,P30518
DB09477,P13995
DB14499,P28329
DB06216,Q8WXA8
DB00579,P04406
DB11148,Q9BRS2
DB08839,Q07021
DB01178,P46734
DB11275,O60840
DB08846,Q16620
DB08807,P11274
DB08882,Q9NPC2
DB12147,P51884
DB11148,P04083
DB04334,P49411
DB00902,Q92769
DB00468,P15153
DB00126,Q8N159
DB06579,O14920
DB01028,O14649
DB11760,P09917
DB03783,Q03426
DB06077,P02708
DB06077,P19784
DB01435,O43525
DB11652,Q9NZQ7
DB00221,P35408
DB01073,P78559
DB01041,P55769
DB01136,Q09470
DB09239,P19835
DB04821,P39748
DB00993,Q13838
DB09049,P00441
DB04829,Q00534
DB15565,O00329
DB01202,O60939
DB09217,Q14032
DB00334,O95865
DB13949,P17812
DB09018,O60603
DB00280,P22694
DB00855,P49721
DB06422,P07098
DB00569,Q9Y6T7
DB00558,Q8NFM4
DB06694,P35556
DB00897,P32418
DB09241,Q92887
DB00875,Q05940
DB00752,Q99437
DB09202,P14618
DB06700,P49662
DB00227,P04004
DB00370,P0CG30
DB01437,P61769
DB09236,P43088
DB12598,P05141
DB04513,P06703
DB00173,Q13509
DB01942,P37059
DB09013,P11586
DB01592,Q01668
DB00852,Q9Y5Y4
DB01178,P17405
DB01097,Q9UK32
DB00181,P15531
DB09049,P10109
DB08822,P29274
DB13346,Q14103
DB11278,Q15759
DB09221,P23786
DB05229,Q04760
DB04513,P16455
DB04665,P35610
DB09327,P24310
DB11638,P02649
DB06714,P12104
DB09270,Q9NZV8
DB00669,P47989
DB01411,Q9H252
DB04879,P48723
DB01579,Q96SW2
DB00936,P15538
DB00699,P28676
DB01275,P35858
DB00165,P20594
DB01611,O94804
DB00767,Q9H2G2
DB13437,P41222
DB14719,O76083
DB15442,Q14164
DB00909,Q9NYX4
DB01569,P80404
DB01481,P00338
DB01020,P19367
DB02925,P08708
DB00950,O75385
DB01073,Q04206
DB15690,P00738
DB13164,Q00534
DB08936,P25105
DB06756,P78527
DB06788,Q9BQE3
DB11590,O95622
DB02115,P08173
DB00962,Q9UHC3
DB14805,P11229
DB01297,P03886
DB06217,O14730
DB00155,P09488
DB11682,Q8N1G2
DB00724,Q16558
DB01629,Q9NRP7
DB01001,Q9NZK7
DB05107,P62269
DB00605,P30613
DB04894,P15924
DB06605,P07237
DB12978,Q9NSY1
DB01483,P16591
DB00227,Q9NR28
DB00624,P17900
DB06777,P29972
DB00616,P48723
DB01437,O75936
DB01588,P03952
DB02056,Q9H0K1
DB00155,P38606
DB11752,P49356
DB03424,Q9Y478
DB01129,P12235
DB00783,Q13547
DB01013,Q16555
DB06702,P47898
DB14575,P53396
DB00754,P68871
DB06469,Q02779
DB01228,P21462
DB13164,P06576
DB00628,P09958
DB01226,P46098
DB05541,O60658
DB03783,Q13370
DB00837,Q9P286
DB13877,Q16659
DB04855,P01579
DB00820,P35398
DB00469,P42685
DB06217,P42685
DB13873,O15264
DB00917,Q13523
DB01144,P31415
DB11619,P20711
DB01229,Q16864
DB00741,Q07020
DB01241,Q13554
DB00901,P22626
DB01022,Q9Y271
DB00605,P14735
DB02105,Q9Y617
DB06420,Q9C0B1
