0,1
11577204,P05067
44460122,P16050
44460123,P16050
44460112,P16050
49788946,P16050
44460139,P16050
44460130,P16050
1998811,P16050
44460128,P16050
44460114,P16050
3062316,P16234
135408405,Q92731
5293426,Q92731
44386588,P24723
44137946,P16234
44609163,P11309
44609165,P11309
44609164,P11309
44609168,P11309
44609327,P11309
44609327,Q9P1W9
58423153,P11309
70696694,P11309
60195903,P43235
25142042,P43235
644241,P16234
236275,Q92731
46220502,P11309
46220502,Q86Z02
73776203,Q16790
44386589,P24723
134141877,P10275
137653443,O00329
142506033,O00329
59603829,Q14164
89735655,P50613
24759534,Q14164
11174599,P35498
11174599,Q9UQD0
11174599,Q99250
2726,P50406
5327962,P24723
86727663,O00329
76685059,O00329
86727669,O00329
86727671,O00329
86727672,O00329
76287276,P42338
90232462,P42338
117849649,Q12866
2818,P50406
2678,P35367
151194,P16234
10907042,P16234
5994,P10275
156422,O94804
11048367,P16234
11713159,Q05397
11713159,Q9P289
135418940,O95271
46866390,P05067
46884914,P05067
46884201,P35367
46884202,P35367
11623845,P35367
46830289,P35367
24993189,P12268
24993189,P53350
11641515,P00742
3696,P35367
24826799,Q9Y572
24826799,Q13470
24826799,P16234
24826799,Q92499
1201165,P15121
2733782,Q16790
10184653,P04626
12884,P23141
9797370,P16234
44542293,Q16790
44542743,Q16790
24748573,P49761
24748573,O94804
46191454,O94806
46191454,P50613
42642645,P16234
42642645,Q02763
16659841,P40763
439654,P21728
25167777,P42338
25167777,O00329
52947851,P43115
52947852,P43115
135513721,O95271
6918736,P49761
3038522,P16234
663693,P16050
11666681,P43235
52943164,Q16790
14116752,Q16790
50925425,Q16790
52946829,Q16790
52943193,Q16790
52950111,Q16790
52949288,Q16790
52946831,Q16790
9911830,P16234
14101447,Q16790
52942476,Q16790
95801,Q16790
216239,P16234
5757,Q92731
5757,P10275
5336569,Q16790
220023,Q16790
818647,Q16790
93577,Q16790
10833953,P21917
3062316,Q9H0K1
16062593,O00222
730672,Q16790
2952488,Q16790
663428,P16050
2998082,Q92731
2982630,Q92731
740560,Q16790
46911794,P21917
65340,P21917
517540,P21917
10430360,Q9BZL6
10430360,Q9Y6M4
10430360,O94806
11620908,P04626
202375,Q16790
53324788,P15121
10437018,P04626
49842670,P16234
49842666,P16234
49842778,P16234
11677610,P47901
11854507,P47901
10138259,Q12866
