0,1
1061,Q16790
1832,Q99500
2585,P05067
2726,P11712
3559,P11712
3779,P21728
3957,P11712
4168,Q92731
4171,P11712
4534,P10275
4601,P11712
4913,P26358
5095,P21918
5163,P11712
5265,Q99500
5291,Q9BZL6
5566,P78527
5709,Q99500
5755,Q92731
5775,Q92731
5816,P21728
5920,P10275
6088,Q99500
7090,P14555
9681,Q99500
11349,P16050
13818,Q16790
15295,Q16790
39981,Q16790
51703,Q99500
64945,P09917
68071,P11309
68617,P11712
71081,Q16790
93147,Q9Y4D2
126565,Q8TBX8
131255,P07900
148886,Q16790
152215,Q99500
156414,P11309
156422,Q8TDC3
164682,Q99500
176155,O15264
187811,Q99500
197033,P05067
213056,P41594
246499,Q99250
296732,Q99250
391527,P15144
439260,P21728
439654,O95551
443390,P11712
447219,P07477
447221,P07477
448763,P00742
448991,P17252
610479,P10275
662345,Q99500
689043,P15121
699222,P41594
780268,P53350
1201120,P11309
1284324,P41594
1379638,Q9P1W9
2761023,Q99500
3078519,P11309
3530525,P11712
3644637,P11712
4763851,P15121
4920903,Q92731
5280373,P15121
5280863,P05067
5281416,P15121
5281616,P05067
5281894,P16050
5282102,P15121
5289418,P04626
5308871,Q99500
5312149,P11712
5315472,Q9UQM7
5326671,P00742
5326696,P00742
5329099,Q9P289
5355635,Q9UKV0
6420159,P43235
6442177,P22694
6540265,P07477
6540268,P07477
6930803,P15144
7048703,P10275
9801948,P07477
9807891,P08648
9808598,P08648
9809479,P04070
9824657,P07477
9826716,P04070
9828979,P08648
9834591,O00222
9849697,P08648
9851104,P08648
9852055,P08648
9869943,P17252
9884685,P17252
9888145,P07477
9901372,P17252
9910174,P07477
9910609,P17252
9910982,P00742
9911960,P07477
9919680,P11712
9930121,P02708
9931726,P07477
9933475,P11309
9935481,P07477
9936190,P00742
9938917,P04070
9949448,P17252
9954289,P07477
9955534,P07477
9961766,P08648
9962331,P07477
9987251,P00742
10028888,P11712
10070588,P07477
10072299,P00742
10073864,P00742
10074892,P00742
10093417,P07477
10095455,P07477
10109445,P43115
10198133,P41594
10258908,P25774
10275412,P04070
10296883,Q9P289
10297996,P11712
10317453,Q99500
10322469,P43115
10335263,P09917
10367012,P00742
10417440,P11712
10430360,Q13188
10436126,P07477
10600484,P00742
10626893,P00742
10671702,P00742
10791003,P00742
10792619,P00742
10841532,P00742
10863633,P07477
