0,1
11599024,P78536
90373367,P56817
90395397,O60341
126557608,P56817
23647127,P27487
54753443,P27338
155542884,P30542
44580184,P78536
9843775,P00749
46232512,P08581
72281,P43166
424430,P34969
54064165,P37231
44565265,P48067
57842624,P08709
45273602,P27487
71682916,P45452
15941550,P50281
135430716,P08709
78105033,P56817
76316736,P12931
90413025,P56817
18441735,P48067
16203429,P29274
91934359,P27487
5330194,P12931
44580753,P48067
42602178,P31749
10132758,P13497
58081849,P36544
10572620,P35354
124121297,Q13224
78105291,P56817
135369651,Q9H255
644846,P00519
25265089,Q9Y5N1
44423828,P30542
122510270,Q9NR97
155513515,P29274
10972891,P14780
118707843,P29274
146676717,Q9UBN7
122599157,Q13315
11404106,Q9UHL4
71731478,P27487
135343593,P03372
44444241,P48067
5329134,P11362
122510276,Q9NR97
91895853,P27487
57385071,P27487
124107578,Q13224
122193679,Q08499
135566923,Q9UM73
71744393,P56817
6337614,P46098
76317978,Q16539
122186551,O15379
23645705,P27487
86715905,P56817
25151352,P10721
49796953,P27487
146676753,Q9UBN7
21054400,P27487
72713866,P08253
609637,P00915
154575,P27815
132185302,P11362
46232513,P08581
137796283,P51449
49797640,P27487
126557124,Q9Y5Z0
69669705,P08908
17816357,P35354
132272009,Q9NR97
72709272,P36544
9912856,P00749
137645016,P10721
118063735,Q96RI1
17758020,P41279
5289247,Q92630
135285429,Q9Y5Z0
44600409,P29475
5281666,Q16678
20817425,P06239
1400,P07949
440735,P22748
137646329,P00918
118386409,P43405
118500108,Q13315
49797346,P27487
439246,O43570
52945520,P46098
5327308,Q14790
70694953,P49840
118675454,P23975
131635857,P08246
137642180,P00918
77107758,P41145
54754507,P35372
117869390,P56817
25034489,P19099
44291255,P25101
44219903,P22894
71719830,Q01959
57990770,O14976
44454650,Q13547
23646142,P27487
132272484,Q9NYK1
126524356,Q9Y5Z0
122193935,Q9Y233
67098558,O14965
23646231,P00740
5056270,O75116
136056541,P43403
15979149,P31749
22912244,P35354
132272515,Q9NYK1
44443357,P27487
52944406,P27338
126523954,Q9Y5Z0
10575755,P25101
46838886,P48067
132271966,Q9NR97
126555282,P56817
71731477,P27487
6918800,Q13946
117838709,Q06187
10455969,P05771
42602175,P31751
118723325,P55210
44404503,P45452
90395379,O60341
118432690,O60341
25147798,Q08499
90395389,O60341
71453570,P42330
118433312,O60341
23645409,P27487
4878,P06239
78104985,P56817
135453290,P41595
42636222,P23975
56965021,Q13547
268734,P52895
72713864,P08253
134330103,Q9NR97
22594331,P18084
5328134,P11362
66562669,Q9Y5Z0
77107956,P41145
86287747,P31645
23645547,P00918
126557761,Q9Y5Z0
155562145,Q13547
135320802,Q9UBN7
11335940,P39900
155548371,Q9Y337
