0,1
134329612,Q9NR96
118535499,P42336
10399628,Q6V1X1
90285610,P00797
145965198,Q12809
12005086,P49802
155522899,P29275
71453569,Q04828
91933052,Q12809
90413216,P07339
25151352,O95819
22421276,P21397
11361944,Q6V1X1
11432169,Q6V1X1
122192742,P23219
2333,P10635
53467975,P13866
11493219,Q6V1X1
11657278,P00749
155512728,Q9NTG7
118394626,Q07817
90654146,P21397
16125681,P08684
57328076,Q9H3N8
68182311,P21554
138686702,Q9NR96
122193679,O00408
117897938,Q9Y345
155567613,P03952
25196665,Q12809
11705942,Q14790
155555578,O60885
78323012,P07339
44409279,Q03181
135343755,Q12809
5284643,P11511
23647728,Q6V1X1
132271632,P48736
24951610,P08069
118217858,Q92753
155547509,P21397
118499575,Q13535
11233253,Q6V1X1
135285434,P07339
44589912,O15379
44381884,P48147
122599156,P48736
9808181,P08253
44158154,P55212
118498935,Q13535
126556830,P07339
59627005,Q12809
44600413,P35228
136214196,Q9NR96
6603867,P07550
24754344,P10635
10650062,P24530
76071144,P10635
86715840,P07339
155522741,P21397
5556,P32239
91896733,O15492
132272514,Q9NR96
45273602,Q6V1X1
126557486,P07339
71544707,Q12809
23635515,P22303
71716957,P08684
78105230,P07339
77846098,P07339
117600831,P07339
134330207,Q9NR96
46197240,P35968
72163928,Q12809
54764945,Q9Y345
25181481,P21554
117909194,P08684
71680914,P56524
135285388,P07339
122510254,Q9NYK1
71113911,Q12809
117918001,Q12809
9902427,P08253
155514020,Q9Y5Y6
11374531,Q9UHL4
54761473,Q13315
14982,P18031
71811261,Q13547
155538189,P00915
44418441,P80365
126556982,P07339
90656277,Q12809
154732905,Q01064
15951636,Q9UHL4
44448674,P42680
25118125,Q12809
66555697,Q12809
127033065,Q07817
134442204,P36888
44592155,Q01959
71145850,O15151
10406946,P23219
8515,Q16539
44382521,P48147
90664842,P35228
127034153,Q12809
71461384,Q14432
9880758,P23219
134131586,P00533
9549300,Q02750
126557207,P07339
134329444,Q9NR96
23647726,Q6V1X1
10458809,P08514
73670486,P07339
25166741,Q07869
16124248,P07948
44432863,Q9UHL4
77108442,P06870
124107507,Q12879
126557057,P07339
90412840,P07339
124150544,Q12809
11563028,Q07869
662931,Q12851
11444079,P55212
71548412,P46098
122193932,Q14432
54764173,Q9Y345
5330591,P11802
11299620,P07550
66562364,P07339
24744325,Q9UQL6
145704714,P06239
118208184,Q92753
5329024,P11362
119098887,O60885
17758020,P45983
134442207,P09619
90412846,P07339
135936181,P34972
117869335,P07339
90373023,P07339
6604887,Q12879
71553309,P21397
59271992,P56817
90413989,P07339
91934365,Q6V1X1
44592593,P00734
44580553,Q9Y345
56599995,P21453
44444260,Q9Y345
11398307,P52333
137657930,Q12809
5287969,P09619
132937256,Q04912
121426382,P42345
137125258,Q9BY41
46835914,P08684
90412358,P07339
11473127,P27487
135320789,Q13547
44415930,Q6V1X1
44394047,Q14432
90205004,O75164
91844670,Q12809
14281011,O00408
4369491,P09619
126524416,P07339
118933132,Q9ULI0
118502824,Q13535
23645704,Q6V1X1
6918852,Q13882
49796955,Q12809
67182494,Q9NR97
129032855,Q13547
86688570,P21554
44186997,P33261
42601485,P56524
66926892,P10635
71297203,Q07820
122186555,Q9BY41
11317532,P00749
91895740,Q6V1X1
132272369,Q9NR96
17758020,P23443
5330587,P11802
445843,P00734
134325556,P42345
137645675,Q9UBN7
10598294,P23219
6539966,P35968
5329170,P00533
44395044,P00533
25168707,P13866
4916,P14416
57406911,Q12809
126557104,P07339
10427712,P21709
118938581,Q12879
9818682,P08253
122510345,Q9NYK1
122186544,Q9BY41
6918852,P36507
155548898,Q12809
10569949,P23219
10621294,P23219
10427712,O95819
11450266,P27487
155526514,P34972
24822704,O15530
86715839,P07339
44339655,P24530
11544758,Q12809
134329702,Q9NR96
11381726,P27487
42637909,P06276
59548454,P42345
118401364,Q96GD4
134330054,Q9NR96
9981035,P21731
11164704,Q6V1X1
11186243,P00734
78104939,P07339
122510279,Q9NYK1
24856362,P08684
25196434,Q12809
25151352,Q9Y6E0
86287936,Q01469
471,P08254
44126292,Q6V1X1
85468766,P07339
127047647,P10635
90372830,P07339
155512474,P43490
138686391,Q9NR96
71515465,Q9Y5N1
44415883,Q6V1X1
54765031,Q9Y345
6610310,O00408
90373214,P07339
90665374,Q14432
45268882,Q01959
118499524,Q13535
44565948,P00533
90372784,P07339
44565585,Q9UHL4
54583185,Q12809
138686762,Q9NR96
44335487,P00533
5281855,P22303
132271969,Q9NR96
86715869,P07339
141724624,P15538
134325585,P48736
