0,1
71305057,P07339
153472171,P15538
56949517,Q9H093
71815036,P50281
122189098,P00918
119570,P07550
53251320,P36888
25031915,Q15831
59548454,P42345
155512613,O60885
23645547,P00915
71613516,Q12809
44592978,P00742
49797114,Q6V1X1
135320998,Q13547
1383990,P18031
12000927,P34972
56649450,Q2M2I8
10420833,P07858
11303594,P08684
76311268,Q13882
137659514,O43570
9863672,Q13627
11364421,Q9Y2H1
5019114,O43570
6540048,P11511
5330194,P35968
11548630,O75116
24746434,O15379
25181481,P21554
44569024,P15144
16666708,P33981
86288007,Q01469
10596725,P23219
2731904,P22303
5280457,P06239
24771867,Q9NYV4
44187362,P53350
134325583,P48736
134325537,P42336
1893730,Q9P2R7
16739650,Q9UGJ0
86688563,P21554
134329290,Q9NR96
11155482,P08684
23644745,P17612
57750311,Q12809
141724664,P15538
66555680,P27707
9933112,P23219
118709358,P41143
68472574,Q12809
11289193,P27487
25166740,Q07869
145704650,Q05397
66655446,P21453
652633,P11362
132272514,Q9NR96
71679855,P00533
137646553,O14842
126557034,P07339
73670147,P07339
45487920,P48147
24889392,P49674
90414666,P07339
16659841,O94806
117769464,Q12809
15986261,P03956
447221,P07477
5287969,P43405
117652519,O60674
11552706,Q9NSY1
122510301,Q9NYK1
57990770,O75716
121364669,P06870
44137946,P50750
15979151,O00141
10431917,O14757
49788946,P18054
10109445,P43115
59422203,P38117
45487898,Q6V1X1
2685,P35372
70252985,P04070
126557113,P07339
46244454,P78527
117870167,P07339
134442351,P36888
44182295,Q6JQN1
132272453,Q9NR96
5329032,P11362
136662663,Q14839
118732962,P08684
122599157,P42336
49830590,P53667
133081188,P03952
86715811,P07339
11497983,P00519
10317453,Q99500
16035093,Q6V1X1
24860446,P00734
11167602,P61160
155552651,P04070
71453568,Q04828
9796984,P00918
132272564,Q9NR96
9849735,O14578
78322077,P07339
134283796,Q13547
10786954,P23219
71466474,Q12809
126524435,P07339
10324367,P00747
10427712,Q06187
117884196,P07339
118499636,Q13535
71727581,Q9Y6M4
155549538,Q9BY41
49784893,P42345
71547850,Q9Y5N1
71727581,Q15418
9911830,Q9NSY1
10157862,P23219
130453458,P27338
70695047,Q12809
24794418,Q8N4C8
122510250,Q9NYK1
9823594,P23219
132142168,P35498
117897938,Q9Y345
44266062,P18084
71509614,P23219
135277080,Q12809
11494412,Q9Y2H1
59291925,Q12809
134142736,P08684
10907042,P00533
71553085,P24941
16090844,Q6V1X1
