0,1
118219083,P36897
155802587,Q9NYK1
72722126,Q9UQL6
44591850,P27487
118433134,P09211
136173089,Q969S8
136215707,O00750
86766881,Q00987
118938577,Q13224
16749269,P42574
11699068,P48067
86302554,P50406
25161177,P42684
78322708,P56817
71585859,P78536
42642648,P04626
11631662,P24941
626798,P05413
11517980,P36888
44430517,Q16790
118432828,P09211
21020209,Q969S8
138686869,Q9NR97
66562670,Q9Y5Z0
24826799,Q13546
46865774,P41597
126557096,P56817
448991,P24941
1483401,P28845
90667652,P08253
451705,Q9BZL6
117606729,Q6P5Z2
49852019,P23975
122589398,Q13315
2818,P50406
129032852,Q9UBN7
139557077,P10721
91895846,P27487
91895818,P27487
49769453,Q13547
10181160,P09619
11712625,Q16832
91895853,P27487
10166544,P25774
16221375,P35968
53516400,Q9ULX7
86715933,P56817
134491864,P06401
9911830,P30086
155546100,P29274
90415296,P56817
11558270,P19099
71230234,P23458
118960581,Q01959
68005486,P11362
118433256,O60341
5327902,P12931
15480987,P27338
71553653,P09211
45269009,P00918
134130563,Q07343
46220502,P49841
6539985,Q9NYY3
137659335,P35462
44290314,P35408
9845526,P00734
4369491,O14757
118432646,O60341
156422,O94804
118063735,Q96RI1
146421743,Q9UQD0
135398495,O15197
1206,Q01959
155569484,O15379
126565,O75914
24856041,Q96GD4
49850345,P43115
118717614,P00533
5280445,O43570
138686255,Q9NR97
51352361,P56817
49872404,P15090
85468888,P56817
25208124,Q16665
25141518,P00797
135397764,O00329
4007214,P00734
11626920,P09619
439246,P22748
135418940,O95271
86583041,P03952
89735655,P53355
118720577,P34972
126557638,P56817
6539569,P49840
11712625,Q9Y572
10094378,P00734
49842670,P16234
23648373,P25774
44431206,P27487
122510359,Q9NR97
126557036,P56817
90412624,P56817
11516511,P27487
5328134,P12931
11729539,P09619
121426321,P42338
122510317,Q9NR97
23646231,P00740
71536639,P08581
45270348,P35354
44379112,P00734
44376100,P07477
155512709,P00747
24424330,Q12809
10078499,P13497
126524156,Q9Y5Z0
56640588,P00533
15609637,P27338
121364640,P03952
2901147,Q92731
10430360,O94806
126565,Q12851
90414107,P56817
3696,P11229
25130235,Q9H3N8
13818,P00918
2092,P22303
117898161,P48067
72712053,P00734
50914097,P31645
57389550,P31749
10041271,P35354
89488720,P27487
91895754,P27487
6918800,Q13946
44357391,P25101
118987869,P49841
78105231,P56817
86290530,P03952
51,Q9H255
137636981,P00918
118720572,P34972
44425701,P50406
10504537,P35354
122550533,Q92769
44279771,P43235
10383508,P27487
5039,P25021
10301884,P12931
24753786,P04049
138454761,P11362
