0,1
6724,P23141
118211146,P36897
126556917,Q9Y5Z0
197033,P28223
44137946,P35968
132272372,Q9NYK1
23661706,P08709
44420244,P28845
6540268,P00742
135320742,Q9UBN7
44423820,P30542
138490470,Q13315
10972891,P14780
6013,P10275
78090782,P56817
59603829,Q8N4C8
163938,P08172
2952737,P00918
66598153,P11309
24964624,P31749
5280666,Q16678
134491601,P04150
126524407,Q9Y5Z0
45481770,P29274
86715900,P56817
91896443,P21728
451705,P12931
44220093,P14780
10389769,P08709
71578445,P49841
44418375,P28845
74221949,P41594
44306360,P32238
90654156,O60341
90372867,P56817
90644816,P23219
123400481,P56817
138686718,Q9NYK1
44398142,P27487
11155482,P28845
117869658,P56817
44395118,P35354
134330017,Q9NR97
127035741,P27487
118432832,O60341
49788946,P16050
54764945,P48067
71731477,P27487
451705,O94806
23635515,Q05469
24785538,P06213
16725726,P24723
90372797,P56817
45487903,P27487
25034489,P19099
122186558,O15379
155526514,P22303
44441350,P23975
24826799,P42684
132272349,Q9NR97
44626353,P39900
44591740,P53779
146676759,Q9UBN7
118721405,P00918
126557485,P56817
72163810,P68400
25141092,Q9UM73
133081298,P00734
11617559,Q16620
10122452,Q13093
118246723,Q7Z2W7
49864483,P00742
6083,P12931
3869,P08588
6539569,P49840
56671892,Q6V1X1
155525265,P30542
2737276,P27338
9965922,P43115
11597407,P48067
118432660,P09211
16202727,P29274
6918799,Q13946
118987449,Q92769
11220185,P23975
118386409,P43405
86288009,P15090
44314970,P08253
66762835,P23443
44448674,P28845
46888775,P21554
135321257,Q9UBN7
78105230,P56817
10871563,P00749
24202429,Q13557
134329913,Q9NYK1
25161177,P42684
118720567,P34972
137554057,P30518
89470730,P23458
134145670,O00329
11493105,P21397
46926350,P24941
24759534,P49760
155540148,P00747
90372912,P56817
5858639,P24941
25134326,O00444
127034073,Q9Y2T6
118503072,Q13315
5169,Q9UBE8
49846481,P28845
10761459,P35354
11712912,P55210
76332759,Q13547
46209051,O60674
71585687,Q00987
90415722,P56817
59472121,Q92630
5284643,P03372
146676725,Q9UBN7
134491601,P06401
11485656,P11511
59603829,P53355
134442363,P10721
11370656,P28482
124222807,P56817
10569949,P35354
66598229,P11309
46839297,P48067
11697504,P78536
87502,P23141
23648329,P25774
44158089,P42574
44443352,P27487
9797847,P11802
138725977,Q9NYK1
129032852,Q9UBN7
10483116,P00734
11442891,Q07912
22346679,P06239
4171,P08588
137641906,P30542
11153488,P27487
22103589,P25101
11576540,P55210
137905,P23141
25147062,P08253
11372458,Q9UHL4
118675641,P23975
91935938,P27487
75522,P43166
23635399,Q05469
71556703,Q15303
90373092,P56817
134442336,P10721
134491849,P04150
72713638,P14780
132272495,Q9NYK1
155565537,Q9Y337
73438493,P07949
6420138,O15197
49803313,Q6PHR2
52943230,P27338
44541014,P49840
118987958,Q16620
451705,Q13043
72793099,P21554
155547969,P27338
45482084,P29274
118724209,O76083
10662,P00748
76287389,Q04759
73453,P08908
44314366,P14780
90414194,P53634
5328115,P12931
136203812,P52732
5503331,O43570
68078742,O14965
10200745,P35354
90372784,P56817
24996645,Q9Y5N1
10138259,P07333
126557477,P56817
126556778,P56817
6445562,Q13233
9886808,P17948
5816,P35368
49798777,P48067
11195173,Q16790
155562145,Q13547
91895748,P27487
126565,Q13043
155540484,O60674
5328149,P11362
72793393,P21554
11186243,P00749
5743,P04150
72164288,P68400
138686651,Q9NYK1
71744396,P56817
46837783,P32297
910172,P27338
139557073,P10721
90412840,P56817
9912856,P00749
127035239,P27487
11449442,Q9UHL4
90656277,P07948
121232428,O43318
11716483,P27487
10166543,P24530
118707978,P06401
25141092,O60674
451705,Q00536
451705,Q9BXA7
9910982,P00734
10575845,P25101
67971930,P56817
46893542,Q9Y5N1
134129996,Q08499
154702342,P36896
451705,Q02156
66598035,P11309
78109676,O60341
11848185,P00918
124107570,Q13224
10691360,P00742
44316470,P13497
3779,P59538
44610767,Q13085
135321145,Q9UBN7
11238110,P27487
134491881,P06401
2726,P08912
134491672,P04150
10403254,P35354
42625987,P11802
124222798,P56817
118723315,P42574
153472171,P19099
44589077,P27815
11442891,O14965
10207821,P49841
31036,Q9ULX7
68289700,Q96GD4
90372869,P56817
118707979,P04150
53386375,P34972
5281607,P06239
126524148,P56817
11234761,P27487
127046317,O00329
138686469,Q9NR97
46841787,Q15858
72712051,P00734
11431699,P25774
49796942,P27487
199605,P27338
133081191,P00734
126565,O75914
23647691,P27487
44587291,P08709
127051129,P08069
44180409,Q01064
25116186,P04629
9915743,Q9Y4K4
9962561,P00734
89443178,P08581
138687100,Q9NR97
91895764,P27487
121401340,Q9NYK1
10209301,P14780
44418489,Q9Y5N1
5757,P03372
89455219,P00533
118737793,P03372
118456946,P00740
78105035,P56817
44429110,P00742
131709598,P09211
72550848,P03951
71585178,Q00987
126555281,Q9Y5Z0
6918797,Q13946
9943908,P43681
118707979,P06401
3035402,P28074
25178356,Q16790
67447514,O60341
137529972,O14842
45256132,P34972
5280443,P00533
72550849,P03951
57750299,P31749
10414330,P08514
152215,P50406
5494449,Q96SB4
71541178,P14416
49769453,O15379
130196825,P50750
71521082,P16234
118711813,P06276
88582319,P03951
44158240,P55210
73054548,O00519
11661106,Q13255
712934,P42330
149270008,Q9UQD0
75522,O43570
10273854,P35968
71680915,Q9UBN7
132272806,Q9NYK1
86715756,P56817
10017729,Q9H244
9852055,P13612
122548372,O15379
53311230,P45452
85468888,P56817
52943218,P27338
16049769,P27487
46890444,P31645
56951457,Q16539
122589437,Q13315
135936178,P21554
121426215,O00750
138686957,Q9NR97
11308052,P25101
25107503,P21554
134442207,P10721
118401357,P43405
44592511,P27487
72713867,P08253
404585,P00374
72948001,P41597
71212517,P49840
16749164,P42574
49797125,P27487
86715808,P56817
134325556,Q13315
451705,P45985
71449776,P42338
132272347,Q9NYK1
134492024,P04150
135398510,P07949
90395377,O60341
129900111,O00444
71523649,Q9Y5Y9
451705,Q05397
134155483,O43570
49797197,P27487
5329168,P35968
90665811,Q13547
134135709,P42338
9950669,P35354
46209244,P27487
49848430,P21453
86287747,Q01959
10341154,P49137
44349551,P43115
9810884,Q05655
66762825,O14965
11955855,O14757
90413556,P56817
146421726,Q9UQD0
56960447,P08581
90413938,P56817
9871042,P35354
86727672,P42336
58191997,P04626
10433546,P35354
11500899,P27487
71081,P22748
135320791,Q9UBN7
91934354,P27487
118503071,Q13315
72164287,P68400
137529970,O14842
118675596,Q01959
44314349,P14780
90441935,P56817
155553400,O43570
68551,P41595
16719221,P15056
137640453,O00329
134329731,Q9NYK1
122193703,Q9Y233
86288676,Q01959
44157090,P55210
49830590,O75385
7048703,P00734
117897961,P48067
155557718,Q9P0G3
25211572,P37231
16040153,P50281
71744397,P56817
45269325,P23975
24801102,P31645
71533676,Q8IXJ6
90412788,P56817
118500108,Q13315
44203849,O14757
122510296,Q9NR97
23582824,P19784
73346037,P45452
59291925,P23458
91895856,P27487
42642645,P36888
16722836,P53355
7365,P23280
91934372,P27487
90441975,P56817
90054392,P35408
44342776,P43235
118253888,P53634
145956144,P00918
155514463,P30542
91758319,Q9UBF8
118169620,P98170
58688444,P53667
2726,Q9H3N8
90654827,Q16790
71718694,P48067
24424330,P06239
117600872,P56817
135343786,P03372
118712775,P27487
90418103,P56817
46909057,O00519
90373194,P56817
121237845,P49840
23627212,P24723
5329236,P00533
3035817,O94806
77844887,P08246
49830590,Q6PHR2
134330084,Q9NYK1
135320927,Q9UBN7
86287935,P15090
54582318,P47901
89519163,O60341
134330010,Q9NR96
118938544,Q13224
44458586,P27487
127028005,O60341
3062316,P07947
134441932,P10721
44600244,P29475
57407189,P27487
121401336,Q9NYK1
77107557,P41145
10324367,O60911
71536639,P08581
127033483,Q9Y2T6
59295928,P35367
451705,Q9P1W9
42601485,Q13547
31036,O43570
117898113,P48067
137659196,Q13547
122510276,Q9NR97
132185302,P21802
77107355,P41145
21250427,P00734
133081242,P00734
66763022,P23443
141724664,P19099
10125830,O14757
644241,P00918
124121435,Q13224
86732231,P56817
132272546,Q9NYK1
11285002,Q9P1W9
124222791,P56817
10096344,P27487
90654149,O60341
155569607,P42345
86715941,P56817
27666048,P53671
46837248,P48067
135321178,Q9UBN7
42630191,Q9Y233
59635676,P28845
5287969,O60563
118211558,P36897
145949712,Q92769
21020209,Q13547
44440259,P36888
16041424,P16234
25031099,Q9Y5Y6
135320906,Q9UBN7
127035625,P29274
118433249,O60341
54592283,P21397
11338033,O60563
42602949,P11362
10326004,P08253
43815,P31645
25262336,P42345
71541275,P14416
11526671,Q02750
134329251,Q9NYK1
59450914,P41145
5163,P28335
117606729,Q04771
25166741,P37231
451705,Q00535
10437018,P00533
44425138,P13497
11794308,Q16790
1483401,P28845
91933052,P27487
451705,O14757
86345287,P03952
11075394,Q6V1X1
44354907,P05093
10095369,P35354
155512474,Q13547
44590693,P31645
90675940,O43570
137645728,P30542
126557095,P56817
127047839,Q6V1X1
118723328,P42574
134686750,O60341
45272913,P48067
11152667,Q12851
90373136,P56817
91935950,P27487
11691964,P08253
118344348,O00763
145431055,P19099
126557112,P56817
145958250,P00918
132271622,O00750
138686376,Q9NYK1
46220502,Q14012
71304813,Q8IXJ6
155546100,P29274
9810884,Q16513
16118392,P29317
90654827,O43570
11442891,Q05397
517071,P22748
42642645,P04629
3035817,O95835
46231555,P56817
11009332,P00918
24826799,P22455
86287681,Q01959
44589913,Q13547
91932649,P37231
139268646,O60341
10113978,P35968
25165359,P37231
6918792,Q13946
24202429,Q9UQM7
44430518,P22748
132585195,P36888
11752486,P27487
15609637,P27338
3062316,P09769
134491585,P06401
138686969,Q9NYK1
46202652,O00329
89515006,O60341
101911912,P28845
11436930,Q9UHL4
89705109,P48147
24881335,P11802
137648482,P22303
135277020,P03372
134329572,Q9NR97
10895218,P00734
132272303,Q9NYK1
25227462,Q07002
136504263,P23219
118432646,P09211
134441955,P10721
46884670,P35367
138686292,Q9NR97
122510309,Q9NR97
11556711,P28074
139557086,P10721
451705,P49841
146676758,Q9UBN7
24905401,Q16513
11843159,Q06187
130282633,P78536
65752,Q16678
66576848,P19099
91895781,P27487
145953005,P23458
11235063,Q16539
6005,P35462
71455067,P49841
71544946,P08235
45275255,P07949
71578445,P49840
135320933,Q9UBN7
21877253,P35968
44224245,P08253
3955,P35372
71517574,P41597
118502892,Q13315
451705,P04629
17754438,P08581
90395397,P09211
59292008,P52333
11647372,P48736
1832,P41595
6125,P22748
60195903,P43235
9935746,P00742
132272517,Q9NR97
137646223,P00918
129309499,Q9UBN7
117870011,P56817
10305573,Q13093
134330046,Q9NR97
53236676,Q96GD4
90372854,P56817
90664579,Q6V1X1
91895774,P27487
145956262,P23458
121426254,O00750
89708625,P43405
15107,P35218
118987869,P49841
24899993,P48067
16362,P28223
43815,P20309
53315878,Q9Y5N1
16658108,P00749
54724681,P08254
46837652,P43681
9823820,P17948
49848426,P21453
11800065,P05106
138686721,Q9NYK1
91895717,P27487
11628992,P42574
11784937,P35462
5056270,O75116
91895770,P27487
146421807,Q9UQD0
