0,1
22049997,Q00536
78105160,P07339
154827333,P09874
5328940,P51617
129012579,P00742
10692230,P23219
145968444,P34972
44137946,O14757
10127622,P45984
66655846,Q99500
53384644,Q9UEE5
73669310,P07339
90675941,P00519
42642648,P06493
73353758,Q9UHL4
135678111,Q05655
118723327,P29466
58423153,Q13418
44443359,Q6V1X1
137636602,Q96GD4
5328127,P06213
16007391,P53350
9911830,P06241
11530963,O60285
127036068,P08684
141724620,P15538
16718576,P25098
16123056,P11274
11152667,Q16539
24856041,O60674
25197075,P31639
3547,Q13627
89443446,Q14432
90395384,P21397
59451276,P41143
135321178,Q13547
6420138,P54756
135936179,P34972
25117126,Q13418
1893730,P07332
121426382,P42345
138725978,Q9NR96
10861643,P10635
101887271,Q9UHL4
71536639,Q14432
145431070,P15538
1206,P28223
23653789,P10635
44158157,P29466
11552706,Q13873
42625987,P06493
127036438,P29275
122510239,Q9NYK1
135343755,Q12809
126557766,P07339
122589412,O00329
66555680,Q13627
118401364,Q96GD4
44286878,P00742
6540046,P11511
145967332,Q12809
127036437,P29275
5328940,Q9P289
134441955,P36888
49797630,Q9UHL4
155903299,P35498
4595,P43681
11497112,P29466
443389,P33261
44357391,P24530
25117126,O75460
78321762,P07339
3081361,P53779
58056356,P12931
9823820,P36894
133081188,P03952
10623232,P23219
118394721,Q07817
71657619,Q13093
10575845,P24530
10200432,O76074
169118,P00374
22912151,P23219
10863633,P07477
135277063,Q12809
126755306,P07339
44205240,Q14289
145431111,P15538
11234052,O75116
66645269,Q12809
117600831,P07339
5462471,P30542
11497983,Q6DT37
136173253,Q12809
9912856,P00747
135398495,P51617
3038522,P45983
49797114,Q6V1X1
11575995,P50281
9826528,P50613
90412895,P07339
78104939,P07339
134491711,P03372
11963346,O75460
54766,P22303
118613658,Q12809
135321016,Q13547
133081186,P03952
56642783,P21397
71731478,Q6V1X1
137641422,O43570
44386588,P17612
23648385,P43235
24905401,Q16584
11538673,Q6V1X1
44444245,Q9Y345
118432730,P21397
68769143,Q12809
67953837,P08684
85468826,P07339
25254071,Q14839
11387605,P49674
11978790,P45983
134329950,Q9NR96
16362,P10635
9871074,P20340
