PubChem_id,Uniprot_id
11114038,P47871
10951864,P47871
11814151,P47871
11102344,P47871
44369100,P47871
10995358,P47871
10907299,P47871
11038653,P47871
11731304,P47871
9955419,P47871
11039347,P47871
10962252,P47871
10073574,P47871
9824797,P47871
9825482,P47871
10970292,P47871
10918616,P47871
11827809,P47871
11027864,P47871
11024220,P47871
10951675,P47871
11049295,P47871
10864579,P47871
10053876,P47871
10974243,P47871
11826907,P47871
11048133,P47871
11081564,P47871
10864629,P47871
10992755,P47871
11091831,P47871
9956429,P47871
11145871,P47871
10864173,P47871
10973527,P47871
11102152,P47871
10929597,P47871
11037917,P47871
11048232,P47871
44369092,P47871
10434112,P47871
44373527,P47871
44373486,P47871
44373730,P47871
10326056,P47871
10053841,P47871
53325824,P47871
44389632,P47871
57401358,P47871
16225178,P47871
57396138,P47871
16223987,P47871
57399593,P47871
16224591,P47871
57397956,P47871
16223791,P47871
16225179,P47871
57396139,P47871
16224781,P47871
57399594,P47871
57397957,P47871
54765285,P47871
57396140,P47871
57390854,P47871
57403109,P47871
57394374,P47871
57396141,P47871
57392671,P47871
57401359,P47871
11570626,P47871
46240797,P47871
57393425,P47871
57391686,P47871
57393426,P47871
23550062,P47871
10054055,P47871
70697675,P47871
70695695,P47871
71456151,P47871
11057703,P47871
71450867,P47871
59091612,P47871
11812426,P47871
10971714,P47871
11754125,P47871
11699553,P47871
60170768,P47871
11657413,P47871
60170855,P47871
11585452,P47871
11585375,P47871
11527207,P47871
60170856,P47871
60170857,P47871
11592461,P47871
60170968,P47871
60170970,P47871
60170971,P47871
60171059,P47871
60171060,P47871
60171061,P47871
60171062,P47871
11621378,P47871
16100332,P47871
16100334,P47871
60152601,P47871
60151939,P47871
11951857,P47871
44304835,P47871
9938390,P47871
44319257,P47871
11782911,P47871
11826682,P47871
44369073,P47871
11082135,P47871
10907780,P47871
11049977,P47871
44368911,P47871
44373782,P47871
9957123,P47871
10928006,P47871
9869430,P47871
122189569,P47871
122189570,P47871
122189572,P47871
122189573,P47871
122189576,P47871
122189577,P47871
122189579,P47871
122189580,P47871
122189581,P47871
122189695,P47871
122189699,P47871
122189700,P47871
122189701,P47871
122189702,P47871
122189703,P47871
122189704,P47871
122189705,P47871
122189707,P47871
122189708,P47871
122189709,P47871
122189710,P47871
122189711,P47871
122189712,P47871
122189713,P47871
122189714,P47871
122189715,P47871
122189716,P47871
122189717,P47871
122189718,P47871
122189719,P47871
122189720,P47871
122189721,P47871
122189722,P47871
53467170,P47871
53377591,P47871
91755011,P47871
122190361,P47871
68156402,P47871
71239512,P47871
71239397,P47871
57388856,P47871
57388936,P47871
71472272,P47871
122190362,P47871
71060230,P47871
122190363,P47871
71059943,P47871
16755686,P47871
57745249,P47871
71060098,P47871
71059641,P47871
71060070,P47871
71059981,P47871
71059851,P47871
71080153,P47871
71060020,P47871
71060209,P47871
71059992,P47871
71060072,P47871
71060135,P47871
71060129,P47871
71059980,P47871
71060057,P47871
71059993,P47871
71060023,P47871
71059685,P47871
71059819,P47871
86766091,P47871
86766092,P47871
86766093,P47871
86766094,P47871
71059903,P47871
86766095,P47871
86766096,P47871
86674251,P47871
86766097,P47871
86766098,P47871
71059855,P47871
86766099,P47871
71059927,P47871
86766100,P47871
86766101,P47871
86766102,P47871
71060084,P47871
86766103,P47871
86766104,P47871
71060120,P47871
71059986,P47871
71059925,P47871
71060094,P47871
71059698,P47871
71059938,P47871
71060115,P47871
86766106,P47871
71059891,P47871
71060088,P47871
71059922,P47871
71060034,P47871
71059985,P47871
71059805,P47871
71059948,P47871
71060026,P47871
86766107,P47871
86674265,P47871
71059831,P47871
86674271,P47871
71059624,P47871
71060108,P47871
86674270,P47871
71060025,P47871
71059914,P47871
86766108,P47871
71060128,P47871
71060107,P47871
71059965,P47871
71059969,P47871
71060056,P47871
71060024,P47871
71060067,P47871
71060027,P47871
71059957,P47871
86674274,P47871
71059950,P47871
71059940,P47871
71060180,P47871
86766109,P47871
86766110,P47871
71060044,P47871
86766111,P47871
71060043,P47871
71059879,P47871
71060113,P47871
86766112,P47871
71059983,P47871
71060102,P47871
71060068,P47871
71059825,P47871
71059999,P47871
71059829,P47871
71060134,P47871
71060081,P47871
71059833,P47871
71060147,P47871
71060033,P47871
71059934,P47871
71060095,P47871
71060131,P47871
86766114,P47871
71060096,P47871
86766115,P47871
71059982,P47871
71059924,P47871
71060112,P47871
71060059,P47871
71060042,P47871
71059856,P47871
71060104,P47871
71059970,P47871
71059932,P47871
71060110,P47871
71059997,P47871
86674278,P47871
71059930,P47871
71059715,P47871
86766116,P47871
71060089,P47871
71059818,P47871
71060031,P47871
71059915,P47871
71060139,P47871
71059696,P47871
71060077,P47871
16100316,P47871
10257357,P47871
129010852,P47871
129010857,P47871
129010856,P47871
129010860,P47871
121370791,P47871
129010859,P47871
129010854,P47871
129010862,P47871
129010853,P47871
129010864,P47871
129010858,P47871
129010851,P47871
129010855,P47871
129010863,P47871
129010861,P47871
46853084,P47871
46853083,P47871
46853082,P47871
46853081,P47871
44304787,P47871
11733947,P47871
44304993,P47871
44304965,P47871
11103530,P47871
10982999,P47871
20776097,P47871
22496431,P47871
22496371,P47871
155515554,P47871
134304074,P47871
134304181,P47871
134304822,P47871
10211765,P47871
134304173,P47871
134304090,P47871
134304088,P47871
22496445,P47871
134304119,P47871
134304234,P47871
134304145,P47871
10282162,P47871
10144633,P47871
22496457,P47871
20776096,P47871
22496477,P47871
134304129,P47871
10282059,P47871
10211943,P47871
10167904,P47871
134304190,P47871
134304219,P47871
155549801,P47871
44575544,P47871
10168348,P47871
22496449,P47871
134304192,P47871
9916972,P47871
134304177,P47871
11432140,P47871
22496451,P47871
9985258,P47871
10030697,P47871
10210150,P47871
10032265,P47871
10232009,P47871
20775916,P47871
22496384,P47871
22496459,P47871
10257629,P47871
22496448,P47871
10393937,P47871
44561287,P47871
10282370,P47871
22496365,P47871
10145603,P47871
10053886,P47871
10280734,P47871
10144347,P47871
44304622,P47871
20742348,P47871
44304525,P47871
44304570,P47871
44304524,P47871
44304581,P47871
44304825,P47871
44304788,P47871
44304771,P47871
44304582,P47871
44304770,P47871
9891138,P47871
9886904,P47871
9885993,P47871
44324149,P47871
10369510,P47871
10483282,P47871
11157621,P47871
11169089,P47871
11238073,P47871
11249762,P47871
11260553,P47871
11261540,P47871
11273570,P47871
11283703,P47871
11284556,P47871
11284982,P47871
11308245,P47871
11331120,P47871
11352811,P47871
11353908,P47871
11365464,P47871
11376210,P47871
11410779,P47871
11421820,P47871
11421826,P47871
11444850,P47871
11456187,P47871
11478813,P47871
11490393,P47871
11599295,P47871
11764614,P47871
11949739,P47871
11949740,P47871
11952214,P47871
11952394,P47871
16100299,P47871
16100300,P47871
16100306,P47871
16225394,P47871
44319245,P47871
44418927,P47871
44431020,P47871
44561327,P47871
44561438,P47871
44561439,P47871
44561440,P47871
44561519,P47871
44561556,P47871
53469056,P47871
53469443,P47871
53469628,P47871
54765284,P47871
57391489,P47871
57391519,P47871
57393252,P47871
57393253,P47871
57401963,P47871
57401986,P47871
57403703,P47871
58352937,P47871
58353126,P47871
60152349,P47871
60170854,P47871
71243036,P47871
122189698,P47871
134304141,P47871
134304209,P47871
9955419,P41586
44373782,P41586
25022641,P41586
71709695,P41586
142550469,P41586
135511602,P41586
138505641,P41586
23550062,P48546
16100334,P48546
10257357,P48546
10144633,P48546
10167904,P48546
10168348,P48546
10232009,P48546
10483282,P48546
16100300,P48546
16100296,P48546
163242274,P48546
168285182,P48546
44304835,P51828
9938390,P51828
44304993,P51828
44304622,P51828
44304770,P51828
44304835,O60266
9938390,O60266
44304993,O60266
44304622,O60266
44304770,O60266
44304835,Q08462
9938390,Q08462
44304993,Q08462
44304622,Q08462
44304770,Q08462
162652824,Q08462
44304835,Q8NFM4
9938390,Q8NFM4
44304993,Q8NFM4
44304622,Q8NFM4
44304770,Q8NFM4
44304835,O43306
9938390,O43306
44304993,O43306
44304622,O43306
44304770,O43306
44304835,O95622
9938390,O95622
44304993,O95622
44304622,O95622
44304770,O95622
9910619,O95622
44304835,O60503
9938390,O60503
44304993,O60503
44304622,O60503
44304770,O60503
44304835,Q08828
9938390,Q08828
44304993,Q08828
44304622,Q08828
44304770,Q08828
44304835,P40145
9938390,P40145
44304993,P40145
44304622,P40145
44304770,P40145
47936,P40145
68156402,P01275
71239512,P01275
71239397,P01275
71060230,P01275
60152349,P01275
60152084,P01275
60152216,P01275
60152217,P01275
60152218,P01275
59052884,P01275
68157260,P01275
68156870,P01275
60152351,P01275
60152481,P01275
68178627,P01275
68178629,P01275
68156863,P01275
68178637,P01275
68178638,P01275
68178645,P01275
68186192,P01275
68186283,P01275
60151513,P01275
68156517,P01275
68156488,P01275
60152605,P01275
60152484,P01275
