Drugbank_id,Uniprot_id
DB14487,P68871
DB01151,P35368
DB00491,Q14697
DB00481,P50453
DB13729,Q9Y5Y6
DB12010,P33981
DB00788,P35354
DB00511,P05023
DB00843,Q12879
DB06196,P15144
DB00988,P31645
DB01593,P13647
DB11853,P30968
DB00637,Q12809
DB09130,P68871
DB08865,P08581
DB01238,P08588
DB01352,P47869
DB00903,Q13621
DB00150,P23381
DB11638,Q15637
DB11633,P48051
DB00653,O00305
DB01108,P03372
DB04209,P98170
DB00178,P12821
DB00917,P43116
DB11093,Q02818
DB01427,P27815
DB11148,Q9Y698
DB00420,P35367
DB09481,Q8TCU5
DB00284,P04746
DB02546,Q9BY41
DB01185,P10275
DB08807,P28222
DB01388,Q13936
DB00231,P18507
DB01614,P35368
DB00420,P28335
DB02860,P36873
DB06148,P14416
DB01021,P00915
DB04829,P08908
DB00371,P18505
DB12843,P10145
DB00477,P21918
DB09235,Q9BXT2
DB00682,Q9BQB6
DB01026,P10275
DB14481,P28676
DB00246,P20309
DB16826,Q16620
DB00552,P00813
DB00162,O94788
DB01054,O00305
DB11273,P35368
DB00714,P28221
DB11638,P02768
DB04837,P35367
DB11823,Q8TCU5
DB00126,Q8N543
DB00624,P08235
DB00363,P11229
DB00897,P28472
DB06262,P00439
DB00574,P31645
DB01054,O00555
DB00412,Q07869
DB00292,P18507
DB02587,Q86W47
DB06579,Q99928
DB09173,P35372
DB01113,Q9Y233
DB06148,P41595
DB00292,Q8N1C3
DB09241,P33402
DB14542,P80365
DB12010,Q15569
DB06246,O60218
DB00570,Q71U36
DB00594,P19634
DB13345,P41595
DB00715,P21918
DB08954,P48544
DB00819,P00915
DB11348,P30626
DB06412,P10275
DB11638,P48047
DB05667,Q16850
DB00575,P18089
DB01576,P23975
DB01588,P47869
DB00246,P35367
DB03459,P27708
DB08838,Q05586
DB00883,P16066
DB11348,P0DP23
DB00458,P25100
DB00246,P14416
DB09061,P35372
DB01593,P35858
DB00543,P21917
DB00661,O00555
DB00852,Q9Y2D1
DB01115,P0DP23
DB14669,P04150
DB00142,Q9UI32
DB00241,P18505
DB08815,P08908
DB00142,O15067
DB12645,O15379
DB09091,Q92769
DB01169,P38936
DB01174,Q12879
DB00315,P30939
DB01068,P28472
DB09213,P00750
DB00135,P17735
DB00806,P29274
DB01708,O14764
DB09130,P29034
DB01151,P20309
DB02709,P11166
DB06701,P23975
DB09235,O60359
DB01238,P21917
DB00867,Q01814
DB01593,P51693
DB01205,O14764
DB11093,Q75N90
DB03419,Q9NWZ5
DB01184,P35462
DB02266,Q07869
DB00628,Q16445
DB01236,P18505
DB01189,P47870
DB14715,P47869
DB00364,P02671
DB00608,Q9NR96
DB13746,P62955
DB00006,P00734
DB00925,P25100
DB00543,P35368
DB01053,Q8TCC7
DB01175,P14416
DB14715,O14764
DB00642,P00374
DB00715,P14416
DB12010,Q9UGI9
DB01110,O75469
DB09130,P15880
DB00934,P35367
DB00805,P11229
DB15685,P11362
DB09078,P22455
DB00555,P78334
DB08399,P36542
DB09345,Q99250
DB00246,P11229
DB01136,P35368
DB13953,O75469
DB09223,P28223
DB00202,P30532
DB09065,P24462
DB00690,Q16445
DB01132,P27338
DB01262,Q9UQL6
DB11823,P23560
DB13191,Q14353
DB01221,P35372
DB13025,P35348
DB00934,P34969
DB00725,P11229
DB00622,O00555
DB00868,Q14524
DB05383,P35625
DB03010,Q71U36
DB14487,P02795
DB00603,P03372
DB00619,P10721
DB01161,Q9UI33
DB01136,Q16665
DB00153,O00305
DB01592,Q9NZD4
DB00132,O60427
DB13746,Q9BXT2
DB01613,P16066
