Drugbank_id,Uniprot_id
DB04599,P15531
DB00640,Q96RQ9
DB06813,P23246
DB06594,P07737
DB00346,P19801
DB11817,O60656
DB06469,Q02779
DB00572,O75469
DB00571,P00439
DB12005,Q9H3S4
DB06660,P11168
DB04824,Q9BY41
DB05039,P68366
DB08810,Q9HB21
DB01667,P28702
DB06733,P17676
DB12693,Q9UKG9
DB00357,O95954
DB00208,O43306
DB00897,P08294
DB00784,O60656
DB01396,Q99720
DB14533,Q9NSA2
DB14019,Q8TD43
DB13760,P35398
DB00619,Q9NP56
DB14921,P30988
DB00663,P08912
DB00768,P23526
DB00477,Q16790
DB01043,Q8TCC7
DB06587,Q92952
DB08399,Q14571
DB06176,P31350
DB16019,P00846
DB00182,O94925
DB03566,P09466
DB00173,P27448
DB09213,P84077
DB01198,P68371
DB06558,O43525
DB00997,P36888
DB06421,P41743
DB02187,O76083
DB00644,P08253
DB05087,Q9UBS5
DB00921,P06239
DB14065,Q9HBG4
DB13872,Q9Y233
DB00657,Q05329
DB00323,P05090
DB09083,P12883
DB02056,Q9H0K1
DB00177,Q9UHD2
DB01567,P12814
DB01098,P60709
DB00469,O43525
DB11581,Q9UQD0
DB00752,P04156
DB00523,O95069
DB12500,P11142
DB00482,P53611
DB13345,P23526
DB01144,P06748
DB00991,P47869
DB00590,Q15080
DB13139,Q9NSD9
DB00232,P27448
DB00120,P25774
DB00544,P04839
DB07768,P10827
DB00277,P02708
DB00115,O00763
DB06127,O43570
DB00332,P41594
DB00134,Q14145
DB14719,O76083
DB01378,Q9BY66
DB01373,Q02809
DB01062,Q6NUM9
DB00334,O95865
DB01954,P45973
DB17083,O95622
DB00316,Q5S007
DB06777,P02671
DB00731,P04746
DB06190,P06241
DB01132,P17735
DB04839,O15382
DB09238,Q8IVL6
DB02659,P41238
DB00907,Q9BQE3
DB04868,P00338
DB15982,P06870
DB14754,O94804
DB13720,P08758
DB01364,Q9UJT1
DB01393,Q8WXA8
DB13954,P04150
DB00217,Q86UE8
DB00695,Q15139
DB06691,P23786
DB06480,O95670
DB00366,Q96DP5
DB00876,P07360
DB00666,P48047
DB13125,P15880
DB06233,P29218
DB03587,O75348
DB00758,P30626
DB11362,P00387
DB00841,P09874
DB04682,P54619
DB09053,Q16515
DB08871,P18846
DB00970,P35348
DB00747,P48051
DB14006,P47989
DB00289,O14976
DB15494,P28482
DB06127,P23975
DB00751,P16860
DB00202,P42679
DB00897,O43772
DB01103,Q96QT4
DB09047,O75838
DB01878,P02708
DB01353,Q01082
DB00699,P07359
DB00350,Q9H3Y6
DB00328,Q04206
DB00862,P48549
DB00519,P62277
DB06190,Q05940
DB16019,P10909
DB12379,P55769
DB13624,P24311
DB00901,P07947
DB01392,P21554
DB00327,Q9UNX3
DB12465,Q8N8Y2
DB09237,P31749
DB01148,Q06418
DB01548,P30049
DB09120,P42680
DB01033,P49908
DB13995,P06276
DB00381,P13073
DB00418,P21731
DB04468,P02794
DB01342,P55011
DB09204,Q9GZZ6
DB00938,P34972
DB00006,P51161
DB01325,O00180
DB00519,P24385
DB05229,O75469
DB01433,P35590
DB00710,Q14003
DB13345,Q06323
DB15442,P09917
DB05708,P42336
DB01026,P15814
DB01397,Q16288
DB01351,Q03426
DB00605,P06576
DB15568,P80404
DB00588,P51692
DB16628,P16066
DB14065,O94788
DB00768,Q9UJT1
DB00914,P24752
DB00777,P52788
DB01103,Q02779
DB01412,P61925
DB09291,P30049
DB00429,P49286
DB13873,Q9Y2H9
DB16390,Q9UBN1
DB00342,P42330
DB06202,Q9BQB6
DB09477,P13995
DB08313,P52209
DB00673,Q15418
DB01065,P15559
DB11632,P51843
DB00444,P04798
DB14071,P25021
DB01576,Q16515
DB01621,P36578
DB06268,Q9BY66
DB00579,Q9NPH2
DB06718,Q99928
DB00502,Q9Y698
DB13345,P01031
DB01873,P51692
DB06626,P08686
DB01189,P54687
DB01250,P18848
DB00894,P40926
DB03374,Q13188
DB08814,Q9UHD2
DB00527,P29274
DB01489,P00558
DB12364,O14788
DB01162,P49840
DB01399,P17812
DB09185,Q06278
DB01942,P49356
DB06292,P43235
DB13837,P07478
DB08892,P36544
DB01158,P51692
DB01615,P07237
