0,1
5291,BLK
5291,CLK4
5291,JNK1
5291,PLK4
44259,ACVR1
44259,AKT1
44259,AMPK-alpha2
44259,ASK2
44259,CAMK1
44259,CAMK2D
44259,CAMK2G
44259,CAMKK2
44259,CDK9
44259,CDKL2
44259,CDKL5
44259,CHEK2
44259,CSNK1G2
44259,CSNK2A2
44259,DYRK1A
44259,EGFR
44259,EPHA2
44259,EPHA7
44259,ERK1
44259,ERK2
44259,ERN1
44259,FAK
44259,FES
44259,FGFR2
44259,GAK
44259,GRK4
44259,HIPK1
44259,HIPK4
44259,HUNK
44259,INSRR
44259,IRAK1
44259,JNK3
44259,LOK
44259,MAP3K2
44259,MAP3K4
44259,MARK3
44259,MET
44259,MLK3
44259,MUSK
44259,MYLK
44259,NDR1
44259,NEK9
44259,p38-gamma
44259,PAK2
44259,PAK3
44259,PAK7
44259,PCTK2
44259,PCTK3
44259,PIK3CG
44259,PIP5K1C
44259,PKNB(Mtuberculosis)
44259,PLK4
44259,PRKCH
44259,PRKCI
44259,PYK2
44259,RET
44259,SgK110
44259,SNARK
44259,SNRK
44259,SRPK1
44259,TRKA
44259,TRKC
44259,TXK
44259,YANK2
44259,ZAP70
123631,AXL
123631,CDK7
123631,DAPK3
123631,DCAMKL3
123631,DRAK2
123631,EGFR
123631,ERBB3
123631,ERBB4
123631,LTK
123631,MEK5
123631,PIP5K2C
126565,ACVR1B
126565,AMPK-alpha2
126565,ARK5
126565,BIKE
126565,BRSK1
126565,BRSK2
126565,CAMK2B
126565,CAMKK2
126565,CDK2
126565,CDK3
126565,CDK4-cyclinD1
126565,CDKL2
126565,CHEK2
126565,CSF1R
126565,CSNK2A2
126565,CTK
126565,DCAMKL2
126565,DDR2
126565,DYRK1B
126565,EPHA6
126565,EPHB1
126565,ERK5
126565,ERK8
126565,FER
126565,FGFR3
126565,FLT1
126565,FLT3
126565,FYN
126565,GSK3A
126565,GSK3B
126565,HIPK1
126565,IKK-beta
126565,IKK-epsilon
126565,LOK
126565,LTK
126565,LZK
126565,MAP3K2
126565,MAP3K3
126565,MAST1
126565,MET
126565,MLCK
126565,MLK1
126565,MYO3A
126565,NEK5
126565,NEK6
126565,NIM1
126565,PAK1
126565,PAK3
126565,PFCDPK1(Pfalciparum)
126565,PFPK5(Pfalciparum)
126565,PIK3C2G
126565,PIM1
126565,PKN2
126565,PRP4
126565,RIPK2
126565,ROCK2
126565,RSK1(KinDom.1-N-terminal)
126565,SBK1
126565,STK33
126565,STK35
126565,SYK
126565,TAK1
126565,TSSK1B
126565,WEE1
126565,YANK2
151194,CIT
151194,CSF1R
151194,YSK4
153999,AAK1
153999,ARK5
153999,CAMKK1
153999,CIT
153999,CLK4
153999,FLT3
153999,GRK7
153999,GSK3B
153999,HIPK2
153999,HPK1
153999,ICK
153999,MAP4K3
153999,PIM1
153999,PIP5K1A
153999,PKAC-beta
153999,PRKCE
153999,PRKG2
153999,ROS1
153999,SRPK2
153999,TAOK3
156414,AXL
156414,CSNK1E
156414,DYRK1A
156414,EPHA1
156414,EPHB6
156414,FLT1
156414,GAK
156414,HUNK
156414,JNK3
156414,LRRK2
156414,MAP3K3
156414,MEK5
156414,MKNK2
156414,PDGFRA
156414,STK35
156414,ZAK
156422,BRAF
156422,CDC2L5
156422,CDK5
156422,DDR1
156422,EGFR
156422,EPHA4
156422,EPHB1
156422,KIT
156422,MERTK
156422,MRCKA
156422,p38-delta
156422,PYK2
156422,SLK
156422,TRKC
156422,TTK
156422,YES
176155,ADCK4
176155,BMPR1B
176155,CSNK1A1
176155,CSNK1A1L
176155,DDR1
176155,DDR2
176155,EGFR
176155,EPHB6
176155,FRK
176155,GAK
176155,JNK2
176155,JNK3
176155,MEK2
176155,p38-alpha
176155,PIP5K1C
176155,RAF1
176155,TTK
176155,ZAK
176167,AAK1
176167,CAMK2D
176167,CLK1
176167,FGFR1
176167,GRK1
176167,GRK7
176167,HPK1
176167,MST2
176167,PFTAIRE2
176167,PHKG1
176167,PIM3
176167,PIP5K1C
176167,PKN1
176167,PRKCH
176167,PRKCQ
176167,RSK2(KinDom.1-N-terminal)
176167,RSK4(KinDom.1-N-terminal)
176167,STK33
176870,ADCK3
176870,AURKA
176870,AXL
176870,CSNK1E
176870,DDR1
176870,DRAK1
176870,EPHA5
176870,EPHA7
176870,FLT4
176870,GRK4
176870,JAK3(JH1domain-catalytic)
176870,PDGFRB
176870,SBK1
176870,SIK2
208908,EGFR
208908,ERBB4
208908,MKK7
216239,ABL1
216239,BRAF
216239,CDK11
216239,EPHA1
216239,EPHA7
216239,EPHB1
216239,EPHB4
216239,JNK2
216239,p38-delta
216239,SLK
216239,TGFBR2
216239,TNNI3K
216239,TRKB
447077,ACVR1
447077,ADCK4
447077,BRAF
447077,DDR2
447077,EPHA4
