0,1
5291,AKT2
5291,AMPK-alpha2
5291,ASK1
5291,AURKC
5291,CAMK4
5291,CAMKK2
5291,CDC2L2
5291,CDK8
5291,CDKL1
5291,DCAMKL3
5291,DYRK1A
5291,DYRK2
5291,EPHA5
5291,ERBB4
5291,ERK3
5291,FGFR1
5291,FGFR2
5291,FGFR4
5291,ICK
5291,IGF1R
5291,IKK-alpha
5291,ITK
5291,JNK2
5291,MAK
5291,MAP4K2
5291,MARK3
5291,MARK4
5291,MAST1
5291,MET
5291,MKNK1
5291,MLK1
5291,MLK3
5291,MST4
5291,MTOR
5291,NDR2
5291,p38-beta
5291,PAK1
5291,PAK3
5291,PAK7
5291,PCTK3
5291,PIK3C2G
5291,PIM3
5291,PIP5K1A
5291,PIP5K2B
5291,PKAC-beta
5291,PRKCI
5291,PRKCQ
5291,PRKG1
5291,RIOK1
5291,RSK4(KinDom.1-N-terminal)
5291,S6K1
5291,SBK1
5291,SGK3
5291,STK33
5291,TAOK3
5291,TIE2
5291,TLK1
5291,TSSK1B
5291,TTK
5291,TYK2(JH1domain-catalytic)
5291,ULK1
5291,VEGFR2
44259,BRAF
44259,CDC2L2
44259,NEK6
44259,PIK3C2B
44259,PIK3CA
44259,RAF1
44259,WEE2
123631,AKT1
123631,BRK
123631,BRSK1
123631,BRSK2
123631,BTK
123631,CAMK1G
123631,CDC2L5
123631,CDK2
123631,CDK3
123631,CDK4-cyclinD1
123631,CDK8
123631,CDK9
123631,CDKL2
123631,CLK3
123631,CSNK1G1
123631,CSNK1G2
123631,DAPK1
123631,DYRK2
123631,EIF2AK1
123631,EPHA2
123631,FES
123631,GRK1
123631,ITK
123631,JNK1
123631,LIMK2
123631,MAP3K1
123631,MAPKAPK2
123631,MRCKA
123631,NEK1
123631,NEK2
123631,p38-alpha
123631,PAK3
123631,PDGFRB
123631,PIP5K2B
123631,PKAC-alpha
123631,PKMYT1
123631,PLK1
123631,PLK2
123631,PLK4
123631,PRKCE
123631,PRKCH
123631,PRKCQ
123631,PRKX
123631,PRP4
123631,RAF1
123631,RET
123631,ROCK1
123631,RPS6KA5(KinDom.1-N-terminal)
123631,RSK1(KinDom.1-N-terminal)
123631,SIK
123631,STK35
123631,STK39
123631,TESK1
123631,TGFBR2
123631,TNNI3K
123631,TRKC
123631,ULK3
123631,YANK3
123631,YES
