0,1
3038522,AXL
176155,SRC
176167,HIPK4
16722836,CDK7
5291,IRAK1
9809715,LZK
176870,BIKE
216239,p38-beta
25243800,PIP5K1C
11984591,GRK4
11485656,EPHB2
447077,YES
9884685,DAPK3
10113978,MEK6
16722836,CSK
11717001,RIOK2
51004351,PFCDPK1(Pfalciparum)
4908365,FGR
216239,YSK4
42642645,HIPK3
11364421,GRK7
5328940,CSF1R
44259,SRPK2
3062316,PDGFRB
3081361,HPK1
11984591,DRAK2
42642645,EPHB2
11984591,STK35
156422,ERK8
5329102,SIK
5287969,PRKCQ
16722836,PIP5K2C
126565,CLK4
4908365,RET
11984591,STK16
17755052,PIK3CB
9929127,PIK4CB
5329102,WEE1
126565,ANKK1
3062316,TESK1
156414,ADCK4
11314340,CDKL3
11409972,FYN
51004351,QSK
44259,BTK
11626560,TNK2
5494449,FLT4
24180719,NEK11
10138260,RIPK5
3038522,PLK4
10427712,MKNK2
11338033,DYRK1B
11314340,PRKCQ
11667893,FRK
5494449,MLCK
10461815,BMPR2
9809715,PKN1
4908365,ERN1
11984591,ALK
10427712,DYRK1A
16722836,FGFR2
10138260,CAMK4
11984591,AURKB
126565,IRAK3
44150621,DDR1
176155,TXK
42642645,TYK2(JH1domain-catalytic)
44259,CIT
10461815,AMPK-alpha2
5328940,EPHB6
24180719,ACVR2B
11485656,MYLK2
447077,MST1
5329102,EPHB1
3081361,YANK1
9933475,PDGFRB
25127112,CAMK2D
5329102,TAOK3
10138260,CHEK2
153999,CAMK2A
44259,CDK3
5287969,PRKR
11485656,PDGFRB
25127112,DRAK1
10138260,LOK
126565,GRK7
126565,CDK7
24180719,LIMK1
3062316,PDGFRA
153999,GRK1
11234052,TNIK
4908365,CSF1R
447077,WEE2
5328940,RSK2(KinDom.1-N-terminal)
11314340,PIM3
16722836,SGK3
24180719,CDK11
11427553,MAPKAPK5
16722836,STK39
176870,TYRO3
44259,MEK2
176167,PFTK1
10138260,SIK
16722836,DCAMKL1
9809715,PHKG1
123631,HCK
156422,ZAK
9933475,TIE2
3062316,STK36
11984591,CDKL1
44259,TSSK1B
44150621,SRPK2
44150621,GRK1
11427553,MARK3
11712649,CLK2
11427553,CLK3
126565,ASK1
10138260,STK35
9926791,DCAMKL1
11427553,S6K1
11656518,EPHB6
5329102,TNK1
5329102,PLK4
9809715,RIOK3
5329102,CHEK1
176167,CDKL2
51004351,PKN1
44150621,FRK
16038120,SBK1
5494449,PRP4
11427553,IRAK1
176167,TLK1
5328940,DMPK
51004351,TRKC
11409972,TRKC
11626560,ANKK1
447077,JNK1
51004351,SYK
16725726,PRKG2
16038120,ICK
11984591,TIE2
3062316,DMPK
51004351,RSK2(KinDom.1-N-terminal)
6450551,GRK4
10113978,DDR2
25243800,ABL2
11409972,EPHA1
4908365,SIK
4908365,LCK
10113978,AURKC
10138260,DCAMKL1
16722836,CAMK1
176155,MAP4K4
11626560,FES
25243800,SLK
44150621,FGFR4
123631,GAK
44259,LIMK2
153999,RSK4(KinDom.1-N-terminal)
126565,AKT2
123631,BLK
5287969,STK35
4908365,DRAK1
44259,AXL
9915743,IRAK1
24180719,DDR1
16038120,LRRK2
126565,DAPK2
16722836,MEK1
16722836,AMPK-alpha1
51004351,DRAK1
42642645,ERBB3
153999,PKAC-alpha
153999,TLK1
176167,PRKCD
44150621,PAK3
11409972,FRK
5287969,JNK3
176870,PRKR
176167,AMPK-alpha2
4908365,MST3
9929127,CLK2
11984591,MARK3
126565,MUSK
156414,TXK
156414,YSK4
11314340,STK33
16722836,IKK-beta
3081361,EPHA1
4908365,FGFR3
51004351,ICK
11409972,AURKB
42642645,MKNK1
4908365,PHKG1
11364421,LOK
25127112,PLK2
11427553,AMPK-alpha1
10138260,MARK1
5328940,CTK
9809715,PKNB(Mtuberculosis)
126565,ASK2
11427553,DLK
11485656,RIPK1
5494449,DDR1
11984591,STK33
5329102,MYLK2
11409972,YSK4
5329102,MLK3
9809715,MLCK
5287969,JAK2(JH1domain-catalytic)
44150621,RSK1(KinDom.1-N-terminal)
25243800,PIK3C2B
11409972,HIPK3
11485656,EPHB1
4908365,ABL1
11984591,FGFR1
16722836,PHKG2
4908365,PIP5K2B
51004351,GSK3A
11427553,ERK3
5287969,PCTK1
9809715,MEK4
9809715,MEK1
11667893,YES
24180719,OSR1
3081361,TESK1
9809715,LYN
123631,EPHA1
11984591,EPHB2
24889392,PDGFRA
25243800,DRAK2
11314340,AURKC
5287969,CAMK4
9933475,PDGFRA
16722836,TNNI3K
16038120,STK39
42642645,PLK4
5329102,MKNK2
44259,PDGFRA
16722836,MKNK2
11984591,SLK
11364421,CAMK2B
156414,SRC
25243800,CSK
25243800,BMX
11656518,CSF1R
44259,EPHA8
11984591,TNNI3K
16722836,TRKB
11427553,FYN
9933475,DDR1
16722836,ULK1
3062316,MRCKB
10113978,TYK2(JH1domain-catalytic)
126565,PRKCD
51004351,SRPK2
11984591,IKK-alpha
9809715,HIPK1
3062316,PFCDPK1(Pfalciparum)
10461815,CSNK1D
9933475,LCK
9809715,EPHB1
123631,DMPK
447077,MET
25127112,MKNK2
5494449,INSRR
151194,VEGFR2
44259,CHEK1
9884685,PIK3C2G
447077,FLT4
216239,KIT
51004351,PRKD3
126565,CLK1
11626560,IKK-beta
51004351,DMPK
6450551,BLK
24889392,DDR2
5329102,FYN
16038120,MEK6
126565,SRPK1
42642645,CDK8
10138260,FLT4
16722836,DMPK
42642645,PRKD3
5329102,ULK3
9809715,AMPK-alpha2
156422,EPHB2
10461815,TRKC
126565,TRKB
4908365,EPHA4
156414,TAK1
16725726,HIPK1
10138260,TIE1
126565,YES
126565,DMPK2
16722836,HIPK1
5328940,STK36
16007391,AAK1
16038120,LZK
9809715,CSNK2A1
44259,LATS2
10138260,STK33
3081361,STK33
126565,TTK
10138260,EPHA3
16038120,HUNK
11427553,FES
11338033,ERK8
44259,JAK1(JH1domain-catalytic)
16722836,FGFR3
9809715,MYLK
16038120,PAK4
11485656,TNIK
5328940,CSNK1A1L
25243800,ACVR1
11314340,TAOK2
11409972,ERK8
11234052,HCK
42642645,PFTAIRE2
44150621,IKK-epsilon
5329102,PLK2
16725726,GRK7
25127112,DMPK
9926791,MKNK2
16038120,TAOK2
9933475,LYN
51004351,S6K1
42642645,FYN
5494449,ANKK1
126565,TLK1
3025986,CLK4
153999,MEK5
44150621,PIP5K1A
5494449,LIMK1
10461815,PRP4
3025986,PCTK2
9915743,PYK2
16038120,DDR2
447077,LOK
447077,MAP4K2
44259,JAK3(JH1domain-catalytic)
11409972,CDK7
11984591,PRKR
11427553,BMPR1B
5287969,CAMK2G
11427553,FGFR4
16722836,EPHB1
16722836,FER
5287969,PRKCH
51004351,DRAK2
216239,PFCDPK1(Pfalciparum)
5329102,MAP4K4
16725726,PKNB(Mtuberculosis)
16722836,CTK
5494449,INSR
11427553,FER
9809715,EPHA2
5287969,PFTAIRE2
9926791,TYK2(JH1domain-catalytic)
11667893,LOK
11984591,NEK3
11427553,JNK2
9809715,DDR1
176155,CSNK1D
3062316,MAP3K2
126565,CAMK1
11667893,CSF1R
5494449,JNK3
9915743,MLK2
25243800,PRKR
44150621,LATS2
10127622,MEK1
126565,JNK3
4908365,MST4
644241,RET
5329102,GAK
10138260,MAST1
447077,ACVR1B
5329102,DRAK1
25243800,MAP4K2
156422,EPHA3
126565,RSK4(KinDom.1-N-terminal)
16038120,OSR1
11409972,DDR1
44259,EPHB6
25243800,ADCK4
11984591,EPHA7
216239,CDK3
3025986,CDC2L2
153999,CLK2
44259,RIPK5
25127112,DCAMKL1
44150621,DRAK1
9915743,HPK1
16038120,MLK2
17755052,RSK2(KinDom.1-N-terminal)
156422,FLT4
11656518,RAF1
16007391,STK36
11314340,CDK7
11314340,FLT3
176155,JNK1
16038120,CDK5
25243800,PDGFRB
11485656,MYO3B
16722836,ALK
5328940,CSK
44150621,S6K1
44150621,CSF1R
3062316,STK35
42642645,CAMKK2
6450551,MEK1
9915743,STK36
5494449,FGFR4
11656518,VEGFR2
11314340,CAMK2B
9933475,EGFR
156422,TNIK
9809715,AURKC
11427553,PKN1
126565,GAK
24779724,DYRK1A
44150621,PCTK2
5328940,RIPK2
153999,MYLK
4908365,TRKB
11409972,TTK
156414,TIE1
10461815,MINK
5329102,RSK2(KinDom.1-N-terminal)
16725726,PRKX
44150621,KIT
24889392,TRKA
126565,MERTK
10461815,PYK2
126565,CDKL1
11409972,LIMK2
44259,MKNK1
51004351,ERBB4
5328940,CLK3
126565,TAOK3
9915743,CSK
5329102,AURKC
11485656,KIT
5328940,PKN1
5291,PDGFRA
5329102,ULK2
42642645,PAK3
44150621,STK39
5329102,YSK4
123631,ERBB2
10461815,LKB1
9809715,FRK
5328940,CHEK2
11984591,MAP3K2
5287969,ACVR2B
5329102,PRP4
16722836,ZAP70
51004351,PHKG2
11314340,MLCK
51004351,DYRK1B
126565,MAP4K3
126565,STK39
10427712,TTK
9809715,AMPK-alpha1
4908365,TNIK
44259,LIMK1
176155,MRCKB
51004351,MLK2
10138260,PKN1
44259,SRC
44259,DRAK1
11427553,JAK2(JH1domain-catalytic)
24180719,CDK8
11427553,PCTK2
5287969,HIPK4
16725726,CAMK4
3081361,RET
16038120,MARK1
216239,EPHA6
25127112,MAP3K3
9926054,MYLK4
153999,RIOK3
11626560,FRK
51004351,ARK5
44150621,MEK2
51004351,PRKCH
16038120,DRAK1
16038120,PAK1
5287969,HIPK3
126565,ICK
25243800,RET
10113978,STK16
5287969,GSK3B
5328940,CAMK2A
42642645,MAP3K2
3025986,MELK
16722836,DLK
25243800,CDK11
17755052,DAPK1
447077,NEK2
3038522,CSF1R
44259,PRKG2
11626560,CDC2L1
9933475,ALK
4908365,MARK2
11427553,MEK5
3025986,CDC2L5
151194,FRK
10461815,CSNK2A2
9884685,CLK2
11984591,PIP5K2B
44259,LRRK2
11314340,PKAC-alpha
11314340,TAOK3
644241,TRKC
447077,BTK
10138260,MARK2
208908,SLK
4908365,FLT1
3025986,AURKC
5328940,LZK
44150621,EPHB6
11314340,RIOK1
11626560,ULK2
5494449,CAMKK1
10184653,DYRK2
5291,JNK3
11364421,PRKD1
42642645,BRAF
16725726,HIPK2
9915743,CAMK1D
3025986,STK36
5287969,RSK3(KinDom.1-N-terminal)
10138260,RPS6KA5(KinDom.1-N-terminal)
4908365,CHEK1
126565,MARK4
9933475,MST1
16038120,JNK1
51004351,RIPK5
11409972,JAK3(JH1domain-catalytic)
3062316,RET
42642645,MLK3
216239,MAP4K5
126565,PDPK1
16038120,TNK1
11626560,LTK
126565,EPHA3
153999,STK33
25243800,STK35
11984591,PKN1
9809715,MEK3
3025986,GSK3B
11409972,ERN1
10074640,SRC
11984591,PLK3
176870,TTK
216239,PDGFRB
5328940,EGFR
11364421,YSK4
3081361,EPHA7
156414,DRAK2
10138260,MARK4
9809715,TRKB
126565,PLK2
16722836,CAMK1D
11409972,CAMK1D
44259,RIPK4
9809715,FLT3
10138260,ALK
11984591,TLK1
25243800,RIOK2
25243800,TRKA
447077,MLCK
11338033,CDC2L2
9933475,ABL2
11712649,EPHA1
44259,JAK2(JH1domain-catalytic)
24180719,BRAF
10113978,FGFR1
9926054,PRKD1
176155,YANK2
25127112,LTK
11485656,JNK3
44259,PLK3
25127112,CAMK2A
