0,1
11617559,PAK1
11338033,PRKR
16725726,QSK
24889392,MYLK2
11234052,RIPK4
11656518,ROCK2
9933475,TNK1
11427553,LIMK1
5494449,ADCK4
16725726,MYLK4
3081361,PDPK1
5291,LZK
16038120,RIOK1
6450551,YANK2
11712649,PRKCQ
156414,YANK1
176870,MAP4K4
24779724,TYRO3
17755052,DDR1
10427712,MAP4K5
24180719,EGFR
11712649,TSSK1B
9926791,EPHA2
10461815,MAST1
10113978,STK35
5291,SRMS
24779724,ERK3
16722836,CSNK1A1L
5291,CAMK1D
153999,ZAP70
11712649,ACVR2A
9809715,PLK2
10074640,HIPK1
9933475,PLK1
10074640,HUNK
5328940,CDKL2
11626560,PRKG1
9915743,CDC2L5
9884685,JAK1(JH1domain-catalytic)
16007391,SBK1
17755052,EPHB4
25127112,BMX
11409972,PAK4
51004351,BMPR2
5287969,EPHB4
151194,CDK5
10127622,TAK1
10127622,NEK2
25127112,ASK1
5287969,PDPK1
24889392,AKT1
151194,TIE1
24180719,CDKL5
11314340,PKMYT1
11338033,FES
5328940,PIP5K1C
9929127,PRKG1
11338033,OSR1
10074640,MEK4
24889392,LTK
9884685,TYRO3
3062316,GRK1
3038522,EPHB2
16007391,PLK2
208908,PDPK1
24180719,TAOK1
3038522,ERK4
5287969,LATS2
11656518,TESK1
151194,TAOK1
10113978,CDK7
3062316,CLK3
11485656,CDK5
9929127,VEGFR2
11409972,PIP5K1A
5328940,MAP3K15
208908,ABL2
216239,PIP5K2C
11617559,PHKG1
9929127,CDC2L5
151194,SIK2
156414,NEK1
5287969,MEK2
16007391,NEK2
16007391,TRKA
6450551,MYLK4
9926054,MARK1
11656518,S6K1
9915743,CDKL2
156414,ERK2
3025986,STK39
16038120,PDPK1
9926054,MAP3K15
208908,CSNK2A1
5291,ACVR1B
9929127,RIPK4
11485656,ICK
51004351,p38-delta
11364421,MAP4K5
3038525,RSK3(KinDom.1-N-terminal)
6918454,MARK3
9929127,BRK
153999,PAK2
11338033,CSNK1G1
5329102,PRKCI
4908365,ASK1
42642645,GSK3A
10461815,PRKD1
3038525,FLT1
11667893,EPHA7
5287969,ZAP70
208908,S6K1
51004351,LIMK1
208908,JAK3(JH1domain-catalytic)
3038525,CDC2L1
10127622,PIM2
123631,AAK1
176155,CAMK2D
153999,SYK
176167,IRAK4
9926791,AMPK-alpha2
3038525,CTK
9884685,ASK2
156414,MLK1
9926791,NDR2
5328940,DYRK1B
156422,MELK
176155,MLK3
216239,CAMK1
17755052,ERK1
11717001,INSRR
11656518,TRKA
216239,BMPR1B
11338033,BLK
10113978,CSNK1A1
9926054,FLT4
17755052,NDR1
4908365,NEK7
3081361,JAK3(JH1domain-catalytic)
25127112,PCTK3
447077,BMPR2
11617559,EGFR
644241,ACVR2A
16007391,IKK-epsilon
151194,MRCKA
9933475,TAOK1
5494449,ERK3
3038525,JAK3(JH1domain-catalytic)
9926791,MST1R
24889392,MRCKA
51004351,CSNK1G3
11234052,DAPK2
3025986,ERK2
3025986,ROCK2
10427712,S6K1
9926791,p38-delta
5328940,YANK3
11617559,PKN1
153999,JAK1(JH1domain-catalytic)
153999,BRSK1
24779724,EPHA1
24779724,LATS2
10138260,TESK1
11234052,BMPR1A
3038522,p38-gamma
16007391,MYO3B
11712649,PKAC-alpha
42642645,SRPK3
9926791,PRKCE
11338033,TGFBR2
11364421,PRKG2
9933475,QSK
