PubChem_id,Uniprot_id
135412869,P36507
135412869,Q02750
135412869,P35968
135412869,P45984
135412869,Q9UM73
135412869,P00519
135412869,P11309
135412869,P08069
135412869,P51812
135412869,Q9UHD2
135412869,P07333
4269486,P36507
4269486,P35968
4269486,Q9UM73
4269486,P08069
4269486,P51812
4269486,Q04759
4269486,P17612
4269486,P06239
4269486,P11362
4269486,P06241
4269486,Q9UQM7
4269486,Q16539
4269486,Q13464
4269486,P50613
4269486,P52333
4269486,O60674
4269486,P49840
4269486,Q06418
4269486,Q16620
4269486,Q07912
4269486,Q13131
4269486,P49760
4269486,Q04912
49830567,P36507
49830567,Q02750
49830567,P45984
49830567,P11309
49830567,Q04759
49830567,P17612
49830567,Q9UQM7
49830567,P50613
49830567,Q04912
49830567,O14965
49830567,Q12851
49830567,P16234
49830567,Q13627
49830567,Q9Y463
49830567,O96013
49830567,Q8IU85
49830567,Q06187
15504063,P36507
15504063,Q02750
15504063,P35968
15504063,Q9UM73
15504063,P00519
15504063,P11309
15504063,P51812
15504063,Q9UHD2
15504063,P07333
15504063,Q04759
15504063,P17612
15504063,P11362
15504063,P50613
15504063,Q16620
15504063,Q13131
15504063,Q04912
15504063,Q12851
15504063,P16234
15504063,Q13627
15504063,Q9Y463
15504063,Q8IU85
15504063,O94806
15504063,P48729
15504063,Q96GD4
15504063,P17948
15504063,P36888
15504063,P09619
15504063,P07949
15504063,P53667
15504063,O43293
15504063,P51955
15504063,P04629
15504063,Q14164
15504063,Q16288
15504063,O95819
3392643,P36507
3392643,Q02750
3392643,P35968
3392643,P45984
3392643,Q9UM73
3392643,P11309
3392643,P07333
3392643,Q04759
3392643,P17612
3392643,P11362
3392643,Q13464
3392643,Q04912
3392643,O14965
3392643,Q12851
3392643,P16234
3392643,Q13627
3392643,Q9Y463
3392643,Q8IU85
3392643,P48729
3392643,P09619
3392643,P07949
3392643,O43293
3392643,Q00535
3392643,P06213
3392643,P31749
3392643,Q9H4B4
3392643,P08581
3392643,O14757
3392643,Q05397
3392643,P31751
3392643,P53350
3392643,P50750
49830871,P36507
49830871,Q02750
49830871,P35968
49830871,Q9UM73
49830871,P00519
49830871,P51812
49830871,P07333
49830871,Q04759
49830871,P17612
49830871,P11362
49830871,Q13464
49830871,O60674
49830871,P49840
49830871,Q06418
49830871,Q04912
49830871,O14965
49830871,Q13627
49830871,Q9Y463
49830871,Q8IU85
49830871,P09619
49830871,P07949
49830871,P53667
49830871,O43293
49830871,P04629
49830871,Q16288
49830871,O95819
49830871,P50750
49830871,P45983
49830871,Q5S007
49830871,Q04771
15323455,P36507
15323455,Q02750
15323455,P35968
15323455,P00519
15323455,Q04759
15323455,Q16539
15323455,P49840
15323455,Q16620
15323455,Q12851
15323455,P16234
15323455,Q13627
15323455,Q9Y463
15323455,Q8IU85
15323455,P17948
15323455,P09619
15323455,P51955
15323455,Q14164
15323455,Q16288
15323455,O14757
15323455,Q5S007
15323455,P49841
15323455,Q9HAZ1
15323455,P51817
459567,P36507
459567,Q02750
459567,P35968
459567,Q9UM73
459567,P11309
459567,P08069
459567,P51812
459567,P11362
459567,P06241
459567,Q16539
459567,Q13464
459567,O60674
459567,P49840
459567,Q16620
459567,Q07912
459567,P49760
459567,Q04912
459567,O96013
459567,Q06187
459567,P09619
459567,O95819
459567,Q05397
459567,P45983
49831039,P36507
49831039,P35968
49831039,P11309
49831039,P07333
49831039,Q04759
49831039,P17612
49831039,P11362
49831039,P49760
49831039,O14965
49831039,Q8IU85
49831039,O94806
49831039,P09619
49831039,O43293
49831039,O95819
49831039,P06213
49831039,P31749
49831039,Q9H4B4
49831039,P08581
49831039,O14757
49831039,P31751
49831039,P53350
49831039,P50750
49831039,P45983
49831039,P29376
49831039,O00444
49830941,P36507
49830941,Q02750
49830941,P35968
49830941,P11309
49830941,P51812
49830941,P17612
49830941,P06239
49830941,P06241
49830941,Q16539
49830941,Q13464
49830941,P50613
49830941,P49840
49830941,Q06418
49830941,Q16620
49830941,Q04912
49830941,O14965
49830941,Q12851
49830941,Q13627
49830941,Q9Y463
49830941,Q96GD4
49830941,O43293
49830941,P51955
49830941,P04629
49830941,O95819
49830941,P45983
49830941,Q5S007
49830941,P51817
49830941,P29376
49830975,P36507
49830975,Q02750
49830975,P35968
49830975,Q9UM73
49830975,P51812
49830975,P07333
49830975,Q04759
49830975,P17612
49830975,O60674
49830975,P49840
49830975,Q16620
49830975,Q13131
49830975,P49760
49830975,Q13627
49830975,Q8IU85
49830975,P48729
49830975,P09619
49830975,P07949
49830975,P53667
49830975,O43293
49830975,Q16288
49830975,Q05397
49830975,P50750
49830975,P45983
49830975,Q5S007
49830975,P49841
49830492,P36507
49830492,Q02750
49830492,P35968
49830492,P17612
49830492,P11362
49830492,O60674
49830492,Q16620
49830492,Q04912
49830492,Q8IU85
49830492,P36888
49830492,P04629
49830492,Q16288
49830492,P08581
49830492,P49841
49830968,P36507
49830968,P35968
49830968,P00519
49830968,P51812
49830968,P07333
49830968,Q04759
49830968,P17612
49830968,Q9UQM7
49830968,O60674
49830968,P49840
49830968,Q06418
49830968,Q16620
49830968,Q13131
49830968,O14965
49830968,Q12851
49830968,Q13627
49830968,Q9Y463
49830968,Q8IU85
49830968,P36888
49830968,P09619
49830968,P07949
49830968,O43293
49830968,P08581
49830968,P50750
49830968,P45983
49830968,P49841
6455415,P36507
6455415,P45984
6455415,Q9UM73
6455415,P00519
6455415,P51812
6455415,Q9UHD2
6455415,P07333
6455415,Q04759
6455415,P06239
6455415,P50613
6455415,P52333
6455415,O60674
6455415,P49840
6455415,Q06418
6455415,Q04912
6455415,O14965
6455415,Q12851
6455415,Q13627
6455415,Q8IU85
6455415,Q06187
6455415,O94806
6455415,P17948
6455415,O43293
6455415,Q14164
6455415,O95819
6455415,Q05397
6455415,P50750
6455415,Q04771
6455415,P49841
49830633,P36507
49830633,P45984
49830633,P08069
49830633,P51812
49830633,Q04759
49830633,P11362
49830633,P04629
49830633,Q9HAZ1
49830633,P51817
49830633,P29376
25224338,P36507
25224338,Q02750
25224338,P35968
25224338,Q9UM73
25224338,P00519
25224338,P08069
25224338,P51812
25224338,P07333
25224338,Q04759
25224338,P17612
25224338,P11362
25224338,Q9UQM7
25224338,Q16539
25224338,P50613
25224338,O60674
25224338,P49840
25224338,Q16620
25224338,Q07912
25224338,Q13131
25224338,Q04912
25224338,O14965
25224338,Q8IU85
25224338,P48729
25224338,Q96GD4
25224338,P36888
25224338,P09619
25224338,P53667
25224338,P04629
25224338,Q16288
25224338,O14757
25224338,P45983
25224338,P49841
44328636,P36507
44328636,Q02750
4713,P36507
145985185,P36507
145985185,Q02750
145985185,Q16539
145985185,P45983
145985185,P15056
145985185,P04049
145988888,P36507
145988888,Q02750
145988888,Q16539
145988888,P45983
145993502,P36507
145993502,Q02750
145993502,Q16539
145993502,P45983
155518524,P36507
155518524,Q02750
155518524,P35968
155518524,P00519
155518524,Q16539
155518524,Q13464
155518524,P16234
155518524,P17948
155518524,P09619
155518524,P08581
155518524,Q05397
155518524,P68400
155518524,P19784
155518524,P28482
155518524,P27361
155518524,P35916
155518524,O96017
155518524,P30291
155518524,Q8TD08
155518524,Q13164
155518524,Q13233
3064778,P36507
3064778,Q02750
3064778,P45984
3064778,P00519
3064778,P11309
3064778,P08069
3064778,P51812
3064778,Q9UHD2
3064778,Q04759
3064778,P17612
3064778,P06239
3064778,P11362
3064778,P06241
3064778,Q16539
3064778,P50613
3064778,O60674
3064778,P49840
3064778,Q07912
3064778,Q13131
3064778,P49760
3064778,Q04912
3064778,O14965
