PubChem_id,Uniprot_id
11330837,P41597
162655858,P08253
9961766,P05556
46883032,P34913
117818276,P09211
5304328,P28472
78105162,P56817
5351344,Q13509
154593725,Q92793
44253016,P08172
57335384,P21860
71496458,P21860
72894,Q16790
9808844,P35968
10231458,P09619
56604907,Q06187
162722340,Q9UBN7
44516953,P42336
9808844,Q13418
156079368,P03952
9798336,Q08493
131801158,P23219
88875879,Q96BI3
118433355,P09211
16035093,P27487
3598,Q16539
132272666,Q9NYK1
11712649,P51451
122671643,Q9NYK1
89888230,P68400
16220354,P16234
125246,P35462
146680900,P07477
78104985,P56817
135398495,P16234
90417533,P56817
9856041,P28335
155534055,P00918
44301886,P13945
86688570,P34972
71304813,Q9NTG7
145981960,Q9Y618
44320323,P00915
42618136,P22303
10324367,P23946
118684957,Q96BI3
156016420,Q13627
10457034,P35354
90414194,P53634
52946210,P21397
156596095,O00767
44450042,O95271
11306593,P25774
14016404,P00740
854024,P28223
134329478,Q9NYK1
24860299,P27487
16095102,Q9UKV0
2157,Q99720
135320998,Q9UBN7
57388005,Q9H6Z9
24794418,Q08345
42642645,Q9NYL2
16098910,P07478
53311230,P45452
10074640,Q15067
156018960,Q13547
89809703,P56817
126715458,P23458
10646809,Q08499
145959974,O43570
49855952,P00533
85468764,P56817
86292969,O60885
49796995,P27487
44546584,P29475
5330198,P12931
155537455,Q9Y618
156013511,P03951
10562939,P42262
71565794,O43613
136115596,P11802
10791027,P00750
162369477,P47989
11560568,P49759
146243619,P20248
11715767,P51617
11715767,Q04759
50741845,Q16790
118699494,Q13547
54575456,O00329
1957305,O43570
11695769,Q13255
132585195,P10721
55629711,P00918
71537208,P08581
44541014,P00519
11560568,Q8TD08
44576635,P08253
126642003,Q9BZP6
711769,P21728
73603957,P22894
11314530,P27487
89963394,Q15858
162649913,Q9UQL6
44473093,P00742
44592693,P00734
165156385,Q9Y5S2
60202661,O15264
3062316,P54762
145956164,O43570
134329474,Q9NYK1
66763022,P23443
6468,Q14957
54577896,Q9UM73
162722180,Q9UBN7
126565,Q96BR1
11327430,O00329
71716137,P00747
44376252,P07477
25167767,P04629
11194666,P22894
9801165,Q99705
46843057,P31749
11292933,P28222
15005584,Q14432
16040587,Q92847
4763963,P42330
49837968,P56817
262695,P00915
44418856,P28845
50917802,P00740
16091080,P31749
25169119,P12931
5288018,P11802
134441939,P07333
11442891,Q9UGJ0
162779139,P03952
44592979,P00742
91934374,P27487
140877522,O60341
44224245,P39900
134329944,Q9NYK1
11697504,P78536
44591849,P27487
9826435,Q08499
72544445,P00519
134585413,Q9UQD0
66881945,P31749
11048367,P36888
23648330,P07711
122510273,Q9NR97
155765875,Q9BZP6
10346121,P43235
135124968,P56817
86670613,P22460
11682752,P08253
44592245,P31645
10138259,Q13188
10185526,P00742
86288753,P23975
3062316,P21860
11977753,P27986
24900259,Q9Y5N1
57384236,Q9GZT9
44327417,P37231
5304328,Q99928
86287681,Q01959
807313,P27338
126565,P09619
52943993,Q12809
60138149,O00141
44268120,Q14957
44631912,P24385
162722782,Q9UBN7
91895765,P27487
166634740,Q9Y5N1
126715461,P23458
3559,P14416
25053351,Q9Y5N1
16059729,P07333
64945,P23141
44472610,P13945
118684957,P49768
11226206,P06276
169290152,Q9UBN7
155553751,Q9Y337
15951636,Q12884
2259,Q9NUW8
138479259,Q92793
3501,O96013
11565911,P27487
15054191,P35368
122690168,Q9UBN7
387447,P60900
122589426,Q13315
67953283,P34972
9917280,P07550
44326037,P05093
145954141,P35354
60150697,P21554
127049180,P27487
184658,P43166
135398495,Q9UGJ0
155514463,P30542
134330207,Q9NYK1
45269433,P35354
117723247,Q15059
6918668,Q13946
71297203,Q07817
127035569,P27487
44159530,Q9Y5Y4
60103747,Q9BZJ3
129236944,P23458
134130328,Q08499
9842576,Q08499
139557089,P10721
11406175,O96017
86715941,P56817
2089520,P00918
44592831,P00747
136901416,P52333
46226137,P31751
71230234,P23458
154593663,Q92793
31036,Q16790
57386524,Q9GZT9
44592593,P00742
10507009,Q16790
155528648,P27487
89963239,Q15858
122419211,P42684
24905289,P35968
126565,Q02750
71626896,P43405
135320947,Q9UBN7
134491717,P04150
23648331,P07711
162722096,Q9UBN7
11826299,P00742
448991,P06493
71553658,O60341
16722836,Q05397
9862427,P49354
167844998,P09874
155543719,P0DMS8
11771503,P29274
135358128,P07949
45256689,P54646
46207586,Q9H2G2
69272932,P51677
71565590,O43614
11234761,P27487
