PubChem_id,Uniprot_id
10021506,P00749
44187362,Q13882
10479468,Q01064
9856041,P23975
46220502,P53667
168289950,Q12809
16658290,P00750
121426215,O00443
11359024,P07333
16757577,P35968
50922675,Q02880
117606729,P08240
3062316,Q32MK0
140629025,P10635
10173796,O14965
11977753,Q9UHD8
3025986,Q7KZI7
72549782,P11712
72550012,Q12809
44467347,P30559
23648329,P43235
44224245,P78536
44187362,Q9UBE8
44384443,Q16445
24864821,Q86XP3
22049997,Q13627
16007391,P41743
16718576,P54619
122443959,Q12809
44137675,P61160
51042438,O14578
11671467,Q08345
11285002,Q8IVH8
24748573,P13861
25168565,P13866
49850345,P33261
123631,P50750
17754438,P50613
59422203,Q8TBX8
130394,P00734
3038522,Q9NYL2
6420138,Q32MK0
23635314,P49761
15604510,Q05513
44450069,P11597
9811611,P54619
59757974,P33981
216239,Q16644
11494412,Q06187
11632737,P49137
24748204,Q13131
46191454,P04629
5312149,P05177
24785538,P54760
58423153,Q9P2R7
11488320,Q9Y5S2
51051331,Q6V1X1
56846693,P41743
154641138,Q9NR96
22049997,P10398
117849708,Q06418
10288191,O75582
11713159,Q9ULC5
44467347,P37288
24795070,P22612
3547,P36888
25062766,P51955
54592283,P27338
44516953,O60313
66571548,Q12809
11712625,Q9UPZ9
11213558,Q92499
44137946,O00238
17755052,P46734
10297043,P31749
16725726,P06241
53356518,O14920
42611257,Q13557
49803313,P11388
11625818,Q00537
46885626,P45984
91935957,Q6V1X1
56649450,Q9Y2K2
10437018,P53671
51039094,Q04771
9911830,Q13873
969516,P37058
16722836,Q15067
10074640,Q06187
24905187,P42336
4946,P08913
11511120,Q06187
155060894,O75469
66555680,Q9HCP0
135126379,P07339
11167602,P24941
54768699,P00915
135881780,P30542
9874913,Q9HAZ1
53384644,P07947
15986509,Q8WUI4
11497983,Q7KZI7
135398495,P31751
151194,Q13164
10437018,P06493
49803313,Q14004
395814,P00915
46191454,Q06187
11978790,P17252
121407246,P10635
11497983,Q86XP3
25127713,P09619
11167602,P11309
9933475,P30085
49797252,Q86TI2
10437018,P18074
16666708,Q13557
176870,Q9P289
44622342,P10635
126565,P07741
11442891,O75116
90645109,P06276
10090485,P54756
66555680,P49674
24765037,Q04771
16747683,Q16644
11548630,Q9Y572
11511120,P08069
11625818,Q86XP3
122589447,P42336
44449361,P20813
644241,Q9BZL6
11349170,P54764
3794,P54756
90643903,Q14832
155544967,Q6V1X1
50922691,Q13557
25167777,Q05655
25153212,Q12809
85469561,P07339
24785538,P25098
25102847,P18074
24905401,O14965
16066811,Q9UBN7
123631,Q05655
9915743,Q7KZI7
10430360,Q9UK32
153999,O43683
11963255,P05177
9811611,Q8TBX8
44137946,Q6PHR2
154584275,O00329
49803313,P53671
135408405,Q07817
24785538,Q13873
57335384,Q8NI60
11488320,O14965
14969715,Q08499
16222096,P38117
71659897,P10635
130421765,P42336
5328940,P54619
44462760,P20340
56949517,P49585
16046067,P20813
66555680,P17612
11348345,P08684
134155279,P21397
46885626,Q9Y572
10127622,O00311
