Drugbank_id,Uniprot_id
DB00006,P21964
DB00006,Q96L34
DB00007,Q15858
DB00014,O15197
DB00035,P07202
DB00067,Q9H169
DB00091,Q8N907
DB00122,P09958
DB00122,Q969P6
DB00130,Q32MK0
DB00132,P51451
DB00132,P25105
DB00132,P62917
DB00134,Q99653
DB00140,P48764
DB00142,P56696
DB00145,P03372
DB00145,Q96QT4
DB00150,Q16719
DB00155,P54750
DB00155,P43487
DB00155,P08069
DB00162,P30530
DB00170,P23743
DB00173,Q9Y2K2
DB00176,Q9NP56
DB00177,P34972
DB00178,P20061
DB00178,Q16515
DB00179,Q9Y4U1
DB00179,P17540
DB00179,P14867
DB00183,P35610
DB00189,P21796
DB00195,P63000
DB00195,Q9HC29
DB00195,P80365
DB00197,P28221
DB00197,Q96NR8
DB00198,O14920
DB00199,Q04771
DB00200,P08670
DB00201,P11166
DB00202,O15393
DB00202,P02775
DB00205,P13569
DB00205,Q9H2X6
DB00211,Q13464
DB00212,P27449
DB00214,P05362
DB00214,Q16881
DB00214,P07550
DB00214,Q969S2
DB00215,Q9UGI9
DB00215,P50613
DB00216,O94925
DB00217,P17405
DB00218,P22557
DB00218,P22830
DB00221,P61978
DB00221,P11388
DB00221,P37059
DB00222,O75348
DB00223,P67870
DB00223,P23921
DB00223,O00180
DB00227,P61024
DB00228,P61925
DB00228,P26358
DB00230,P28335
DB00230,P02647
DB00231,P08913
DB00232,P08493
DB00233,P46098
DB00233,Q7L7X3
DB00234,P08100
DB00235,O75340
DB00235,P16591
DB00235,Q09428
DB00241,Q8NFM4
DB00242,P25788
DB00243,P12277
DB00246,Q9UBC3
DB00247,Q9HBG4
DB00253,P21918
DB00257,O95237
DB00261,Q09428
DB00262,Q99497
DB00264,P47989
DB00266,P11166
DB00268,P25021
DB00268,P80404
DB00268,Q13488
DB00269,P27361
DB00269,Q14289
DB00269,P12277
DB00270,P68871
DB00273,P53985
DB00275,P37173
DB00275,P20701
DB00275,P0C0L5
DB00276,Q15393
DB00276,P26439
DB00278,Q8TD30
DB00279,O60760
DB00279,O00329
DB00279,P10909
DB00279,P39748
DB00280,Q06203
DB00284,P28329
DB00284,P38435
DB00284,Q9Y257
DB00285,P06727
DB00287,P31391
DB00288,P09038
DB00288,P21453
DB00288,P38435
DB00292,Q14957
DB00295,Q01344
DB00296,P05108
DB00302,Q9Y6R4
DB00302,P11413
DB00304,P07333
DB00308,P35968
DB00308,P21802
DB00310,P51957
DB00311,Q96L21
DB00312,O15067
DB00312,Q5S007
DB00313,P04271
DB00313,P06276
DB00313,Q02153
DB00313,Q9NY65
DB00315,P21281
DB00315,Q9UNQ0
DB00316,Q99500
DB00316,P54756
DB00317,P21549
DB00322,P37231
DB00322,P01138
DB00323,Q15596
DB00324,Q15208
DB00327,P07949
DB00327,Q9UNX3
DB00331,Q14003
DB00331,P11388
DB00333,Q9UK17
DB00334,P29973
DB00334,P06858
DB00334,P02647
