Drugbank_id,Uniprot_id
DB00514,Q13639
DB13167,Q16539
DB01102,Q08462
DB15690,P31939
DB11397,Q9Y5S1
DB12010,P07359
DB01437,P29973
DB15598,P0C0L5
DB13164,Q15238
DB00585,Q15418
DB00423,Q8NI60
DB00435,Q92952
DB12598,P11229
DB04868,P20309
DB00067,O96007
DB00962,Q9UHC3
DB00450,P24311
DB00495,Q99571
DB13154,P16152
DB03040,P80511
DB01558,Q8WXS5
DB00541,Q8WXS5
DB00989,Q13698
DB01076,P34903
DB09241,Q02779
DB08954,O60488
DB04876,P01189
DB02377,P27797
DB15690,P06702
DB00666,P08588
DB00501,Q13574
DB13955,P27824
DB01253,Q96L21
DB09295,Q13621
DB00748,Q13153
DB08802,O75838
DB00222,P49069
DB11632,P51843
DB00617,P42681
DB06420,Q9NPH2
DB00640,P12821
DB02709,P30926
DB13720,P00403
DB03783,Q13370
DB00402,P63000
DB07615,P43166
DB00846,O43353
DB00731,O95263
DB12537,P35462
DB04975,Q04206
DB00268,P28223
DB00690,P32119
DB11855,P18669
DB03783,P02766
DB05541,Q9GZT9
DB01033,P49908
DB00857,Q9UPY5
DB08822,P29274
DB00253,P63261
DB00622,P00750
DB00372,Q14831
DB01210,P30793
DB01324,P05106
DB13166,Q86UE8
DB00130,P10632
DB01626,P23297
DB06512,P21462
DB00870,P05412
DB09351,Q92847
DB05928,Q9NQU5
DB01126,O94788
DB00590,P13500
DB01154,Q9NYX4
DB01240,Q9NP56
DB01224,P01189
DB02032,Q08462
DB06738,P21333
DB00887,P36897
DB01166,P42679
DB00977,P40261
DB00665,P49761
DB02568,O60760
DB01149,P50213
DB07069,P50135
DB04890,P00414
DB01092,Q16647
DB02589,O75964
DB00284,P09493
DB14067,Q9Y257
DB00425,P07357
DB14010,Q7RTX0
DB00145,Q9HB21
DB01162,Q06187
DB13437,P41222
DB00753,Q9NY72
DB05562,Q12879
DB01579,P29972
DB09286,Q96BR1
DB13125,P15880
DB00527,P29274
DB00808,P36888
DB00652,P20815
DB01053,Q9UGI6
DB06155,P51172
DB06774,P17948
DB00850,P15382
DB01093,O14618
DB00346,P19801
DB00139,O60760
DB00732,P57078
DB01580,Q8IVL6
DB09342,O95180
DB06190,Q05940
DB01108,Q9NRF9
DB00282,P62736
DB06684,Q92918
DB09283,Q15788
DB00264,Q9NR96
DB05812,P13945
DB06713,P07686
DB00617,P00915
DB00350,P47895
DB01205,O60840
DB00657,Q96Q83
DB00540,O15146
DB00777,P52788
DB01222,Q92781
DB05107,Q9NR33
DB05667,Q07021
DB01428,Q9Y463
DB05129,P23219
DB00467,Q16288
DB00190,P11309
DB00439,Q9BQE3
DB01128,P21964
DB12831,P00480
DB04878,P10606
DB00977,Q86YN6
DB00243,P02746
DB00415,Q8IVH8
DB01054,Q9BY66
DB00621,Q92753
DB09076,P46939
DB11362,P08294
DB02659,P30086
DB00232,P07359
DB13437,P42081
DB14635,P04075
DB14481,P28472
DB06774,P56282
DB01428,Q14624
DB08814,P11802
DB02187,O75912
DB01401,Q06418
DB00255,O60391
DB01129,P08708
DB01024,P34995
DB01489,P02790
DB01667,Q06187
DB00851,P08253
DB13158,P15056
DB12783,P41594
DB00841,P35499
DB00979,Q96PY6
DB00802,Q9UKG9
DB00429,P49286
DB08901,O75600
DB12340,Q92696
DB15982,P06870
DB14132,Q15904
DB04846,P30405
DB08834,P06732
DB00898,P46782
DB01421,P60568
DB00446,P30411
DB07768,Q16850
DB00750,Q14500
DB17083,O95622
DB01380,O43169
DB01591,P11309
DB00518,P23219
DB16650,Q9ULY5
DB05383,Q14003
DB04743,P50993
DB03866,Q07912
DB00598,O75385
DB16628,P30520
DB00913,P27707
DB01067,P49840
DB06237,Q01668
DB01296,Q13133
DB00691,P22694
DB00675,O43708
DB01064,P51172
DB01098,Q9Y6T7
DB04866,Q2M2I8
DB00420,P61769
DB01600,O43741
DB06448,P43166
DB14071,Q8TCC7
DB00243,P11388
DB00184,O14965
DB06706,P04839
DB11859,Q14123
DB11278,Q15759
DB08881,P04626
DB00366,P36896
DB00253,Q9Y230
DB11590,O95622
DB00237,Q02763
DB00736,P22830
DB00659,P28845
DB00127,Q9BXT2
DB13940,Q9Y6R4
DB01002,P62316
DB14845,O00206
DB05668,P05113
DB16390,Q13621
DB12598,P48729
DB04795,A5X5Y0
DB00270,P48664
DB04930,O00469
DB04863,P14598
DB14975,P05129
DB13720,P51451
DB00360,Q16568
DB00370,P62753
DB11081,P17405
DB14068,O14757
DB13158,Q9HB21
DB00439,P35913
DB09211,P54652
DB14520,P00750
DB01324,O75897
DB09291,P21333
DB00720,Q96NR8
DB00462,P33261
DB06726,P02790
DB00427,P17812
DB00682,O00591
DB01032,P43155
DB03419,P17844
DB06736,Q8WYK2
DB00302,Q03181
DB00394,Q8N5S9
DB00395,Q9Y5Y4
DB01228,P42766
DB04898,O60733
DB00630,Q9BUF5
DB00666,Q9Y5Y6
DB15442,Q13621
DB01275,P35858
DB11689,Q15080
DB13943,O60603
DB12218,P07360
DB00685,P21453
DB01254,Q14654
DB06207,P11166
DB01393,Q06830
DB09185,Q8TCU5
DB08932,O14939
DB01114,Q9P286
DB11718,Q9Y5K3
DB00749,P52333
DB00978,P02792
DB00257,P01042
DB01408,P02652
DB01580,P41231
DB00865,Q13956
DB03783,Q9P0X4
DB00834,P20648
DB01392,Q07955
DB00831,Q96L21
DB00969,Q7L7X3
DB08960,P05067
DB00720,P31645
DB14568,P31639
DB11235,O00444
DB06421,O14578
DB12499,P29323
DB01327,Q9ULB1
DB09061,Q9NS75
DB06709,P62955
DB01553,O14842
DB00653,P29034
DB12235,Q92753
DB02925,P05362
DB04975,O00591
DB00686,P26447
DB15149,Q14500
DB01410,P35498
DB00724,P23526
DB12890,Q13946
DB00968,P01133
DB09290,P07098
DB00968,P56385
DB02105,P48047
DB05928,P09619
DB09221,P21860
DB00651,P18846
DB00962,P14555
DB00239,O00763
DB12267,P17787
DB02901,Q00532
DB06137,P54578
DB06274,P54760
DB11793,P49354
DB01207,O95670
DB12130,P63252
DB06714,P42858
DB09345,O60706
DB00706,P01011
DB08313,P49915
DB11425,O60674
DB09279,P05023
DB01050,Q96RQ9
DB05219,P18507
DB15488,P31152
DB04847,P51170
DB13956,P00450
DB00831,P51858
DB00203,P22748
DB04938,P07360
DB03756,Q00537
DB01247,P17676
DB00391,Q16513
DB09220,P17174
DB11638,Q96SW2
DB13003,Q8WYK2
DB06267,Q9UPZ9
DB06262,P30968
DB13003,P26447
DB01656,P10826
DB00166,P06280
DB04017,P00533
DB05223,P25311
DB08810,P25774
DB11823,Q9BQB6
DB01418,Q8IYT8
DB01035,P14555
DB09292,P18847
DB05229,P51580
DB00615,P23141
DB11699,Q9BQI3
DB01083,P21796
DB00318,P18545
DB13951,P29973
DB16650,P46098
DB03255,P15336
DB00952,P20711
DB00617,P51170
DB15494,P07737
DB01170,Q00653
DB01045,P62736
DB00947,P36896
DB00239,P16499
DB00524,P23458
DB06202,Q9NR28
DB00872,P50135
DB13867,Q9Y271
DB00344,P07451
DB00142,P17980
DB08313,P63316
DB00991,P06746
DB00517,P28476
DB00490,Q02156
DB12062,P14324
DB16098,Q16739
DB00268,P56537
DB01614,P15538
DB14975,P06702
DB13036,O95864
DB00908,Q00536
DB06077,Q9Y5Y9
DB00812,Q13523
DB04825,P28335
DB00328,Q9UN88
DB06594,P06748
DB01103,Q9NRH2
DB04879,P49354
DB06711,P47898
DB00854,P08473
DB00937,P29597
DB08828,P49356
DB00401,O75914
DB01197,Q5KSL6
DB00335,Q14831
DB00661,Q14145
DB00392,Q9P2K8
DB05266,P49368
DB06732,P35462
DB01130,Q04609
DB00340,P20851
DB00275,O00206
DB04896,P30291
DB12371,Q9P2K8
DB00780,P12814
DB13877,Q16659
DB04209,Q9UJT1
DB04795,P14770
DB15114,P17050
DB00941,O14732
DB11181,P23528
DB00182,Q9UI33
DB01129,Q13574
DB00648,Q15822
DB08995,P12644
DB08836,O94804
DB00335,Q16654
DB12465,Q01668
DB01100,Q9BUB5
DB04743,Q07955
DB01411,Q05329
DB08883,Q99418
DB01241,P43004
DB00181,P15531
DB04890,P12004
DB00972,Q99712
DB11582,Q96L34
DB12404,Q02108
DB04836,Q15858
DB01588,P61925
DB13345,P06241
DB00749,Q5JPH6
DB09555,Q00536
DB06237,Q13131
DB01229,P30556
DB09212,P02794
DB01303,Q99500
DB01202,P15814
DB06710,P19320
DB14490,P17752
DB00841,P00558
DB09194,P51955
DB05262,Q13574
DB06190,P60174
DB01028,Q16515
DB04847,P06213
DB15598,P40145
DB13781,Q9Y5Y4
DB01045,P52597
DB16628,P32320
DB06654,O75348
DB13720,P08758
DB00861,Q9Y6F1
DB00334,O75460
DB00564,Q9H252
DB09034,P37288
DB00354,Q15120
DB14540,P62955
DB00876,P47869
DB01191,Q86YN6
DB08486,P00325
DB00575,Q9H1R3
DB08811,Q15238
DB11090,Q9Y4K4
DB01012,Q14032
DB08877,Q9H2M3
DB08486,P98170
DB08550,Q9Y234
DB04576,P49761
DB00519,P25963
DB00521,P02749
DB00181,P23526
DB09217,Q8N1C3
DB01283,P07360
DB13191,P53805
DB11986,P07225
DB03695,O14649
DB11674,O60701
DB01395,Q9BXT2
DB00704,P00352
DB01412,P30926
DB04881,Q02127
DB04889,P56696
DB00731,Q9UKE5
DB14989,P00749
DB00497,P21281
DB00823,P51787
DB05351,P04054
DB13501,P62937
DB04876,P42898
DB09209,P13645
DB07768,Q07343
DB00872,Q969G6
DB01411,Q9H252
DB11886,Q00987
DB00946,P09884
DB08954,Q9Y6K1
DB00725,Q0VD83
DB01030,P18545
DB02056,Q9H0K1
DB03496,Q14181
DB01425,P50993
DB00944,P37840
DB00416,P56385
DB00611,P43088
DB12670,P04070
DB11793,Q04760
DB00261,Q16288
DB01942,P50440
DB00876,P31749
DB01009,Q9HBA0
DB06442,P21266
DB06766,Q16584
DB01085,Q01668
DB00285,P25705
DB00682,P32119
DB00557,P42898
DB00812,O43283
DB11859,Q16881
DB01114,P15169
DB00502,P02749
DB00807,Q9P2K8
DB06406,P08708
DB00401,Q92731
DB13166,Q96SW2
DB00324,P46940
DB04836,P08493
DB12404,P29474
DB07637,P41597
DB01296,P04264
DB12610,P29371
DB07768,P17540
DB00170,P27348
DB06246,Q9Y2D1
DB13940,P05091
DB02852,P19793
DB00472,Q16478
DB00562,P53778
DB11758,P48764
DB09093,P33261
DB00349,P45973
DB00216,P50579
DB13857,P51884
DB06190,Q96LB4
DB07637,Q16719
DB06736,P23415
DB01002,P62942
DB04828,Q02779
DB11181,P11511
DB05541,P12004
DB06802,P67936
DB00408,Q13555
DB01791,Q13885
DB04356,Q9UJU2
DB09330,P49841
DB01209,Q96A70
DB12404,P02765
DB01214,Q08289
DB00418,Q13882
DB04574,P46439
DB14540,P42684
DB06421,Q8TC12
DB01579,P05177
DB04863,P17405
DB00749,P21728
DB06813,P23246
DB06733,P25021
DB14028,Q16850
DB00620,Q59H18
DB06587,P10412
DB00917,P02751
DB01013,Q75N90
DB00869,P06239
DB01892,P41595
DB01208,Q9NR28
DB09080,P80404
DB01035,Q04917
DB00414,P32004
DB00938,P34972
DB13925,P22001
DB01452,O95069
DB09215,P14625
DB00281,P10599
DB13125,P00352
DB06016,Q92847
DB06789,P00439
DB12184,Q9UGJ0
DB00776,P30874
DB00357,Q9UN88
DB00697,P11274
DB01380,P11712
DB00394,P02750
DB01183,P15153
DB00845,Q9UF02
DB05395,P09874
DB06764,Q9UI12
DB06151,P18507
DB00295,Q9Y2U5
DB14754,P06727
DB01191,Q969S2
DB00266,P10827
DB01342,P00441
DB09270,P07437
DB00195,P08493
DB12890,P02763
DB15035,P51170
DB00748,O15392
DB08804,Q15418
DB00332,P23219
DB00997,P22460
DB00797,P00742
DB01565,Q7RTX0
DB11235,P98066
DB09241,Q96S37
DB00773,P09960
DB11642,Q70Z44
DB00115,Q13838
DB00854,P30041
DB06709,P19784
DB12161,P05231
DB12565,P55072
DB06819,P02649
DB00860,P62750
DB00240,P24046
DB11739,P53985
DB01178,P19784
DB00951,P07357
DB00748,P24462
DB11273,Q9HBG4
DB08911,Q9UHD2
DB03394,P26358
DB08912,P13647
DB11638,P07333
DB00703,P54764
DB14490,Q7KZI7
DB00842,Q02221
DB05246,Q9ULY5
DB15822,Q9Y5K8
DB01219,Q00535
DB14989,P01584
DB00289,Q6TGC4
DB14543,P20851
DB00331,Q15904
DB13257,Q99759
DB01160,Q59H18
DB00936,Q15637
DB14487,Q13003
DB00696,Q08493
DB00182,Q8N1G2
DB00421,O15379
DB15617,P04004
DB12001,P18825
DB09241,P16389
DB01122,Q96A05
DB00221,Q04609
DB00162,P02766
DB09220,P04217
DB14500,Q05513
DB01425,P31152
DB11560,P08631
DB05667,P35354
DB01442,Q7L7X3
DB00719,P49368
DB05260,Q07021
DB00645,Q9HAZ1
DB14517,Q00653
DB04820,P09455
DB00481,P25311
DB13940,P00414
DB06199,O00591
DB01022,P99999
DB09116,P22894
DB09238,Q06203
DB00364,P00352
DB09202,P01024
DB01608,Q9NYK1
DB07477,P15924
DB06777,P02671
DB16019,Q9Y4U1
DB04630,Q16512
DB04836,P40933
DB00719,P12277
DB00283,O75936
DB06442,P00966
DB01080,P06746
DB00717,Q86XP1
DB00747,Q99720
DB06694,Q02218
DB00573,O95665
DB04879,O00750
DB06263,Q9BY66
DB08819,Q13555
DB05465,Q8NEV4
DB13872,Q14164
DB00528,P52895
DB11587,Q13698
DB00585,P50579
DB00215,Q8TDS4
DB01595,Q9UI12
DB12843,P54687
DB01034,P42680
DB00678,P00966
DB13783,P09382
DB01429,P05026
DB14019,O43193
DB00562,P08588
DB00343,P08238
DB01170,P62312
