Drugbank_id,Uniprot_id
DB00035,P47901
DB00035,P30518
DB00067,P47901
DB00091,Q96LZ3
DB00091,P62937
DB00115,Q99707
DB00116,P13995
DB00116,P11586
DB00116,P48728
DB00118,Q14749
DB00118,P21964
DB00126,Q8IVL5
DB00126,Q8N543
DB00126,Q32P28
DB00126,O14832
DB00132,O60427
DB00132,P37231
DB00132,Q8NER1
DB00132,Q96RI1
DB00134,Q9UBK8
DB00142,P48507
DB00142,P48664
DB00142,P43003
DB00142,Q13255
DB00142,P80404
DB00142,Q13003
DB00142,P42261
DB00142,Q8TCU5
DB00142,P17735
DB00142,Q99259
DB00142,Q8N5Z0
DB00142,P43005
DB00145,P48167
DB00145,P48637
DB00150,P23381
DB00153,Q00975
DB00153,Q9P0X4
DB00153,O60840
DB00153,Q15878
DB00153,Q01668
DB00153,Q02641
DB00155,P29474
DB00155,P00966
DB00155,Q9UM07
DB00159,Q07869
DB00159,P35354
DB00159,P09917
DB00159,O15540
DB00162,P05090
DB00162,O94788
DB00162,Q6NUM9
DB00163,P17252
DB00166,Q9Y289
DB00170,P07225
DB00170,Q9BQB6
DB00173,P78362
DB00181,Q9UBS5
DB00181,O75899
DB00182,P18825
DB00182,Q05940
DB00182,P23975
DB00182,P35348
DB00182,Q16568
DB00184,P32297
DB00184,Q15825
DB00184,P11511
DB00184,Q9GZZ6
DB00186,P78334
DB00188,P28074
DB00189,P18505
DB00189,Q9UN88
DB00189,Q16445
DB00189,O14764
DB00191,P23975
DB00191,Q01959
DB00193,Q8TCU5
DB00193,P41143
DB00193,P23975
DB00197,P37231
DB00197,Q03181
DB00197,P05121
DB00197,Q99808
DB00197,O60488
DB00201,P21817
DB00201,P42338
DB00201,Q01064
DB00201,P29275
DB00201,O95263
DB00202,Q15822
DB00202,P43681
DB00202,P30926
DB00202,Q15825
DB00203,P18545
DB00203,Q13956
DB00204,Q14500
DB00205,P07686
DB00208,Q9H244
DB00209,P11229
DB00210,P10276
DB00210,P05412
DB00211,P35348
DB00214,P55011
DB00216,P08908
DB00217,P13945
DB00217,P48048
DB00217,P18089
DB00222,Q09428
DB00227,P20701
DB00228,Q14957
DB00228,P28472
DB00228,P18507
DB00228,Q99928
DB00228,Q01668
DB00228,P98194
DB00228,P62955
DB00228,Q8WXS5
DB00228,Q08289
DB00231,Q99928
DB00231,P31644
DB00231,P28472
DB00231,P78334
DB00232,Q13621
DB00232,P00918
DB00233,P35354
DB00234,P23975
DB00237,Q16099
DB00237,Q16478
DB00237,P42261
DB00237,O00591
DB00240,P04150
DB00241,P18507
DB00241,P47869
DB00241,P14867
DB00242,P09884
DB00242,P56282
DB00242,Q9NRF9
DB00243,Q9UI33
DB00243,P35498
DB00243,Q15858
DB00243,O60939
DB00243,Q07699
DB00243,O00305
DB00243,P63252
DB00243,P08588
DB00243,Q13698
DB00244,P23219
DB00244,O14920
DB00244,O15111
DB00245,P11229
DB00245,P31645
DB00245,Q01959
DB00246,P20309
DB00246,P18825
DB00246,P46098
DB00246,P35368
DB00246,P28222
DB00246,P47898
DB00246,P21917
DB00246,P08912
DB00246,P50406
DB00246,O95264
DB00247,P30939
DB00247,P28335
DB00248,P07550
DB00248,P34969
DB00252,O00591
DB00252,Q13936
DB00252,O00555
DB00252,O14764
DB00252,P34903
DB00253,P04150
DB00255,P62508
DB00255,Q15596
DB00264,P13945
DB00268,P18825
DB00268,P25100
DB00268,P21917
DB00270,Q13936
DB00270,Q13698
DB00273,P00918
DB00273,Q13003
DB00273,Q02641
DB00277,P30542
DB00278,P00734
DB00280,Q14524
DB00281,P02763
DB00281,P00533
DB00282,P42574
DB00285,P31645
DB00289,P48549
DB00292,Q8N1C3
DB00292,Q16445
DB00292,P34903
DB00292,P18089
DB00294,P06401
DB00296,Q9Y5Y9
DB00297,Q9Y5Y9
DB00306,P47870
DB00306,P36544
DB00306,P42262
DB00306,P78334
DB00307,P28702
DB00308,Q06432
DB00308,Q14654
DB00311,P43166
DB00312,P42262
DB00312,Q99928
DB00312,P47870
DB00312,P47869
DB00312,Q05586
DB00312,O75469
DB00313,Q15858
DB00313,Q02218
DB00313,O60939
DB00313,P14210
DB00313,Q969S8
DB00313,Q07699
DB00313,Q07869
DB00313,P37231
DB00315,P28566
DB00315,P34969
DB00320,P18089
DB00320,P08908
DB00320,P13945
DB00320,P14416
DB00320,P21917
DB00321,P20309
DB00321,P08172
DB00321,P35372
DB00325,P16066
DB00327,P41143
DB00328,P23219
DB00328,P42330
DB00328,P35354
DB00332,P11229
DB00332,P08172
DB00333,P32297
DB00334,P21918
DB00334,P28222
DB00334,P34903
DB00334,P11229
DB00334,P35462
DB00334,P08173
DB00340,P08172
DB00340,P08173
DB00340,P20309
DB00340,P11229
DB00341,P35367
DB00342,P08172
DB00344,P23975
DB00344,P31645
DB00349,P48169
DB00349,P28472
DB00349,Q9UN88
DB00349,Q16445
DB00349,O14764
DB00349,P18507
DB00350,P23219
DB00354,P11229
DB00357,P05108
DB00360,P07101
DB00361,P07437
DB00363,P18825
DB00363,P28221
DB00363,P11229
DB00363,P21728
DB00364,P0DJD9
DB00364,P02675
DB00366,P08173
DB00367,P04150
DB00368,P08588
DB00368,P00439
DB00370,P25100
DB00371,P47870
DB00378,P06401
DB00382,P22303
DB00387,P20309
DB00388,P35368
DB00389,P07202
DB00391,P35462
DB00391,P00918
DB00392,P08172
DB00393,Q02641
DB00395,P34903
DB00396,P02763
DB00396,P06401
DB00396,P04150
DB00397,P08588
DB00398,P35968
DB00398,P10721
DB00398,P17948
DB00401,Q01668
DB00402,P34903
DB00402,P47869
DB00404,P47869
DB00404,P28472
DB00404,P48169
DB00408,P08172
DB00408,P08913
DB00408,P50406
DB00408,P31645
DB00408,P23975
DB00409,Q99720
DB00411,Q15822
DB00411,P11229
DB00411,P08173
DB00411,P08172
DB00412,P37231
DB00412,P48443
DB00416,Q15822
DB00418,P14867
DB00418,Q14957
DB00418,Q12879
DB00418,P36544
DB00418,Q16445
DB00420,P35348
DB00421,P08235
DB00421,Q08289
DB00421,P10275
DB00425,P34903
DB00425,P14867
DB00425,P47869
DB00428,P11168
DB00431,P24046
DB00431,O75469
DB00431,P03372
DB00433,P08913
DB00433,P35348
DB00435,P14902
DB00436,P00915
DB00441,P04818
DB00441,P23921
DB00446,P08174
DB00449,P35348
DB00451,P06756
DB00454,P23975
DB00458,P21728
DB00458,O95259
DB00458,P28335
DB00458,Q12809
DB00458,P14416
DB00458,P35368
DB00459,P09455
DB00459,P10276
DB00463,P18507
DB00463,Q8N1C3
DB00463,P47870
DB00463,P18505
DB00463,P42262
DB00463,Q13002
DB00467,P11388
DB00470,P34972
DB00472,Q12809
DB00475,P28472
DB00475,P48169
DB00475,O00591
DB00476,P31645
DB00476,P23975
DB00477,P17405
DB00477,P50406
DB00477,P08908
DB00477,P28335
DB00477,P25100
DB00480,P35354
DB00481,Q92731
DB00481,P50453
DB00482,P07451
DB00482,P35354
DB00483,P08172
DB00483,Q15822
DB00483,P08912
DB00484,P18825
DB00490,P25100
DB00494,P21964
DB00496,P08912
DB00500,P35354
DB00502,Q13224
DB00502,P18825
DB00502,P20309
DB00502,P35367
DB00502,P35462
DB00503,O75469
DB00505,P08172
DB00505,P11229
DB00508,P14416
DB00508,P08172
DB00508,P41595
DB00513,P00747
DB00514,P04839
DB00514,O00264
DB00514,Q8TCU5
DB00514,P36544
DB00521,P08588
DB00523,P17936
DB00523,Q6V0L0
DB00533,P35354
DB00535,P05164
DB00536,P78352
DB00537,Q12809
DB00540,P13945
DB00540,P08588
DB00543,P47870
DB00543,P28222
DB00543,P08173
DB00543,Q9UN88
DB00543,P35368
DB00543,P78334
DB00544,P04818
DB00546,O14764
DB00546,O00591
DB00548,P31213
DB00550,P07202
DB00555,P35367
DB00555,P08588
DB00555,Q9UQD0
DB00555,Q15858
DB00555,P47869
DB00555,P46098
DB00555,P28223
DB00557,Q12809
DB00561,Q9NPC2
DB00562,P43166
DB00562,Q9Y2D0
DB00562,P00915
DB00563,P04818
DB00564,P35498
DB00564,Q9UQD0
DB00565,P43681
DB00565,P36544
DB00565,Q05901
DB00565,Q9UGM1
DB00565,Q9GZZ6
DB00568,Q13698
DB00568,P21728
DB00568,P08173
DB00568,P08912
DB00572,P43681
DB00572,P23415
DB00575,P25100
DB00583,P23786
DB00583,Q8N8R3
DB00583,P47989
DB00586,P23219
DB00589,P35462
DB00589,P18089
DB00591,P04083
DB00594,P51172
DB00594,P19801
DB00596,P04150
DB00599,P14867
DB00603,Q8N1C3
DB00603,P47870
DB00603,P78334
DB00603,P08183
DB00604,P28223
DB00605,P27361
DB00611,P35372
DB00615,P14625
DB00617,Q9P0X4
DB00618,P30518
DB00619,P00519
DB00622,Q01064
DB00622,Q9UBN1
DB00622,Q08289
DB00623,P0DP23
DB00624,P10275
DB00626,P14735
DB00628,Q99928
DB00628,O00591
DB00628,Q8N1C3
DB00628,P34903
DB00628,O14764
DB00628,P47870
DB00629,P08913
DB00630,P38606
DB00631,P09884
DB00636,Q07869
DB00640,P29275
DB00640,P0DMS8
DB00640,P30542
DB00641,P04035
DB00642,P31939
DB00645,Q9Y5Y9
DB00647,P41143
DB00648,P06401
DB00648,P03372
DB00653,Q13698
DB00653,P54284
DB00653,O00555
DB00655,P11511
DB00656,P35367
DB00657,Q15822
DB00657,P43681
DB00659,Q14957
DB00659,P41594
DB00661,P62955
DB00661,Q00975
DB00661,Q02641
DB00665,P10275
DB00668,P35368
DB00669,P30939
DB00674,P36544
DB00675,P05129
DB00675,P62508
DB00677,P22303
DB00679,P35348
DB00679,P28223
DB00682,Q9BQB6
DB00682,O75469
DB00683,P28472
DB00683,P31644
DB00688,P12268
DB00690,O14764
DB00690,P47869
DB00690,P31644
DB00690,P48169
DB00692,P08913
DB00692,P35348
DB00694,Q02880
DB00694,P11388
DB00696,P28223
DB00697,P35348
DB00697,P35368
DB00703,P07451
DB00704,Q99720
DB00706,P35368
DB00706,P25100
DB00710,O95749
DB00712,P35354
DB00714,P08908
DB00714,P18089
DB00715,P13945
DB00715,P28335
DB00715,P30939
DB00715,P31645
DB00715,P34969
DB00715,P08912
DB00715,Q8WXA8
DB00721,Q16558
DB00721,P47712
DB00721,P21397
DB00721,O15554
DB00722,P00797
DB00726,P14416
DB00726,P31645
DB00726,P08172
DB00726,P28221
DB00727,P16066
DB00728,P08172
DB00734,P35367
DB00734,P28223
DB00737,P35367
DB00741,P04150
DB00747,P08172
DB00747,P11229
DB00747,P17787
DB00749,P23219
DB00750,Q14524
DB00751,P35367
DB00755,P31025
DB00764,P04150
DB00767,P20309
DB00767,P35367
DB00767,P08173
DB00768,P23297
DB00768,P29034
DB00769,P04150
DB00772,P06276
DB00773,Q02880
DB00774,Q12791
DB00776,Q9Y5Y9
DB00776,P35498
DB00776,P35499
DB00776,Q8IWT1
DB00777,P20309
DB00777,P14416
DB00780,Q8TD30
DB00782,P11229
DB00784,P23219
DB00788,P35354
DB00788,P23219
DB00790,P12821
DB00790,Q6FHJ7
DB00794,Q16445
DB00794,P14867
DB00795,P04054
DB00797,P08913
DB00797,P18089
DB00799,P10826
DB00799,P10276
DB00800,P21728
DB00800,P18825
DB00801,P18507
DB00801,P78334
DB00801,P14867
DB00801,Q16445
DB00804,P11229
DB00805,P28223
DB00805,P31645
DB00809,P11229
DB00809,P08172
DB00809,P20309
DB00810,P11229
DB00811,P12268
DB00812,P23219
DB00818,P18505
DB00818,Q16445
DB00818,P14867
DB00818,P34903
DB00819,P22748
DB00819,P29972
DB00823,P03372
DB00825,Q01668
DB00825,Q02641
DB00829,P47870
DB00829,O00591
DB00829,P18507
DB00829,P47869
DB00829,P48169
DB00830,P23975
DB00835,P08172
DB00835,P35367
DB00836,P35372
DB00837,Q9UBS5
DB00841,P08588
DB00842,Q8N1C3
DB00842,P14867
DB00843,P29475
DB00843,P19838
DB00845,P37231
DB00846,P04150
DB00851,P52209
DB00852,P18846
DB00854,P41143
DB00857,Q14534
DB00860,P04150
DB00862,O76074
DB00865,P08913
DB00865,Q01959
DB00867,Q12791
DB00867,Q9UNX9
DB00867,Q16720
DB00867,O14983
DB00867,Q9UGI6
DB00867,Q9NPA1
DB00875,P35348
DB00880,P55017
DB00880,P00918
DB00887,P13569
DB00894,P11511
DB00896,P04150
DB00897,P14867
DB00897,P48169
DB00897,Q99928
DB00898,P43681
DB00898,P42263
DB00898,P42261
DB00898,P46098
DB00898,Q8N1C3
DB00898,O14764
DB00898,P48169
DB00898,P48544
DB00898,P48051
DB00898,P78334
DB00899,P35372
DB00900,P00491
DB00903,P05023
DB00904,P35372
DB00907,Q07699
DB00907,Q01959
DB00907,Q01118
DB00908,P35348
DB00908,Q14524
DB00909,Q16790
DB00909,P35218
DB00909,Q15858
DB00909,Q07699
DB00909,P14867
DB00909,P31644
DB00909,P35498
DB00909,Q99928
DB00909,Q99250
DB00909,P22748
DB00909,P35499
DB00915,P14416
DB00917,P43115
DB00917,P35408
DB00921,P35372
DB00922,Q14432
DB00922,P63316
DB00922,Q15842
DB00924,P31645
DB00927,P25021
DB00929,P43115
DB00933,P14416
DB00934,P14416
DB00934,P18089
DB00936,P35354
DB00938,P08588
DB00940,P08172
DB00945,P42574
DB00945,P25101
DB00945,P01106
DB00945,Q04828
DB00945,P24385
DB00945,P25963
DB00945,Q16659
DB00945,P11021
DB00945,P28482
DB00945,P51812
DB00945,P23219
DB00945,P54646
DB00947,P03372
DB00951,P33261
DB00953,P28221
DB00960,P08588
DB00960,P07550
DB00961,Q9Y5Y9
DB00963,P35354
DB00963,P23219
DB00964,P18089
DB00966,P37231
DB00972,Q16873
DB00972,P35367
DB00975,Q9Y233
DB00977,O75469
DB00977,P03372
DB00980,P48039
DB00986,P11229
DB00986,P08173
DB00988,P00441
DB00989,P06276
DB00995,P30044
DB00996,P54289
DB00997,P11388
DB00999,P55017
DB01002,Q9Y5Y9
DB01003,P25815
DB01009,P25024
DB01010,P06276
DB01014,P09917
DB01014,P35354
DB01016,O95342
DB01016,Q09428
DB01016,Q8TD43
DB01017,Q16539
DB01017,O15264
DB01017,P31152
DB01017,P28482
DB01023,P54289
DB01023,Q13936
DB01023,Q13698
DB01023,P02585
DB01024,P12268
DB01028,P47870
DB01028,P18505
DB01028,Q8N1C3
DB01028,O00591
DB01030,P11387
DB01032,Q96RD7
DB01033,Q06203
DB01035,P26358
DB01037,P27338
DB01038,P21728
DB01039,Q07869
DB01041,Q96SW2
DB01043,O15399
DB01043,P14416
DB01043,P47870
DB01043,P28472
DB01043,O00591
DB01043,O75311
DB01045,O75469
DB01050,P23219
DB01054,Q13936
DB01054,Q08289
DB01054,Q86W47
DB01063,P10275
DB01065,P0DP23
DB01067,Q09428
DB01071,P35367
DB01073,P27707
DB01074,P23786
DB01074,Q12809
DB01075,P08172
DB01078,P05023
DB01079,P41595
DB01084,P35367
DB01085,P08912
DB01088,Q9Y5Y4
DB01090,P30926
DB01093,Q8WXI7
DB01093,P01106
DB01095,Q92769
DB01097,P35869
DB01102,P07550
DB01104,P31645
DB01105,P23975
DB01106,P35367
DB01107,P28472
DB01107,P78334
DB01107,P14867
DB01108,P26439
DB01110,Q9UNX9
DB01110,Q01668
DB01110,Q92952
DB01110,P35228
DB01110,P63252
DB01113,Q01064
DB01115,Q13698
DB01115,O75469
DB01118,P08588
DB01118,Q12809
DB01119,P25705
DB01128,P10275
DB01133,Q96A05
DB01133,Q8NHE4
DB01133,O75348
DB01133,Q8N8Y2
DB01133,O15342
DB01136,P07550
DB01136,P35348
DB01136,P25100
DB01136,P18825
DB01138,O75469
DB01142,P25021
DB01142,P23975
DB01142,P50406
DB01142,P35348
DB01142,P41595
DB01143,P10696
DB01144,P22748
DB01148,P08172
DB01149,P28223
DB01149,Q12809
DB01149,P35368
DB01151,P08172
DB01151,P35368
DB01151,P08173
DB01151,P17405
DB01151,P08588
DB01151,P31645
DB01154,P14867
DB01156,Q01959
DB01156,P32297
DB01157,P00374
DB01158,P05023
DB01159,P31644
DB01159,P34903
DB01159,P18505
DB01159,P78334
DB01160,P43119
DB01161,Q01118
DB01161,Q01959
DB01162,P35368
DB01168,P21397
DB01169,P28482
DB01169,P31749
DB01169,P29590
DB01169,O14920
DB01173,Q05586
DB01174,Q13224
DB01174,P42262
DB01175,P23975
DB01175,P08908
DB01178,P30536
DB01181,O75469
DB01182,P07550
DB01183,P16220
DB01183,P41143
DB01185,P03372
DB01185,P04150
DB01186,P28222
DB01186,P35348
DB01186,P18089
DB01189,P30049
DB01189,P20020
DB01189,Q99928
DB01189,Q09470
DB01189,P18505
DB01189,P34903
DB01189,P28472
DB01189,P14867
DB01194,P00915
DB01194,P35218
DB01195,Q14524
DB01195,Q12809
DB01197,P09960
DB01198,P34903
DB01198,P14867
DB01198,P47869
DB01200,P35462
DB01200,P21917
DB01200,P34969
DB01200,P14416
DB01200,P18089
DB01200,P21918
DB01202,Q00975
DB01203,P08588
DB01203,P07550
DB01205,P28472
DB01205,Q16445
DB01205,Q8N1C3
DB01205,Q99928
DB01209,P35372
DB01213,P04040
DB01213,P00326
DB01215,Q8N1C3
DB01215,P47869
DB01215,Q16445
DB01216,P18405
DB01217,P11511
DB01218,Q12809
DB01220,O75469
DB01221,P23975
DB01221,P29475
DB01221,P28222
DB01221,P28566
DB01224,P21728
DB01224,P46098
DB01224,P08173
DB01224,P08912
DB01224,P21918
DB01224,P18089
DB01224,P35348
DB01224,P14416
DB01229,Q9H4B7
DB01229,P10415
DB01231,P08172
DB01233,P11229
DB01233,P46098
DB01234,P04150
DB01236,P78334
DB01236,Q8N1C3
DB01236,P18505
DB01236,P48169
DB01238,P08173
DB01238,P14416
DB01238,P41143
DB01238,P28335
DB01238,P31645
DB01239,P34969
DB01239,P21728
DB01239,P35462
DB01239,P41595
DB01240,P43119
DB01240,Q9H244
DB01242,P28335
DB01244,O95180
DB01244,Q01064
DB01245,P43681
DB01247,P21397
DB01250,P01579
DB01254,Q06203
DB01254,Q92570
DB01254,P09619
DB01254,P12931
DB01254,Q9NYL2
DB01259,P00533
DB01262,Q9UQL6
DB01262,Q13547
DB01262,Q8WUI4
DB01267,P34969
DB01267,P28335
DB01268,P35968
DB01268,P16234
DB01268,P08581
DB01275,Q16665
DB01278,P30988
DB01283,P35354
DB01303,Q14432
DB01337,Q15822
DB01338,P20309
DB01349,P50052
DB01351,P14867
DB01351,P48169
DB01351,P42262
DB01351,P36544
DB01352,P48169
DB01352,P43681
DB01353,Q13002
DB01354,P47869
DB01354,P48169
DB01354,P14867
DB01354,Q13002
DB01355,P14867
DB01355,P47869
DB01355,P34903
DB01359,P08588
DB01365,P25100
DB01370,P05023
DB01373,Q01082
DB01373,P05187
DB01373,Q13936
DB01373,P02585
DB01373,Q99584
DB01373,P04271
DB01373,P19801
DB01380,P04150
DB01388,Q02641
DB01388,O60840
DB01388,Q13936
DB01392,P18825
DB01392,Q9UNX9
DB01392,P78508
DB01392,P18089
DB01392,P08913
DB01393,P28702
DB01393,P48443
DB01395,P04150
DB01400,P22303
DB01401,P35354
DB01403,P08173
DB01403,P28223
DB01403,P21918
DB01403,P08913
DB01403,P35348
DB01403,P35368
DB01407,P01138
DB01408,P06276
DB01411,P19838
DB01419,P23219
DB01427,P01375
DB01427,P27815
DB01428,Q92731
DB01437,P48169
DB01437,O00591
DB01437,Q9UN88
DB01437,P34903
DB01442,P23975
DB01442,Q05940
DB01454,Q01959
DB01472,P35348
DB01483,P31644
DB01488,Q99720
DB01489,P28472
DB01489,P31644
DB01489,Q9UN88
DB01489,P78334
DB01496,P42262
DB01497,P35372
DB01497,O60858
DB01497,P41143
DB01511,P31644
DB01520,Q13224
DB01520,O60391
DB01535,P41143
DB01535,P35372
DB01541,P10275
DB01544,Q16445
DB01544,O14764
DB01545,P28472
DB01545,P47870
DB01545,Q99928
DB01545,P48169
DB01553,P47870
DB01553,O00591
DB01553,P18505
DB01553,P34903
DB01558,P48169
DB01558,P47870
DB01558,P14867
DB01558,P47869
DB01559,P34903
DB01559,P31644
DB01567,P28472
DB01567,A8MPY1
DB01567,P47870
DB01567,Q8N1C3
DB01567,P18507
DB01577,Q01959
DB01577,P08913
DB01580,P07550
DB01583,P10827
DB01587,P34903
DB01587,P18505
DB01587,P47869
DB01587,Q99928
DB01587,O00591
DB01589,P34903
DB01589,O00591
DB01589,P78334
DB01589,O14764
DB01589,P47869
DB01589,Q8N1C3
DB01591,P11229
DB01592,Q9GZT9
DB01593,P05109
DB01593,P14923
DB01593,O15304
DB01593,P06396
DB01593,P31151
DB01593,P02538
DB01593,P13645
DB01593,P51693
DB01593,Q14624
DB01593,P01308
DB01593,Q06481
DB01593,O14618
DB01593,P29034
DB01593,P05067
DB01593,P46939
DB01593,P06727
DB01593,P02649
DB01593,O14556
DB01593,Q0VD83
DB01593,Q06830
DB01594,Q9UN88
DB01594,P47869
DB01595,O00591
DB01595,O14764
DB01595,P48169
DB01600,P35354
DB01608,P10275
DB01613,P16066
DB01614,P08908
DB01621,P21728
DB01621,P14416
DB01624,P14416
DB01624,P35367
DB01625,P20309
DB01626,P21397
DB01645,P31749
DB01656,P27815
DB01708,Q16445
DB01708,Q13224
DB01708,P31644
DB01791,Q07343
DB01873,Q9NY65
DB01873,P04350
DB01942,P00918
DB01942,Q13363
DB01954,Q08493
DB02056,P42330
DB02058,P11362
DB02105,P21964
DB02165,P09488
DB02261,P25105
DB02261,P17900
DB02266,P37231
DB02266,Q07869
DB02266,P35354
DB02342,P21964
DB02568,P00491
DB02587,Q02817
DB02587,Q9H2S1
DB02587,P13569
DB02587,Q08828
DB02587,Q13164
DB02587,Q16558
DB02587,P28482
DB02640,P50579
DB02659,P20674
DB02659,P10176
DB02709,P16050
DB02709,P08648
DB02709,O75469
DB02709,P37840
DB02709,P23219
DB03010,Q71U36
DB03070,P12268
DB03395,P00797
DB03419,Q12882
DB03424,P09960
DB03496,P24941
DB03496,P11217
DB03496,P11802
DB03496,Q00534
DB03496,P50750
DB03566,Q16881
DB03585,Q9NZK7
DB03615,P07237
DB03619,O60760
DB03619,P09210
DB03754,P05067
DB03756,P36956
DB03756,P28702
DB03756,P37231
DB03758,Q15120
DB03793,P14920
DB03866,P35354
DB03880,P51512
DB04209,P98170
DB04216,P25705
DB04216,P36542
DB04216,P48736
DB04216,P08631
DB04272,P15121
DB04272,P07360
DB04272,Q9HB21
DB04297,Q9BY41
DB04297,P43115
DB04348,P51161
DB04348,P19835
DB04468,P03372
DB04468,P11474
DB04513,P0DP23
DB04519,Q07869
DB04540,Q9ULY5
DB04552,P04054
DB04552,P35354
DB04557,Q07869
DB04557,Q96RI1
DB04630,P04150
DB04655,P50135
DB04665,P11509
DB04707,Q13464
DB04707,P17612
DB04725,Q9NZK7
DB04824,O75469
DB04825,Q9H1R3
DB04829,P41595
DB04829,P08908
DB04841,P0DP23
DB04842,P14416
DB04843,P11229
DB04845,Q13509
DB04846,P18825
DB04846,P08913
DB04847,Q9H6Z9
DB04855,Q13936
DB04855,P35348
DB04855,Q14524
DB04855,Q02641
DB04861,P08588
DB04868,P10721
DB04871,P28335
DB04881,P08183
DB04889,P31645
DB04891,Q15648
DB04894,P30874
DB04896,O60391
DB04896,Q13224
DB04898,P00734
DB04905,P08183
