Drugbank_id,Uniprot_id
DB00408,P28223
DB13800,P0DP23
DB01026,Q12809
DB15233,P10721
DB11830,Q92769
DB12161,Q05940
DB01280,P09884
DB15102,P11362
DB13746,Q01118
DB00475,P47870
DB00333,P43681
DB00337,P62942
DB13025,Q70Z44
DB04076,P00491
DB00115,P22033
DB00852,P31645
DB00360,P29474
DB00397,P18825
DB13746,Q9BXT2
DB01589,P18505
DB01365,P08913
DB00434,P08172
DB00898,Q06432
DB00988,P34969
DB11148,Q14654
DB09130,P02765
DB04209,Q05513
DB01567,P31644
DB15442,Q00535
DB00564,P35499
DB00402,Q8N1C3
DB14185,P21728
DB01186,P21918
DB11581,P10415
DB00628,P28472
DB09061,P05093
DB00189,P28472
DB12001,Q00534
DB00514,P32297
DB06603,Q9UBN7
DB00543,P41595
DB01587,P18507
DB13954,P03372
DB01594,P78334
DB00320,P30939
DB08901,P07949
DB00733,P06276
DB00622,P11229
DB12843,P10415
DB04821,P27338
DB00228,O00591
DB00583,P43155
DB12010,P08581
DB01594,P18505
DB05087,Q99928
DB00934,P23975
DB00749,P35354
DB09078,P21802
DB00216,P30939
DB00527,Q9Y5Y9
DB00304,P06401
DB01142,P08172
DB01215,P18507
DB13783,P23219
DB00126,Q9GZT9
DB01442,Q01959
DB06701,P23975
DB00759,Q9UM07
DB11638,P63261
DB05381,P25021
DB01054,O00305
DB00477,P35348
DB01082,Q9UM07
DB01174,Q14957
DB01159,Q99928
DB01537,P28335
DB08806,P25021
DB00776,Q9NY72
DB01100,P35462
DB00867,Q14654
DB00562,P22748
DB01569,P80365
DB01076,P35869
DB08896,P04049
DB04272,P40926
DB01017,Q13164
DB01576,Q01959
DB00237,Q16445
DB14487,P08779
DB00334,P30939
DB14487,Q00987
DB00135,Q9Y2Z4
DB01097,Q14289
DB13943,P03372
DB00642,P04818
DB05087,P47870
DB01380,P04083
DB11348,Q96L12
DB13643,Q16445
DB00420,P35367
DB00703,P00915
DB00554,P35354
DB00945,P04637
DB06144,Q12809
DB08837,Q9UGM1
DB00734,P28221
DB01017,P09917
DB00273,Q99250
DB00132,Q03181
DB00622,Q00975
DB01388,O95180
DB11632,P21964
DB06148,P28223
DB01032,Q9NYV7
DB00235,Q14432
DB06764,P35368
DB11278,P18089
DB00228,P31644
DB05294,P07949
DB07780,O95749
DB00514,Q15822
DB00279,P10827
DB01136,P19320
DB00555,Q9UN88
DB00434,P28335
DB00668,P35348
DB01159,P48051
DB04841,O43497
DB05107,P11413
DB01262,Q96DB2
DB04850,P21397
DB00371,O00591
DB00159,O60427
DB00343,Q06432
DB01054,O15554
DB13335,P31644
DB04216,Q92731
DB00867,Q15746
DB00201,Q14643
DB00321,P41143
DB00945,Q9Y478
DB00523,P13631
DB09213,P35354
DB11800,Q02763
DB01579,P35368
DB00193,Q99250
DB13944,P10275
DB14533,P02765
DB14487,Q0VD83
DB08838,P02708
DB01267,P28221
DB09074,P42330
DB01548,P35372
DB01239,P20309
DB00216,P28221
DB01062,P08172
DB00924,P28335
DB01348,P12821
DB01483,P43681
DB00741,P04083
DB13746,Q02641
DB13335,P18505
DB00726,P46098
DB00867,Q9H2S1
DB00692,P18089
DB00334,P28335
DB09130,P14866
DB12612,P21453
DB15489,P47869
DB14487,P35908
DB03040,P02788
DB09080,P07550
DB00784,P35354
DB01254,Q06187
DB00350,P48048
DB08911,Q02750
DB00633,P08913
DB16690,P54710
DB01236,P14867
DB01395,P06401
DB00412,O60488
DB16098,Q16602
DB04930,O75469
DB02345,P15531
DB01595,Q9UN88
DB00492,P12821
DB15685,P17948
DB00805,P28335
DB00972,P04054
DB06218,Q9Y5Y9
DB01205,P47869
DB00589,P34969
DB00568,P11229
DB00966,P30556
DB01021,P00915
DB03758,P08238
DB00331,Q9Y478
DB01407,P01375
DB06637,Q14721
DB14487,P15924
DB00201,Q9HCR9
DB00153,Q08289
DB07348,P84077
DB12010,P78356
DB11757,P30542
DB09118,P14867
DB00292,P31644
DB00213,P20648
DB11979,P30968
DB00200,Q9Y4U1
DB00622,Q9UF02
DB00555,Q14524
DB00126,Q96KS0
DB14011,P08908
DB00903,P09211
DB14544,P04150
DB05219,Q08493
DB15617,P69905
DB13025,Q13639
DB02546,Q9BY41
DB00228,Q9BXT2
DB04599,P42263
DB03695,P00374
DB14672,P14867
DB13955,P37059
DB00289,Q13224
DB00297,P34995
DB11638,P62269
DB14487,P60174
DB13746,O60359
DB00347,O43497
DB09304,Q13639
DB14533,Q13547
DB01215,O00591
DB11425,P10275
DB00608,P01375
DB00368,P35368
DB08329,P00918
DB00334,P28566
DB00574,P08908
DB00929,P35408
DB01593,P46736
DB08804,P08069
DB00243,P35499
DB00313,Q9NZQ7
DB00313,Q9NY46
DB01161,Q9UI33
DB04339,Q9UNP4
DB00540,P14416
DB00564,Q9NY46
DB14754,Q01959
DB01194,P07451
DB12010,Q9H422
DB14011,P36544
DB12404,O00591
DB00575,P18825
DB01186,P35368
DB06201,Q15858
DB01238,P35368
DB09279,P30556
DB09130,P10412
DB01036,P08912
DB12010,Q7KZI7
DB00630,Q13332
DB00867,Q14500
DB00216,P28222
DB01239,Q13639
DB01388,Q08289
DB00753,P42261
DB01594,P31644
DB00721,Q86W47
DB01238,P21917
DB00721,Q01959
DB00862,Q13956
DB09130,P30041
DB00608,P09210
DB14533,P46736
DB11730,Q00534
DB06616,Q13555
DB12695,Q71U36
DB01215,P28472
DB09194,P11229
DB07374,P61927
DB01364,P07550
DB00555,Q99250
DB12457,Q16602
DB01589,P14867
DB04821,P21397
DB00580,P35354
DB14719,P14867
DB01244,O00555
DB00619,P07333
DB13345,P28221
DB00854,P35372
DB11363,Q9UM73
DB00852,Q8WYK2
DB01545,P31644
DB05381,Q9Y5N1
DB09401,Q02153
DB00546,P78334
DB00852,P08588
DB00201,Q14123
DB12537,P18505
DB01588,P18507
DB05990,Q96RI1
DB06335,P27487
DB12010,P52333
DB01138,Q92887
DB12319,P11712
DB07841,P53609
DB11633,Q14654
DB00599,Q13002
DB09014,P28335
DB11841,Q9BY41
DB11275,P21917
DB00945,P29466
DB04855,P48050
DB14924,P42680
DB03374,P17612
DB14185,P21918
DB00720,P05141
DB00176,P31645
DB04695,O95749
DB01594,P28472
DB01175,P11229
DB00313,Q9UBN7
DB09351,P08588
DB12010,O60285
DB13437,P28472
DB06268,P25101
DB06255,P49662
DB13437,P18505
DB01472,Q01959
DB00142,Q05932
DB01595,P18507
DB04855,O00305
DB09069,P42765
DB12010,Q13555
DB01250,P51580
DB00934,P25100
DB11541,P03372
DB04855,P54284
DB00514,Q15080
DB12010,Q9Y616
DB01007,Q16850
DB00248,P18089
DB14028,P34903
DB15822,P23458
DB01592,Q96FI4
DB00847,P49146
DB00514,P30926
DB15031,O43614
DB01106,O95665
DB00940,P08912
DB00842,P78334
DB00201,Q14573
DB00418,P31644
DB06176,Q9UKV0
DB00765,P07101
DB14001,P05771
DB00273,Q08289
DB00134,Q99707
DB09014,P35462
DB00898,P36544
DB00408,P35462
DB00393,Q08289
DB12255,Q9GZT9
DB15489,P28472
DB00228,Q8TCU5
DB01411,Q00653
DB14672,P47869
DB13643,P31644
DB00801,Q9UN88
DB05541,Q07699
DB00714,P28223
DB02587,Q12791
DB00252,P47870
DB06712,O43497
DB01026,P08686
DB04216,P06576
DB07715,P68400
DB00747,P43681
DB00830,Q01959
DB09079,P07948
DB00320,P28221
DB01133,Q13488
DB00266,Q9BQB6
DB00559,P25101
DB00313,P35498
DB04888,P14416
DB08550,P11086
DB01064,P13945
DB00273,Q9UQD0
DB00228,Q7Z3S7
DB04297,P43116
DB12645,Q9UQL6
DB00675,P41743
DB14011,O43497
DB01614,P35368
DB02546,Q969S8
DB14719,Q16445
DB00838,P04150
DB11693,P63098
DB00153,Q9UF02
DB01059,P11388
DB00546,P18507
DB09130,P15531
DB09085,Q14524
DB00268,P18089
DB12695,P34932
DB01023,O95180
DB02345,P49913
DB01246,P35367
DB09118,Q16445
DB01174,P43681
DB00150,Q9UGM6
DB04272,P12931
DB00866,P13945
DB11952,O00329
DB12695,P17980
DB02659,P22830
DB01392,P28221
DB13872,O14764
DB00628,Q16445
DB11638,P06733
DB06218,Q9NY46
DB01162,P35348
DB09304,O95264
DB01211,Q9Y6L6
DB01133,P36543
DB07477,P07711
DB14488,Q96FI4
DB00726,P08173
DB09283,Q07343
DB04884,P28335
DB06148,P35462
DB00925,P18089
DB03419,Q9NWZ5
DB15097,Q9UBL9
DB13956,Q92731
DB00940,P11229
DB15688,Q16602
DB06741,Q8TCU5
DB13954,P37059
DB00753,Q16445
DB00257,O75469
DB00459,P48443
DB09167,P08912
DB00282,P55211
DB14533,P00441
DB00770,P43115
DB01118,Q08289
DB09034,O43614
DB00468,O15554
DB09073,P11802
DB11640,Q09470
DB00909,O43570
DB09099,P32745
DB09020,Q92482
DB09047,P11388
DB01873,P07437
DB00413,P21917
DB00413,P35462
DB00153,Q06432
DB09345,P35499
DB01199,Q15822
DB13837,O00591
DB12010,P36888
DB01593,P04003
DB12010,P25774
DB01238,Q12879
DB00599,P42262
DB01248,Q9H4B7
DB04216,P17676
DB04272,P07998
DB00622,P20309
DB14672,P28472
DB00398,P11362
DB00715,P21728
DB04905,P35367
DB13951,P03372
DB04209,Q05655
DB09295,P51800
DB08910,P01375
DB00764,P06401
DB01245,P22303
DB12010,P06241
DB00842,P47870
DB09130,P02649
DB00619,Q16832
DB00928,P26358
DB01544,P14867
DB01593,P29372
DB01254,P09769
DB00841,P35368
DB00328,Q9Y5Y4
DB00508,P21728
DB13269,Q9UQD0
DB12010,O95747
DB00223,P04150
DB01511,Q8N1C3
DB00768,P80511
DB00907,Q99720
DB06637,Q9NZV8
DB08827,P55157
DB01012,P41180
DB00237,O14764
DB00574,P28223
DB00454,P08912
DB00714,P35462
DB12010,Q8TD08
DB01038,P21918
DB00404,P34903
DB00697,P08913
DB06589,P22607
DB00318,P41143
DB13751,P01375
DB00252,Q01668
DB02659,Q02221
DB12693,P28223
DB08901,P10721
DB01205,P48169
DB13025,P28221
DB08912,P53667
DB00142,P38435
DB06237,O76074
DB14011,P00390
DB01588,P31644
DB00376,P11229
DB00458,P28223
DB12010,Q9UHD2
DB09231,O60840
DB00277,Q14432
DB00186,Q16445
DB14001,Q86XP1
DB06148,P08908
DB08901,P00519
DB08804,P10275
DB00901,P07550
DB02587,Q16659
DB11693,Q96LZ3
DB05087,Q9UN88
DB08877,P52333
DB00320,P35462
DB01496,P31644
DB01645,O95718
DB11587,P07550
DB01142,P08912
DB12695,Q13219
DB01151,P28335
DB00331,Q16134
DB01708,Q8N1C3
DB14533,P02747
DB06603,Q969S8
DB01382,Q09428
DB03619,P09488
DB00628,P47869
DB08889,P28062
DB08801,P08172
DB14487,P00748
DB00523,P28702
DB06712,P54289
DB00818,Q8N1C3
DB00909,O43497
DB00757,P46098
DB01511,P48169
DB01142,P28335
DB09221,P09619
DB00935,P08908
DB00321,P31645
DB00831,Q9NYX4
DB14011,Q7Z2W7
DB01303,Q92769
DB09342,Q9UQD0
DB00232,P22748
DB13643,Q99928
DB05541,Q8IWT1
DB08868,Q13547
DB12404,Q8N1C3
DB00668,P08913
DB00284,P04746
DB00591,P04054
DB01237,P35367
DB00313,Q92769
DB01115,O95180
DB00728,P46098
DB04938,P03372
DB08820,P13569
DB06016,P28223
DB00242,Q9NR33
DB14540,P80365
DB01118,O00305
DB00228,Q16445
DB01221,P28223
DB11273,P35368
DB00162,O95237
DB13345,P35348
DB14715,P18507
DB00628,P14867
DB09061,P15559
DB00252,P47869
DB00898,O00591
DB00687,P08235
DB01370,P05067
DB11718,P53671
DB11148,P78508
DB00661,P35368
DB12010,O14578
DB00116,P34896
DB00747,P20309
DB07374,P62750
DB12404,P78334
DB13025,P18825
DB08896,P29317
DB00751,P34969
DB00201,P29274
DB12010,Q00536
DB01110,P48050
DB00843,Q13224
DB00628,Q9UN88
DB11730,P11802
DB09130,P30101
DB01593,P09874
DB09130,P48723
DB12010,O43741
DB00598,P08588
DB14489,Q9BY41
DB00726,P35348
DB04863,P08514
DB15442,P11802
DB01156,P46098
DB14672,Q99928
DB00241,O00591
DB14533,P04003
DB00252,Q9UN88
DB13872,P31644
DB01094,P35610
DB00829,P31644
DB14487,P06727
DB00590,Q9H252
DB00153,P54289
DB00333,O15399
DB15133,P49286
DB12141,P46098
DB11148,Q9BXT2
DB01050,P13569
DB00189,P78334
DB00142,P49915
DB09345,Q15858
DB14490,P39748
DB01254,P07947
DB11901,P31644
DB05129,P11387
DB01291,P07550
DB00606,Q9Y2D0
DB04872,P29371
DB00546,P48169
DB14533,P29034
DB02587,O60503
DB00383,P20309
DB14011,P04035
DB06153,P28222
DB00918,P28222
DB09235,O43497
DB11093,P27797
DB00292,O14764
DB09286,P41595
DB01409,P20309
DB08901,P12931
DB08846,P68400
DB15489,P78334
DB01892,P09917
DB02659,P24310
DB00606,Q16790
DB00237,P30532
DB06637,Q96RP8
DB00997,P11387
DB00606,P00915
DB00627,Q8TDS4
DB06787,P08173
DB00463,P36544
DB04216,P07900
DB06262,P18089
DB09078,P07949
DB04953,Q9NR82
DB14006,P36544
DB00421,Q92731
DB11973,P54760
DB00475,Q16445
