Drugbank_id,Uniprot_id
DB02659,P00414
DB09148,P05067
DB01497,P01189
DB14488,Q969S2
DB11752,P35354
DB05015,Q9UQL6
DB01189,P30049
DB00897,P47869
DB02329,P28845
DB04844,P14416
DB09166,Q8N1C3
DB00200,O60494
DB13746,O60840
DB00714,P28221
DB01120,Q09428
DB09020,P14415
DB12404,P47869
DB12695,P52597
DB01151,P08588
DB12010,Q06418
DB00321,P04629
DB00898,P47869
DB01351,Q13002
DB01043,P18505
DB01488,Q99720
DB00313,P11926
DB02424,P07900
DB09462,Q14643
DB01708,Q14994
DB01115,O95180
DB01097,P35869
DB04786,P41231
DB12010,P36897
DB13643,Q8N1C3
DB00557,P35367
DB08838,Q05586
DB00909,P18507
DB00458,P20309
DB02587,Q9H2S1
DB00377,P46098
DB14071,P08183
DB00497,P41143
DB00661,Q7Z3S7
DB00463,Q8N1C3
DB12235,Q92731
DB00622,Q7Z3S7
DB01229,P10415
DB09130,P07237
DB15873,P30874
DB00829,Q16445
DB00471,Q9Y271
DB06174,Q99720
DB00761,Q13621
DB00869,P00918
DB00708,P41143
DB00170,P00734
DB06152,Q9P0X4
DB07841,O95749
DB09167,P28223
DB00956,P35372
DB01587,P34903
DB14006,P22303
DB00463,P18505
DB02587,P40145
DB09327,P04818
DB08810,P28223
DB00467,P11388
DB01595,P47869
DB00643,Q71U36
DB01107,P31644
DB08805,P25021
DB00241,Q16445
DB00675,Q05513
DB12010,Q96L34
DB14185,P28221
DB02709,O75469
DB00834,P07288
DB07720,Q15822
DB00349,P18507
DB05087,P47870
DB00583,P23141
DB00170,P04070
DB00392,P11229
DB00628,P47869
DB08996,P22303
DB00496,P20309
DB09079,P16234
DB11148,Q9HBA0
DB00655,Q92731
DB01419,P23219
DB09401,Q02108
DB02587,P31152
DB09221,P09619
DB12500,P23458
DB00457,P35368
DB04855,P10827
DB00458,P28223
DB13437,Q9UN88
DB04953,O43525
DB00854,P35372
DB09130,P02775
DB02546,Q969S8
DB14011,P37231
DB11679,P17948
DB00132,Q96RI1
DB04824,Q14994
DB00628,P14867
DB00783,Q14457
DB01197,P14780
DB00915,P32297
DB11274,P21918
DB00936,Q04828
DB13269,Q15858
DB00653,Q13936
DB01231,P20309
DB00197,Q99808
DB01593,P60174
DB00395,P18507
DB14489,P00450
DB01708,P47870
DB01489,Q8N1C3
DB13746,O60359
DB11901,O14764
DB00134,Q9H2M3
DB11148,Q8WXS5
DB09089,Q9UGI6
DB13025,A5X5Y0
DB01614,P14416
DB00189,P14867
DB01406,P06401
DB00408,P18825
DB14481,O75838
DB14533,P49411
DB00334,P47869
DB00421,P04150
DB09130,P07900
DB00843,P98066
DB00714,P21917
DB00243,Q9Y5Y9
DB00836,O00555
DB01616,P08908
DB15035,P42685
DB00398,P17948
DB13837,O14764
DB01380,P04150
DB00798,P00374
DB00457,P08913
DB00908,P35368
DB00162,Q9NYR8
DB00142,P42261
DB00842,P48169
DB06288,P41143
DB00935,P08908
DB11689,P36507
DB00210,P48443
DB14672,O00591
DB00247,P28222
DB11973,P04626
DB09085,Q15858
DB00228,O00305
DB00513,P00747
DB00404,Q8N1C3
DB00145,P48637
DB00898,Q14542
DB09304,P41595
DB06766,P35367
DB01577,Q01959
DB01236,Q9UN88
DB00696,P25100
DB00909,P47869
DB03496,P50750
DB12010,P11362
DB00242,P56282
DB01280,P23921
DB01107,P47870
DB00255,O95718
DB06155,Q9Y2T6
DB01593,P00748
DB05814,P62942
DB08877,P29597
DB08815,P18825
DB01113,Q13370
DB01594,P34903
DB00243,Q9NY72
DB01614,P08908
DB09345,Q9UI33
DB00540,P08173
DB01353,P31644
DB11638,P09493
DB01142,P28335
DB00714,P08908
DB00769,P04150
DB00642,P04818
DB01593,P08700
DB01545,P14867
DB09061,Q7Z2W7
DB01489,P47870
DB00622,Q13698
DB05223,Q92769
DB00770,Q9Y5Y4
DB14490,P02786
DB01156,Q01959
DB00153,Q9UBN1
DB06616,P12931
DB01118,Q9H252
DB00344,P23975
DB00679,P28223
DB11638,P46940
DB03010,Q9H4B7
DB00477,P02763
DB00584,P12821
DB00690,P47870
DB12010,P36888
DB00371,P18505
DB01014,P37231
DB01100,P35462
DB11582,P48169
DB00934,P35367
DB00842,P78334
DB09118,Q16445
DB06283,Q00975
DB03523,Q02127
DB05152,P11229
DB04948,P08913
DB00628,Q99928
DB00293,P04818
DB01028,P31644
DB00237,P78334
DB01224,P08172
DB12695,P06576
DB08954,P48549
DB00909,O43570
DB09130,P02749
DB14649,P04150
DB01873,Q9BQE3
DB06751,P27815
DB01205,P47869
DB01248,O75469
DB00747,P17787
DB15490,P18505
DB01189,P03886
DB11638,P27635
DB11638,P99999
DB08804,P21917
DB14011,P08908
DB01214,P07550
DB00945,Q13131
DB14989,P49674
DB00843,Q13224
DB01089,Q05940
DB00382,P23141
DB00424,P11229
DB01336,Q15822
DB01594,P28472
DB01068,P78334
DB00333,O60391
DB00402,P47870
DB00850,P0DP23
DB14672,P14867
DB09481,Q14957
DB09130,P69905
DB08896,P00519
DB01215,P47869
DB09130,P10909
DB09304,Q70Z44
DB00714,P41595
DB00692,P18089
DB00382,P06276
DB02261,P17900
DB00458,P28335
DB06216,P08913
DB00142,O15399
DB00715,P21728
DB08896,P10721
DB01262,Q13547
DB06707,P08913
DB00842,P31644
DB00731,Q09428
DB04841,Q9P0X4
DB01182,P08588
DB11682,Q9H6Z9
DB01403,P08912
DB14185,P28222
DB00255,P62508
DB00404,P34903
DB14487,P02533
DB00482,O15530
DB08896,Q16832
DB05232,P35498
DB12161,Q05940
DB01222,P04150
DB08897,P11229
DB09089,P08173
DB07715,P68400
DB00589,P41595
DB13729,P06307
DB04513,P63316
DB04855,P51787
DB00242,Q9NRF9
DB01236,Q99928
DB00458,P35367
DB00540,P18089
DB13643,P14867
DB06694,P35348
DB11763,P52333
DB09167,P08908
DB14895,P13945
DB00622,P54289
DB12141,P50406
DB09130,P00338
DB13345,P35348
DB01577,P54219
DB00981,P22303
DB11638,Q14103
DB01559,P18505
DB06716,P28472
DB09017,Q9UN88
DB00275,P30556
DB11273,Q8WXA8
DB14487,P14923
DB00142,Q9Y617
DB09304,P50406
DB00651,P29274
DB01239,P08173
DB01043,Q8N1C3
DB00315,P28566
DB06506,P08908
DB00237,P36544
DB14028,P34903
DB00562,P43166
DB09128,P11229
DB00683,P18505
DB00421,Q92731
DB00142,P49448
DB14672,Q16445
DB00661,P35348
DB12095,P17752
DB12010,O00238
DB00562,P00918
DB06246,Q08493
DB00127,P07550
DB06201,P41594
DB00694,P11388
DB09211,P35408
DB09128,P08908
DB14028,O00591
DB00996,Q00975
DB01183,P41143
DB01017,P45983
DB00162,P47895
DB14924,P42681
DB00142,Q05932
DB06738,Q12879
DB01173,Q9Y5Y9
DB00622,P08172
DB12010,Q9Y463
DB14540,P14060
DB01215,P48169
DB13995,P02794
DB12843,P10145
DB01933,O15530
DB01267,P21917
DB09185,P35367
DB14487,P06727
DB15489,P14867
DB12783,P20711
DB01592,Q9GZT9
DB00182,P25100
DB01100,Q12809
DB00543,Q16445
DB00867,O14983
DB00502,P34969
DB09409,Q13224
DB12010,Q7L7X3
DB11093,Q99584
DB06268,P24530
DB01708,Q14957
DB07768,Q04828
DB00568,P20309
DB01392,P48048
DB00573,P23219
DB00805,P21728
DB03619,P0CG30
DB01291,P08588
DB00006,P00734
DB00184,P32297
DB09283,Q07343
DB13953,P00846
DB14491,P39748
DB00455,P35367
DB04216,P25705
DB00645,Q9Y5Y9
DB09130,P63244
DB00142,Q04609
DB13953,P62508
DB13953,O75469
DB01162,Q9H252
DB02587,P28482
DB01133,Q99437
DB12831,P00747
DB01151,P11229
DB00241,P43681
DB13873,O75469
DB09130,P43487
DB13581,P08173
DB06210,P40238
DB00897,P31644
DB00794,Q13002
DB15091,P23458
DB00118,P21964
DB01708,O75469
DB01511,P34903
DB00898,Q9UGM1
DB00986,P20309
DB04725,P35354
DB06637,Q9UK17
DB11859,P78334
DB01238,P47898
DB01593,P46736
DB01119,Q14654
DB05266,Q08499
DB06203,P27487
DB00726,P08588
DB00502,P28223
DB00768,P25021
DB01159,P08100
DB00917,Q9Y5Y4
DB02546,Q9UQL6
DB11730,P11802
DB11619,P04150
DB02587,Q9Y691
DB00142,P80404
DB11348,O75340
DB01567,P31644
DB12010,P04626
DB00554,P23219
DB09118,P48169
DB13346,Q9UBN7
DB11587,P07550
DB00543,P34903
DB00246,P35348
DB00945,Q16659
DB09286,P08913
DB01162,P35368
DB12141,P34969
DB01023,Q13936
DB13025,P28221
DB00193,P31645
DB12248,P07550
DB13335,Q99928
DB09074,P42330
DB00543,P50406
DB00363,P18089
DB01077,P05141
DB01558,P18505
DB00201,O76074
DB00956,P41143
DB00390,P05023
DB01351,Q16445
DB05395,P13945
DB01224,P08908
DB01567,Q99928
DB00867,Q92952
DB13746,Q02641
DB09089,Q9P0X4
DB01422,P50579
DB12695,P67936
DB00922,Q15842
DB06422,P46098
DB00480,Q96SW2
DB11638,P23528
DB00867,P98194
DB14011,Q9HBA0
DB12062,P53350
DB04855,P35368
DB00366,P08173
DB06589,Q9UQQ2
DB00116,P34896
DB08807,P07550
DB12010,Q12866
DB00843,Q00653
DB01016,O95342
DB13158,P04150
DB14924,Q08881
DB04828,Q9Y5Y4
DB13783,P23219
DB01275,Q16665
DB00142,Q12879
DB14723,Q16288
DB00934,P08913
DB13872,P31644
DB01017,O15264
DB11703,Q06187
DB00241,O14764
DB01373,P02585
DB01403,P28223
DB01254,P06239
DB01068,P47869
DB13946,P10275
DB09462,Q9NPH2
DB00483,P08172
DB09517,P69905
DB00898,P30532
DB07931,Q14994
DB00565,Q15825
DB01115,Q9UK17
DB09166,P25105
DB00752,P27338
DB16165,P08235
DB09099,P30874
DB13269,P35499
DB00349,Q9UN88
DB08437,P84098
DB01254,Q92570
DB00596,P04150
DB01645,O95718
DB14185,P14416
DB13837,Q99928
DB01047,P04150
DB01354,P34903
DB01028,P48169
DB09342,Q99250
DB12695,Q13885
DB12010,O43353
DB09238,Q01668
DB00674,P36544
DB11967,Q02750
DB13345,P18089
DB12010,Q04759
DB09097,P14416
DB03010,P07437
DB00784,P35354
DB00898,P18505
DB01244,P0DP23
DB00814,P23219
DB05667,P19099
DB01614,P35348
DB11093,P35556
DB01892,P23219
DB01247,P21397
DB04821,P31645
DB01114,P35367
DB00934,P18089
DB01254,Q9NYL2
DB08846,P22748
DB00514,Q15822
DB00848,P32297
DB12267,P00519
DB00434,P41595
DB00898,Q9UN88
