Drugbank_id,Uniprot_id
DB09232,Q9BY41
DB00953,P41143
DB01071,P39023
DB00448,P48551
DB00589,O76074
DB00988,P54760
DB01349,P27986
DB01007,Q8TCT1
DB06218,P02750
DB04828,Q02779
DB05260,P19367
DB00640,P51164
DB11660,P36888
DB08916,P29972
DB00591,Q96LB4
DB00862,P00480
DB11712,P24752
DB11560,P23415
DB09053,P13637
DB01645,P10275
DB03758,P61073
DB01036,Q969G3
DB09194,P04217
DB00477,P04049
DB11699,O15350
DB02032,Q08462
DB04599,P10635
DB06202,Q9BQB6
DB08936,P35408
DB07720,Q9UBN1
DB00940,P56282
DB00571,O95237
DB00408,Q8N907
DB11817,Q15596
DB00491,O76083
DB16236,P09210
DB06210,Q9H4B4
DB11712,P19525
DB00239,Q16478
DB06678,P11511
DB11752,P30556
DB13946,Q9H422
DB00179,P17540
DB11859,Q16881
DB13154,P19878
DB00288,P09038
DB11642,P19784
DB01289,P32297
DB00615,P15121
DB12518,Q08881
DB12161,Q16654
DB04630,Q9P0Z9
DB12612,P49448
DB14010,Q7RTX0
DB00875,P29275
DB00461,P40238
DB01261,Q04609
DB00654,P02818
DB08838,Q96KS0
DB05928,P25311
DB03604,P41743
DB05395,P09874
DB11952,P49019
DB01160,Q59H18
DB00360,Q969P6
DB11986,P07225
DB12093,P30044
DB17851,O14764
DB06233,P12931
DB00176,P06744
DB00234,P06748
DB00960,Q9NNW7
DB00775,P21283
DB01591,P37173
DB00327,P00751
DB06155,P06756
DB06237,Q13131
DB01433,P07437
DB05266,P23975
DB00589,Q14978
DB05428,P02787
DB00451,O14649
DB06774,P56282
DB05381,P10909
DB00409,P56524
DB13919,P48058
DB02234,P17658
DB14989,O60858
DB01489,P15121
DB01039,O95264
DB05262,Q15080
DB04076,P24311
DB08895,P02652
DB14517,P17174
DB11633,O75897
DB00373,P15336
DB11679,P02775
DB01170,P21817
DB00825,O15540
DB00211,Q16099
DB11652,P40394
DB01162,Q99653
DB01149,P48551
DB08810,P15954
DB00237,P05023
DB00924,Q13733
DB00654,P10809
DB08896,P54646
DB00736,Q14012
DB02285,Q9NPH2
DB09345,P01106
DB00535,Q9UNQ0
DB06204,P14902
DB00692,P29323
DB00626,Q9Y266
DB00995,P23469
DB06825,P14060
DB08799,O75899
DB09224,P37840
DB00777,O75838
DB06726,Q9UPZ9
DB00552,P10826
DB00239,O00763
DB00697,Q07699
DB04880,P11166
DB13925,Q03181
DB01421,P06493
DB00571,P00439
DB15494,P01100
DB08932,P23975
DB11201,P43155
DB00502,Q9NYR8
DB04851,P48039
DB09203,Q93050
DB09229,P19320
DB00561,Q14103
DB00298,P29590
DB01017,Q9Y5N1
DB01565,Q13233
DB06420,O14578
DB06736,Q8WYK2
DB08439,P54764
DB15617,P48047
DB08875,P08697
DB00309,P62753
DB11638,P02649
DB09262,Q9BVS4
DB00420,P03372
DB00312,Q04771
DB08995,Q13555
DB00884,P32297
DB01097,Q9UK32
DB01202,Q96ER9
DB00745,P07900
DB04272,Q13003
DB01078,P42336
DB06159,Q9BY49
DB00240,Q8NER1
DB00841,P09874
DB14500,Q9UN88
DB08871,Q16555
DB00358,P02679
DB13345,Q96KS0
DB01110,P15153
DB01520,P08069
DB05015,Q13946
DB08486,Q9Y2D1
DB14185,P27448
DB01056,Q9H422
DB15617,P11309
DB04879,P14210
DB00979,Q8WXA8
DB06421,P08686
DB04871,Q9NPA2
DB01159,Q9NZV8
DB00748,Q13153
DB01452,O00204
DB14487,O14983
DB11652,Q9NZQ7
DB01452,O14936
DB00812,P35398
DB00118,P35858
DB01002,P16050
DB11365,Q9NYR8
DB06207,P11166
DB15873,P00441
DB00423,P20701
DB00408,Q16832
DB09061,P29323
DB00230,P30041
DB00870,P50440
DB02234,P12644
DB04838,O15554
DB00317,P21549
DB01559,Q02218
DB00266,Q09428
DB00221,P09619
DB01099,Q13627
DB00991,P50914
DB12598,P11229
DB01156,P42685
DB00381,P13569
DB00412,P02452
DB09018,P12532
DB05039,P68366
DB00962,P21817
DB04890,P12004
DB13876,P22460
DB12565,Q9Y266
DB00233,P02790
DB02640,P24385
DB00804,P13498
DB06543,P02671
DB09075,P08620
DB08918,P01031
DB01071,Q13233
DB09026,Q9UHW9
DB06274,Q13873
DB00182,Q9UI33
DB00264,P52788
DB00903,P04150
DB01183,Q16760
DB08329,Q9Y5Y4
DB01158,P10589
DB01399,P17812
DB04821,P0DJD9
DB00907,P05129
DB08918,P08631
DB00313,Q99814
DB03509,Q8IVH4
DB04106,Q9BYV1
DB00773,P09960
DB00472,Q8WYK2
DB00202,O15393
DB04795,Q8IVH8
DB03070,P07686
DB00535,P43088
DB06725,P43166
DB00235,A5X5Y0
DB09212,P02787
DB06684,P04040
DB01228,P21462
DB00201,P07225
DB08931,P05362
DB01213,Q8TD30
DB05524,Q9Y6L6
DB04513,P04070
DB03587,Q14500
DB00528,P00533
DB06710,Q15238
DB09227,Q14831
DB01171,P41595
DB01210,Q13946
DB00230,Q16478
DB04825,P00480
DB08839,Q01668
DB01219,Q15139
DB09213,P13500
DB01026,P19784
DB02845,Q9Y463
DB00327,P13073
DB11793,Q96PN6
DB04209,Q9UJT1
DB15463,Q15858
DB00641,P29401
DB09238,P25024
DB06709,P03886
DB16236,O75600
DB11699,P31415
DB13729,Q9Y6F1
DB00302,P11413
DB05708,P31943
DB00880,P09884
DB01093,P69905
DB00287,P53805
DB00710,Q14003
DB01134,P41231
DB12693,P42338
DB02067,O96013
DB00753,Q9NY72
DB01005,P09455
DB00454,P48039
DB01164,Q13557
DB08846,Q96S37
DB01359,P17544
DB13174,P51957
DB01248,P37802
DB14068,P39086
DB06714,Q07869
DB00279,O60760
DB11275,O60840
DB13857,Q02880
DB02640,P46734
DB04850,P04003
DB00925,Q8TDS4
DB01154,P42345
DB00672,P12104
DB00980,Q02108
DB00645,Q13332
DB11641,Q9Y285
DB16629,P36897
DB06154,P00740
DB04017,P00533
DB01016,P78559
DB00869,P08183
DB00861,P02794
DB01481,P09210
DB00211,P13569
DB01175,Q99712
DB11156,P49841
DB01625,Q99497
DB06268,P14415
DB00748,Q9GZT9
DB00181,P15531
DB02105,Q9GZP0
DB14669,P43487
DB01233,P35913
DB04838,P49327
DB00637,P31391
DB00292,P10606
DB01210,P31040
DB00876,P14415
DB12874,Q99712
DB11633,P50579
DB02552,O95644
DB01616,Q15303
DB00936,P42081
DB08800,P78334
DB01942,O95259
DB00541,P00492
DB01093,P22748
DB09201,P42681
DB00308,P35968
DB09232,P49585
DB08313,P18405
DB01580,P50440
DB13170,P00519
DB00731,O95263
DB00653,P13196
DB00216,O94925
DB00665,P50453
DB00285,P25705
DB00465,P21453
DB00186,P49913
DB11633,Q9UEW8
DB13955,Q00266
DB00191,P78352
DB12007,Q32MK0
DB00432,P35913
DB00897,P17050
DB00296,P05108
DB00966,P27338
DB16390,Q15825
DB00155,P09488
DB00752,O95477
DB01084,P33151
DB11560,P19099
DB09143,Q16647
DB00714,Q9UBS5
DB01116,P60842
DB13310,Q9BXA7
DB01452,O15399
DB00651,P07947
DB01378,Q93088
DB04892,P12104
DB00491,P24046
DB00173,P16389
DB11967,O14958
DB01229,Q16864
DB14067,Q9Y257
DB00240,P10635
DB01364,P10589
DB09082,P18850
DB01324,Q9UJT0
DB06412,Q9BYV1
DB08811,P02763
DB00626,P00740
DB11855,Q99497
DB15444,P01584
DB02266,P80404
DB01177,P22102
DB00261,P62277
DB00006,P21964
DB00517,P28476
DB01483,P23945
DB12110,P07288
DB06587,P04217
DB11590,P35354
DB00216,Q92806
DB06791,P13196
DB00091,Q8N907
DB00270,P48664
DB09401,P06756
DB00979,P00749
DB11478,P19793
DB00907,Q9BQE3
DB00712,P61604
DB01143,P04035
DB14805,P10997
DB00961,P67870
DB00327,Q9UNX3
DB00724,Q16558
DB00708,Q9Y4K4
DB01378,P22455
DB00423,Q8NI60
DB04888,P60568
DB01103,Q96QT4
DB00177,P67775
DB06266,P11142
DB04263,P54284
DB00802,Q92781
DB09241,P06396
DB12007,O14958
DB00126,Q99259
DB07615,P29275
DB01253,P04049
DB09236,O94925
DB13943,Q7RTX0
DB02058,P63261
DB11793,O14649
DB06203,P37802
DB14019,P01011
DB03566,P50406
DB00962,Q13255
DB06738,Q9NR82
DB00170,P27348
DB01075,P28221
DB00584,Q99835
DB00390,Q16881
DB00290,P07327
DB00593,P51858
DB00198,P62312
DB00366,Q15788
DB03756,O60359
DB12332,O75897
DB00969,P60174
DB00936,P18089
DB09272,O15075
DB01037,P06753
DB14975,Q9Y5K8
DB06190,Q96LB4
DB00132,P00918
DB00886,P51812
DB08167,P10909
DB06616,P00403
DB00608,Q9P0X4
DB06654,P00734
DB08399,O14556
DB01418,Q15303
DB12364,O14788
DB06137,P35498
DB14719,O76083
DB12332,P62913
DB00657,Q96Q83
DB04829,P22413
DB06739,Q59H18
DB04216,P29762
DB01590,P43088
DB00571,Q00987
DB00962,P98170
DB00511,Q6QNK2
DB00398,P05181
DB13944,P78348
DB15035,P51170
DB02691,P27338
DB01106,Q9NY46
DB09291,P21333
DB13036,Q9UK17
DB06213,P25705
DB04821,Q16873
DB01132,Q05932
DB01166,P22033
DB01207,Q15722
DB06246,Q9Y2D1
DB12016,P21462
DB00162,P30530
DB01144,P31415
DB09092,P10606
DB00134,Q14145
DB00570,P29218
DB01226,O95069
DB11682,P09211
DB01126,O94788
DB00725,O95665
DB02285,P15121
DB00273,Q14831
DB00414,P08581
DB01233,Q9UGM1
DB09089,Q04759
DB13837,Q14432
DB09112,O94788
DB00950,Q07955
DB04930,P21589
DB00804,P63261
DB06217,P16455
DB06202,O14578
DB09235,P78352
DB00596,P19784
DB13191,Q6IA69
DB00247,Q13956
DB15102,Q96L21
DB11644,Q15858
DB01127,P00390
DB01700,Q8IW41
DB00838,Q14353
DB00429,P46734
DB00376,P07327
DB01011,P34995
DB12141,P42330
DB05223,P43155
DB00579,Q9C0B1
DB00240,P10909
DB01324,P05106
DB00623,Q05513
DB00959,P42262
DB00603,Q14749
DB09096,Q06323
DB12978,Q9NSY1
DB13346,P42681
DB02709,P23469
DB01700,P49368
DB01108,P09038
DB01378,Q9BY66
DB01006,P20309
DB00934,Q07021
DB11093,O75747
DB01411,P17050
DB01262,O60503
DB01080,P07333
DB00679,P54760
DB00308,Q93088
DB06408,P04792
DB08901,Q02108
DB00837,P29376
DB00486,Q13423
DB01013,Q75N90
DB03701,P04035
DB03419,P29475
DB11660,Q9UIK4
DB01105,P51884
DB06732,Q9UK17
DB04695,Q8N8Y2
DB00871,P02787
DB14631,P17844
DB04743,Q14654
DB01388,Q07075
DB09330,P49841
DB06403,Q92953
DB07841,P31213
DB03394,Q9Y691
DB09481,Q92918
DB00350,P02538
DB06420,P31152
DB00806,P49888
DB14500,Q15120
DB00642,P41240
DB01041,P07900
DB00682,O00591
DB01045,P05230
DB01544,P20711
DB00261,P10515
DB01099,Q6PHR2
DB01878,O95263
DB01236,P14618
DB11994,P51828
DB00749,P61313
DB08838,Q14123
DB00765,P43405
DB00683,P23458
DB09270,P07949
DB13872,Q9Y233
DB00809,P36897
DB03600,P25963
DB01068,P49915
DB00324,P02794
DB02105,Q9Y617
DB12518,P53667
DB00950,O75385
DB01252,O75762
DB04854,P50613
DB11079,Q9NPA1
DB01452,P10275
DB00563,P53671
DB01433,Q8TD19
DB13955,P11142
DB00533,P55011
DB00619,Q9NP56
DB14067,Q86T13
DB13003,P00387
DB01429,P22309
DB00292,Q14957
DB01128,P02753
DB00952,P20711
DB12015,P78559
DB00313,P06276
DB06800,O60266
DB01667,Q8TCC7
DB01122,P08263
DB00898,P46782
DB12499,P17302
DB01106,P07686
DB04863,Q14643
DB04513,P06703
DB00262,Q99497
DB00800,Q86W47
DB04786,P11712
DB00530,P02652
DB00589,Q02127
DB09143,P43652
DB00903,P46663
DB05467,P21709
DB12010,P32745
DB01537,P05230
DB01359,P63000
DB04682,P04083
DB01228,O43497
DB00334,P14060
DB00659,Q9UBN7
DB00279,Q9H422
DB09286,P14923
DB09517,P35869
DB09289,Q9Y5Y9
DB08439,P22459
DB01199,Q13882
DB00852,O14757
DB00217,Q9NWZ5
DB08486,Q96RR4
DB00691,Q86UE8
DB01010,O15146
DB08996,O43708
DB00287,P42330
DB00280,Q06203
DB00674,Q96S37
DB01210,O43772
DB00217,Q9BUB5
DB06736,P10515
DB00575,P51168
DB00372,Q02383
DB00782,Q99497
DB00186,Q14643
DB00672,P10632
DB04832,O43772
DB00942,P29275
DB01268,Q8TCU5
DB01274,P21796
DB01567,P17050
DB01006,P22792
DB00155,Q12879
DB09389,P35527
DB01166,P42679
DB08892,P36544
DB00373,Q16099
DB06510,Q9UP52
DB09230,Q00653
DB03575,P54756
DB00246,Q99705
DB05022,Q96PY6
DB14543,O14976
DB01021,Q9UBK8
DB04905,P13073
DB00820,P35398
DB02640,Q02218
DB09214,P61769
DB01103,P41238
DB04552,Q14003
DB00915,P46736
DB00284,Q14790
DB00764,P21918
DB09209,P30874
DB01154,P40933
DB01151,Q8NEV4
DB08808,Q08493
DB00806,P42330
DB01401,Q6IA69
DB12548,O95954
DB01425,O14732
DB01239,P13631
DB15133,P13645
DB14065,P78527
DB00677,Q9Y2Z4
DB04825,P30086
DB01537,Q6PHR2
DB01236,P23560
DB11699,P02655
DB00384,Q92843
DB09054,P25021
DB00969,P41594
DB01511,P10721
DB01616,P28161
DB02345,P43088
DB14766,P32297
DB01421,P60568
DB00726,P07359
DB11853,Q9Y691
DB00714,P12644
DB01127,P17812
DB00139,O15197
DB01625,Q9NR82
DB00927,P49662
DB00235,Q02153
DB00162,P02818
DB00844,Q8TCU5
DB01397,Q16288
DB00321,P07900
DB00710,Q16512
DB12116,Q96Q83
DB08906,Q03393
DB00909,P63261
DB01006,Q8IVH4
DB00939,Q9NQU5
DB00598,Q92598
DB11591,P12532
DB00764,Q9NPA1
DB00935,P02787
DB01088,P13945
DB15566,P25105
DB01067,P49840
DB01241,O75838
DB01118,P14625
DB00904,P29372
DB14006,P31939
DB00783,Q13547
DB00181,P61978
DB14754,P20061
DB06726,P29590
DB11703,P06276
DB00388,P29972
DB00308,P49411
DB04846,P63098
DB00719,P78348
DB06283,Q13885
DB13954,Q96GD4
DB00204,P62316
DB00789,P25774
DB01047,P34972
DB00503,P14410
DB00675,O60494
DB03128,O00763
DB11560,P08631
DB06789,P04070
DB06684,P02743
DB11730,Q14524
DB01239,Q9UHA3
DB00579,Q9Y257
DB06144,P25788
DB08901,O75600
DB00231,P08913
DB00722,Q9UJT0
DB09217,P02766
DB14063,P26358
DB04846,Q9UPY5
DB04876,P02786
DB01591,P19634
DB00514,Q13639
DB00710,P29466
DB01591,P11309
DB01588,P06703
DB06695,P62508
DB01577,Q05586
DB09148,P27824
DB09327,Q13698
DB14491,P00390
DB00871,P19429
DB02845,Q13885
DB01029,Q9BY32
DB13925,P14735
DB00652,P68104
DB00444,O94925
DB01054,Q16790
DB01028,Q9HCR9
DB12332,P60842
DB00394,P30536
DB11837,P52333
DB11830,P30626
DB00363,P46736
DB00313,Q9NY65
DB00266,P11166
DB00318,O95665
DB01122,P49674
DB01388,P0C0L5
DB01176,Q92769
DB09095,O75469
DB13995,Q9Y2H9
DB00830,P69905
DB04842,P42263
DB00864,Q92918
DB00917,P49761
DB00648,Q15822
DB08964,Q15878
DB00399,Q15822
DB14509,Q6QNK2
DB13720,P08758
DB01421,O15382
DB05107,P30542
DB00999,Q9BY32
DB01289,P02763
DB01213,Q01668
DB00459,P29034
DB03756,Q02779
DB05482,Q6NUM9
DB07348,O60488
DB02709,Q9BTZ2
DB06209,Q9Y4U1
DB08167,P05181
DB01791,Q14571
DB00977,P50406
DB04948,Q99418
DB00223,Q9HCR9
DB00273,Q16595
DB00181,P30101
DB03256,P48167
DB00862,Q96A05
DB00657,P04271
DB12267,P50750
DB13158,P07101
DB06623,P09486
DB00203,P17676
DB00563,P05155
DB06701,Q16881
DB01053,Q6NUM9
DB00882,P31153
DB01608,Q9NYK1
DB08804,P22888
DB00412,P09488
DB01345,P10997
DB00617,P02452
DB00935,Q04828
DB00724,Q15825
DB12693,Q13224
DB15149,P10109
DB06195,P01133
DB00770,O75838
DB02901,Q9Y617
DB00820,Q14573
DB14512,P04271
DB01440,O95977
DB00969,P42330
DB15149,P62942
DB00656,O00591
DB01569,O43526
DB00173,P02763
DB04863,Q05329
DB08800,O15304
DB01166,Q86XP1
DB01018,P13995
DB00997,P63098
DB04849,P06396
DB00598,Q9UBC3
DB01224,Q96NR8
DB00675,P28702
DB01175,P01308
DB12518,P08631
DB00217,Q86UE8
DB00655,P37173
DB09241,Q9P0L2
DB02852,O95263
DB01250,P60174
DB08912,P13647
DB09292,P09936
DB03395,Q13627
DB01320,P12235
DB05232,P50440
DB01608,Q9NY72
DB01169,P51857
DB00838,Q9Y285
DB14541,P21918
DB05710,P21283
DB11652,P19367
DB01409,Q15904
DB01001,P09038
DB04896,P68104
DB04861,P04083
DB00547,Q9HC29
DB00720,Q96NR8
DB01408,P50914
DB00831,Q96L21
DB00640,P14854
DB00714,P48637
DB00648,P30556
DB01394,P10275
DB06421,Q08170
DB06764,P48728
DB06813,Q9BXT2
DB08801,P10145
DB00981,P42263
DB01191,Q86YN6
DB03395,P54710
DB00997,P22460
DB02377,P21964
DB09075,Q9UHD2
DB09220,P17174
DB11273,O60266
DB02377,P07327
DB01600,O43741
DB11730,Q8N5Z0
DB01037,P17980
DB06819,P12004
DB00897,P16455
DB02058,P35348
DB09244,P56181
DB15568,Q96RD7
DB01535,P47898
DB09076,O60658
DB01077,P05362
DB01064,P12268
DB17472,O14618
DB00904,P78356
DB01007,O00329
DB12184,Q9UGJ0
DB08839,P20674
DB01208,Q99928
DB00387,P27797
DB14540,P08263
DB01176,Q32P28
DB04106,Q9NZK7
DB00990,P17752
DB00217,O00444
DB08964,P08294
DB00741,P78352
DB14635,P35372
DB04880,Q13126
DB01158,P51692
DB14766,Q9UP52
DB07615,Q96PN6
DB12235,Q92753
DB11757,P02746
DB12537,Q92806
DB09289,Q12809
DB05152,Q00535
DB01088,Q14534
DB06213,Q99519
DB00711,Q9NR33
DB13995,P43405
DB05708,P42336
DB02207,P19878
DB00153,P09936
DB01097,P99999
DB04863,P17405
DB05990,P22460
DB00387,Q9NR97
DB00902,P43487
DB00699,Q99640
DB06335,Q9NZQ7
DB00363,P51580
DB00415,Q7Z460
DB01020,P19367
DB01202,O60939
DB01149,P16233
DB04957,P10109
DB08950,P22102
DB00416,P56385
DB15490,Q9H2M3
DB00661,P00338
DB01351,Q07021
DB00511,P0DP23
DB01198,P29590
DB00539,P04792
DB00680,P35858
DB00749,P61978
DB13643,O76083
DB00861,Q04771
DB00232,P56537
DB00257,P04156
DB13967,P07355
DB01047,P30044
DB01084,P11142
DB09241,Q9UKE5
DB01024,Q8TCU5
DB01373,O60218
DB04786,O15111
DB11093,P62316
DB00371,Q8TCT1
DB00977,Q16513
DB09097,Q8TDS4
DB06469,P42858
