0,1
23646315,P00740
9910032,P03956
44444260,Q9Y345
118722352,P07858
126557485,P07339
16062593,Q14416
73426595,Q12809
6445562,Q9NQU5
11243969,P11712
90654827,P00915
118717614,P10721
54764522,Q9Y345
9808844,P27707
44600413,P35228
118401298,Q96GD4
10671702,P00742
6450551,Q13233
154584269,O00329
135320998,Q13547
11485656,O75460
118720614,Q12809
11427553,P54760
70684312,P24941
134329967,Q9NR96
9547980,P07711
91895770,Q9UHL4
2247,P11712
25161177,Q13976
137653443,Q12809
77108121,Q12809
129129465,P00742
71553309,P21397
46884914,P08684
122589447,P42345
9915743,P43686
127034066,P34972
134141877,O15379
118737793,Q12809
72793393,P11712
53325961,P24941
16035094,Q6V1X1
10209301,P03956
46911863,P51812
220023,P00918
126557541,P07339
9826528,P05771
117881270,Q12809
25134326,Q8TD08
16725726,P54760
10072299,P00742
134491595,P03372
56949517,P08240
49830590,P29317
72550850,P00742
352863,P08253
25030810,Q12809
46204821,P13866
130196825,P49137
25141092,P54619
44406585,Q9Y345
73659204,Q12809
25227462,P30085
31494,P22303
130288431,O95977
11496376,P49137
11623823,Q12809
11511120,Q9H0K1
58191961,P53350
129283435,Q92769
16666708,P53671
16123056,Q16539
11261882,O14965
135369651,P37231
24795070,Q8N4C8
91935953,Q9UHL4
145987407,P27338
71450591,Q14432
9911830,P17252
10138259,P41250
16118392,Q9UBE8
23653175,Q15759
57335384,P06213
46911863,Q13470
9807891,P08648
137638623,P29275
25145656,Q16584
137554057,P47901
86296218,P07339
9933475,P27361
118987741,Q16539
448991,P17252
16718576,O60313
118394843,Q07817
24905401,Q15746
24785538,P43405
44516953,Q13464
54761306,P42336
11757316,P08514
11625818,P13861
9895436,P43116
132937256,Q04912
44187362,Q15746
1893730,Q00535
45270285,P23219
57406622,Q12884
67950129,P07858
10221904,O76074
53356518,O14920
11631866,Q13085
24847114,Q9Y345
10288191,O96013
91895732,Q6V1X1
44401169,P12821
24756910,P20340
49797108,Q6V1X1
11581204,P17612
5329102,Q6DT37
11973736,Q13873
141724607,P15538
23645546,P00915
77107955,P35372
118432852,P27338
11620908,Q9Y616
124107555,Q12879
9849697,P08648
66882808,P08684
11978790,P38117
57402466,Q12809
155523061,P21397
11625818,Q96L34
107704,P32239
90654828,P00918
73671440,Q04828
135285443,P07339
5019114,O43570
138686543,Q9NR96
11854507,P30518
117869650,P07339
134491810,P10275
141724616,P15538
132167460,Q9NYK1
44623998,P33261
11497983,O96013
90396977,P27338
72697499,Q9UHL4
155514020,P00734
10297996,P11712
3869,Q9Y251
9826528,P00519
137243509,O00408
25056112,P08684
9868037,P43686
21197765,Q6V1X1
67950186,P07858
134330049,Q9NR96
17754438,P50750
11184481,Q12809
24889392,P08581
23647136,Q6V1X1
11427553,P17252
451705,P28482
1464,P11387
122184846,Q12809
3083928,P00918
11473127,P27487
11678025,Q6V1X1
44581071,O14672
155547962,P49862
71304813,Q12809
91895824,Q6V1X1
1893730,P29317
5291,Q14289
155534340,P00915
132272285,Q9NR96
10596601,P00734
16722836,Q7L7X3
122510317,Q9NYK1
46911863,Q00537
6918320,P30518
53800364,P00734
16659841,O75676
5329102,Q15569
126524754,P07339
138686649,Q9NR96
118979870,O60674
42642645,Q13627
118433277,P27338
42642648,P55263
11951724,Q12809
11626560,P12268
146676735,Q13547
11713159,P36897
78105263,P07339
73669986,P07339
44580752,Q9Y345
23643975,Q16832
10127622,P33981
44460112,P18054
24889392,P16591
126557057,P07339
25141092,P12931
71712245,Q9H3N8
127036438,P29275
72697208,Q6V1X1
118462026,P10635
44545482,P10635
10302451,P53671
138686762,Q9NR96
118735325,P08069
44592123,P23975
122510315,Q9NYK1
155555191,Q9UBN7
44418497,Q12809
90395393,P21397
23645398,Q9UHL4
25254071,Q14839
57379345,Q9Y4K4
134441939,P09619
145956262,P52333
11418204,Q6V1X1
68079076,O15530
132271632,P48736
3339,Q96S37
10288191,Q9H2G2
90373136,P07339
3038522,P16591
44383813,P07900
122182835,Q12809
155539311,P07900
118709243,Q12809
354471,P06493
24963252,Q5VT25
117967296,Q16620
155514020,Q9Y5Y6
25110765,P08172
11349170,Q15375
17754438,O75385
44403438,P27487
156414,P11309
56604907,Q15078
5329156,P00533
9840391,P24530
16058650,Q6V1X1
46216796,Q9P289
66818541,P10635
44287628,P00734
10141443,P14780
58423153,Q9Y5S2
132142168,P35498
86287747,Q12809
24905401,P55263
6442177,O00444
44339655,P24530
54555233,P00734
23627212,Q12809
