0,1
44425701,P50406
15951636,Q12884
76322205,P00742
24759534,P21802
9884685,O00329
60195811,P43235
58088117,P36544
5326671,P00749
44314824,P08253
129900111,O14965
155557718,Q9P0G3
59291951,P23458
10665624,P45452
59438327,Q07817
68289700,Q96GD4
690158,P08253
46837248,P48067
135285447,Q9Y5Z0
78105122,P56817
53486272,P14416
135747628,P11309
10087724,Q9UHL4
90413254,P56817
4026325,P21397
3016,P14867
23648386,P25774
451705,Q07912
121426379,O00329
90396949,O60341
44430524,Q9ULX7
2092,P35348
49848427,P21453
118720886,O14757
11729563,Q02156
94391,Q15046
11517351,Q9Y5Y4
11417008,P27487
155561904,P00747
44423814,P30542
57990770,Q2M2I8
11541867,P55210
445154,P27487
451705,Q9UQM7
133081138,P00734
45482752,Q9Y5N1
56603084,P34972
86699098,Q9Y5Y9
91935945,P27487
49836033,P56817
689043,P08253
90284132,O00329
44426221,P00742
86288293,Q01959
6918852,Q8TD08
11473127,Q9UHL4
16066811,Q13547
101913754,O43570
44314322,P08253
44320323,P00915
3501,O00444
5202,P41595
126557180,P56817
24759534,Q14164
9987251,P00749
44406538,P48067
49797111,P27487
135321257,Q9UBN7
90654167,O60341
2726,P21728
11510566,P42574
451705,Q2M2I8
11517980,P36888
78104935,P56817
135321089,Q9UBN7
44572055,P31749
132272788,Q9NR97
11634649,P42574
138686957,Q9NYK1
10483116,P00734
146676732,Q9UBN7
134441955,P10721
141724639,P19099
71212556,P28223
49862790,P27487
90395393,P09211
137254511,P07949
71543365,P09211
11442891,Q15375
135285449,Q9Y5Z0
11496738,P48067
118433249,O60341
122510326,Q9NR97
155534055,P00918
135320884,Q9UBN7
11048367,P10721
11978790,P42338
59291925,P23458
11500899,P27487
135285398,P56817
46916385,Q12884
138686543,Q9NR97
91935942,P27487
122510365,Q9NR97
49803313,Q13470
517071,P22748
90414794,P56817
11418204,P27487
25134326,Q13882
15941413,P08253
20937276,P42330
44344097,P00734
70252985,P03951
3025986,Q00537
139557076,P10721
52934180,O00763
23648352,P25774
134686674,Q9H228
10403254,P35354
86345287,P03952
9838864,Q9Y5N1
134154676,P55055
155539181,P41143
24881263,P11802
11786814,P18031
42642645,P36888
86271138,Q96S37
24202429,Q16513
6918796,Q13946
139268646,O60341
135321115,Q9UBN7
118432794,P09211
145975678,P21554
66555680,P11362
90373037,P56817
73669986,Q9Y5Z0
73669640,P56817
10366136,Q9Y6E0
138454800,O14757
58056356,Q9NWZ3
132271963,Q9NYK1
5329032,P35968
71519693,Q15303
44264598,P00734
137653588,P30542
23648387,P25774
122678088,P09917
15604510,Q2M2I8
10302451,P06239
91896733,P49798
118502938,Q13315
71525680,Q9H3N8
138686702,Q9NR97
1897797,P23141
90413700,P56817
54724681,P08254
70679302,Q9Y233
25254071,P42345
126555030,Q9Y5Z0
29938807,P31645
9853559,P05106
118433137,O60341
44460114,P16050
135398495,Q9UGJ0
122599273,Q13315
11649751,P25774
70688897,P43235
90675939,O43570
126558752,Q9Y5Z0
44406452,P45452
16749164,P42574
44282153,P08709
139557059,P10721
126557034,Q9Y5Z0
5330209,P06493
56664958,Q6V1X1
129032976,Q9UBN7
9888897,P45452
9797847,P11802
46839298,P48067
56645570,P19099
9985476,P35348
66655446,Q9H228
45272700,Q9Y5Y4
86715948,P56817
44565249,P48067
140801903,Q99500
155542884,P30542
451705,Q02156
10366136,P07741
140869061,P06401
118938588,Q13224
44338821,P08246
72281,P43166
86582336,P51451
90675933,Q16790
137254518,P07949
44314970,P08253
50994092,P27487
134329673,Q9NYK1
45487922,P27487
134491598,P04150
127048876,P27487
126565,P07333
9938917,P00742
134441939,P10721
126557173,P56817
127033246,P21397
86715823,P56817
154732246,P15121
136056548,P07948
9888897,P22894
126524292,P56817
9953722,P00742
72545684,Q9UBN7
44423678,P00918
11635187,P08684
59450908,P41145
76525183,P31749
132272463,Q9NYK1
11601068,P19099
90413872,P56817
5329166,P35968
70696694,P11309
122510354,Q9NR97
118456946,P00740
5281894,P06239
44280152,P43235
16725726,O95835
126557054,P56817
155555191,O15379
133081223,P00734
49799634,P32297
11338033,P49840
121365142,P03952
24951610,O14757
135320873,Q9UBN7
107704,P14867
5163,P41595
131709295,P09211
57842812,P03952
11552706,P49137
42642645,P35968
9838729,P41594
146676727,Q9UBN7
71586553,Q00987
44444261,P48067
10127622,P36507
1377410,Q16790
5328998,P11362
44443359,P27487
141724601,P19099
122510247,Q9NR97
24799779,P78536
122179850,Q16790
10389239,Q8IW41
56951456,Q16539
155547509,P27338
451705,Q9NQU5
145956164,O43570
5330156,P35968
129032895,Q9UBN7
118938509,Q13224
86297585,P34972
91935956,P27487
49797114,P27487
137633007,P30542
73891099,P08069
2662,Q9Y2D0
57328210,Q9Y5N1
44600407,P29475
46865445,P00533
42602175,P31751
16007391,Q96GD4
126524071,P56817
16749162,P55210
44271388,P35354
3779,P59538
11516136,P27487
11308052,P24530
137628639,Q00534
117869759,P56817
59422203,P08581
89735655,P53355
90413600,P56817
101201806,P53634
117898113,P48067
118432828,P09211
124222793,P56817
8515,Q9NSY1
44588591,P27815
78105292,P56817
58302173,O00519
135398495,Q96GD4
129033037,Q9UBN7
132272127,Q9NR97
73671623,P56817
10302451,O00238
70694723,P42338
71463198,O14965
86287746,P23975
68678653,Q96GD4
72948004,P41597
11522916,P28845
44441760,P06493
118728332,P42336
42642648,Q15303
5287969,P50750
90415322,P56817
118987958,O00444
90373194,P56817
9849682,P08908
145431100,P19099
126556918,P56817
126555030,P56817
138686746,Q9NYK1
132272515,Q9NYK1
25102847,P17948
135285450,P56817
57385936,P35462
134155483,Q16790
69454235,P23975
11620410,P07333
11626920,Q16539
6537802,O43570
132272515,Q9NR97
133081190,P00734
20843251,P08709
11314530,P27487
126524292,Q9Y5Z0
11174599,Q9NY46
118500144,Q13315
49864483,P00742
44377731,Q15761
137249613,P07949
122179849,O43570
86287685,P31645
59295974,P35367
68182368,P34972
3006531,Q02750
10444038,P19099
122192990,P00740
50991679,P39900
9853498,Q07343
141724611,P19099
45101723,P27487
126556783,Q9Y5Z0
46882857,P31645
46216796,Q9NSY1
9849682,P14416
122510334,Q9NR97
71453567,P42330
25110764,P11229
132272285,Q9NR97
138686653,Q9NYK1
126565,P35916
135321278,Q9UBN7
10073864,P07477
118112300,Q15858
135398495,O14965
15551228,P43115
122548367,Q13547
138686747,Q9NYK1
132272557,Q9NYK1
5411574,Q16790
9956922,P00749
44350342,P08648
24767976,P07333
9961766,P13612
66548650,P33981
59295968,P35367
16045297,P34972
49830590,Q96GD4
134366950,P27338
5709,P28566
22336172,P08709
11188314,P27487
57780007,Q9Y5N1
6918736,P49761
25147251,P08253
11591919,P42574
57407188,P27487
9823820,P17948
91895839,P27487
121426321,P42338
2812,P11511
118987861,P49841
66597997,P11309
126755366,P56817
72712051,P00734
137645223,P30542
44376100,P07477
46841787,Q15858
15604510,Q16512
52948615,P41145
6539964,P06239
49838879,Q16539
126508807,Q13547
24765037,Q16539
53516400,Q16790
155562145,Q13547
118324011,P21554
