0,1
9794516,P07477
10347783,P25101
132272666,Q9NR97
122599280,Q13315
121364650,P03952
44143088,P43235
117889648,P03952
16046125,P25774
16666911,P35968
78105032,P56817
444031,P07550
71666749,Q9Y5Y9
54764172,P48067
90413524,P56817
86732276,P56817
122510276,Q9NR97
117898196,P48067
126557047,P56817
10132758,P13497
11509608,P31639
23729138,P08253
9912771,P00742
10138259,P35916
122193179,Q13255
46888775,P21554
45107658,P28845
130282633,P78536
24988956,P13612
71556887,P15090
2818,P35367
78105033,P56817
4013695,P35348
76460608,P43116
59603829,Q9NWZ3
66818541,Q9Y5Y6
11519268,P42574
122193935,Q9Y233
127034064,Q9Y2T6
44220093,P22894
135936181,P21554
118432844,O60341
118734108,P21397
118938545,Q13224
13340061,P27338
11680597,P19099
145956073,P00915
132495363,O43570
68472574,P15056
10180652,P35968
6540046,P19099
91895748,P27487
44447542,P30542
155922397,P08908
11592357,P37231
49796940,P27487
90664579,Q6V1X1
17758574,P41279
135320931,Q9UBN7
9849735,Q9Y2K2
6217704,Q9H228
138686584,Q9NR97
10786954,P35354
10205245,P25101
5281600,P15692
9949448,P06493
86727670,P42336
72943374,P07333
137647591,O00329
25125014,O60563
44158089,P42574
138686416,Q9NYK1
44592865,P08709
12137443,P35408
45275255,P35968
46216796,O60674
154827333,O95271
145431048,P19099
126557650,P56817
9826373,P05771
25115964,P04629
23647691,P27487
135277182,P03372
5830240,P22460
9892148,P08246
11497983,Q9UQB9
11442891,Q14289
6038,O43570
59603829,P12931
10572070,P35354
44417577,P12931
59635683,P28845
132272746,Q9NR97
59422203,Q05655
126557112,Q9Y5Z0
89809530,P56817
145961343,P51449
71578374,P49840
122179852,Q16790
121364692,P03952
134329566,Q9NYK1
23646733,P00749
5328135,P12931
134329485,Q9NR97
16220354,P35968
71457207,P41143
11243200,P22303
78105262,P56817
56604907,P08581
135343755,P03372
11712625,P11274
71716957,P19099
46191454,Q00526
5095,P21917
44589912,Q13547
124147979,Q06124
137636981,P00918
134442185,P10721
10138259,P07949
133081187,P00734
44569301,Q9Y5Y6
9829523,Q8WTQ7
132271901,Q9NYK1
42641863,Q9Y5Y4
91932655,P37231
44423821,P30542
86290530,P03952
46854760,P05093
86288442,P23975
138725357,Q9NR97
10231458,P36888
10807025,P35354
24797083,Q07820
1548955,Q15125
86302594,P07900
71698376,P52333
59548226,P42338
44467507,P56817
16722836,Q9P2K8
25227462,Q9UGJ0
11590078,P17948
117869380,P56817
118401360,P43405
10896702,Q16832
49830590,Q9UHD2
11167602,P04049
89471114,P29597
316765,P00748
451705,Q05397
44330163,P78536
23647116,P27487
78319187,P42356
56604907,P35968
126565,O95819
11591164,P37231
12112238,P43115
59472121,Q13535
54768699,O43570
6420159,P25774
45275255,P07949
135320836,Q9UBN7
2789324,P00533
68291099,P33981
138686902,Q9NYK1
126524400,P56817
56645568,P19099
90413184,P56817
71655395,P48147
127035672,P03952
25151352,Q04759
44376328,P07477
24949523,P22303
11442891,Q9UGJ0
6420138,O00444
135398495,O15197
44592510,P27487
101887271,P27487
90441953,P56817
118721008,P03951
155526514,P22303
141724664,P19099
72550848,P03951
54582318,P47901
3035817,Q9UKE5
44418821,P28845
652633,P21728
57842624,P06870
118720946,P35354
73669984,P56817
126565,P43403
44249821,P00742
11403584,P27487
122186550,O15379
16725726,Q02156
126555281,Q9Y5Z0
71679855,Q04912
5756,P03372
91934368,P27487
49803313,Q6PHR2
71535262,P08581
126557080,P56817
16747683,P49840
46244454,Q13535
59422203,Q9H2G2
53329215,P08254
9911830,P30086
10225637,Q07869
129032898,Q9UBN7
44431784,O00763
10471016,P00519
11596123,P27487
142506210,Q9UBN7
15604510,Q13464
90413190,P56817
67950129,P56817
71466474,Q99572
121365006,P03952
57395447,P41143
57385936,P28223
1893730,O00329
139557089,P10721
135320997,Q9UBN7
11951901,O14757
127027348,O60341
46220502,P49841
11152667,P11274
76685067,P00742
10250452,P27487
71304814,Q9NTG7
16666860,P35968
50991513,P22894
91895738,P27487
10367012,P00734
11429654,P09619
86343365,P56817
121231531,P31749
134537158,P23458
24180608,Q02763
72202249,P29597
1400,P07949
44219903,P45452
10302451,P08631
44250316,P28845
145431097,P19099
121365131,P03952
