0,1
59422203,Q96GD4
25254071,P12268
145980094,Q13133
1548955,P37058
9849735,Q13418
126556917,P07339
155523885,P04070
91895761,Q9UHL4
5329102,Q6P5Z2
135397764,Q12809
9954812,P00734
91934357,Q12809
23648330,P43235
66655999,P21453
135320904,Q13547
9829523,P29323
118432973,P27338
155537026,Q12809
71517573,Q12809
11613810,P03956
90665810,P56524
11198569,P27487
10370504,P03956
57392807,P29475
5462471,P30542
59239165,Q12809
91666625,P10635
56949517,O94804
78105036,P07339
16739650,Q13464
135408405,Q07820
44406452,P03956
25063262,P35968
118675596,Q12809
10184653,P09619
11496896,P03956
57397934,Q12809
71582799,Q12809
9868037,P17252
118439858,Q06418
449459,P11511
16747683,P36896
148440449,P35498
71554526,P21397
71212434,Q00535
90441923,P07339
78105160,P07339
71547849,Q9Y5N1
134325568,P42345
11620014,Q9Y345
132272746,Q9NR96
78322709,P07339
25151352,P42685
11335940,P03956
10692230,P23219
44459743,P05106
23645721,Q6V1X1
50922675,Q96S44
90413246,P07339
134329716,Q9NR96
10296883,P54619
122599161,P42338
11712649,Q9H773
127052290,Q6V1X1
10437018,O14757
134491578,P10275
118432786,P21397
89908440,Q12809
25127713,P54756
122589437,P27986
56649450,Q13557
134329444,Q9NR96
21198692,P43116
44432859,Q9UHL4
11576569,Q9UHL4
11488320,P50613
44137675,Q9Y4K4
118499636,P42336
124222800,P07339
134330207,Q9NR96
132272467,Q9NR96
155533066,P21397
92045024,Q969S8
3025986,Q96RR4
134330084,Q9NR96
86304283,P10635
10814626,P05106
118707979,P10275
23653175,P36896
15984936,Q92731
59020200,P04070
145984777,P07858
44409932,P06493
155542229,P04070
137645675,Q9UBN7
90413435,P07339
25165162,Q07869
54583112,Q12809
17754438,Q13464
24856436,Q15746
25161177,Q9P289
132141189,O00519
49830590,P12931
73670146,P07339
16718671,P00734
3922884,P03952
135321004,Q13547
11560568,Q96GD4
155527740,P29275
86270936,Q01469
24799779,P08254
9834591,O00222
127032253,P27338
121364586,P06870
118723315,P29466
86670613,P23458
9808844,P45983
10384072,P12931
275182,P48147
118938529,Q12879
16124208,P61158
141724637,P15538
11349170,P22612
56960607,Q14289
72946200,Q12809
137659967,P35372
6918668,Q14432
25031915,Q96RR4
10296883,P50750
23653175,O94804
24905401,Q16584
49797197,Q9UHL4
10320144,Q12809
44565958,P00533
57339807,P08069
16070046,Q12809
57442010,Q12809
76071144,P08684
44443361,Q6V1X1
3955,P25929
139557076,P36888
6894293,P49802
50741845,P00915
11444946,Q6V1X1
11304331,Q05469
90373248,P07339
25066467,Q15569
25262792,O96013
25145656,P06241
134136880,Q9UBN7
56652661,Q6V1X1
11560185,P41594
127046727,P10635
11339240,P43115
46216796,P43405
5280373,P15121
10619336,P23219
11603996,Q6V1X1
44432929,Q9UHL4
46216796,Q9BZE4
124222804,P07339
44426220,P00734
10366136,P31751
24951610,O14920
54018601,Q03181
68578314,Q14432
24822701,P08311
71453570,P52895
72164287,Q12809
9874913,Q00536
121365102,P06870
86302574,P31749
121426321,O00443
122186557,Q96DB2
122367673,O43570
57328080,Q9H3N8
68845950,Q6V1X1
25262965,P17612
118072319,Q12809
9808844,O95835
136214186,Q9NR96
10417378,P00734
44376731,P00734
11548630,P53779
11364421,P41250
56599995,P21453
46888720,Q12809
138686292,Q9NR96
24901704,P28482
124222792,P07339
10113978,Q6DT37
44187362,Q9H0K1
122182318,Q02127
9962331,P08311
25262965,Q15746
11246131,Q6V1X1
11978790,Q96S53
45269433,P23219
70701950,P49841
155542755,P56524
121472983,Q969S8
23648378,P43235
44409031,Q12809
10483616,P08514
9933456,P23219
10506505,P24530
71553152,Q14012
76325615,Q12809
56960447,Q00526
9801948,P07477
117870507,P07339
10296883,Q9P289
67055888,Q12809
46926350,O14578
71462465,Q04828
59422203,Q9Y6R4
11257152,P07384
11552706,Q15418
44483361,Q12809
44603533,O75116
122181572,Q15059
86699098,Q12809
71540746,Q9UKV0
45268455,P21731
11591919,P55212
46209246,Q9UHL4
25031099,P00734
24812771,P10635
24964624,P29317
59458459,Q12809
132272579,Q9NR96
11952856,P27707
134283800,Q92769
49852019,P31645
134441941,P36888
91895718,Q6V1X1
17755052,Q6PHR2
118888929,Q15835
44418378,P80365
5494449,Q9Y2K2
16125681,P08684
124222791,P07339
23645933,Q6V1X1
11497983,Q6DT37
50922675,Q14839
11707110,Q96S53
44137946,O14757
24964624,O14976
155510375,P04070
16658745,P00747
127034064,P21554
11525980,Q16665
90395396,P27338
71744393,P07339
5095,P21918
46911863,Q9UHD2
155542687,P14416
44205240,P55263
118709358,P41143
9874913,P49137
11755812,P22455
135320908,Q13547
126524380,P07339
138687100,Q9NR96
16659841,Q9H773
155538792,P21554
25161177,P27361
58035541,P27338
71811365,P11712
122589436,P42336
22336172,P00734
11338033,Q16584
51039094,O15254
11507802,Q8NER1
23646489,P80365
10224181,P14780
91895726,Q6V1X1
118401366,Q96GD4
134330054,Q9NR96
5920,P10275
134442336,P36888
118502919,Q12809
56645568,P08684
129032898,Q13547
89455219,P23443
46885626,Q14680
127044896,P07339
44415905,P27487
53348184,P42336
44441287,P00734
9826528,P50613
6445562,P45984
16091080,O00141
9870947,P00734
134325537,P42336
169118,P00374
121407246,P10635
66598153,Q12809
137648482,O76074
57391205,Q12809
46888389,Q12809
78104938,P07339
10437018,Q32MK0
74221949,Q12809
117909194,P08684
44478926,P78536
24767976,Q9NTK5
11623550,Q6V1X1
25102847,O75116
24815996,P24941
9980678,P07858
122193933,Q14432
76314722,Q12809
44592831,P00734
25164959,Q07869
11978790,Q00526
155559636,P29275
44444344,Q6V1X1
11707110,Q12851
127036068,P08684
135192928,P47901
25134326,Q9UK32
51042438,Q15831
6539056,P00918
44342353,P03956
127029837,P21554
122510298,Q9NYK1
145988042,P21397
11978790,P45984
24748204,P18074
22594331,P08514
9915743,P23443
16749267,Q14790
127035805,P29275
117947097,Q12809
137636007,P35968
44541014,P12931
5328940,P51617
71203748,Q9UHL4
85469560,P07339
73353756,Q9UHL4
134441955,P09619
16757577,P17252
46916435,Q6V1X1
90373055,P07339
6112,P06276
4708,Q08881
123400481,P07339
146467113,P15538
49797115,Q12809
138686352,Q9NR96
155550748,P00734
117897787,Q9Y345
11158066,P00742
57990770,P30291
126508501,Q9UBN7
70865101,P10635
910172,Q9Y2D0
71574949,P56524
16059729,P06213
25262792,P49589
71460748,P52895
146676732,Q13547
6918736,Q8TD08
5281780,P18031
10643780,P35462
155531570,P29275
129072680,Q12809
24748204,Q9Y5S2
42631507,P30542
25052652,P52333
24759534,Q96SB4
121364692,P06870
44404504,P50281
11626560,P13861
137659514,O43570
44423678,P08253
155529937,Q9NTG7
44157089,P55212
131709605,P21397
9922545,Q14432
124146649,P21397
117849615,Q06418
1400,O60674
23653175,P17612
141724652,P15538
71655802,Q9UKV0
118731971,P00734
71517240,Q12809
44431784,Q13085
57379345,P53667
25126798,P27707
117873082,P07339
10811477,P24530
44476893,P08684
56949517,O75460
118523423,Q12809
11488320,P22612
71580737,P24941
137641290,P43166
11238059,P43235
11846124,Q12809
44603533,Q13188
127027039,P21397
10046311,P48147
5329102,Q8IW41
138686236,Q9NR96
134374895,Q8NER1
5329146,P00533
71523649,Q9UQD0
134441999,P36888
11245596,Q12809
137635781,O76074
44187362,O95835
9933475,P08631
22912186,P23219
10225637,Q03181
71246,P23219
76955651,P10635
90413178,P07339
118394951,Q07817
46926350,Q13464
46835922,P08684
118709238,Q12809
5281855,P22303
11485656,P08240
91530809,O15530
76311268,Q13882
66556036,Q12809
137644190,P29275
122510367,Q9NYK1
25167777,P36897
23648277,P08311
16222096,Q8TDX7
25262965,Q96GD4
71585178,O15151
91895757,Q9UHL4
2731904,P22303
127035742,Q9UHL4
25258806,P23975
54753443,P21397
24767976,Q96L34
135285390,P07339
135276991,Q12809
46854760,P19099
118938581,Q12879
11707110,Q07002
118725368,Q14432
50922675,O00444
899247,P03952
124221529,P07339
23647721,Q6V1X1
44360924,Q12884
49862539,Q6V1X1
118523406,Q13535
126509177,Q9UBN7
73671458,P07339
