PubChem_id,Uniprot_id
56960607,O15254
25145656,P78368
117870248,P07339
16719221,P37173
6918852,P36507
24995524,Q32MK0
11419694,P00747
25118925,O14578
118723316,P29466
10127622,Q9H2K8
49797640,Q86TI2
52913813,P51955
141724644,P15538
11511120,P31749
11285002,P12931
66555680,Q00534
9823820,P31749
19910,P07858
25262792,P36888
25066467,P49585
137651722,P10635
46885626,P46734
25031915,Q9BZL6
44565965,P00533
50914980,P07339
11952856,P18074
11532340,P29475
16658250,P00747
11488320,P13861
10696511,P00750
24748204,O14578
25141092,Q00537
46885626,Q9H2G2
44384418,P08514
25145656,Q13873
134325537,P42338
10341154,Q13131
44344631,P14780
25117126,P41240
49806720,P29317
137529985,P11712
42611257,P06239
11330861,P50281
56846693,Q13464
24748573,Q14680
25031915,O75116
11625818,Q9Y572
46884062,P35367
5328127,P05771
24748204,Q7KZI7
11338033,Q04771
44205240,Q7L7X3
44516953,Q9Y616
3386,Q16678
9849735,Q6PHR2
11167602,Q9UGJ0
72550012,P24462
42611257,Q14680
71542153,P05093
9869943,P35968
10341154,Q00535
49830586,O96013
126565,P07741
42642648,P36896
5329656,P41743
57379345,O75460
76283682,P10635
11488320,O75116
10090485,P31751
9962331,P07477
10427712,Q96GD4
16719221,P12268
90401358,P07339
127046862,P12931
46835922,P11712
24771867,Q16584
3025986,P61158
11364421,Q14164
44187362,Q13882
11349170,P30291
44137946,P36894
25262792,P11362
162779226,P03951
11417488,Q05655
1893730,Q06187
176167,P42680
145964029,P05177
137028369,P11712
11364421,P08240
49838879,P49137
24856436,Q15746
10288191,P06737
89963023,Q14524
6918736,Q9UKE5
23653175,P05771
25127713,Q9Y2K2
118987861,P10635
91935939,Q86TI2
11329992,P06276
11494412,P06241
44182295,O94804
42642645,P06493
24826799,Q13873
139390016,O00329
6918736,P15735
447656,P24941
28417,P05177
42642648,P08581
11671467,O43353
132272303,Q9NR96
122510261,Q9NYK1
43815,P33261
10288191,Q9Y4K4
123631,P54619
44516953,O95835
124148318,P05177
56683569,O14965
11552706,Q9UHD2
6539815,P11511
10341154,P48729
5280445,P22303
44462760,Q13557
24864821,Q06187
44205240,P36894
71727581,Q9Y4K4
3038522,P61158
23647573,P68400
11712649,Q9Y2K2
130335105,Q9NY46
6918736,P49841
9871074,Q00537
11488320,P08631
17755052,Q16832
6442177,P22612
11977753,O00444
44560650,P27487
91934385,P49841
10288191,Q14164
9810884,O00238
24795070,Q00537
11158066,P00742
49798437,Q12809
11712649,Q9NTK5
11712625,P61158
11511120,P43405
59422203,P12931
118502821,Q13535
57594784,P07478
46843057,P07948
51051331,Q6V1X1
10381921,P23219
24815996,P20248
162722732,Q96DB2
24949523,Q05586
9911830,Q15831
58528757,P10635
16725726,Q13043
11531856,P29474
24864821,Q13705
11526745,P05177
135320861,Q13547
24826799,P61158
44631912,P11362
25127713,P12236
138479209,O60885
44588591,Q12809
24864821,P08069
10090485,P49589
10297043,Q9UM73
11442891,P36507
11719003,Q9H773
51042438,Q9Y6E0
71456805,P56817
164885425,Q9Y6F1
168300331,Q12809
11387605,Q14289
3062316,Q9UK32
44137675,P05771
72725478,P05177
11621748,P20618
71731606,P08684
10297043,Q9P289
11338033,Q07912
16007391,Q04771
16007391,Q9Y6M4
132167460,Q9NYK1
46843057,Q5VT25
16718576,Q02750
9933475,O75676
25118925,P06737
3025986,Q13418
11329727,P07711
5328134,P06213
44516953,O14578
71714121,P33261
11511120,Q13705
118432716,P21397
23653175,P41240
24756910,Q9BZE4
44472610,Q12809
10366136,P18074
11285002,Q15569
44137675,P36888
24993189,Q9NYL2
71553085,Q14164
23643975,Q06187
16659841,P15735
11955855,O75460
71042023,Q12809
59794447,P11712
135398495,Q6P5Z2
22337167,Q01959
17755052,P36507
11973736,P48729
90200922,Q13936
49803313,Q9H0K1
73670825,P07339
25167777,P22694
51039094,Q32MK0
25151352,Q9UL54
11526786,P49137
11952856,P37173
68079,P56817
46205141,P13866
162648701,Q16790
44631912,O94804
127045861,P12931
3547,O15197
57335384,Q9Y572
118938545,Q12879
71454160,O00329
154640054,Q9NR96
24748204,P17612
56960607,Q9NYL2
11667893,P29317
50922675,P61158
11338033,O15197
56675200,P29275
118689233,Q12809
9806229,P05771
24785538,P53667
46216796,Q9Y4K4
9823820,Q13705
1893730,O75460
10366136,Q99640
25127713,O15197
9915743,P53667
46882224,P35367
118707826,P10635
25227462,P11309
135398495,P20340
44158326,P55212
117723243,Q92793
134201294,P08684
24756910,Q8IW41
9849735,O14965
24748573,P18074
62706816,P42336
71449919,Q04828
71541292,Q12809
89455219,Q9NSY1
9823820,P08069
58056356,P24941
15604510,Q13188
122589435,P42336
16719221,Q13882
57379345,Q16584
44462760,P45984
22049997,Q15067
24795070,P27361
155518106,Q9BY41
23582824,Q13233
46220502,P06737
11338033,P36894
9823820,O15197
156070407,P03951
11955855,Q8IW41
57379345,Q00534
91935934,Q86TI2
24766030,O14920
44264828,P20309
44449920,Q14432
141483850,Q04206
155560651,P08684
15604510,P07741
57869877,P05177
22049997,Q13555
16747683,Q14164
9548013,P49840
25227436,P49137
24864821,Q9NWZ3
162722395,Q9UQL6
49797608,Q12809
5330286,Q9H2G2
11620908,Q04912
17755052,Q12851
10430360,Q9UHD2
11497983,Q15746
15604510,P36897
132190788,P06870
49830586,P53667
24777691,Q86TI2
156705214,P08684
11667893,P38117
44462760,P05771
118433279,P27338
49806720,P22694
135240413,P52333
124155310,Q9NYV4
9938995,P35408
71496458,Q13177
156414,P33981
3062316,P28482
25117760,Q12809
51042438,Q9UBE8
24826947,P42262
9808844,P31751
44516953,P31153
132495363,P00918
11213558,P10398
51039094,Q13164
154640154,Q9NR96
10058694,P41594
139557080,P36888
15983966,P49589
44590735,Q6V1X1
42642648,Q13705
11656518,P20340
66555680,P21709
6918852,P28482
135681875,P11712
5328940,Q14004
11488320,Q6PHR2
24826799,Q13418
49864459,P03951
16123056,P46734
71578375,Q00535
10127622,P50750
12991318,Q12809
16659841,Q9UPZ9
42642645,Q15746
9972670,P27338
5328940,O00444
49846123,Q9UQL6
52913813,Q02750
50922675,P11362
10296883,P51617
11393196,P06276
135497879,P04626
9874913,Q96GD4
9868037,P06737
17754438,P33981
9911830,Q9ULC5
25010200,P29275
124155310,O75909
168292629,P33261
24794418,O94804
4507,Q01118
44324028,P08684
153999,P49589
644241,Q9UKE5
16747683,Q9H2G2
11625818,Q9NSD9
90373497,P07339
3025986,P33981
16035093,Q6V1X1
11713159,Q14164
127035741,Q6V1X1
23646734,P00734
134442196,P36888
46843057,P61160
121488127,P17538
138454761,Q12809
25141092,P49840
71582972,P55212
10341154,P25098
44454650,Q8WUI4
10545620,P23219
25181472,P51812
10430360,Q16584
5494449,P49589
57870160,P10635
24993189,Q13627
90414666,P07339
16118392,P49674
11285002,P30291
135125701,P07339
11719003,P48730
16725726,Q96GD4
11234052,P54756
16124208,Q8TBX8
162779267,P06870
11167602,Q13131
9871074,Q05513
76332845,Q12809
24964624,Q14164
49806720,Q16584
25117126,P08631
10427712,P42680
72793393,P11712
16222096,Q16832
66555680,P46734
10792783,P24530
44137675,Q13535
166177401,Q14432
16658742,P00750
16041424,Q13043
44516953,P08581
44462760,P29597
6420138,Q9UGJ0
60753,O60840
90415711,P07339
11488320,Q9ULC5
66548458,Q96GD4
16007391,O95835
9902427,P08253
11167602,P30085
22733860,Q14416
86302574,O15146
57379345,P09619
16666708,Q00537
153999,O00311
24826799,P46734
42642648,Q02750
17754438,Q9UKE5
57990770,Q8TDX7
9808844,P12268
44137946,P42684
22049997,P30291
9826520,P11712
10833953,P14416
11511120,O95835
153999,Q8IW41
69936823,P08709
154584271,P42338
25117126,P17612
45263449,P05177
11671467,Q9NYL2
11364421,P20340
24785538,Q13535
24889392,P46734
118401376,Q96GD4
45375865,Q15418
10414330,P05106
165156314,Q13464
58974076,Q12809
42642648,P24941
66555680,P41240
644241,P05771
25171648,Q9H2K8
15604510,P54764
25167777,O75582
129237019,Q12809
132233073,Q9NYK1
24995524,P12268
5327301,P49662
16222096,P41250
66562364,P07339
25262792,Q96S44
6918736,P11309
16719221,Q9UPZ9
5287969,Q02880
67447066,P21397
56603115,P08684
59095797,P00750
25117126,P08240
1924413,P49841
145967140,Q969S8
11671467,Q00537
132141420,Q14524
10302451,Q13557
49855951,Q96DB2
24964624,P42685
57379345,Q9UK32
6474310,Q13547
89801,P22303
23635314,Q7L7X3
53384644,Q9UBE8
11234052,Q13557
24765037,P22694
56649450,Q9Y5S2
155717794,O14649
24785538,Q9NSD9
25145656,Q6P5Z2
90373092,P07339
11973736,Q15569
44187362,Q15831
162722319,Q92769
10366136,Q8TDX7
9826435,Q13370
126556780,P07339
56960447,P00533
3025986,Q96GD4
25062766,Q15375
25129042,P08684
57335384,Q15418
24889392,P22694
16722836,P54753
16666708,P49585
10074640,Q15375
145704650,P08069
71556166,P10635
1893730,Q15418
46843057,P08631
9823820,Q06187
3463042,P10635
44188281,P00734
135567126,Q9Y6F1
11828640,P00734
117606729,P08581
10127622,P53671
11213558,P49674
10296883,Q8NI60
56846693,Q9UGJ0
42642648,P31153
59295968,Q12809
56960447,Q16539
50922675,Q99683
44434566,P50281
11552706,Q02880
45142457,P11802
46917048,Q86TI2
91895827,Q86TI2
44589548,P10635
24748573,O96013
24993189,Q05655
60202314,P49841
44583350,P07099
67265132,Q12809
23582824,P50750
9868037,Q13464
25117126,Q13418
3062316,P45983
137655207,O14744
16719221,Q9HAZ1
9868037,P36888
71504252,P21397
124121297,Q12879
9930716,P00750
51039094,O94806
11497983,P17252
3025986,P23458
16222096,Q14289
25181472,Q9Y2K2
162657479,O43570
57395925,P09619
155766004,Q12809
941361,P33261
25167777,Q15208
145991244,P08908
9933475,P17612
44449751,P29275
5723719,P21397
11577431,Q12884
162722619,Q13547
162506558,Q12809
141724594,P15538
71297203,Q07820
58109729,P10635
25031915,Q16584
66555680,Q9NWZ3
9863672,P12268
44561120,Q6V1X1
156869542,P08684
53325908,P08684
16041424,P52564
25145656,Q9Y2K2
25171648,P45983
10437018,Q9NSY1
9849697,P05556
117624181,P07339
164514119,O60885
23643975,Q13464
44158154,P55212
11645208,P07949
10296883,P48729
9823820,P12236
25102847,Q9NWZ3
9871074,Q96S44
71811365,P08684
3794,Q96S44
11656518,P42680
151194,P48730
49868651,P08684
10185526,P00750
10288191,P36894
24864821,P06239
11370656,Q16539
25031915,P45984
10113978,Q9UPZ9
25145656,Q9UHD8
25145656,P00519
24964624,Q13873
3038522,P11309
134493575,Q12809
3794,Q7L7X3
6918852,O14578
5287969,Q13882
9826528,P07949
71472135,Q12809
9863672,P43686
25151352,P49760
25129042,P11712
44433803,P08684
25167777,O14976
89888230,P67870
9810884,Q9NYL2
11387605,P17252
90413279,P07339
10074640,P51812
10430360,P29597
11285002,Q13976
11188611,P29474
44187362,Q16513
24964624,P50750
11634973,P08684
25171648,Q13555
150356527,Q9NR96
56960447,Q9Y6R4
24785538,Q13705
10297043,P22612
11707110,O94806
71546668,Q3ZCM7
11442891,Q9UKE5
10740410,P00915
25227462,Q8TBX8
49806720,Q00537
45379346,P06213
24864821,P30291
86302574,Q02763
11955855,P48730
3025986,Q96S44
16719221,P48730
71041627,Q12809
138686840,Q9NR96
11213558,P20340
23635314,P30291
10437018,Q9HCP0
91826380,Q92793
44472591,Q14524
11519486,P33261
167845016,Q9UGN5
9810884,P54753
24748204,Q13557
16123056,O94806
57379345,Q13188
44516953,O15254
24894134,P35372
10296883,Q9H2K8
56949517,Q13882
1880983,P08253
16090844,Q86TI2
9939403,P22894
24748204,O14757
118715995,P00533
11858109,P27361
56960607,Q04759
25127713,Q9UGJ0
5288494,Q12809
53384644,O60563
91895715,Q6V1X1
44603533,Q13976
24822701,P08246
11338033,P61158
91232920,P10635
17759787,P22694
3794,P33981
25066467,Q8NI60
25181078,P50281
44516953,P25098
141724586,P15538
122589436,P42345
46220502,P54764
11575995,P08254
9806229,P54756
58083331,Q12809
76332540,O60674
45272700,P08684
11707110,P54764
23643975,Q13164
25117126,O94804
11707110,Q9P1W9
71457073,P52895
50922675,P36888
72190879,Q14432
23649669,P33261
176870,P06737
152871758,O60885
11497983,O95819
9933475,Q8TD19
9874913,Q13705
4499,P08183
44516953,P27707
11349170,Q9Y6M4
11797537,P23219
24753787,P00533
11167602,Q8TD19
9806229,P52564
10341154,Q13976
24864821,P11388
162721925,Q9UQL6
44603533,P29323
9849735,Q99759
25102847,Q02880
11671467,O96013
11152667,O60313
86302574,P22455
16756955,P05106
91934372,Q86TI2
11548630,P42680
71462465,Q04828
9811611,Q06187
24794418,Q15746
10090485,P51955
10297043,Q15067
57335384,Q16584
16739650,P07948
24993189,O14578
23582824,O43683
11511120,P08631
11952856,Q9NYV4
89783092,P05177
11364421,Q13627
155533876,P56524
24771867,O14757
51042438,Q9NSD9
118987861,P08684
9806229,Q8TD08
11632737,Q13554
11167602,Q9NSE4
25227436,Q13882
162721925,Q96DB2
9915743,Q9UGJ0
46885626,Q13043
16222096,P48730
25227462,Q16513
52913813,Q9Y616
16085320,Q04759
56960607,P17612
11442891,P27361
11511120,P11309
9806229,O15254
24964624,P45983
9874913,P51617
141724598,P15538
127050762,P11712
24756910,Q9Y5S2
24771867,P06737
50922675,P24941
46911863,Q04771
11497983,Q13705
162722702,Q13547
155981972,P20813
9915743,Q9P1W9
10150497,P10635
5328127,Q02156
176167,O15197
134131162,Q13370
162722727,Q13547
44462760,Q9H2K8
3062316,Q2M2I8
24765037,P36896
16747696,P06239
45487772,P23975
44182295,Q8IVH8
10437018,P33981
91666645,P11712
15949507,Q86TI2
11497983,Q00526
25169119,P35228
25227462,Q9UHD8
10113978,P49840
25145656,Q16512
16718576,O94804
11712625,P17612
156907821,Q14524
11656518,Q9Y5S2
9810884,Q13882
9917367,P07477
