PubChem_id,Uniprot_id
378,P00918
942,P32297
942,P30926
1150,P28221
1206,P23975
1221,P42262
1238,P50406
1400,P07948
1400,P07947
1401,P21802
1401,P11362
1779,O60391
1779,Q14957
2092,P35368
2160,P35348
2160,P08912
2160,P31645
2247,P35367
2247,P41595
2354,P19801
2355,P05177
2536,P07477
2536,P35030
2662,Q9Y2D0
2689,P28221
2725,P35367
2726,P23975
2726,P35348
2726,P18825
2803,P18825
2818,P18089
3016,P47870
3016,P34903
3033,P25024
3106,P21917
3198,P33261
3198,Q16850
3325,P43166
3339,P07148
3372,P35367
3372,P41595
3372,P35462
3380,P47869
3501,P49841
3501,P24941
3501,Q13464
3501,Q7KZI7
3501,P53667
3559,P28223
3696,P08912
3707,P36888
3715,P10275
3779,P59540
3797,P52333
3820,P49840
3964,P50406
3964,P14416
3964,P35367
4011,P28335
4095,P35372
4136,P17787
4170,O43570
4386,P00918
4485,Q13936
4499,Q13936
4507,Q13698
4507,Q01668
4543,P08173
4581,P46098
4595,P46098
4601,P11229
4634,P11229
4634,Q99720
4634,P08173
4634,P20309
4636,P35348
4636,P08913
4708,P00533
4917,P18089
4917,P14416
4917,P25100
4917,Q99720
4917,P18825
4946,P08588
5035,Q99720
5035,Q15125
5035,Q06278
5073,P08913
5073,P14598
5073,P35348
5073,P18089
5143,P43166
5163,P41595
5163,P05177
5166,Q15759
5166,Q16539
5202,P28566
5202,P28222
5265,P21917
5265,P35462
5265,P14416
5324,P00734
5333,P43166
5355,P00918
5566,P14416
5566,P35348
5685,P08908
5709,P35348
5775,P35348
5803,P10827
5994,P10275
6040,P18089
6468,Q05586
6468,O60391
8651,P00748
8969,P18089
9681,P28335
10255,Q16099
10494,P23141
11820,O43570
14982,P28845
15107,P35218
16362,P14416
16362,P35499
24360,O14757
24360,Q9BY41
24360,P35346
24360,P30874
24360,P30872
24360,P56524
24360,Q9UQL6
28864,P28223
28864,P50406
29669,P46098
31036,O43570
31036,P43166
31307,P04150
36314,Q13509
43815,P31645
51703,P28566
54562,P41594
60795,P28221
64945,P23141
65015,P41597
66541,P07858
68551,P18825
68551,P28335
68765,Q07343
68765,P27815
71043,P00748
71420,P35372
72503,O75762
73299,P13726
73453,P28223
73453,P18825
73453,P50406
76915,P23141
89801,P23141
93577,Q16790
94391,Q15046
95840,P00918
100606,P00918
102175,P0DMS8
115237,P35367
119607,O43570
123631,P04626
123985,P25774
124087,P28223
124087,P41595
126565,O94804
126565,P09769
126565,O00238
126565,Q9Y4K4
126565,P36896
126565,P43403
126565,Q15139
126565,Q13043
126565,O00506
126565,Q9H2K2
126565,Q96GD4
126565,O43318
126565,Q13237
126565,Q9UM73
126565,O96013
126565,P78362
126565,Q99759
126565,Q8WTQ7
126565,P52564
126565,Q15831
126565,O95835
128872,O60427
137153,P50579
152215,P50406
153999,Q04759
154575,Q08493
156413,P00533
156413,Q15303
156414,P00533
160436,P08908
164682,P41595
176155,P28223
176167,Q04759
177992,P08246
197033,P34969
202375,Q16790
213056,Q14416
216210,P07478
216230,P08514
216230,P05106
216239,P07333
219077,P21452
233085,Q5NUL3
236275,Q92731
262696,P00915
283995,P00918
294234,P08913
306203,P06493
308411,O43570
387447,O14818
387447,P25786
387447,P28070
400010,P35228
443391,P41595
444034,P35462
444034,P28223
444539,Q96DB2
