PubChem_id,Uniprot_id
119,P18507
370,P28074
681,P07711
931,P05177
1221,Q13224
1221,O60391
1238,Q9NPC2
1400,P43403
1401,Q02750
1464,P11387
1779,P42263
1935,P00748
1935,P49841
1935,P35372
2119,P51589
2160,P04629
2333,Q16762
2418,P08684
2428,O94806
2428,P24723
2662,O76074
2719,P18089
2754,Q01668
2754,O60840
2764,Q12809
2764,P10635
2812,P35354
2818,P33261
2818,P05177
2818,P08684
3016,O60840
3033,P00915
3152,O76074
3348,P51589
3380,P48169
3386,P10632
3547,P11802
3547,P46734
3547,P30085
3547,O75385
3547,Q13043
3547,P05771
3547,Q04912
3547,O14757
3547,P43686
3547,O75676
3547,P09769
3547,P27448
3547,Q9H773
3547,P21709
3547,P29597
3547,O75460
3547,P45983
3547,P43405
3547,P54760
3547,P00519
3547,P53667
3547,P33981
3547,P30291
3547,Q99683
3547,P29317
3547,P51955
3547,P15056
3547,P49137
3547,Q9UK32
3547,P54753
3547,Q00536
3547,Q96L34
3547,Q13873
3547,Q8TD19
3547,Q8TDX7
3547,Q96S44
3547,Q15375
3547,Q15831
3547,P20340
3547,Q9Y572
3547,Q9UHD8
3547,P49585
3547,Q32MK0
3547,Q00537
3689,Q12879
3689,O15399
3715,O14684
3794,Q16584
3794,P41250
3794,P23443
3794,O75385
3794,Q13705
3794,Q13043
3794,Q99640
3794,P06493
3794,Q15131
3794,Q86XP3
3794,P09619
3794,P06241
3794,P11362
3794,O94806
3794,P36507
3794,Q9UHD2
3794,Q9HAZ1
3794,Q8IVH8
3794,Q96RR4
3794,P51955
3794,Q7KZI7
3794,P12931
3794,Q00535
3794,O75116
3794,P45983
3794,P27361
3794,P28482
3794,P51617
3794,O43683
3794,Q9UKE5
3794,Q9Y6R4
3794,P54764
3794,P15735
3794,P29597
3794,O75460
3794,P54619
3794,Q14680
3794,Q9NSY1
3794,P43686
3794,Q8TD08
3794,Q13233
3794,P08581
3794,O14757
3794,Q9H773
3820,P06213
3955,P25929
3957,P08684
3957,P05177
4095,O60840
4095,P14416
4095,Q13936
4136,P36544
4170,P00915
4212,P13569
4413,P45452
4485,Q9UNQ0
4485,Q14524
4485,Q01118
4485,P10635
4507,Q15858
4507,Q9UI33
4507,Q9UQD0
4534,P10275
4601,P35367
4601,P08684
4707,P04626
4708,P06241
4768,Q9NY46
4877,Q05655
4878,O60674
4908,P27338
4913,Q01668
4946,P08913
4977,O00408
4996,Q92769
5039,P08183
5073,Q01668
5073,P20309
5163,P11511
5202,P35916
5202,P00533
5265,P47898
5291,P49585
5291,Q9P289
5291,P61160
5291,Q32MK0
5291,Q9UL54
5291,Q13043
5291,Q9NTK5
5291,P30086
5291,Q9NQU5
5291,Q15569
5291,Q9Y6R4
5291,Q8TD19
5291,Q9UBE8
5291,Q16584
5291,Q96S44
5291,P13861
5291,Q6PHR2
5291,Q92918
5291,Q9BY41
5291,O15379
5291,P24864
5291,Q14164
5291,Q04912
5291,Q04771
5291,P06493
5291,P24941
5291,Q05397
5291,P22694
5291,P22612
5291,P41743
5291,Q05655
5291,Q13464
5291,Q02880
5291,P53667
5291,P49137
5291,P51955
5291,Q14289
5291,Q96RR4
5291,Q96GD4
5291,O43353
5291,P78368
5291,P27707
5291,P27361
5291,P05771
5291,Q13555
5291,P53671
5324,P00918
5411,O14649
5509,Q04760
5685,P49841
5709,Q99500
5753,Q99720
5755,P51589
5775,Q92731
6013,Q15125
6029,Q96SW2
6125,Q16790
6224,Q16790
6253,P32320
6468,P41143
6724,Q07820
7090,P14555
8969,Q99250
8969,P11387
8969,P35498
8974,Q9NZJ5
10205,Q92831
10235,P17787
10235,P32297
10236,P22748
10494,P40763
10752,P18031
11820,Q6PL18
11820,Q92831
12884,P06276
15107,P00915
15107,P00918
15295,P35218
15295,Q16790
16362,P51589
23897,P28223
24243,Q16790
26257,P22303
28417,P33261
29669,P05106
31307,P05177
31307,P08684
31348,Q16790
42574,O43521
51703,Q99500
60700,P13569
63062,P11511
64945,Q96KS0
64945,P23219
64945,P09917
66541,P49841
68094,P10635
68740,P14780
69033,P08253
69033,P45452
69033,P14780
71043,P22303
71081,P35218
71081,P00918
72281,P05177
72311,Q92934
72311,P10415
72429,P03952
72503,P17787
73299,P09917
75511,P22303
75522,P49841
75522,P23219
76915,P06276
76915,P22303
77993,P51589
79690,P06276
89801,P06276
95840,P00915
100187,P00918
121255,P45452
123631,P45983
123631,Q02880
123631,P49137
123631,P55263
123631,P51955
123631,P11388
123631,Q13627
123631,O60674
123631,P06241
123631,Q04912
123631,P17252
123631,P22612
123631,P31749
123631,Q9HCP0
123631,P19784
123631,P36896
123631,Q00535
123631,P31751
123631,P42338
123631,P23458
123631,P12236
123631,Q8IVH8
123631,Q9Y6M4
123631,Q96S44
123631,Q92499
123631,Q00536
123631,Q96L34
123631,Q13043
123631,P45985
123631,Q6P5Z2
123631,P20340
123631,O60313
123631,O43683
123631,Q9UK32
123631,P27448
123631,Q13177
123631,P42336
123631,Q16832
123631,P42680
123631,Q13131
123631,Q96RR4
123631,P08240
123631,P54764
123631,Q13976
123631,Q9UPZ9
123631,O95835
123631,Q05397
123742,P12821
123985,P08246
125246,P06241
126565,Q8NI60
126565,P31153
126565,P10398
126565,P54753
126565,P06493
126565,P27707
126565,P38117
126565,P06737
126565,P30086
126565,P78368
126565,O60313
126565,Q16644
127757,P22612
130394,P08246
130395,P08246
137905,P22303
151194,P27707
151194,Q9H773
151194,Q9Y2U5
151194,P08240
151194,Q9Y4K4
