PubChem_id,Uniprot_id
53325288,P45984
118730801,O14757
11059428,P49841
19614516,P42330
9812185,P05106
9808844,P09619
10669693,Q08493
3062316,P42685
46946735,O75907
90654823,O43570
16362,Q9Y5Y9
44404503,P45452
16214946,P08069
73387740,Q9Y233
11510566,P55210
147530237,P00748
136087050,O76083
153328502,P56817
24905401,O75676
135398522,Q9HAZ1
11548909,P55210
3467590,P19525
44592978,P00742
145988020,P28074
118987723,Q96GD4
134691232,O00238
46220502,O75909
142588380,Q9NR96
44203954,O14757
10809519,P35354
44444390,P27487
90644647,Q00987
23647114,P27487
139557073,P10721
156705214,P31644
130196825,P11802
91930009,P21397
1505151,P00918
22588267,O43570
121426224,O00750
155765777,Q13231
166627659,P31153
166177400,P54750
162032669,O43570
44418482,Q9Y5N1
118170712,Q14145
138686762,Q9NR97
2802462,Q9H2K2
138686945,Q9NR97
162661070,P14902
44566070,P35228
24753412,P04049
15949507,P27487
45272853,Q99705
9800285,P42574
156907709,Q13315
142506225,Q9UBN7
11719421,Q02750
59603829,O00141
11437501,P23141
46216796,Q2M2I8
89951897,O75874
121333956,Q15858
121362063,Q06187
5328940,P42684
148886,P00918
146685613,P00748
145989440,P0DMS8
10389239,P11309
5328940,O43318
130449158,P29475
136230234,P42338
139467637,Q9H4B4
49797195,P27487
10455969,P05771
146468986,P31644
155765826,Q13231
54768699,P00918
145956144,Q16790
67072266,P09874
9999276,Q08499
24905281,P12931
132009332,Q03181
16739650,P50613
131954163,Q9H2K2
11465834,P30518
10282084,P08253
168273393,P03372
49847379,Q9GZT9
11973736,P11274
162779135,P03952
10409556,P28223
155517175,Q9Y618
126524292,P56817
5330790,O75116
23647194,P00742
54584273,P00797
154593614,Q92793
71453568,P42330
53319320,Q9Y5Y4
6539962,P06239
45263841,Q07343
118432790,P09211
11155124,Q16539
166178089,P49841
11373432,Q16539
162676069,P14780
139557067,P07333
24795070,Q8TF76
71583083,P42574
11721315,P08648
72712051,P00734
162779234,P03952
5685,P18089
11846126,P45983
25256832,P43235
129236944,P52333
6918852,P50750
44417479,P42574
134329266,Q9NYK1
121232428,O43318
11493219,P27487
46209246,P27487
59627005,Q96PF2
60168069,P41594
118432961,O60341
121426375,O00750
44403015,P13726
45275255,P11362
70689915,P41597
10162604,P27815
122510256,Q9NR97
135120957,P03952
57386522,Q96KS0
117849712,P36888
71456803,P22303
11454205,Q15759
162506703,Q92769
46207586,P42679
168278676,O15379
