Drugbank_id,Uniprot_id
DB14840,P15056
DB03070,P12268
DB01392,P78508
DB08896,P35916
DB06151,O15399
DB04908,P08908
DB14002,P09917
DB06446,P08908
DB09089,P35372
DB09130,P07237
DB09167,P08913
DB00514,P43681
DB01593,P04637
DB00363,O75899
DB00221,P08588
DB00898,P34903
DB12010,Q9Y616
DB13025,O95264
DB01236,P47869
DB00882,P03372
DB09235,Q06432
DB14011,P35372
DB09130,P06744
DB01429,Q14524
DB01197,P46663
DB00142,P42261
DB01593,P31151
DB00391,P14416
DB00599,P42262
DB13952,P00846
DB12695,P56385
DB06738,O60391
DB11273,P28222
DB00173,P07741
DB13643,P34903
DB00118,P31153
DB00334,P21918
DB03467,Q16678
DB09213,P31151
DB09130,P06733
DB09214,P23219
DB01351,P34903
DB04946,P18825
DB04552,O60656
DB14509,O14732
DB14840,P10721
DB01239,Q8WXA8
DB00243,Q14524
DB11841,Q9BY41
DB11693,Q96LZ3
DB01262,Q9UBC3
DB13953,P00846
DB00285,Q01959
DB01373,P49747
DB09061,P00441
DB09229,O95180
DB04878,O43451
DB01136,Q16665
DB00960,P07550
DB00683,Q8N1C3
DB00966,P37231
DB01244,O00555
DB00282,O95749
DB09338,P53985
DB01133,Q9Y487
DB09085,Q99250
DB01355,P31644
DB00628,O00591
DB00753,P47870
DB08867,P04150
DB00280,Q9UK17
DB00364,P0DJD9
DB01251,Q15842
DB01587,P48169
DB06262,P18825
DB04948,P28335
DB00349,Q16445
DB00934,P08173
DB06255,P14324
DB00651,P29274
DB00014,P22888
DB09068,P08908
DB01110,Q9NPA1
DB01645,O75469
DB08846,P22748
DB00320,P28335
DB01411,P19838
DB01217,P11511
DB15490,P18507
DB01067,Q09428
DB01303,Q92769
DB00696,P30939
DB15566,P04150
DB00661,Q02641
DB01043,P31644
DB11755,Q9Y2T6
DB00186,O14764
DB00458,P21918
DB00328,P23219
DB00543,Q01959
DB06700,Q01959
DB01054,P54289
DB03756,P19793
DB00363,P35348
DB07720,P36544
DB01352,P43681
DB00413,P21917
DB00477,Q12809
DB00715,P34969
DB00715,P08913
DB09345,Q99250
DB06216,P35348
DB01231,P20309
DB01186,P14416
DB14487,P10909
DB00774,Q16790
DB00819,P22748
DB00255,Q92731
DB09130,P37840
DB01472,P27338
DB01069,P25100
DB07374,P39023
DB15690,P03372
DB14065,P08183
DB00898,Q9GZZ6
DB00926,P13631
DB13191,P12277
DB07780,P14324
DB01392,P28223
DB00313,Q9UQL6
DB00304,P03372
DB13746,Q9Y698
DB12010,P53355
DB01010,P22303
DB14635,P09211
DB08167,P22303
DB09130,P15880
DB00679,Q12809
DB00852,P31645
DB00252,Q08289
DB00120,Q9NSD9
DB00312,P47870
DB03523,Q02127
DB01095,Q92769
DB01624,P35348
DB00333,Q05586
DB03010,P68366
DB00145,Q9BYV1
DB09229,Q01668
DB00675,P05129
DB00277,P29275
DB01593,P02746
DB00770,P34995
DB12465,P28223
DB14517,P05067
DB06216,P08913
DB06712,O95180
DB09130,P05121
DB00564,O75469
DB00555,P29274
DB12010,P35590
DB00726,P08913
DB00393,Q13698
DB00570,P07437
DB06712,Q13698
DB01009,P35354
DB00193,P23975
DB00252,P54284
