Drugbank_id,Uniprot_id
DB04885,P33261
DB09063,P50453
DB01101,P31040
DB11081,P17405
DB08313,P34896
DB14895,P09917
DB05351,P04054
DB00360,Q16568
DB01289,P32297
DB01623,P01100
DB14669,P08603
DB05424,P22033
DB05767,Q8NI60
DB00775,Q6PHR2
DB00757,Q96L34
DB06413,P29323
DB11235,O00444
DB09214,Q8N159
DB01599,O14983
DB00672,P20815
DB00968,P56385
DB00669,P47989
DB00843,P19634
DB00312,Q04771
DB11853,Q9Y691
DB06764,Q9UI12
DB09472,P05186
DB06718,Q99928
DB13155,Q14957
DB04789,Q92887
DB03394,P09769
DB00467,O95622
DB12597,P25774
DB00178,P11166
DB04839,O15264
DB13158,P23634
DB04263,P35346
DB09078,P01591
DB01229,Q15759
DB00455,Q15493
DB01157,P06239
DB06543,Q8TBX8
DB12147,Q9UBF8
DB04552,P24941
DB11859,Q14123
DB00987,Q13547
DB01384,Q13370
DB09080,P80404
DB01349,Q9BVS4
DB00886,Q16790
DB01338,P17252
DB01114,P13945
DB14924,Q14978
DB00349,P62736
DB09082,P30532
DB00917,P62807
DB11963,Q9UGI9
DB00539,P22460
DB17083,P05023
DB04786,Q9C0B1
DB01297,O14920
DB00282,Q9UM73
DB00437,P19320
DB00920,O00238
DB06469,P04040
DB01028,P10599
DB00564,P46781
DB09091,Q969S2
DB01267,P27707
DB06213,P43405
DB01536,Q07699
DB06210,P30530
DB00675,O43708
DB08871,P35968
DB05229,Q04760
DB01629,Q9UI32
DB00558,P55072
DB00876,P14415
DB00014,P07998
DB00777,P52788
DB00812,O43497
DB01186,Q06278
DB00871,P02787
DB03467,P28472
DB09462,P26439
DB01221,Q13315
DB06802,O75762
DB00425,Q9NRF9
DB01186,O14920
DB00491,P27169
DB01616,P22694
DB00275,P17844
DB01162,Q16873
DB12695,P02795
DB00552,Q6FHJ7
DB11644,Q86W47
DB04574,P09211
DB00839,O15146
DB05232,O00206
DB00628,Q01118
DB01120,Q16478
DB06159,P03951
DB13581,Q13946
DB01246,Q9H244
DB09079,P00441
DB13025,P52895
DB00811,P31644
DB09121,P31152
DB05767,O00750
DB00379,P09211
DB00692,P29323
DB00218,P54886
DB11737,P05108
DB06159,P51451
DB09014,Q04760
DB01160,P07947
DB00935,P02787
DB00936,P06748
DB00276,P26439
DB00384,P22309
DB06733,P18846
DB01497,Q8TCT9
DB08908,Q96NR8
DB00659,Q9UBN7
DB05885,P07359
DB00572,O75469
DB14019,Q00532
DB01656,P10826
DB01420,Q99259
DB01250,Q14145
DB01119,P18850
DB06594,O94788
DB13951,Q96GD4
DB04865,P43405
DB00648,Q8IVL5
DB01176,P21709
DB01429,Q15493
DB01128,Q15569
DB00180,P48551
DB01595,P00797
DB00903,P04150
DB01339,P15104
DB00799,P42262
DB04836,P08493
DB01121,O95477
DB00346,P14679
DB06543,P01042
DB01544,P20711
DB01240,Q05655
DB00612,Q08493
DB00768,P50613
DB13346,Q9UJU2
DB13501,P62937
DB13729,Q9Y6F1
DB00559,Q02383
DB00710,P10828
DB06127,P00325
