0,1
CHEMBL512054,P35968
CHEMBL103055,Q13555
CHEMBL2005631,Q13188
CHEMBL1979690,P08581
CHEMBL1241241,P48736
CHEMBL1984367,P16591
CHEMBL2002346,Q9HAZ1
CHEMBL1989708,P42685
CHEMBL196363,Q13188
CHEMBL2007421,O60674
CHEMBL1986756,P49841
CHEMBL1998545,O75116
CHEMBL1970142,Q9H2G2
CHEMBL463054,O60285
CHEMBL189963,Q00535
CHEMBL1987054,P08069
CHEMBL1998159,Q9Y6M4
CHEMBL1993941,P51451
CHEMBL2003229,Q9HBH9
CHEMBL1992634,Q08881
CHEMBL1996979,P06241
CHEMBL1965033,P36888
CHEMBL1984162,Q9H3Y6
CHEMBL1977134,P17948
CHEMBL2004892,Q9HAZ1
CHEMBL1978166,P36507
CHEMBL1972125,P00519
CHEMBL1991734,P04629
CHEMBL207400,P00519
CHEMBL2001751,Q13131
CHEMBL1986943,O15264
CHEMBL1973711,P49840
CHEMBL1983575,P48729
CHEMBL1164180,P08581
CHEMBL1970903,P48730
CHEMBL1985406,Q13627
CHEMBL1969190,P06239
CHEMBL1988594,P06493
CHEMBL1084546,O96013
CHEMBL1980407,Q06418
CHEMBL1966836,P06241
CHEMBL1964692,P07948
CHEMBL178737,P49840
CHEMBL1996649,Q04771
CHEMBL1966628,Q14680
CHEMBL243088,Q9P1W9
CHEMBL244378,O95819
CHEMBL1982660,Q13882
CHEMBL2002346,P35968
CHEMBL1989708,O14965
CHEMBL382823,P00533
CHEMBL386636,Q15139
CHEMBL1996702,Q13627
CHEMBL1988141,O43293
CHEMBL1242290,P78527
CHEMBL242865,Q9HAZ1
CHEMBL1997617,P27448
CHEMBL1971029,Q08881
CHEMBL1991678,P45984
CHEMBL1983932,Q9H2X6
CHEMBL1516890,P07949
CHEMBL1242285,P48736
CHEMBL1990885,Q7KZI7
CHEMBL1980329,Q16620
CHEMBL1241439,P42345
CHEMBL1271642,P06239
CHEMBL1979933,O00311
CHEMBL1967513,P49336
CHEMBL1242664,P35968
CHEMBL1984711,P29317
CHEMBL2001257,Q16620
CHEMBL2006439,P51617
CHEMBL1983715,P30291
CHEMBL1980896,P51617
CHEMBL1987448,O95819
CHEMBL1997924,O94806
CHEMBL1086736,P48736
CHEMBL1242119,P78527
CHEMBL1967878,Q05397
CHEMBL226403,Q13627
CHEMBL1992634,Q9NWZ3
CHEMBL1985681,O95819
CHEMBL435868,P24723
CHEMBL1986263,Q9HCP0
CHEMBL1999112,P17948
CHEMBL2001485,Q12851
CHEMBL1990912,O95819
CHEMBL1986943,P68400
CHEMBL1999931,P45983
CHEMBL386637,Q02763
CHEMBL1973178,P12931
CHEMBL1977346,P49840
CHEMBL2001547,P48730
CHEMBL2006564,Q13131
CHEMBL1968380,Q05397
CHEMBL1981047,P35968
CHEMBL2002479,O75116
CHEMBL1983963,Q9H2G2
CHEMBL1979690,O43293
CHEMBL1995813,P51617
CHEMBL1992363,P36888
CHEMBL1972840,Q13464
CHEMBL1984162,P49841
CHEMBL2006456,P11309
CHEMBL396523,P07332
CHEMBL1981047,Q9H2G2
CHEMBL460702,Q04912
CHEMBL2000029,P49840
CHEMBL1971519,Q02750
CHEMBL1968930,P51817
CHEMBL1977138,P29376
CHEMBL458997,Q13627
CHEMBL2006156,O00311
CHEMBL1241945,P48736
CHEMBL402846,P07333
CHEMBL193697,P05771
CHEMBL2000393,Q9HAZ1
CHEMBL483532,P24941
CHEMBL1976240,Q9HAZ1
CHEMBL1986943,P35916
CHEMBL1241859,P12931
CHEMBL1998585,Q13464
CHEMBL329958,Q15139
CHEMBL1241300,P78527
CHEMBL2003514,P17612
CHEMBL338956,P05771
CHEMBL365598,O94806
CHEMBL1516890,Q9UEE5
CHEMBL1971029,P06239
CHEMBL316264,P53778
CHEMBL249282,P06241
CHEMBL1981725,Q13464
CHEMBL1966514,Q9Y4K4
CHEMBL1970074,P04629
CHEMBL1933288,P49760
CHEMBL1988581,O95819
CHEMBL2003682,Q9H2X6
CHEMBL2003638,P51957
CHEMBL1090356,O14965
CHEMBL2002992,P34947
CHEMBL1241773,O00329
CHEMBL409349,P36888
CHEMBL348586,Q05655
CHEMBL2006456,P51817
CHEMBL1988075,O00444
CHEMBL336961,P49840
CHEMBL1996176,Q00535
CHEMBL1682558,P00519
CHEMBL195903,P22455
CHEMBL1983945,Q05655
CHEMBL1969151,Q12851
CHEMBL1998159,Q13554
CHEMBL404367,Q8NE63
CHEMBL1979252,P00519
CHEMBL1991674,P49840
CHEMBL1987034,P07948
CHEMBL1968245,P06241
CHEMBL1996543,Q13627
CHEMBL1978099,P42679
CHEMBL421565,Q15139
CHEMBL1988692,P06239
CHEMBL592030,Q9P1W9
CHEMBL1825138,Q96GD4
CHEMBL1991180,O43293
CHEMBL1979577,P22607
CHEMBL422897,O15264
CHEMBL1973395,Q00535
CHEMBL371206,P11362
CHEMBL2002346,P24941
CHEMBL332575,P24941
CHEMBL193697,Q04759
CHEMBL478629,P06239
CHEMBL1983111,P51812
CHEMBL226403,O94806
CHEMBL410295,P12931
CHEMBL1972290,P11309
CHEMBL1967302,Q13976
CHEMBL1965988,Q9Y4K4
CHEMBL1979516,Q9H2G2
CHEMBL1980904,P17948
CHEMBL1964692,P48730
CHEMBL1979516,P23443
CHEMBL1967302,P51812
CHEMBL1995211,P49841
CHEMBL1992220,O96013
CHEMBL337035,P05771
CHEMBL2002407,Q13627
CHEMBL1784637,P00533
CHEMBL1087397,Q16539
