0,1
CHEMBL101311,P45983
CHEMBL101311,Q7L7X3
CHEMBL101311,Q9HAZ1
CHEMBL102346,P16234
CHEMBL102346,P36888
CHEMBL103055,P49841
CHEMBL104067,P16234
CHEMBL104264,P23443
CHEMBL1076721,P24941
CHEMBL1080902,P36888
CHEMBL1080995,Q02156
CHEMBL1080995,Q05655
CHEMBL1081198,P35916
CHEMBL1081312,O75116
CHEMBL1081312,P12931
CHEMBL1081312,P17948
CHEMBL1081312,P29376
CHEMBL1081312,P35968
CHEMBL1081312,Q02750
CHEMBL1081312,Q04771
CHEMBL1081312,Q07912
CHEMBL1082152,P49759
CHEMBL1082152,P50613
CHEMBL1082152,Q9HAZ1
CHEMBL1082440,O00444
CHEMBL1082440,P00519
CHEMBL1082440,P06241
CHEMBL1084546,O14965
CHEMBL1084546,O95819
CHEMBL1084546,P06213
CHEMBL1084546,P06493
CHEMBL1084546,P27448
CHEMBL1084546,P30530
CHEMBL1084546,P36888
CHEMBL1084546,P42679
CHEMBL1084546,P50613
CHEMBL1084546,Q05397
CHEMBL1084546,Q16288
CHEMBL1084546,Q16620
CHEMBL1084546,Q5S007
CHEMBL1084546,Q7KZI7
CHEMBL1084546,Q7L7X3
CHEMBL1084546,Q9NWZ3
CHEMBL1084546,Q9Y4K4
CHEMBL1085511,P00519
CHEMBL1085511,P08631
CHEMBL1085511,P16234
CHEMBL1090356,P06241
CHEMBL1090356,P08069
CHEMBL1090356,P36888
CHEMBL1090356,Q15303
CHEMBL1090360,O14757
CHEMBL1090360,O60674
CHEMBL1090360,P00533
CHEMBL1090360,P06239
CHEMBL1090360,P29597
CHEMBL1090360,P35916
CHEMBL1090360,P45983
CHEMBL1090360,Q13627
CHEMBL1090360,Q5VT25
CHEMBL1090360,Q96GD4
CHEMBL1090360,Q9H3Y6
CHEMBL1091356,P42336
CHEMBL1094408,P06493
CHEMBL1095627,P48736
CHEMBL113185,P17252
CHEMBL113185,P41743
CHEMBL113185,Q02156
CHEMBL115220,P06493
CHEMBL115220,P24941
CHEMBL116070,Q00535
CHEMBL1163016,P06241
CHEMBL1163016,P35968
CHEMBL1164180,P29376
CHEMBL1164180,P52333
CHEMBL1164180,Q16288
CHEMBL1164180,Q9UM73
CHEMBL1164265,P08581
CHEMBL1164265,P11362
CHEMBL1164265,P16591
CHEMBL1164265,Q05397
CHEMBL1164265,Q9H2G2
CHEMBL1172957,P12931
CHEMBL117697,P00533
CHEMBL117697,Q9Y463
CHEMBL1190711,O94806
CHEMBL1190711,P06241
CHEMBL1190711,P49840
CHEMBL1190711,P49841
CHEMBL1190711,Q9BZL6
CHEMBL1190711,Q9H2X6
CHEMBL121405,P45983
CHEMBL121405,P45984
CHEMBL1230122,P17948
CHEMBL1230122,P45984
CHEMBL1230122,Q15759
CHEMBL1230122,Q9UBE8
CHEMBL1230790,P00519
CHEMBL1230790,P00533
CHEMBL1230790,P08631
CHEMBL1230790,P78527
CHEMBL1233882,P42345
CHEMBL1234833,P50613
CHEMBL1234833,P50750
CHEMBL1240545,P08631
CHEMBL1240553,P12931
CHEMBL1240554,P78527
CHEMBL1240565,O00329
CHEMBL1240565,P12931
CHEMBL1240565,P48736
CHEMBL1241241,P08631
CHEMBL1241270,O00329
CHEMBL1241270,P00519
CHEMBL1241270,P48736
CHEMBL1241271,P42345
CHEMBL1241299,P00519
CHEMBL1241299,P12931
CHEMBL1241299,P42338
CHEMBL1241299,P42345
CHEMBL1241299,P48736
CHEMBL1241300,P42336
CHEMBL1241300,P42345
CHEMBL1241301,P08631
CHEMBL1241301,P48736
CHEMBL1241439,P48736
CHEMBL1241473,O00444
CHEMBL1241473,O43293
CHEMBL1241473,P06241
CHEMBL1241473,P07333
CHEMBL1241473,P17948
CHEMBL1241473,P28482
CHEMBL1241473,P45984
CHEMBL1241473,P51955
CHEMBL1241473,P78368
CHEMBL1241473,Q13188
CHEMBL1241473,Q14012
CHEMBL1241473,Q15303
CHEMBL1241473,Q16620
CHEMBL1241473,Q8TDC3
CHEMBL1241473,Q9BZL6
CHEMBL1241473,Q9Y4K4
CHEMBL1241481,P00519
CHEMBL1241481,P00533
CHEMBL1241481,P12931
CHEMBL1241482,P08631
CHEMBL1241483,P00519
CHEMBL1241483,P08631
CHEMBL1241483,P12931
CHEMBL1241483,P78527
CHEMBL1241484,O00329
CHEMBL1241484,P00519
CHEMBL1241484,P12931
CHEMBL1241484,P42345
CHEMBL1241487,P12931
CHEMBL1241490,P54760
CHEMBL1241491,O00329
CHEMBL1241491,P12931
CHEMBL1241491,P54760
CHEMBL1241578,P35968
CHEMBL1241580,P42336
CHEMBL1241580,P48736
CHEMBL1241588,P12931
CHEMBL1241675,P78527
CHEMBL1241676,P08631
CHEMBL1241677,O00329
CHEMBL1241677,P08631
CHEMBL1241677,P12931
CHEMBL1241677,P54760
CHEMBL1241677,P78527
CHEMBL1241678,P35968
CHEMBL1241678,P42345
CHEMBL1241678,P54760
CHEMBL1241682,P48736
CHEMBL1241683,P48736
CHEMBL1241769,P12931
CHEMBL1241770,O00329
CHEMBL1241770,P00519
CHEMBL1241774,P08631
CHEMBL1241775,O00329
CHEMBL1241776,P08631
CHEMBL1241776,P78527
CHEMBL1241859,P78527
CHEMBL1241860,P00519
CHEMBL1241861,P08631
CHEMBL1241943,O00329
CHEMBL1241943,P08631
CHEMBL1241944,O00329
CHEMBL1241945,O00329
CHEMBL1241947,P78527
CHEMBL1241948,O00329
CHEMBL1241948,P78527
CHEMBL1241949,O00329
CHEMBL1241949,P42336
CHEMBL1242024,P00519
CHEMBL1242024,P12931
CHEMBL1242026,O00329
CHEMBL1242026,P08631
CHEMBL1242026,P78527
CHEMBL1242028,P12931
CHEMBL1242028,P48736
CHEMBL1242029,P54760
CHEMBL1242030,P78527
CHEMBL1242031,P48736
CHEMBL1242032,P78527
CHEMBL1242109,P00519
CHEMBL1242109,P35968
CHEMBL1242110,O00329
CHEMBL1242110,P42345
CHEMBL1242110,P78527
CHEMBL1242111,O00329
CHEMBL1242111,P35968
CHEMBL1242112,P42336
CHEMBL1242113,O00329
CHEMBL1242113,P42338
CHEMBL1242113,P78527
CHEMBL1242114,O00329
CHEMBL1242114,P42338
CHEMBL1242114,P54760
CHEMBL1242115,P00533
CHEMBL1242115,P78527
CHEMBL1242119,P12931
CHEMBL1242198,P42338
CHEMBL1242199,P08631
CHEMBL1242199,P42338
CHEMBL1242199,P48736
CHEMBL1242199,P54760
CHEMBL1242200,P12931
CHEMBL1242201,P00519
CHEMBL1242201,P12931
CHEMBL1242201,P42338
CHEMBL1242201,P78527
CHEMBL1242203,O00329
CHEMBL1242208,P48736
CHEMBL1242209,P48736
CHEMBL1242285,P00519
CHEMBL1242285,P12931
CHEMBL1242287,P12931
CHEMBL1242288,P12931
CHEMBL1242289,O00329
CHEMBL1242289,P48736
CHEMBL1242290,P42338
CHEMBL1242293,P42345
CHEMBL1242294,P08631
CHEMBL1242294,P42345
CHEMBL1242295,P00533
CHEMBL1242295,P35968
CHEMBL1242373,O00444
CHEMBL1242373,O14965
CHEMBL1242373,P07948
CHEMBL1242373,P07949
CHEMBL1242373,P23443
CHEMBL1242373,Q05397
CHEMBL1242373,Q9H2G2
CHEMBL1242373,Q9P1W9
CHEMBL1242373,Q9UBE8
CHEMBL1242376,O00329
CHEMBL1242376,P00519
CHEMBL1242376,P08631
CHEMBL1242376,P42336
CHEMBL1242377,P08631
CHEMBL1242377,P42336
CHEMBL1242377,P78527
CHEMBL1242384,O00329
CHEMBL1242384,P08631
CHEMBL1242385,P00519
CHEMBL1242385,P08631
CHEMBL1242385,P35968
CHEMBL1242385,P42345
CHEMBL1242385,P78527
CHEMBL1242386,P08631
CHEMBL1242386,P48736
CHEMBL1242471,O00329
CHEMBL1242472,P08631
CHEMBL1242475,P08631
CHEMBL1242475,P35968
CHEMBL1242475,P48736
CHEMBL1242476,P00533
CHEMBL1242476,P42336
CHEMBL1242476,P78527
CHEMBL1242477,O00329
CHEMBL1242477,P35968
CHEMBL1242566,P08631
CHEMBL1242566,P12931
CHEMBL1242567,P00519
CHEMBL1242567,P48736
CHEMBL1242567,P78527
CHEMBL1242568,P08631
CHEMBL1242568,P35968
CHEMBL1242568,P42336
CHEMBL1242574,P00519
CHEMBL1242574,P54760
CHEMBL1242656,P00533
CHEMBL1242656,P42345
CHEMBL1242656,P78527
CHEMBL1242657,P00519
CHEMBL1242657,P12931
CHEMBL1242657,P35968
CHEMBL1242657,P48736
CHEMBL1242659,P08631
CHEMBL1242660,P54760
CHEMBL1242661,P08631
CHEMBL1242662,O00329
CHEMBL1242662,P08631
CHEMBL1242662,P35968
CHEMBL1242664,P00519
CHEMBL1242665,P78527
CHEMBL1242666,O00329
CHEMBL1242666,P00533
CHEMBL1242666,P48736
CHEMBL1242748,P48736
CHEMBL1242750,P00533
CHEMBL1242752,O00329
CHEMBL1242754,P08631
CHEMBL1242755,P12931
CHEMBL1242756,P78527
CHEMBL1242758,O00329
CHEMBL1242758,P12931
CHEMBL1242845,P00519
CHEMBL1242845,P08631
CHEMBL1242847,P08631
CHEMBL1242847,P12931
CHEMBL1242847,P78527
CHEMBL1242852,P00519
CHEMBL1242852,P08631
CHEMBL1242977,P00519
CHEMBL1243200,Q96GD4
CHEMBL1254007,P35968
CHEMBL1258913,P11362
CHEMBL1270399,O14757
CHEMBL1270399,P24941
CHEMBL1270399,P28482
CHEMBL1270399,P31749
CHEMBL1270399,Q16566
CHEMBL1270795,P06239
CHEMBL1270795,Q9H4B4
CHEMBL1271480,P54619
CHEMBL1271480,Q9UGJ0
CHEMBL1271532,P06239
CHEMBL1271532,P29317
CHEMBL1271532,Q9BUB5
CHEMBL1271641,P06239
CHEMBL1271641,P29317
CHEMBL1271641,P35968
CHEMBL1271642,P35968
CHEMBL1272116,P11802
CHEMBL127898,Q13627
CHEMBL1288582,P36888
CHEMBL1290072,P00533
CHEMBL129946,O94806
CHEMBL129946,P17252
CHEMBL129946,P41743
CHEMBL129946,Q02156
CHEMBL129946,Q04759
CHEMBL129946,Q05513
CHEMBL130049,P05771
CHEMBL130049,P41743
CHEMBL130049,Q04759
CHEMBL130049,Q05655
CHEMBL130163,O94806
CHEMBL130181,P41743
CHEMBL130208,P24723
CHEMBL131020,P05129
CHEMBL131020,P05771
CHEMBL131020,Q05655
CHEMBL131193,P00533
CHEMBL131193,P05129
CHEMBL131193,P24723
CHEMBL131193,P41743
CHEMBL131193,Q02156
CHEMBL131193,Q05655
CHEMBL131426,P05771
CHEMBL131426,P17252
CHEMBL131426,Q04759
CHEMBL131426,Q15139
CHEMBL131590,P05129
CHEMBL131590,Q05513
CHEMBL131590,Q15139
CHEMBL131715,P05771
CHEMBL132169,O94806
