0,1
CHEMBL1998193,Q8IW41
CHEMBL1998611,Q13153
CHEMBL458997,P51955
CHEMBL1982167,P06493
CHEMBL2001257,P16591
CHEMBL2006778,P31749
CHEMBL1086736,P53350
CHEMBL1682357,P35968
CHEMBL1976220,Q9HCP0
CHEMBL1982957,Q14012
CHEMBL2002479,Q96KB5
CHEMBL468280,Q9H4B4
CHEMBL377383,Q86V86
CHEMBL1945559,P07949
CHEMBL1979855,Q9BXA7
CHEMBL1972849,P31751
CHEMBL1968590,Q06418
CHEMBL1992371,Q16620
CHEMBL385478,P08581
CHEMBL1966628,O14757
CHEMBL1994074,Q9P1W9
CHEMBL210618,Q14289
CHEMBL1990496,O96017
CHEMBL1986684,Q04759
CHEMBL1973937,P43405
CHEMBL1971245,Q13237
CHEMBL1986186,Q9H3Y6
CHEMBL226471,P49841
CHEMBL1982361,P35968
CHEMBL212382,Q8IW41
CHEMBL535331,Q13153
CHEMBL1997041,O43293
CHEMBL2000724,P52333
CHEMBL1984162,Q96PF2
CHEMBL1965169,Q8IU85
CHEMBL482967,P11802
CHEMBL1998253,P52333
CHEMBL256835,Q14289
CHEMBL1999126,P23443
CHEMBL185569,P04626
CHEMBL387971,Q8IW41
CHEMBL2002240,O75116
CHEMBL1976328,Q9Y243
CHEMBL1990912,Q9NR20
CHEMBL1986970,P53667
CHEMBL1999714,P04626
CHEMBL1996111,Q9UEE5
CHEMBL2005449,P08581
CHEMBL2017214,Q9Y478
CHEMBL1461728,P51955
CHEMBL1972183,P51812
CHEMBL1986177,O96013
CHEMBL394790,P51957
CHEMBL2004637,P35968
CHEMBL504950,O14757
CHEMBL1993877,P08069
CHEMBL1971021,Q14012
CHEMBL2000354,P49841
CHEMBL1966816,Q05513
CHEMBL2002690,Q12851
CHEMBL1983025,O00311
CHEMBL1968406,Q15303
CHEMBL95692,P68400
CHEMBL1996510,Q06187
CHEMBL1994555,Q9UM73
CHEMBL1969372,P08922
CHEMBL253969,Q13557
CHEMBL2001239,Q13976
CHEMBL1991410,O96013
CHEMBL1993584,Q13882
CHEMBL1929238,P22455
CHEMBL1982135,Q9HCP0
